 E(B-V) = 0.44
2500  0.00 -0.40-12.6407
2600  0.00 -0.40-11.2699
2600  0.25 -0.40-11.1732
2600  0.50 -0.40-11.0213
2600  0.75 -0.40-10.8540
2600  1.00 -0.40-10.6940
2600 -0.50 -0.40-11.2528
2600 -0.75 -0.40-11.1562
2600 -1.00 -0.40-11.0206
2700  0.00 -0.40-10.0592
2700  0.25 -0.40 -9.9492
2700  0.50 -0.40 -9.8313
2700  0.75 -0.40 -9.7240
2700  1.00 -0.40 -9.6535
2700 -0.25 -0.40-10.1400
2700 -0.50 -0.40-10.1697
2700 -0.75 -0.40-10.1507
2700 -1.00 -0.40-10.0921
2700 -1.50 -0.40 -9.8906
2800  0.00 -0.40 -9.1652
2800  0.25 -0.40 -9.0925
2800  0.50 -0.40 -9.0389
2800  0.75 -0.40 -9.0262
2800  1.00 -0.40 -9.1067
2800 -0.25 -0.40 -9.2397
2800 -0.50 -0.40 -9.2915
2800 -0.75 -0.40 -9.3148
2800 -1.00 -0.40 -9.3057
2800 -1.50 -0.40 -9.2146
2800 -2.00 -0.40 -9.0523
2900  0.00 -0.40 -8.5716
2900  0.25 -0.40 -8.5605
2900  0.50 -0.40 -8.6062
2900  0.75 -0.40 -8.7534
2900  1.00 -0.40 -8.9750
2900 -0.25 -0.40 -8.6087
2900 -0.75 -0.40 -8.6784
2900 -1.00 -0.40 -8.6885
2900 -1.50 -0.40 -8.6506
2900 -2.00 -0.40 -8.5580
3000  0.00 -0.40 -8.2144
3000  0.25 -0.40 -8.2940
3000  0.50 -0.40 -8.4616
3000  0.75 -0.40 -8.6551
3000  1.00 -0.40 -8.7977
3000 -0.25 -0.40 -8.1937
3000 -0.50 -0.40 -8.2027
3000 -0.75 -0.40 -8.2179
3000 -1.00 -0.40 -8.2263
3000 -1.50 -0.40 -8.2023
3000 -2.00 -0.40 -8.1344
3100  0.00 -0.40 -8.0290
3100  0.25 -0.40 -8.1919
3100  0.50 -0.40 -8.3504
3100  0.75 -0.40 -8.4397
3100  1.00 -0.40 -8.4517
3100 -0.25 -0.40 -7.9335
3100 -0.50 -0.40 -7.8980
3100 -1.00 -0.40 -7.8817
3100 -1.50 -0.40 -7.8509
3200  0.00 -0.40 -7.9311
3200  0.25 -0.40 -8.0632
3200  0.50 -0.40 -8.1046
3200  0.75 -0.40 -8.0618
3200  1.00 -0.40 -7.9432
3200 -0.25 -0.40 -7.7748
3200 -0.50 -0.40 -7.6815
3200 -0.75 -0.40 -7.6341
3200 -1.00 -0.40 -7.6091
3200 -1.50 -0.40 -7.5615
3200 -2.00 -0.40 -7.4797
3300  0.00 -0.40 -7.7844
3300  0.25 -0.40 -7.7950
3300  0.50 -0.40 -7.7129
3300  0.75 -0.40 -7.5786
3300  1.00 -0.40 -7.4298
3300 -0.25 -0.40 -7.6627
3300 -0.50 -0.40 -7.5220
3300 -0.75 -0.40 -7.4254
3300 -1.00 -0.40 -7.3698
3300 -1.50 -0.40 -7.2959
3300 -2.00 -0.40 -7.1988
3400  0.00 -0.40 -7.5041
3400  0.25 -0.40 -7.4082
3400  0.50 -0.40 -7.2708
3400  0.75 -0.40 -7.1367
3400  1.00 -0.40 -7.0184
3400 -0.25 -0.40 -7.4985
3400 -0.50 -0.40 -7.3891
3400 -0.75 -0.40 -7.2519
3400 -1.00 -0.40 -7.1521
3400 -1.50 -0.40 -7.0320
3400 -2.00 -0.40 -6.9152
3500  0.00 -0.40 -7.1318
3500  0.25 -0.40 -7.0126
3500  0.50 -0.40 -6.9008
3500  0.75 -0.40 -6.8091
3500  1.00 -0.40 -6.7341
3500 -0.25 -0.40 -7.2173
3500 -0.50 -0.40 -7.2096
3500 -0.75 -0.40 -7.0964
3500 -1.00 -0.40 -6.9627
3500 -2.00 -0.40 -6.6250
3600  0.00 -0.40 -6.7899
3600  0.25 -0.40 -6.7066
3600  0.50 -0.40 -6.6342
3600  0.75 -0.40 -6.5760
3600  1.00 -0.40 -6.5315
3600 -0.25 -0.40 -6.8715
3600 -0.50 -0.40 -6.9342
3600 -0.75 -0.40 -6.9017
3600 -1.00 -0.40 -6.7853
3600 -1.50 -0.40 -6.5357
3600 -2.00 -0.40 -6.3419
3700  0.00 -0.40 -6.5241
3700  0.25 -0.40 -6.4704
3700  0.50 -0.40 -6.4261
3700  0.75 -0.40 -6.3929
3700  1.00 -0.40 -6.3709
3700 -0.25 -0.40 -6.5763
3700 -0.50 -0.40 -6.6297
3700 -0.75 -0.40 -6.6437
3700 -1.00 -0.40 -6.5802
3700 -1.50 -0.40 -6.3209
3700 -2.00 -0.40 -6.0790
3800  0.00 -0.40 -6.2981
3800  0.25 -0.40 -6.2702
3800  0.50 -0.40 -6.2501
3800  0.75 -0.40 -6.2388
3800  1.00 -0.40 -6.2368
3800 -0.25 -0.40 -6.3242
3800 -0.50 -0.40 -6.3521
3800 -0.75 -0.40 -6.3652
3800 -1.00 -0.40 -6.3333
3800 -1.50 -0.40 -6.1069
3800 -2.00 -0.40 -5.8369
3900  0.00 -0.40 -6.0864
3900  0.25 -0.40 -6.0827
3900  0.50 -0.40 -6.0850
3900  0.75 -0.40 -6.0939
3900  1.00 -0.40 -6.1104
3900 -0.25 -0.40 -6.0882
3900 -0.50 -0.40 -6.0891
3900 -0.75 -0.40 -6.0814
3900 -1.00 -0.40 -6.0537
3900 -1.50 -0.40 -5.8699
3900 -2.00 -0.40 -5.6022
4000  0.00 -0.40 -5.8842
4000  0.25 -0.40 -5.9028
4000  0.50 -0.40 -5.9259
4000  0.75 -0.40 -5.9539
4000  1.00 -0.40 -5.9878
4000 -0.25 -0.40 -5.8631
4000 -0.50 -0.40 -5.8385
4000 -0.75 -0.40 -5.8062
4000 -1.00 -0.40 -5.7635
4000 -1.50 -0.40 -5.6057
4000 -2.00 -0.40 -5.3610
4250  0.00 -0.40 -5.4089
4250  0.25 -0.40 -5.4755
4250  0.50 -0.40 -5.5439
4250  0.75 -0.40 -5.6146
4250  1.00 -0.40 -5.6878
4250 -0.25 -0.40 -5.3399
4250 -0.50 -0.40 -5.2656
4250 -0.75 -0.40 -5.1858
4250 -1.00 -0.40 -5.1011
4250 -1.50 -0.40 -4.9247
4250 -2.00 -0.40 -4.7454
