 E(B-V) = 0.44
2500  0.00 -0.40-11.4253
2500 -0.50 -0.40-11.5079
2600  0.25 -0.40-10.6728
2600  0.75 -0.40-11.3167
2600  1.00 -0.40-11.6035
2600 -0.25 -0.40-10.4929
2600 -0.50 -0.40-10.5170
2600 -0.75 -0.40-10.5358
2600 -1.00 -0.40-10.5393
2600 -1.50 -0.40-10.5064
2600 -2.00 -0.40-10.4560
2700  0.00 -0.40-10.2054
2700  0.25 -0.40-10.4876
2700  0.50 -0.40-10.7319
2700  0.75 -0.40-10.9389
2700  1.00 -0.40-11.1035
2700 -0.25 -0.40 -9.9764
2700 -0.50 -0.40 -9.8775
2700 -0.75 -0.40 -9.8511
2700 -1.00 -0.40 -9.8469
2700 -1.50 -0.40 -9.8390
2700 -2.00 -0.40 -9.8336
2800  0.00 -0.40-10.0396
2800  0.25 -0.40-10.2082
2800  0.50 -0.40-10.3474
2800  0.75 -0.40-10.4125
2800  1.00 -0.40-10.3706
2800 -0.25 -0.40 -9.8288
2800 -0.50 -0.40 -9.5904
2800 -0.75 -0.40 -9.4486
2800 -1.00 -0.40 -9.3874
2800 -1.50 -0.40 -9.3430
2800 -2.00 -0.40 -9.3276
2900  0.00 -0.40 -9.7581
2900  0.25 -0.40 -9.8265
2900  0.50 -0.40 -9.8045
2900  0.75 -0.40 -9.6800
2900  1.00 -0.40 -9.4952
2900 -0.25 -0.40 -9.6522
2900 -0.50 -0.40 -9.4886
2900 -0.75 -0.40 -9.2790
2900 -1.00 -0.40 -9.1200
2900 -2.00 -0.40 -8.9381
3000  0.00 -0.40 -9.3617
3000  0.25 -0.40 -9.2689
3000  0.50 -0.40 -9.0930
3000  0.75 -0.40 -8.8992
3000  1.00 -0.40 -8.7355
3000 -0.25 -0.40 -9.3711
3000 -0.50 -0.40 -9.3024
3000 -0.75 -0.40 -9.1823
3000 -1.00 -0.40 -8.9968
3000 -2.00 -0.40 -8.6306
3100  0.00 -0.40 -8.7885
3100  0.25 -0.40 -8.6063
3100  0.50 -0.40 -8.4180
3100  0.75 -0.40 -8.2658
3100  1.00 -0.40 -8.1469
3100 -0.25 -0.40 -8.9351
3100 -0.50 -0.40 -8.9980
3100 -0.75 -0.40 -8.9792
3100 -1.00 -0.40 -8.8840
3100 -1.50 -0.40 -8.5488
3100 -2.00 -0.40 -8.3634
3200  0.00 -0.40 -8.1884
3200  0.25 -0.40 -8.0317
3200  0.50 -0.40 -7.8998
3200  0.75 -0.40 -7.8054
3200  1.00 -0.40 -7.7386
3200 -0.25 -0.40 -8.3614
3200 -0.50 -0.40 -8.5285
3200 -0.75 -0.40 -8.6334
3200 -1.00 -0.40 -8.6486
3200 -1.50 -0.40 -8.4144
3200 -2.00 -0.40 -8.1274
3300  0.00 -0.40 -7.7346
3300  0.25 -0.40 -7.6293
3300  0.50 -0.40 -7.5538
3300  0.75 -0.40 -7.5047
3300  1.00 -0.40 -7.4750
3300 -0.25 -0.40 -7.8564
3300 -0.50 -0.40 -8.0016
3300 -0.75 -0.40 -8.1474
3300 -1.00 -0.40 -8.2671
3300 -1.50 -0.40 -8.2337
3300 -2.00 -0.40 -7.9369
3400  0.00 -0.40 -7.4080
3400  0.25 -0.40 -7.3418
3400  0.50 -0.40 -7.3061
3400  0.75 -0.40 -7.2892
3400  1.00 -0.40 -7.2851
3400 -0.25 -0.40 -7.4842
3400 -0.50 -0.40 -7.5888
3400 -0.75 -0.40 -7.6991
3400 -1.00 -0.40 -7.8130
3400 -1.50 -0.40 -7.9369
3400 -2.00 -0.40 -7.7526
3500  0.00 -0.40 -7.1475
3500  0.25 -0.40 -7.1130
3500  0.50 -0.40 -7.1063
3500  0.75 -0.40 -7.1138
3500  1.00 -0.40 -7.1307
3500 -0.25 -0.40 -7.1897
3500 -0.50 -0.40 -7.2623
3500 -0.75 -0.40 -7.3390
3500 -1.00 -0.40 -7.4225
3500 -1.50 -0.40 -7.5678
3500 -2.00 -0.40 -7.5177
3600  0.00 -0.40 -6.9233
3600  0.25 -0.40 -6.9173
3600  0.50 -0.40 -6.9351
3600  0.75 -0.40 -6.9635
3600  1.00 -0.40 -6.9977
3600 -0.25 -0.40 -6.9364
3600 -0.50 -0.40 -6.9772
3600 -0.75 -0.40 -7.0227
3600 -1.00 -0.40 -7.0757
3600 -1.50 -0.40 -7.1843
3600 -2.00 -0.40 -7.2054
3700  0.00 -0.40 -6.7124
3700  0.25 -0.40 -6.7322
3700  0.50 -0.40 -6.7720
3700  0.75 -0.40 -6.8192
3700  1.00 -0.40 -6.8695
3700 -0.25 -0.40 -6.6995
3700 -0.50 -0.40 -6.7102
3700 -0.75 -0.40 -6.7259
3700 -1.00 -0.40 -6.7484
3700 -1.50 -0.40 -6.8021
3700 -2.00 -0.40 -6.8325
3800  0.00 -0.40 -6.5110
3800  0.25 -0.40 -6.5542
3800  0.50 -0.40 -6.6136
3800  0.75 -0.40 -6.6782
3800  1.00 -0.40 -6.7435
3800 -0.25 -0.40 -6.4747
3800 -0.50 -0.40 -6.4583
3800 -0.75 -0.40 -6.4466
3800 -1.00 -0.40 -6.4411
3800 -1.50 -0.40 -6.4411
3800 -2.00 -0.40 -6.4422
3900  0.00 -0.40 -6.3170
3900  0.25 -0.40 -6.3811
3900  0.50 -0.40 -6.4580
3900  0.75 -0.40 -6.5386
3900  1.00 -0.40 -6.6180
3900 -0.25 -0.40 -6.2602
3900 -0.50 -0.40 -6.2196
3900 -0.75 -0.40 -6.1838
3900 -1.00 -0.40 -6.1536
3900 -1.50 -0.40 -6.1072
3900 -2.00 -0.40 -6.0746
4000  0.00 -0.40 -6.1285
4000  0.25 -0.40 -6.2111
4000  0.50 -0.40 -6.3037
4000  0.75 -0.40 -6.3988
4000  1.00 -0.40 -6.4916
4000 -0.25 -0.40 -6.0537
4000 -0.50 -0.40 -5.9919
4000 -0.75 -0.40 -5.9353
4000 -1.00 -0.40 -5.8843
4000 -1.50 -0.40 -5.7989
4000 -2.00 -0.40 -5.7393
4250  0.00 -0.40 -5.6748
4250  0.25 -0.40 -5.7943
4250  0.50 -0.40 -5.9189
4250  0.75 -0.40 -6.0453
4250  1.00 -0.40 -6.1674
4250 -0.25 -0.40 -5.5635
4250 -0.50 -0.40 -5.4604
4250 -0.75 -0.40 -5.3642
4250 -1.00 -0.40 -5.2740
4250 -1.50 -0.40 -5.1188
4250 -2.00 -0.40 -5.0068
4500  0.00 -0.40 -5.2342
4500  0.25 -0.40 -5.3804
4500  0.50 -0.40 -5.5306
4500  0.75 -0.40 -5.6823
4500  1.00 -0.40 -5.8291
4500 -0.25 -0.40 -5.0955
4500 -0.50 -0.40 -4.9635
4500 -0.75 -0.40 -4.8398
4500 -1.00 -0.40 -4.7242
4500 -1.50 -0.40 -4.5238
4500 -2.00 -0.40 -4.3542
4750  0.00 -0.40 -4.7997
4750  0.25 -0.40 -4.9663
4750  0.50 -0.40 -5.1373
4750  0.75 -0.40 -5.3103
4750  1.00 -0.40 -5.4778
4750 -0.25 -0.40 -4.6400
4750 -0.50 -0.40 -4.4887
4750 -0.75 -0.40 -4.3473
4750 -1.00 -0.40 -4.2156
4750 -1.50 -0.40 -3.9784
5000  0.00 -0.40 -4.3731
5000  0.25 -0.40 -4.5546
5000  0.50 -0.40 -4.7426
5000  0.75 -0.40 -4.9333
5000  1.00 -0.40 -5.1188
5000 -0.25 -0.40 -4.1998
5000 -0.50 -0.40 -4.0368
5000 -0.75 -0.40 -3.8848
5000 -1.00 -0.40 -3.7439
5000 -1.50 -0.40 -3.5121
5000 -2.00 -0.40 -3.3729
5250  0.00 -0.40 -3.9616
5250  0.25 -0.40 -4.1529
5250  0.50 -0.40 -4.3528
5250  0.75 -0.40 -4.5567
5250  1.00 -0.40 -4.7568
5250 -0.25 -0.40 -3.7805
5250 -0.50 -0.40 -3.6128
5250 -0.75 -0.40 -3.4623
5250 -1.00 -0.40 -3.3365
5250 -1.50 -0.40 -3.1670
5250 -2.00 -0.40 -3.0748
5500  0.00 -0.40 -3.5709
5500  0.25 -0.40 -3.7664
5500  0.50 -0.40 -3.9739
5500  0.75 -0.40 -4.1873
5500  1.00 -0.40 -4.3982
5500 -0.25 -0.40 -3.3926
5500 -0.50 -0.40 -3.2399
5500 -0.75 -0.40 -3.1191
5500 -1.00 -0.40 -3.0285
5500 -1.50 -0.40 -2.9118
5500 -2.00 -0.40 -2.8475
5750  0.00 -0.40 -3.2182
5750  0.25 -0.40 -3.4016
5750  0.50 -0.40 -3.6072
5750  0.75 -0.40 -3.8247
5750  1.00 -0.40 -4.0436
5750 -0.25 -0.40 -3.0667
5750 -0.50 -0.40 -2.9496
5750 -0.75 -0.40 -2.8617
5750 -1.00 -0.40 -2.7964
5750 -1.50 -0.40 -2.7108
5750 -2.00 -0.40 -2.6637
6000  0.00 -0.40 -2.9313
6000  0.50 -0.40 -3.2647
6000  0.75 -0.40 -3.4722
6000  1.00 -0.40 -3.6903
6000 -0.25 -0.40 -2.8154
6000 -0.50 -0.40 -2.7272
6000 -0.75 -0.40 -2.6604
6000 -1.00 -0.40 -2.6100
6000 -1.50 -0.40 -2.5442
6000 -2.00 -0.40 -2.5086
6250  0.00 -0.40 -2.7052
6250  0.75 -0.40 -3.1451
6250  1.00 -0.40 -3.3446
6500  0.50 -0.40 -2.7196
6500  0.75 -0.40 -2.8577
6500  1.00 -0.40 -3.0195
6500 -0.50 -0.40 -2.3893
6750  0.00 -0.40 -2.3419
6750  0.25 -0.40 -2.4121
6750  0.50 -0.40 -2.5001
6750  0.75 -0.40 -2.6080
6750  1.00 -0.40 -2.7368
6750 -0.25 -0.40 -2.2868
6750 -0.50 -0.40 -2.2445
6750 -0.75 -0.40 -2.2125
6750 -1.00 -0.40 -2.1888
6750 -2.00 -0.40 -2.1447
7000  0.00 -0.40 -2.1864
7000  0.25 -0.40 -2.2427
7000  0.50 -0.40 -2.3132
7000  0.75 -0.40 -2.3995
7000  1.00 -0.40 -2.5015
