 E(B-V) = 0.56
2500 -0.25  0.00 -9.1976
2500 -0.50  0.00 -9.1477
2500 -0.75  0.00 -8.9449
2500 -1.00  0.00 -8.6124
2500 -1.50  0.00 -7.7867
2500 -2.00  0.00 -7.0319
2600 -0.25  0.00 -8.5031
2600 -0.50  0.00 -8.4566
2600 -0.75  0.00 -8.2917
2600 -1.00  0.00 -8.0256
2600 -1.50  0.00 -7.3637
2600 -2.00  0.00 -6.7540
2700 -0.25  0.00 -7.8700
2700 -0.50  0.00 -7.8218
2700 -0.75  0.00 -7.6890
2700 -1.00  0.00 -7.4845
2700 -1.50  0.00 -6.9849
2700 -2.00  0.00 -6.5033
2800 -0.25  0.00 -7.3065
2800 -0.50  0.00 -7.2499
2800 -0.75  0.00 -7.1453
2800 -1.00  0.00 -6.9995
2800 -1.50  0.00 -6.6485
2800 -2.00  0.00 -6.2783
2800 -2.50  0.00 -5.9064
2900 -0.25  0.00 -6.8175
2900 -0.50  0.00 -6.7578
2900 -0.75  0.00 -6.6791
2900 -1.00  0.00 -6.5827
2900 -1.50  0.00 -6.3499
2900 -2.00  0.00 -6.0715
2900 -2.50  0.00 -5.7568
3000 -0.25  0.00 -6.4008
3000 -0.50  0.00 -6.3420
3000 -0.75  0.00 -6.2853
3000 -1.00  0.00 -6.2268
3000 -1.50  0.00 -6.0821
3000 -2.00  0.00 -5.8752
3000 -2.50  0.00 -5.6103
3100 -0.25  0.00 -6.0515
3100 -0.50  0.00 -5.9957
3100 -0.75  0.00 -5.9561
3100 -1.00  0.00 -5.9234
3100 -1.50  0.00 -5.8373
3100 -2.00  0.00 -5.6839
3100 -2.50  0.00 -5.4637
3200 -0.25  0.00 -5.7597
3200 -0.50  0.00 -5.7077
3200 -0.75  0.00 -5.6796
3200 -1.00  0.00 -5.6623
3200 -1.50  0.00 -5.6112
3200 -2.00  0.00 -5.4952
3200 -2.50  0.00 -5.3137
3300 -0.25  0.00 -5.5146
3300 -0.50  0.00 -5.4659
3300 -0.75  0.00 -5.4441
3300 -1.00  0.00 -5.4344
3300 -1.50  0.00 -5.4014
3300 -2.00  0.00 -5.3100
3300 -2.50  0.00 -5.1600
3400 -0.25  0.00 -5.3060
3400 -0.50  0.00 -5.2601
3400 -0.75  0.00 -5.2403
3400 -1.00  0.00 -5.2325
3400 -1.50  0.00 -5.2065
3400 -2.00  0.00 -5.1302
3400 -2.50  0.00 -5.0041
3500 -0.25  0.00 -5.1248
3500 -0.50  0.00 -5.0817
3500 -0.75  0.00 -5.0612
3500 -1.00  0.00 -5.0512
3500 -1.50  0.00 -5.0251
3500 -2.00  0.00 -4.9576
3500 -2.50  0.00 -4.8486
3600 -0.25  0.00 -4.9648
3600 -0.50  0.00 -4.9238
3600 -0.75  0.00 -4.9006
3600 -1.00  0.00 -4.8863
3600 -1.50  0.00 -4.8555
3600 -2.00  0.00 -4.7929
3600 -2.50  0.00 -4.6963
3700 -0.25  0.00 -4.8216
3700 -0.50  0.00 -4.7808
3700 -0.75  0.00 -4.7538
3700 -1.00  0.00 -4.7340
3700 -1.50  0.00 -4.6961
3700 -2.00  0.00 -4.6365
3700 -2.50  0.00 -4.5497
3800 -0.25  0.00 -4.6914
3800 -0.50  0.00 -4.6488
3800 -0.75  0.00 -4.6168
3800 -1.00  0.00 -4.5912
3800 -1.50  0.00 -4.5454
3800 -2.00  0.00 -4.4880
3800 -2.50  0.00 -4.4105
3900 -0.25  0.00 -4.5698
3900 -0.50  0.00 -4.5249
3900 -0.75  0.00 -4.4876
3900 -1.00  0.00 -4.4563
3900 -1.50  0.00 -4.4026
3900 -2.00  0.00 -4.3470
3900 -2.50  0.00 -4.2794
4000 -0.25  0.00 -4.4488
4000 -0.50  0.00 -4.4045
4000 -0.75  0.00 -4.3636
4000 -1.00  0.00 -4.3277
4000 -1.50  0.00 -4.2670
4000 -2.00  0.00 -4.2130
4000 -2.50  0.00 -4.1554
4250 -0.25  0.00 -4.1189
4250 -0.50  0.00 -4.0829
4250 -0.75  0.00 -4.0458
4250 -1.00  0.00 -4.0117
4250 -1.50  0.00 -3.9537
4250 -2.00  0.00 -3.9111
4250 -2.50  0.00 -3.8777
4500 -0.25  0.00 -3.7934
4500 -0.50  0.00 -3.7618
4500 -0.75  0.00 -3.7316
4500 -1.00  0.00 -3.7071
4500 -1.50  0.00 -3.6733
4500 -2.00  0.00 -3.6536
4500 -2.50  0.00 -3.6398
4750 -0.25  0.00 -3.5285
4750 -0.50  0.00 -3.5044
4750 -0.75  0.00 -3.4825
4750 -1.00  0.00 -3.4658
4750 -1.50  0.00 -3.4477
4750 -2.00  0.00 -3.4426
4750 -2.50  0.00 -3.4381
5000 -0.25  0.00 -3.3253
5000 -0.50  0.00 -3.3085
5000 -0.75  0.00 -3.2942
5000 -1.00  0.00 -3.2843
5000 -1.50  0.00 -3.2761
5000 -2.00  0.00 -3.2746
5000 -2.50  0.00 -3.2714
5250 -0.25  0.00 -3.1658
5250 -0.50  0.00 -3.1545
5250 -0.75  0.00 -3.1461
5250 -1.00  0.00 -3.1410
5250 -1.50  0.00 -3.1390
5250 -2.00  0.00 -3.1381
5250 -2.50  0.00 -3.1361
5500 -0.25  0.00 -3.0361
5500 -0.50  0.00 -3.0294
5500 -0.75  0.00 -3.0259
5500 -1.00  0.00 -3.0249
5500 -1.50  0.00 -3.0277
5500 -2.00  0.00 -3.0295
5500 -2.50  0.00 -3.0314
5750 -0.25  0.00 -2.9289
5750 -0.50  0.00 -2.9266
5750 -0.75  0.00 -2.9278
5750 -1.00  0.00 -2.9306
5750 -1.50  0.00 -2.9393
5750 -2.00  0.00 -2.9461
5750 -2.50  0.00 -2.9518
6000 -0.25  0.00 -2.8401
6000 -0.50  0.00 -2.8423
6000 -0.75  0.00 -2.8480
6000 -1.00  0.00 -2.8550
6000 -1.50  0.00 -2.8699
6000 -2.00  0.00 -2.8809
6000 -2.50  0.00 -2.8891
6250 -0.25  0.00 -2.7662
6250 -0.50  0.00 -2.7732
6250 -0.75  0.00 -2.7833
6250 -1.00  0.00 -2.7938
6250 -1.50  0.00 -2.8131
6250 -2.00  0.00 -2.8266
6250 -2.50  0.00 -2.8361
6500 -0.25  0.00 -2.7048
6500 -0.50  0.00 -2.7161
6500 -0.75  0.00 -2.7294
6500 -1.00  0.00 -2.7420
6500 -1.50  0.00 -2.7634
6500 -2.00  0.00 -2.7780
6500 -2.50  0.00 -2.7881
6750 -0.25  0.00 -2.6531
6750 -0.50  0.00 -2.6673
6750 -0.75  0.00 -2.6823
6750 -1.00  0.00 -2.6957
6750 -1.50  0.00 -2.7175
6750 -2.00  0.00 -2.7323
6750 -2.50  0.00 -2.7424
7000 -0.25  0.00 -2.6086
7000 -0.50  0.00 -2.6243
7000 -0.75  0.00 -2.6397
7000 -1.00  0.00 -2.6531
7000 -1.50  0.00 -2.6744
7000 -2.00  0.00 -2.6887
7000 -2.50  0.00 -2.6985
7250 -0.25  0.00 -2.5692
7250 -0.50  0.00 -2.5852
7250 -0.75  0.00 -2.6002
7250 -1.00  0.00 -2.6131
7250 -1.50  0.00 -2.6332
7250 -2.00  0.00 -2.6467
7250 -2.50  0.00 -2.6560
7500 -0.25  0.00 -2.5337
7500 -0.50  0.00 -2.5494
7500 -0.75  0.00 -2.5637
7500 -1.00  0.00 -2.5758
7500 -1.50  0.00 -2.5942
7500 -2.00  0.00 -2.6067
7750 -0.25  0.00 -2.5020
7750 -0.50  0.00 -2.5171
7750 -0.75  0.00 -2.5303
7750 -1.00  0.00 -2.5414
7750 -1.50  0.00 -2.5580
7750 -2.00  0.00 -2.5693
8000 -0.25  0.00 -2.4741
8000 -0.50  0.00 -2.4883
8000 -0.75  0.00 -2.5003
8000 -1.00  0.00 -2.5105
