 E(B-V) = 0.56
2500 -0.25  0.00 -7.6829
2500 -0.50  0.00 -7.4613
2500 -0.75  0.00 -7.2002
2500 -1.00  0.00 -6.8717
2500 -1.50  0.00 -6.0160
2500 -2.00  0.00 -5.1500
2500 -2.50  0.00 -4.5519
2600 -0.25  0.00 -7.1346
2600 -0.50  0.00 -6.8290
2600 -1.00  0.00 -6.1333
2600 -1.50  0.00 -5.3532
2600 -2.00  0.00 -4.7007
2600 -2.50  0.00 -4.2848
2700 -0.25  0.00 -6.6830
2700 -0.50  0.00 -6.2893
2700 -0.75  0.00 -5.8939
2700 -1.00  0.00 -5.5008
2700 -1.50  0.00 -4.8108
2700 -2.00  0.00 -4.3407
2700 -2.50  0.00 -4.0648
2800 -0.25  0.00 -6.3139
2800 -0.50  0.00 -5.8464
2800 -0.75  0.00 -5.3919
2800 -1.00  0.00 -4.9836
2800 -1.50  0.00 -4.3826
2800 -2.00  0.00 -4.0524
2800 -2.50  0.00 -3.8768
2900 -0.25  0.00 -5.9943
2900 -0.50  0.00 -5.4825
2900 -0.75  0.00 -4.9855
2900 -1.00  0.00 -4.5721
2900 -1.50  0.00 -4.0505
2900 -2.00  0.00 -3.8202
2900 -2.50  0.00 -3.7115
3000 -0.25  0.00 -5.6863
3000 -0.50  0.00 -5.1711
3000 -0.75  0.00 -4.6523
3000 -1.50  0.00 -3.7927
3000 -2.00  0.00 -3.6301
3000 -2.50  0.00 -3.5638
3100 -0.25  0.00 -5.3661
3100 -0.50  0.00 -4.8848
3100 -0.75  0.00 -4.3730
3100 -2.50  0.00 -3.4313
3200 -0.25  0.00 -5.0276
3200 -0.50  0.00 -4.5927
3200 -0.75  0.00 -4.1335
3200 -1.50  0.00 -3.4303
3200 -2.00  0.00 -3.3408
3200 -2.50  0.00 -3.3120
3300 -0.25  0.00 -4.6663
3300 -0.50  0.00 -4.2777
3300 -0.75  0.00 -3.9072
3300 -1.00  0.00 -3.5998
3300 -1.50  0.00 -3.3012
3300 -2.00  0.00 -3.2291
3300 -2.50  0.00 -3.2051
3400 -0.25  0.00 -4.2718
3400 -0.50  0.00 -3.9533
3400 -0.75  0.00 -3.6772
3400 -1.00  0.00 -3.4512
3400 -1.50  0.00 -3.1978
3400 -2.00  0.00 -3.1322
3400 -2.50  0.00 -3.1087
3500 -0.25  0.00 -3.8839
3500 -0.50  0.00 -3.6457
3500 -0.75  0.00 -3.4513
3500 -1.00  0.00 -3.3019
3500 -1.50  0.00 -3.1159
3500 -2.00  0.00 -3.0467
3500 -2.50  0.00 -3.0197
3600 -0.25  0.00 -3.5375
3600 -0.50  0.00 -3.3735
3600 -0.75  0.00 -3.2445
3600 -1.00  0.00 -3.1497
3600 -1.50  0.00 -3.0342
3600 -2.00  0.00 -2.9697
3600 -2.50  0.00 -2.9349
3700 -0.25  0.00 -3.2488
3700 -0.50  0.00 -3.1436
3700 -0.75  0.00 -3.0640
3700 -1.00  0.00 -3.0055
3700 -1.50  0.00 -2.9383
3700 -2.00  0.00 -2.8898
3700 -2.50  0.00 -2.8512
3800 -0.25  0.00 -3.0180
3800 -0.50  0.00 -2.9543
3800 -0.75  0.00 -2.9089
3800 -1.00  0.00 -2.8752
3800 -1.50  0.00 -2.8352
3800 -2.00  0.00 -2.8025
3800 -2.50  0.00 -2.7680
3900 -0.25  0.00 -2.8360
3900 -0.50  0.00 -2.7991
3900 -0.75  0.00 -2.7750
3900 -1.00  0.00 -2.7571
3900 -1.50  0.00 -2.7324
3900 -2.00  0.00 -2.7080
3900 -2.50  0.00 -2.6803
4000 -0.25  0.00 -2.6904
4000 -0.50  0.00 -2.6690
4000 -0.75  0.00 -2.6564
4000 -1.00  0.00 -2.6466
4000 -1.50  0.00 -2.6306
4000 -2.00  0.00 -2.6110
4000 -2.50  0.00 -2.5907
4250 -0.25  0.00 -2.4204
4250 -0.50  0.00 -2.4133
4250 -0.75  0.00 -2.4106
4250 -1.00  0.00 -2.4081
4250 -1.50  0.00 -2.4039
4250 -2.00  0.00 -2.3964
4250 -2.50  0.00 -2.3902
4500 -0.25  0.00 -2.2260
4500 -0.50  0.00 -2.2251
4500 -0.75  0.00 -2.2279
4500 -1.00  0.00 -2.2306
4500 -1.50  0.00 -2.2363
4500 -2.00  0.00 -2.2380
4500 -2.50  0.00 -2.2396
4750 -0.25  0.00 -2.0870
4750 -0.50  0.00 -2.0908
4750 -0.75  0.00 -2.0980
4750 -1.00  0.00 -2.1046
4750 -1.50  0.00 -2.1174
4750 -2.00  0.00 -2.1256
4750 -2.50  0.00 -2.1326
5000 -0.25  0.00 -1.9884
5000 -0.50  0.00 -1.9950
5000 -0.75  0.00 -2.0049
5000 -1.00  0.00 -2.0141
5000 -1.50  0.00 -2.0329
5000 -2.00  0.00 -2.0470
5000 -2.50  0.00 -2.0576
5250 -0.25  0.00 -1.9148
5250 -0.50  0.00 -1.9236
5250 -0.75  0.00 -1.9359
5250 -1.00  0.00 -1.9479
5250 -1.50  0.00 -1.9719
5250 -2.00  0.00 -1.9891
5250 -2.50  0.00 -2.0003
5500 -0.25  0.00 -1.8580
5500 -0.50  0.00 -1.8693
5500 -0.75  0.00 -1.8842
5500 -1.00  0.00 -1.8985
5500 -1.50  0.00 -1.9248
5500 -2.00  0.00 -1.9421
5500 -2.50  0.00 -1.9530
5750 -0.25  0.00 -1.8139
5750 -0.50  0.00 -1.8275
5750 -0.75  0.00 -1.8441
5750 -1.00  0.00 -1.8593
5750 -1.50  0.00 -1.8853
5750 -2.00  0.00 -1.9018
5750 -2.50  0.00 -1.9124
6000 -0.25  0.00 -1.7788
6000 -0.50  0.00 -1.7939
6000 -0.75  0.00 -1.8108
6000 -1.00  0.00 -1.8259
6000 -1.50  0.00 -1.8507
6000 -2.00  0.00 -1.8665
6000 -2.50  0.00 -1.8767
6250 -0.25  0.00 -1.7498
6250 -0.50  0.00 -1.7654
6250 -0.75  0.00 -1.7821
6250 -1.00  0.00 -1.7966
6250 -1.50  0.00 -1.8199
6250 -2.00  0.00 -1.8349
6250 -2.50  0.00 -1.8447
6500 -0.50  0.00 -1.7413
6500 -0.75  0.00 -1.7573
6500 -1.00  0.00 -1.7710
6500 -1.50  0.00 -1.7925
6500 -2.00  0.00 -1.8065
6750 -0.25  0.00 -1.7061
6750 -1.00  0.00 -1.7491
