 E(B-V) = 0.56
2500 -0.25  0.00 -1.5923
2500 -0.50  0.00 -1.4077
2500 -0.75  0.00 -1.1994
2500 -1.00  0.00 -0.9892
2600 -0.25  0.00 -1.3599
2600 -0.50  0.00 -1.2093
2600 -0.75  0.00 -1.0418
2600 -1.00  0.00 -0.8735
2600 -1.50  0.00 -0.5717
2600 -2.00  0.00 -0.3227
2700 -0.25  0.00 -1.1564
2700 -0.50  0.00 -1.0366
2700 -0.75  0.00 -0.9060
2700 -1.00  0.00 -0.7750
2700 -1.50  0.00 -0.5367
2700 -2.00  0.00 -0.3285
2800 -0.25  0.00 -0.9834
2800 -0.50  0.00 -0.8913
2800 -0.75  0.00 -0.7927
2800 -1.00  0.00 -0.6942
2800 -1.50  0.00 -0.5117
2800 -2.00  0.00 -0.3371
2900 -0.25  0.00 -0.8401
2900 -0.50  0.00 -0.7707
2900 -0.75  0.00 -0.7008
2900 -1.00  0.00 -0.6317
2900 -1.50  0.00 -0.4941
2900 -2.00  0.00 -0.3476
3000 -0.25  0.00 -0.7263
3000 -0.50  0.00 -0.6766
3000 -0.75  0.00 -0.6298
3000 -1.00  0.00 -0.5832
3000 -1.50  0.00 -0.4805
3000 -2.00  0.00 -0.3571
3000 -2.50  0.00 -0.2180
3100 -0.25  0.00 -0.6377
3100 -0.50  0.00 -0.6039
3100 -0.75  0.00 -0.5746
3100 -1.00  0.00 -0.5447
3100 -1.50  0.00 -0.4686
3100 -2.00  0.00 -0.3649
3100 -2.50  0.00 -0.2417
3200 -0.25  0.00 -0.5699
3200 -0.50  0.00 -0.5483
3200 -0.75  0.00 -0.5315
3200 -1.00  0.00 -0.5133
3200 -1.50  0.00 -0.4569
3200 -2.00  0.00 -0.3702
3200 -2.50  0.00 -0.2632
3300 -0.25  0.00 -0.5183
3300 -0.50  0.00 -0.5055
3300 -0.75  0.00 -0.4971
3300 -1.00  0.00 -0.4866
3300 -1.50  0.00 -0.4450
3300 -2.00  0.00 -0.3732
3300 -2.50  0.00 -0.2820
3400 -0.25  0.00 -0.4791
3400 -0.50  0.00 -0.4722
3400 -0.75  0.00 -0.4689
3400 -1.00  0.00 -0.4634
3400 -1.50  0.00 -0.4328
3400 -2.00  0.00 -0.3743
3400 -2.50  0.00 -0.2980
3500 -0.25  0.00 -0.4497
3500 -0.50  0.00 -0.4462
3500 -0.75  0.00 -0.4457
3500 -1.00  0.00 -0.4430
3500 -1.50  0.00 -0.4209
3500 -2.00  0.00 -0.3739
3500 -2.50  0.00 -0.3111
3600 -0.25  0.00 -0.4277
3600 -0.50  0.00 -0.4261
3600 -0.75  0.00 -0.4267
3600 -1.00  0.00 -0.4256
3600 -1.50  0.00 -0.4099
3600 -2.00  0.00 -0.3727
3600 -2.50  0.00 -0.3214
3700 -0.25  0.00 -0.4115
3700 -0.50  0.00 -0.4109
3700 -0.75  0.00 -0.4116
3700 -1.00  0.00 -0.4112
3700 -1.50  0.00 -0.4003
3700 -2.00  0.00 -0.3712
3700 -2.50  0.00 -0.3292
3800 -0.25  0.00 -0.3998
3800 -0.50  0.00 -0.3991
3800 -0.75  0.00 -0.3995
3800 -1.00  0.00 -0.3992
3800 -1.50  0.00 -0.3918
3800 -2.00  0.00 -0.3693
3800 -2.50  0.00 -0.3350
3900 -0.25  0.00 -0.3914
3900 -0.50  0.00 -0.3901
3900 -0.75  0.00 -0.3900
3900 -1.00  0.00 -0.3895
3900 -2.00  0.00 -0.3672
3900 -2.50  0.00 -0.3393
4000 -0.25  0.00 -0.3862
4000 -0.50  0.00 -0.3837
4000 -0.75  0.00 -0.3827
4000 -1.00  0.00 -0.3818
4000 -1.50  0.00 -0.3776
4000 -2.00  0.00 -0.3647
4000 -2.50  0.00 -0.3424
4250 -0.25  0.00 -0.3851
4250 -0.50  0.00 -0.3805
4250 -0.75  0.00 -0.3771
4250 -1.00  0.00 -0.3738
4250 -1.50  0.00 -0.3677
4250 -2.00  0.00 -0.3587
4250 -2.50  0.00 -0.3460
4500 -0.25  0.00 -0.3837
4500 -0.50  0.00 -0.3830
4500 -0.75  0.00 -0.3815
4500 -1.00  0.00 -0.3781
4500 -1.50  0.00 -0.3689
4500 -2.00  0.00 -0.3581
4500 -2.50  0.00 -0.3486
4750 -0.25  0.00 -0.3738
4750 -0.50  0.00 -0.3784
4750 -0.75  0.00 -0.3829
4750 -1.00  0.00 -0.3834
4750 -1.50  0.00 -0.3770
4750 -2.00  0.00 -0.3672
4750 -2.50  0.00 -0.3613
5000 -0.25  0.00 -0.3723
5000 -0.50  0.00 -0.3782
5000 -0.75  0.00 -0.3850
5000 -1.00  0.00 -0.3890
5000 -1.50  0.00 -0.3898
5000 -2.00  0.00 -0.3856
5000 -2.50  0.00 -0.3859
5250 -0.25  0.00 -0.3821
5250 -0.50  0.00 -0.3892
5250 -0.75  0.00 -0.3978
5250 -1.00  0.00 -0.4039
5250 -1.50  0.00 -0.4115
5250 -2.00  0.00 -0.4156
5250 -2.50  0.00 -0.4220
5500 -0.25  0.00 -0.4024
5500 -0.50  0.00 -0.4111
5500 -0.75  0.00 -0.4217
5500 -1.00  0.00 -0.4306
5500 -1.50  0.00 -0.4456
5500 -2.00  0.00 -0.4572
5500 -2.50  0.00 -0.4668
5750 -0.25  0.00 -0.4321
5750 -0.50  0.00 -0.4430
5750 -0.75  0.00 -0.4562
5750 -1.00  0.00 -0.4682
5750 -1.50  0.00 -0.4901
5750 -2.00  0.00 -0.5058
5750 -2.50  0.00 -0.5164
6000 -0.25  0.00 -0.4695
6000 -0.50  0.00 -0.4830
6000 -0.75  0.00 -0.4991
6000 -1.00  0.00 -0.5141
6000 -1.50  0.00 -0.5398
6000 -2.00  0.00 -0.5567
6000 -2.50  0.00 -0.5675
6250 -0.25  0.00 -0.5128
6250 -0.50  0.00 -0.5291
6250 -0.75  0.00 -0.5473
6250 -1.00  0.00 -0.5637
6250 -1.50  0.00 -0.5902
6250 -2.00  0.00 -0.6071
6250 -2.50  0.00 -0.6178
6500 -0.25  0.00 -0.5600
6500 -0.50  0.00 -0.5783
6500 -0.75  0.00 -0.5973
6500 -1.00  0.00 -0.6138
6500 -1.50  0.00 -0.6395
6500 -2.00  0.00 -0.6557
6500 -2.50  0.00 -0.6661
6750 -0.25  0.00 -0.6093
6750 -0.50  0.00 -0.6283
6750 -0.75  0.00 -0.6470
6750 -1.00  0.00 -0.6629
6750 -1.50  0.00 -0.6871
6750 -2.00  0.00 -0.7024
6750 -2.50  0.00 -0.7122
7000 -0.25  0.00 -0.6595
7000 -0.50  0.00 -0.6784
7000 -0.75  0.00 -0.6962
7000 -1.00  0.00 -0.7111
7000 -1.50  0.00 -0.7335
7000 -2.00  0.00 -0.7476
7000 -2.50  0.00 -0.7567
7250 -0.25  0.00 -0.7100
7250 -0.50  0.00 -0.7281
7250 -0.75  0.00 -0.7447
7250 -1.00  0.00 -0.7585
7250 -1.50  0.00 -0.7788
7250 -2.00  0.00 -0.7917
7250 -2.50  0.00 -0.8000
7500 -0.25  0.00 -0.7610
7500 -0.50  0.00 -0.7780
7500 -0.75  0.00 -0.7931
7500 -1.00  0.00 -0.8056
7500 -1.50  0.00 -0.8238
7500 -2.00  0.00 -0.8353
7500 -2.50  0.00 -0.8427
7750 -0.25  0.00 -0.8127
7750 -0.50  0.00 -0.8283
7750 -0.75  0.00 -0.8419
7750 -1.00  0.00 -0.8530
7750 -1.50  0.00 -0.8690
7750 -2.00  0.00 -0.8791
7750 -2.50  0.00 -0.8855
8000 -0.25  0.00 -0.8654
8000 -0.50  0.00 -0.8795
8000 -0.75  0.00 -0.8915
8000 -1.00  0.00 -0.9012
8000 -1.50  0.00 -0.9150
8000 -2.00  0.00 -0.9239
8000 -2.50  0.00 -0.9295
