 E(B-V) = 0.56
2500 -0.25  0.00 -8.3936
2500 -0.50  0.00 -8.4424
2500 -0.75  0.00 -8.5787
2500 -1.00  0.00 -8.8361
2500 -2.00  0.00-10.3820
2500 -2.50  0.00-11.1222
2600 -0.25  0.00 -8.3775
2600 -0.50  0.00 -8.3888
2600 -0.75  0.00 -8.4625
2600 -1.00  0.00 -8.6497
2600 -1.50  0.00 -9.1948
2600 -2.00  0.00 -9.9126
2600 -2.50  0.00-10.5735
2700 -0.25  0.00 -8.3723
2700 -0.50  0.00 -8.3601
2700 -0.75  0.00 -8.3903
2700 -1.00  0.00 -8.5113
2700 -1.50  0.00 -8.9423
2700 -2.00  0.00 -9.5171
2700 -2.50  0.00-10.0838
2800 -0.25  0.00 -8.3690
2800 -0.50  0.00 -8.3435
2800 -1.00  0.00 -8.4170
2800 -1.50  0.00 -8.7638
2800 -2.00  0.00 -9.1946
2800 -2.50  0.00 -9.6555
2900 -0.25  0.00 -8.3602
2900 -0.50  0.00 -8.3288
2900 -0.75  0.00 -8.3161
2900 -1.00  0.00 -8.3541
2900 -1.50  0.00 -8.6172
2900 -2.00  0.00 -8.9442
2900 -2.50  0.00 -9.2923
3000 -0.25  0.00 -8.3399
3000 -0.50  0.00 -8.3076
3000 -0.75  0.00 -8.2870
3000 -1.00  0.00 -8.3059
3000 -1.50  0.00 -8.4859
3000 -2.00  0.00 -8.7666
3000 -2.50  0.00 -8.9985
3100 -0.25  0.00 -8.3032
3100 -0.50  0.00 -8.2734
3100 -0.75  0.00 -8.2491
3100 -1.00  0.00 -8.2565
3100 -1.50  0.00 -8.3707
3100 -2.00  0.00 -8.6254
3100 -2.50  0.00 -8.7772
3200 -0.25  0.00 -8.2453
3200 -0.50  0.00 -8.2199
3200 -0.75  0.00 -8.1939
3200 -1.00  0.00 -8.1934
3200 -1.50  0.00 -8.2628
3200 -2.00  0.00 -8.4767
3200 -2.50  0.00 -8.6162
3300 -0.25  0.00 -8.1607
3300 -0.50  0.00 -8.1412
3300 -0.75  0.00 -8.1144
3300 -1.00  0.00 -8.1075
3300 -1.50  0.00 -8.1452
3300 -2.00  0.00 -8.3093
3300 -2.50  0.00 -8.4689
3400 -0.25  0.00 -8.0481
3400 -0.50  0.00 -8.0324
3400 -0.75  0.00 -8.0041
3400 -1.00  0.00 -7.9914
3400 -1.50  0.00 -8.0033
3400 -2.00  0.00 -8.1253
3400 -2.50  0.00 -8.2975
3500 -0.25  0.00 -7.9106
3500 -0.50  0.00 -7.8919
3500 -0.75  0.00 -7.8584
3500 -1.00  0.00 -7.8382
3500 -1.50  0.00 -7.8277
3500 -2.00  0.00 -7.9237
3500 -2.50  0.00 -8.0847
3600 -0.25  0.00 -7.7522
3600 -0.50  0.00 -7.7206
3600 -0.75  0.00 -7.6736
3600 -1.00  0.00 -7.6414
3600 -1.50  0.00 -7.6093
3600 -2.00  0.00 -7.6878
3600 -2.50  0.00 -7.8380
3700 -0.25  0.00 -7.5738
3700 -0.50  0.00 -7.5190
3700 -0.75  0.00 -7.4489
3700 -1.00  0.00 -7.3978
3700 -1.50  0.00 -7.3416
3700 -2.00  0.00 -7.4056
3700 -2.50  0.00 -7.5469
3800 -0.25  0.00 -7.3729
3800 -0.50  0.00 -7.2892
3800 -0.75  0.00 -7.1907
3800 -1.00  0.00 -7.1175
3800 -1.50  0.00 -7.0341
3800 -2.00  0.00 -7.0833
3800 -2.50  0.00 -7.2112
3900 -0.25  0.00 -7.1499
3900 -0.50  0.00 -7.0384
3900 -0.75  0.00 -6.9161
3900 -1.00  0.00 -6.8253
3900 -1.50  0.00 -6.7204
3900 -2.00  0.00 -6.7563
3900 -2.50  0.00 -6.8703
4000 -0.25  0.00 -6.9104
4000 -0.50  0.00 -6.7789
4000 -0.75  0.00 -6.6413
4000 -1.00  0.00 -6.5402
4000 -1.50  0.00 -6.4215
4000 -2.00  0.00 -6.4443
4000 -2.50  0.00 -6.5377
