 E(B-V) = 0.56
2500 -0.25  0.00 -4.4343
2500 -0.50  0.00 -4.2799
2500 -0.75  0.00 -4.0747
2500 -1.00  0.00 -3.8242
2500 -1.50  0.00 -3.2181
2500 -2.00  0.00 -2.5997
2600 -0.25  0.00 -4.0831
2600 -0.50  0.00 -3.9466
2600 -0.75  0.00 -3.7646
2600 -1.00  0.00 -3.5376
2600 -1.50  0.00 -2.9859
2600 -2.00  0.00 -2.4489
2700 -0.25  0.00 -3.7564
2700 -0.50  0.00 -3.6324
2700 -0.75  0.00 -3.4639
2700 -1.00  0.00 -3.2530
2700 -1.50  0.00 -2.7645
2700 -2.00  0.00 -2.3138
2800 -0.25  0.00 -3.4482
2800 -0.50  0.00 -3.3249
2800 -0.75  0.00 -3.1648
2800 -1.00  0.00 -2.9725
2800 -1.50  0.00 -2.5618
2800 -2.00  0.00 -2.1971
2800 -2.50  0.00 -1.8889
2900 -0.25  0.00 -3.1593
2900 -0.50  0.00 -3.0327
2900 -0.75  0.00 -2.8807
2900 -1.00  0.00 -2.7136
2900 -1.50  0.00 -2.3832
2900 -2.00  0.00 -2.0968
2900 -2.50  0.00 -1.8394
3000 -0.25  0.00 -2.8957
3000 -0.50  0.00 -2.7642
3000 -0.75  0.00 -2.6235
3000 -1.00  0.00 -2.4841
3000 -1.50  0.00 -2.2293
3000 -2.00  0.00 -2.0092
3000 -2.50  0.00 -1.7950
3100 -0.25  0.00 -2.6648
3100 -0.50  0.00 -2.5299
3100 -0.75  0.00 -2.4023
3100 -1.00  0.00 -2.2881
3100 -1.50  0.00 -2.0981
3100 -2.00  0.00 -1.9297
3100 -2.50  0.00 -1.7527
3200 -0.25  0.00 -2.4674
3200 -0.50  0.00 -2.3321
3200 -0.75  0.00 -2.2186
3200 -1.00  0.00 -2.1263
3200 -1.50  0.00 -1.9850
3200 -2.00  0.00 -1.8555
3200 -2.50  0.00 -1.7096
3300 -0.25  0.00 -2.2980
3300 -0.50  0.00 -2.1663
3300 -0.75  0.00 -2.0657
3300 -1.00  0.00 -1.9917
3300 -1.50  0.00 -1.8860
3300 -2.00  0.00 -1.7848
3300 -2.50  0.00 -1.6650
3400 -0.25  0.00 -2.1489
3400 -0.50  0.00 -2.0257
3400 -0.75  0.00 -1.9383
3400 -1.00  0.00 -1.8784
3400 -1.50  0.00 -1.7980
3400 -2.00  0.00 -1.7179
3400 -2.50  0.00 -1.6200
3500 -0.25  0.00 -2.0133
3500 -0.50  0.00 -1.9037
3500 -0.75  0.00 -1.8300
3500 -1.00  0.00 -1.7817
3500 -1.50  0.00 -1.7198
3500 -2.00  0.00 -1.6560
3500 -2.50  0.00 -1.5766
3600 -0.25  0.00 -1.8900
3600 -0.50  0.00 -1.7970
3600 -0.75  0.00 -1.7369
3600 -1.00  0.00 -1.6986
3600 -1.50  0.00 -1.6508
3600 -2.00  0.00 -1.6007
3600 -2.50  0.00 -1.5370
3700 -0.25  0.00 -1.7810
3700 -0.50  0.00 -1.7044
3700 -0.75  0.00 -1.6570
3700 -1.00  0.00 -1.6273
3700 -1.50  0.00 -1.5910
3700 -2.00  0.00 -1.5529
3700 -2.50  0.00 -1.5028
3800 -0.25  0.00 -1.6898
3800 -0.50  0.00 -1.6265
3800 -0.75  0.00 -1.5893
3800 -1.00  0.00 -1.5665
3800 -1.50  0.00 -1.5396
3800 -2.00  0.00 -1.5119
3800 -2.50  0.00 -1.4732
3900 -0.25  0.00 -1.6156
3900 -0.50  0.00 -1.5633
3900 -0.75  0.00 -1.5334
3900 -1.00  0.00 -1.5155
3900 -1.50  0.00 -1.4956
3900 -2.00  0.00 -1.4758
3900 -2.50  0.00 -1.4464
4000 -0.25  0.00 -1.5540
4000 -0.50  0.00 -1.5124
4000 -0.75  0.00 -1.4882
4000 -1.00  0.00 -1.4735
4000 -1.50  0.00 -1.4576
4000 -2.00  0.00 -1.4429
4000 -2.50  0.00 -1.4206
4250 -0.25  0.00 -1.4199
4250 -0.50  0.00 -1.4071
4250 -0.75  0.00 -1.3990
4250 -1.00  0.00 -1.3921
4250 -1.50  0.00 -1.3804
4250 -2.00  0.00 -1.3688
4250 -2.50  0.00 -1.3567
4500 -0.25  0.00 -1.3111
4500 -0.50  0.00 -1.3139
4500 -0.75  0.00 -1.3183
4500 -1.00  0.00 -1.3198
4500 -1.50  0.00 -1.3168
