 E(B-V) = 0.56
2500 -0.25  0.00 -4.4465
2500 -0.50  0.00 -4.2641
2500 -0.75  0.00 -4.0971
2500 -1.00  0.00 -3.9338
2500 -1.50  0.00 -3.5552
2500 -2.00  0.00 -3.0759
2500 -2.50  0.00 -2.6309
2600 -0.25  0.00 -4.1636
2600 -0.50  0.00 -3.9627
2600 -1.00  0.00 -3.6199
2600 -1.50  0.00 -3.2465
2600 -2.00  0.00 -2.8307
2600 -2.50  0.00 -2.4815
2700 -0.25  0.00 -3.9353
2700 -0.50  0.00 -3.7040
2700 -0.75  0.00 -3.5067
2700 -1.00  0.00 -3.3209
2700 -1.50  0.00 -2.9500
2700 -2.00  0.00 -2.6125
2700 -2.50  0.00 -2.3543
2800 -0.25  0.00 -3.7531
2800 -0.50  0.00 -3.4883
2800 -0.75  0.00 -3.2579
2800 -1.00  0.00 -3.0477
2800 -1.50  0.00 -2.6861
2800 -2.00  0.00 -2.4249
2800 -2.50  0.00 -2.2426
2900 -0.25  0.00 -3.6000
2900 -0.50  0.00 -3.3101
2900 -0.75  0.00 -3.0451
2900 -1.00  0.00 -2.8108
2900 -1.50  0.00 -2.4647
2900 -2.00  0.00 -2.2669
2900 -2.50  0.00 -2.1410
3000 -0.25  0.00 -3.4534
3000 -0.50  0.00 -3.1587
3000 -0.75  0.00 -2.8639
3000 -1.50  0.00 -2.2847
3000 -2.00  0.00 -2.1340
3000 -2.50  0.00 -2.0470
3100 -0.25  0.00 -3.2974
3100 -0.50  0.00 -3.0184
3100 -0.75  0.00 -2.7076
3100 -2.50  0.00 -1.9616
3200 -0.25  0.00 -3.1243
3200 -0.50  0.00 -2.8658
3200 -0.75  0.00 -2.5695
3200 -1.50  0.00 -2.0268
3200 -2.00  0.00 -1.9325
3200 -2.50  0.00 -1.8871
3300 -0.25  0.00 -2.9252
3300 -0.50  0.00 -2.6842
3300 -0.75  0.00 -2.4317
3300 -1.00  0.00 -2.1971
3300 -1.50  0.00 -1.9382
3300 -2.00  0.00 -1.8606
3300 -2.50  0.00 -1.8254
3400 -0.25  0.00 -2.6897
3400 -0.50  0.00 -2.4805
3400 -0.75  0.00 -2.2825
3400 -1.00  0.00 -2.1007
3400 -1.50  0.00 -1.8727
3400 -2.00  0.00 -1.8040
3400 -2.50  0.00 -1.7749
3500 -0.25  0.00 -2.4397
3500 -0.50  0.00 -2.2735
3500 -0.75  0.00 -2.1275
3500 -1.00  0.00 -2.0024
3500 -1.50  0.00 -1.8280
3500 -2.00  0.00 -1.7598
3500 -2.50  0.00 -1.7315
3600 -0.25  0.00 -2.2008
3600 -0.50  0.00 -2.0799
3600 -0.75  0.00 -1.9797
3600 -1.00  0.00 -1.8995
3600 -1.50  0.00 -1.7881
3600 -2.00  0.00 -1.7251
3600 -2.50  0.00 -1.6918
3700 -0.25  0.00 -1.9914
3700 -0.50  0.00 -1.9107
3700 -0.75  0.00 -1.8483
3700 -1.00  0.00 -1.8003
3700 -1.50  0.00 -1.7391
3700 -2.00  0.00 -1.6911
3700 -2.50  0.00 -1.6532
3800 -0.25  0.00 -1.8196
3800 -0.50  0.00 -1.7706
3800 -0.75  0.00 -1.7369
3800 -1.00  0.00 -1.7122
3800 -1.50  0.00 -1.6835
3800 -2.00  0.00 -1.6530
3800 -2.50  0.00 -1.6162
3900 -0.25  0.00 -1.6857
3900 -0.50  0.00 -1.6596
3900 -0.75  0.00 -1.6456
3900 -1.00  0.00 -1.6368
3900 -1.50  0.00 -1.6268
3900 -2.00  0.00 -1.6086
3900 -2.50  0.00 -1.5758
4000 -0.25  0.00 -1.5839
4000 -0.50  0.00 -1.5728
4000 -0.75  0.00 -1.5706
4000 -1.00  0.00 -1.5705
4000 -1.50  0.00 -1.5705
4000 -2.00  0.00 -1.5590
4000 -2.50  0.00 -1.5320
4250 -0.25  0.00 -1.4174
4250 -0.50  0.00 -1.4213
4250 -0.75  0.00 -1.4291
4250 -1.00  0.00 -1.4356
4250 -1.50  0.00 -1.4438
4250 -2.00  0.00 -1.4401
4250 -2.50  0.00 -1.4265
4500 -0.25  0.00 -1.3113
4500 -0.50  0.00 -1.3191
4500 -0.75  0.00 -1.3294
4500 -1.00  0.00 -1.3379
4500 -1.50  0.00 -1.3497
4500 -2.00  0.00 -1.3509
4500 -2.50  0.00 -1.3461
4750 -0.25  0.00 -1.2382
4750 -0.50  0.00 -1.2483
4750 -0.75  0.00 -1.2605
4750 -1.00  0.00 -1.2706
4750 -1.50  0.00 -1.2866
4750 -2.00  0.00 -1.2944
4750 -2.50  0.00 -1.2999
5000 -0.25  0.00 -1.1908
5000 -0.50  0.00 -1.2029
5000 -0.75  0.00 -1.2168
5000 -1.00  0.00 -1.2288
5000 -1.50  0.00 -1.2501
5000 -2.00  0.00 -1.2658
5000 -2.50  0.00 -1.2779
5250 -0.25  0.00 -1.1629
5250 -0.50  0.00 -1.1767
5250 -0.75  0.00 -1.1923
5250 -1.00  0.00 -1.2066
5250 -1.50  0.00 -1.2333
5250 -2.00  0.00 -1.2530
5250 -2.50  0.00 -1.2662
5500 -0.25  0.00 -1.1487
5500 -0.50  0.00 -1.1643
5500 -0.75  0.00 -1.1821
5500 -1.00  0.00 -1.1984
5500 -1.50  0.00 -1.2273
5500 -2.00  0.00 -1.2468
5500 -2.50  0.00 -1.2594
5750 -0.25  0.00 -1.1448
5750 -0.50  0.00 -1.1622
5750 -0.75  0.00 -1.1812
5750 -1.00  0.00 -1.1981
5750 -1.50  0.00 -1.2263
5750 -2.00  0.00 -1.2446
5750 -2.50  0.00 -1.2566
6000 -0.25  0.00 -1.1484
6000 -0.50  0.00 -1.1665
6000 -0.75  0.00 -1.1854
6000 -1.00  0.00 -1.2019
6000 -1.50  0.00 -1.2285
6000 -2.00  0.00 -1.2457
6000 -2.50  0.00 -1.2571
6250 -0.25  0.00 -1.1568
6250 -0.50  0.00 -1.1748
6250 -0.75  0.00 -1.1931
6250 -1.00  0.00 -1.2088
6250 -1.50  0.00 -1.2336
6250 -2.00  0.00 -1.2498
6250 -2.50  0.00 -1.2604
6500 -0.50  0.00 -1.1868
6500 -0.75  0.00 -1.2040
6500 -1.00  0.00 -1.2187
6500 -1.50  0.00 -1.2415
6500 -2.00  0.00 -1.2564
6750 -0.25  0.00 -1.1854
6750 -1.00  0.00 -1.2320
6750 -2.00  0.00 -1.2660
7000 -0.25  0.00 -1.2067
7000 -0.50  0.00 -1.2228
