 E(B-V) = 0.56
2500 -0.50  0.00 -8.4202
2500 -1.00  0.00 -8.1745
2500 -1.50  0.00 -7.9518
2500 -2.00  0.00 -7.8254
2500 -2.50  0.00 -7.7879
2600 -0.25  0.00 -8.2418
2600 -0.50  0.00 -8.1070
2600 -0.75  0.00 -7.9343
2600 -1.00  0.00 -7.7181
2600 -1.50  0.00 -7.4220
2600 -2.00  0.00 -7.3468
2600 -2.50  0.00 -7.4007
2700 -0.25  0.00 -8.0046
2700 -0.50  0.00 -7.8173
2700 -0.75  0.00 -7.6090
2700 -1.00  0.00 -7.3435
2700 -1.50  0.00 -6.9850
2700 -2.00  0.00 -6.9484
2700 -2.50  0.00 -7.0591
2800 -0.25  0.00 -7.7796
2800 -0.50  0.00 -7.5463
2800 -0.75  0.00 -7.3023
2800 -1.00  0.00 -7.0357
2800 -2.00  0.00 -6.6188
2800 -2.50  0.00 -6.7554
2900 -0.25  0.00 -7.5622
2900 -0.50  0.00 -7.2889
2900 -0.75  0.00 -7.0153
2900 -1.00  0.00 -6.7580
2900 -2.00  0.00 -6.3470
2900 -2.50  0.00 -6.4848
3000 -0.25  0.00 -7.3444
3000 -0.50  0.00 -7.0391
3000 -0.75  0.00 -6.7472
3000 -1.00  0.00 -6.4975
3000 -1.50  0.00 -6.1584
3000 -2.00  0.00 -6.1242
3000 -2.50  0.00 -6.2453
3100 -0.25  0.00 -7.1102
3100 -0.50  0.00 -6.7874
3100 -0.75  0.00 -6.4938
3100 -1.00  0.00 -6.2588
3100 -1.50  0.00 -5.9998
3100 -2.00  0.00 -5.9433
3100 -2.50  0.00 -6.0366
3200 -0.25  0.00 -6.8251
3200 -0.50  0.00 -6.5110
3200 -0.75  0.00 -6.2416
3200 -1.00  0.00 -6.0362
3200 -1.50  0.00 -5.8406
3200 -2.00  0.00 -5.8026
3200 -2.50  0.00 -5.8582
3300 -0.25  0.00 -6.4552
3300 -0.50  0.00 -6.1912
3300 -0.75  0.00 -5.9769
3300 -1.00  0.00 -5.8187
3300 -1.50  0.00 -5.6711
3300 -2.00  0.00 -5.6800
3300 -2.50  0.00 -5.7092
3400 -0.25  0.00 -6.0560
3400 -0.50  0.00 -5.8684
3400 -0.75  0.00 -5.7192
3400 -1.00  0.00 -5.6091
3400 -1.50  0.00 -5.5016
3400 -2.00  0.00 -5.5328
3400 -2.50  0.00 -5.5755
3500 -0.25  0.00 -5.6894
3500 -0.50  0.00 -5.5736
3500 -0.75  0.00 -5.4799
3500 -1.00  0.00 -5.4089
3500 -1.50  0.00 -5.3345
3500 -2.00  0.00 -5.3603
3500 -2.50  0.00 -5.4254
3600 -0.25  0.00 -5.3800
3600 -0.50  0.00 -5.3135
3600 -0.75  0.00 -5.2576
3600 -1.00  0.00 -5.2144
3600 -1.50  0.00 -5.1660
3600 -2.00  0.00 -5.1858
3600 -2.50  0.00 -5.2506
3700 -0.25  0.00 -5.1211
3700 -0.50  0.00 -5.0813
3700 -0.75  0.00 -5.0458
3700 -1.00  0.00 -5.0190
3700 -1.50  0.00 -4.9904
3700 -2.00  0.00 -5.0109
3700 -2.50  0.00 -5.0710
3800 -0.25  0.00 -4.8968
3800 -0.50  0.00 -4.8679
3800 -0.75  0.00 -4.8399
3800 -1.00  0.00 -4.8194
3800 -1.50  0.00 -4.8011
3800 -2.00  0.00 -4.8250
3800 -2.50  0.00 -4.8835
3900 -0.25  0.00 -4.6954
3900 -0.50  0.00 -4.6694
3900 -0.75  0.00 -4.6423
3900 -1.00  0.00 -4.6229
3900 -1.50  0.00 -4.6073
3900 -2.00  0.00 -4.6328
3900 -2.50  0.00 -4.6917
4000 -0.25  0.00 -4.5115
4000 -0.50  0.00 -4.4859
4000 -0.75  0.00 -4.4588
4000 -1.00  0.00 -4.4398
4000 -1.50  0.00 -4.4263
4000 -2.50  0.00 -4.5101
4250 -0.25  0.00 -4.1233
4250 -0.50  0.00 -4.1003
4250 -0.75  0.00 -4.0760
4250 -1.00  0.00 -4.0602
4250 -1.50  0.00 -4.0507
4250 -2.00  0.00 -4.0730
4250 -2.50  0.00 -4.1118
4500 -0.25  0.00 -3.8217
4500 -0.50  0.00 -3.8019
4500 -0.75  0.00 -3.7810
4500 -1.00  0.00 -3.7671
4500 -1.50  0.00 -3.7561
4500 -2.00  0.00 -3.7631
4500 -2.50  0.00 -3.7706
4750 -0.25  0.00 -3.5776
4750 -0.50  0.00 -3.5589
4750 -0.75  0.00 -3.5398
4750 -1.00  0.00 -3.5259
4750 -1.50  0.00 -3.5083
4750 -2.00  0.00 -3.4969
4750 -2.50  0.00 -3.4841
5000 -0.25  0.00 -3.3688
5000 -0.50  0.00 -3.3504
5000 -0.75  0.00 -3.3322
5000 -1.00  0.00 -3.3173
5000 -1.50  0.00 -3.2933
5000 -2.00  0.00 -3.2748
5000 -2.50  0.00 -3.2626
5250 -0.25  0.00 -3.1856
5250 -0.50  0.00 -3.1670
5250 -0.75  0.00 -3.1492
5250 -1.00  0.00 -3.1340
5250 -1.50  0.00 -3.1115
5250 -2.00  0.00 -3.0982
5250 -2.50  0.00 -3.0916
5500 -0.25  0.00 -3.0231
5500 -0.50  0.00 -3.0049
5500 -0.75  0.00 -2.9891
5500 -1.00  0.00 -2.9768
5500 -1.50  0.00 -2.9621
5500 -2.00  0.00 -2.9552
5500 -2.50  0.00 -2.9527
5750 -0.25  0.00 -2.8794
5750 -0.50  0.00 -2.8639
5750 -0.75  0.00 -2.8522
5750 -1.00  0.00 -2.8441
5750 -1.50  0.00 -2.8365
5750 -2.00  0.00 -2.8340
5750 -2.50  0.00 -2.8339
6000 -0.25  0.00 -2.7543
6000 -0.50  0.00 -2.7427
6000 -1.00  0.00 -2.7304
6000 -1.50  0.00 -2.7273
6000 -2.00  0.00 -2.7275
6250 -0.75  0.00 -2.6326
6250 -1.50  0.00 -2.6303
6500 -0.25  0.00 -2.5474
6500 -0.50  0.00 -2.5430
6500 -0.75  0.00 -2.5411
6750 -0.25  0.00 -2.4553
6750 -0.50  0.00 -2.4546
6750 -0.75  0.00 -2.4554
6750 -1.00  0.00 -2.4568
6750 -1.50  0.00 -2.4609
6750 -2.00  0.00 -2.4648
7000 -0.25  0.00 -2.3747
7000 -0.50  0.00 -2.3753
7000 -0.75  0.00 -2.3766
7000 -1.00  0.00 -2.3787
7000 -1.50  0.00 -2.3832
7000 -2.00  0.00 -2.3874
7250 -0.25  0.00 -2.3171
7250 -1.00  0.00 -2.3231
7250 -1.50  0.00 -2.3275
7500 -0.25  0.00 -2.2765
7500 -1.50  0.00 -2.2915
