 E(B-V) = 0.56
2500 -0.25  0.00 -8.4738
2500 -0.50  0.00 -8.7763
2500 -0.75  0.00 -9.0899
2500 -1.00  0.00 -9.4239
2500 -1.50  0.00-10.1013
2500 -2.00  0.00-10.6226
2500 -2.50  0.00-10.8354
2600 -0.25  0.00 -8.1609
2600 -0.50  0.00 -8.4115
2600 -1.00  0.00 -8.9571
2600 -1.50  0.00 -9.5417
2600 -2.00  0.00-10.0331
2600 -2.50  0.00-10.2744
2700 -0.25  0.00 -7.9139
2700 -0.50  0.00 -8.1067
2700 -0.75  0.00 -8.3223
2700 -1.00  0.00 -8.5594
2700 -1.50  0.00 -9.0578
2700 -2.00  0.00 -9.4980
2700 -2.50  0.00 -9.7490
2800 -0.25  0.00 -7.7310
2800 -0.50  0.00 -7.8615
2800 -0.75  0.00 -8.0269
2800 -1.00  0.00 -8.2207
2800 -1.50  0.00 -8.6382
2800 -2.00  0.00 -9.0151
2800 -2.50  0.00 -9.2568
2900 -0.25  0.00 -7.6005
2900 -0.50  0.00 -7.6732
2900 -0.75  0.00 -7.7866
2900 -1.00  0.00 -7.9360
2900 -1.50  0.00 -8.2724
2900 -2.00  0.00 -8.5821
2900 -2.50  0.00 -8.7991
3000 -0.25  0.00 -7.5025
3000 -0.50  0.00 -7.5359
3000 -0.75  0.00 -7.5974
3000 -1.50  0.00 -7.9542
3000 -2.00  0.00 -8.1968
3000 -2.50  0.00 -8.3784
3100 -0.25  0.00 -7.4247
3100 -0.50  0.00 -7.4377
3100 -0.75  0.00 -7.4543
3100 -2.50  0.00 -7.9959
3200 -0.25  0.00 -7.3618
3200 -0.50  0.00 -7.3598
3200 -0.75  0.00 -7.3516
3200 -1.50  0.00 -7.4428
3200 -2.00  0.00 -7.5513
3200 -2.50  0.00 -7.6495
3300 -0.25  0.00 -7.2982
3300 -0.50  0.00 -7.2857
3300 -0.75  0.00 -7.2688
3300 -1.00  0.00 -7.2450
3300 -1.50  0.00 -7.2365
3300 -2.00  0.00 -7.2820
3300 -2.50  0.00 -7.3372
3400 -0.25  0.00 -7.2224
3400 -0.50  0.00 -7.1992
3400 -0.75  0.00 -7.1748
3400 -1.00  0.00 -7.1438
3400 -1.50  0.00 -7.0577
3400 -2.00  0.00 -7.0404
3400 -2.50  0.00 -7.0574
3500 -0.25  0.00 -7.1291
3500 -0.50  0.00 -7.0955
3500 -0.75  0.00 -7.0560
3500 -1.00  0.00 -7.0206
3500 -1.50  0.00 -6.9037
3500 -2.00  0.00 -6.8244
3500 -2.50  0.00 -6.8064
3600 -0.25  0.00 -7.0147
3600 -0.50  0.00 -6.9708
3600 -0.75  0.00 -6.9136
3600 -1.00  0.00 -6.8624
3600 -1.50  0.00 -6.7419
3600 -2.00  0.00 -6.6305
3600 -2.50  0.00 -6.5797
3700 -0.25  0.00 -6.8774
3700 -0.50  0.00 -6.8221
3700 -0.75  0.00 -6.7480
3700 -1.00  0.00 -6.6780
3700 -1.50  0.00 -6.5432
3700 -2.00  0.00 -6.4350
3700 -2.50  0.00 -6.3683
3800 -0.25  0.00 -6.7167
3800 -0.50  0.00 -6.6462
3800 -0.75  0.00 -6.5560
3800 -1.00  0.00 -6.4705
3800 -1.50  0.00 -6.3133
3800 -2.00  0.00 -6.2153
3800 -2.50  0.00 -6.1558
3900 -0.25  0.00 -6.5331
3900 -0.50  0.00 -6.4431
3900 -0.75  0.00 -6.3351
3900 -1.00  0.00 -6.2362
3900 -1.50  0.00 -6.0615
3900 -2.00  0.00 -5.9635
3900 -2.50  0.00 -5.9203
4000 -0.25  0.00 -6.3293
4000 -0.50  0.00 -6.2190
4000 -0.75  0.00 -6.0938
4000 -1.00  0.00 -5.9824
4000 -1.50  0.00 -5.7958
4000 -2.00  0.00 -5.6985
4000 -2.50  0.00 -5.6688
4250 -0.25  0.00 -5.7834
4250 -0.50  0.00 -5.6452
4250 -0.75  0.00 -5.5005
4250 -1.00  0.00 -5.3790
4250 -1.50  0.00 -5.1873
4250 -2.00  0.00 -5.0930
4250 -2.50  0.00 -5.0619
4500 -0.25  0.00 -5.2626
4500 -0.50  0.00 -5.1232
4500 -0.75  0.00 -4.9821
4500 -1.00  0.00 -4.8663
4500 -1.50  0.00 -4.6832
4500 -2.00  0.00 -4.5804
4500 -2.50  0.00 -4.5191
4750 -0.25  0.00 -4.7940
4750 -0.50  0.00 -4.6624
4750 -0.75  0.00 -4.5317
4750 -1.00  0.00 -4.4241
4750 -1.50  0.00 -4.2480
4750 -2.00  0.00 -4.1306
4750 -2.50  0.00 -4.0432
5000 -0.25  0.00 -4.3827
5000 -0.50  0.00 -4.2623
5000 -0.75  0.00 -4.1440
5000 -1.00  0.00 -4.0454
5000 -1.50  0.00 -3.8799
5000 -2.00  0.00 -3.7650
5000 -2.50  0.00 -3.6900
5250 -0.25  0.00 -4.0372
5250 -0.50  0.00 -3.9292
5250 -0.75  0.00 -3.8239
5250 -1.00  0.00 -3.7361
5250 -1.50  0.00 -3.5950
5250 -2.00  0.00 -3.5075
5250 -2.50  0.00 -3.4564
5500 -0.25  0.00 -3.7567
5500 -0.50  0.00 -3.6617
5500 -0.75  0.00 -3.5720
5500 -1.00  0.00 -3.5003
5500 -1.50  0.00 -3.3958
5500 -2.00  0.00 -3.3366
5500 -2.50  0.00 -3.3024
5750 -0.25  0.00 -3.5349
5750 -0.50  0.00 -3.4567
5750 -0.75  0.00 -3.3868
5750 -1.00  0.00 -3.3338
5750 -1.50  0.00 -3.2603
5750 -2.00  0.00 -3.2195
5750 -2.50  0.00 -3.1954
6000 -0.25  0.00 -3.3678
6000 -0.50  0.00 -3.3084
6000 -0.75  0.00 -3.2570
6000 -1.00  0.00 -3.2184
6000 -1.50  0.00 -3.1654
