 E(B-V) = 0.56
2500 -0.25  0.00 -1.5881
2500 -0.50  0.00 -1.4666
2500 -0.75  0.00 -1.3292
2500 -1.00  0.00 -1.1786
2500 -2.00  0.00 -0.6074
2600 -0.25  0.00 -1.3525
2600 -0.50  0.00 -1.2425
2600 -0.75  0.00 -1.1304
2600 -1.00  0.00 -1.0156
2600 -1.50  0.00 -0.7881
2600 -2.00  0.00 -0.5889
2600 -2.50  0.00 -0.4111
2700 -0.25  0.00 -1.1561
2700 -0.50  0.00 -1.0563
2700 -0.75  0.00 -0.9650
2700 -1.00  0.00 -0.8800
2700 -1.50  0.00 -0.7223
2700 -2.00  0.00 -0.5763
2700 -2.50  0.00 -0.4276
2800 -0.25  0.00 -0.9973
2800 -0.50  0.00 -0.9061
2800 -0.75  0.00 -0.8324
2800 -1.00  0.00 -0.7720
2800 -1.50  0.00 -0.6703
2800 -2.00  0.00 -0.5664
2800 -2.50  0.00 -0.4424
2900 -0.25  0.00 -0.8722
2900 -0.50  0.00 -0.7882
2900 -0.75  0.00 -0.7296
2900 -1.00  0.00 -0.6888
2900 -1.50  0.00 -0.6289
2900 -2.00  0.00 -0.5563
2900 -2.50  0.00 -0.4536
3000 -0.25  0.00 -0.7762
3000 -0.50  0.00 -0.6985
3000 -0.75  0.00 -0.6518
3000 -1.00  0.00 -0.6258
3000 -1.50  0.00 -0.5945
3000 -2.00  0.00 -0.5442
3000 -2.50  0.00 -0.4606
3100 -0.25  0.00 -0.7039
3100 -0.50  0.00 -0.6320
3100 -0.75  0.00 -0.5945
3100 -1.00  0.00 -0.5785
3100 -1.50  0.00 -0.5649
3100 -2.00  0.00 -0.5302
3100 -2.50  0.00 -0.4628
3200 -0.25  0.00 -0.6502
3200 -0.50  0.00 -0.5842
3200 -0.75  0.00 -0.5536
3200 -1.00  0.00 -0.5435
3200 -1.50  0.00 -0.5393
3200 -2.00  0.00 -0.5151
3200 -2.50  0.00 -0.4607
3300 -0.25  0.00 -0.6115
3300 -0.50  0.00 -0.5511
3300 -0.75  0.00 -0.5256
3300 -1.00  0.00 -0.5185
3300 -1.50  0.00 -0.5177
3300 -2.00  0.00 -0.5001
3300 -2.50  0.00 -0.4561
3400 -0.25  0.00 -0.5852
3400 -0.50  0.00 -0.5301
3400 -0.75  0.00 -0.5079
3400 -1.00  0.00 -0.5014
3400 -1.50  0.00 -0.5003
3400 -2.00  0.00 -0.4866
3400 -2.50  0.00 -0.4503
3500 -0.25  0.00 -0.5689
3500 -0.50  0.00 -0.5202
3500 -0.75  0.00 -0.4986
3500 -1.00  0.00 -0.4906
3500 -1.50  0.00 -0.4867
3500 -2.00  0.00 -0.4748
3500 -2.50  0.00 -0.4439
3600 -0.25  0.00 -0.5579
3600 -0.50  0.00 -0.5197
3600 -0.75  0.00 -0.4972
3600 -1.00  0.00 -0.4854
3600 -1.50  0.00 -0.4759
3600 -2.00  0.00 -0.4642
3600 -2.50  0.00 -0.4376
3700 -0.25  0.00 -0.5463
3700 -0.50  0.00 -0.5230
3700 -0.75  0.00 -0.5027
3700 -1.00  0.00 -0.4868
3700 -1.50  0.00 -0.4686
3700 -2.00  0.00 -0.4550
3700 -2.50  0.00 -0.4314
3800 -0.25  0.00 -0.5311
3800 -0.50  0.00 -0.5221
3800 -0.75  0.00 -0.5090
3800 -1.00  0.00 -0.4932
3800 -1.50  0.00 -0.4669
3800 -2.50  0.00 -0.4252
3900 -0.25  0.00 -0.5131
3900 -0.50  0.00 -0.5131
3900 -0.75  0.00 -0.5088
3900 -1.00  0.00 -0.4976
3900 -1.50  0.00 -0.4694
3900 -2.00  0.00 -0.4443
3900 -2.50  0.00 -0.4196
4000 -0.25  0.00 -0.4938
4000 -0.50  0.00 -0.4974
4000 -0.75  0.00 -0.4994
4000 -1.00  0.00 -0.4949
4000 -1.50  0.00 -0.4705
4000 -2.00  0.00 -0.4412
4000 -2.50  0.00 -0.4135
4250 -0.25  0.00 -0.4440
4250 -0.50  0.00 -0.4486
4250 -0.75  0.00 -0.4547
4250 -1.00  0.00 -0.4583
4250 -1.50  0.00 -0.4550
4250 -2.00  0.00 -0.4297
4250 -2.50  0.00 -0.4002
4500 -0.25  0.00 -0.4061
4500 -0.50  0.00 -0.4110
4500 -0.75  0.00 -0.4180
4500 -1.00  0.00 -0.4229
4500 -1.50  0.00 -0.4258
4500 -2.00  0.00 -0.4142
4500 -2.50  0.00 -0.3938
4750 -0.25  0.00 -0.3857
4750 -0.50  0.00 -0.3913
4750 -0.75  0.00 -0.3993
4750 -1.00  0.00 -0.4053
4750 -1.50  0.00 -0.4114
4750 -2.00  0.00 -0.4071
4750 -2.50  0.00 -0.4001
5000 -0.25  0.00 -0.3805
5000 -0.50  0.00 -0.3877
5000 -0.75  0.00 -0.3973
5000 -1.00  0.00 -0.4049
5000 -1.50  0.00 -0.4159
5000 -2.00  0.00 -0.4206
5000 -2.50  0.00 -0.4253
5250 -0.25  0.00 -0.3891
5250 -0.50  0.00 -0.3983
5250 -0.75  0.00 -0.4100
5250 -1.00  0.00 -0.4201
5250 -1.50  0.00 -0.4378
5250 -2.00  0.00 -0.4511
5250 -2.50  0.00 -0.4615
5500 -0.25  0.00 -0.4096
5500 -0.50  0.00 -0.4208
5500 -0.75  0.00 -0.4347
5500 -1.00  0.00 -0.4477
5500 -1.50  0.00 -0.4715
5500 -2.00  0.00 -0.4886
5500 -2.50  0.00 -0.5001
5750 -0.25  0.00 -0.4388
