 E(B-V) = 0.56
2500 -0.25  0.00 -1.6019
2500 -0.50  0.00 -1.4716
2500 -0.75  0.00 -1.3409
2500 -1.00  0.00 -1.2088
2500 -1.50  0.00 -0.9409
2500 -2.00  0.00 -0.7021
2500 -2.50  0.00 -0.5067
2600 -0.25  0.00 -1.3771
2600 -0.50  0.00 -1.2512
2600 -0.75  0.00 -1.1368
2600 -1.00  0.00 -1.0323
2600 -1.50  0.00 -0.8395
2600 -2.00  0.00 -0.6689
2700 -0.25  0.00 -1.1942
2700 -0.50  0.00 -1.0707
2700 -0.75  0.00 -0.9700
2700 -1.00  0.00 -0.8882
2700 -1.50  0.00 -0.7581
2700 -2.00  0.00 -0.6433
2700 -2.50  0.00 -0.5208
2800 -0.25  0.00 -1.0508
2800 -0.50  0.00 -0.9276
2800 -0.75  0.00 -0.8382
2800 -1.00  0.00 -0.7754
2800 -1.50  0.00 -0.6945
2800 -2.00  0.00 -0.6219
2800 -2.50  0.00 -0.5262
2900 -0.25  0.00 -0.9423
2900 -0.50  0.00 -0.8179
2900 -0.75  0.00 -0.7377
2900 -1.00  0.00 -0.6901
2900 -1.50  0.00 -0.6448
2900 -2.00  0.00 -0.6014
2900 -2.50  0.00 -0.5272
3000 -0.25  0.00 -0.8620
3000 -0.50  0.00 -0.7369
3000 -0.75  0.00 -0.6639
3000 -1.00  0.00 -0.6275
3000 -1.50  0.00 -0.6053
3000 -2.00  0.00 -0.5807
3000 -2.50  0.00 -0.5233
3100 -0.25  0.00 -0.8040
3100 -0.50  0.00 -0.6792
3100 -0.75  0.00 -0.6122
3100 -1.00  0.00 -0.5832
3100 -1.50  0.00 -0.5735
3100 -2.00  0.00 -0.5601
3100 -2.50  0.00 -0.5155
3200 -0.25  0.00 -0.7629
3200 -0.50  0.00 -0.6412
3200 -0.75  0.00 -0.5786
3200 -1.00  0.00 -0.5539
3200 -1.50  0.00 -0.5489
3200 -2.00  0.00 -0.5409
3200 -2.50  0.00 -0.5055
3300 -0.25  0.00 -0.7290
3300 -0.50  0.00 -0.6195
3300 -0.75  0.00 -0.5597
3300 -1.00  0.00 -0.5365
3300 -1.50  0.00 -0.5307
3300 -2.00  0.00 -0.5244
3300 -2.50  0.00 -0.4949
3400 -0.25  0.00 -0.6916
3400 -0.50  0.00 -0.6087
3400 -0.75  0.00 -0.5546
3400 -1.00  0.00 -0.5291
3400 -1.50  0.00 -0.5183
3400 -2.00  0.00 -0.5109
3400 -2.50  0.00 -0.4850
3500 -0.25  0.00 -0.6503
3500 -0.50  0.00 -0.6002
3500 -0.75  0.00 -0.5601
3500 -1.00  0.00 -0.5322
3500 -1.50  0.00 -0.5107
3500 -2.00  0.00 -0.5000
3500 -2.50  0.00 -0.4763
3600 -0.25  0.00 -0.6116
3600 -0.50  0.00 -0.5878
3600 -0.75  0.00 -0.5664
3600 -1.00  0.00 -0.5428
3600 -1.50  0.00 -0.5093
3600 -2.00  0.00 -0.4916
3600 -2.50  0.00 -0.4682
3700 -0.25  0.00 -0.5794
3700 -0.50  0.00 -0.5714
3700 -0.75  0.00 -0.5648
3700 -1.00  0.00 -0.5512
3700 -1.50  0.00 -0.5147
3700 -2.00  0.00 -0.4865
