 E(B-V) = 0.56
2500 -0.25  0.00 -8.8025
2500 -0.50  0.00 -8.6730
2500 -0.75  0.00 -8.4552
2500 -1.00  0.00 -8.1335
2500 -1.50  0.00 -7.1095
2600 -0.25  0.00 -8.3215
2600 -0.50  0.00 -8.1534
2600 -0.75  0.00 -7.8915
2600 -1.00  0.00 -7.5207
2600 -1.50  0.00 -6.4890
2600 -2.00  0.00 -5.4171
2700 -0.25  0.00 -7.8884
2700 -0.50  0.00 -7.6786
2700 -0.75  0.00 -7.3710
2700 -1.00  0.00 -6.9537
2700 -1.50  0.00 -5.9253
2700 -2.00  0.00 -5.0016
2700 -2.50  0.00 -4.6672
2800 -0.25  0.00 -7.5066
2800 -0.50  0.00 -7.2505
2800 -0.75  0.00 -6.8954
2800 -1.00  0.00 -6.4371
2800 -1.50  0.00 -5.4359
2800 -2.00  0.00 -4.7025
2800 -2.50  0.00 -4.4172
2900 -0.25  0.00 -7.1739
2900 -0.50  0.00 -6.8633
2900 -0.75  0.00 -6.4574
2900 -1.00  0.00 -5.9674
2900 -1.50  0.00 -5.0215
2900 -2.00  0.00 -4.4511
2900 -2.50  0.00 -4.2513
3000 -0.25  0.00 -6.8722
3000 -0.50  0.00 -6.4995
3000 -0.75  0.00 -6.0419
3000 -1.00  0.00 -5.5354
3000 -1.50  0.00 -4.6740
3000 -2.00  0.00 -4.2343
3000 -2.50  0.00 -4.1416
3100 -0.25  0.00 -6.5325
3100 -0.50  0.00 -6.0997
3100 -0.75  0.00 -5.6106
3100 -1.00  0.00 -5.1202
3100 -1.50  0.00 -4.3801
3100 -2.00  0.00 -4.0525
3100 -2.50  0.00 -4.0394
3200 -0.25  0.00 -5.9970
3200 -0.50  0.00 -5.5488
3200 -0.75  0.00 -5.0954
3200 -1.00  0.00 -4.6854
3200 -1.50  0.00 -4.1231
3200 -2.00  0.00 -3.8986
3200 -2.50  0.00 -3.9291
3300 -0.25  0.00 -5.2568
3300 -0.50  0.00 -4.8806
3300 -0.75  0.00 -4.5399
3300 -1.00  0.00 -4.2545
3300 -1.50  0.00 -3.8898
3300 -2.00  0.00 -3.7627
3300 -2.50  0.00 -3.8154
3400 -0.25  0.00 -4.5237
3400 -0.50  0.00 -4.2658
3400 -0.75  0.00 -4.0534
3400 -1.00  0.00 -3.8847
3400 -1.50  0.00 -3.6825
3400 -2.00  0.00 -3.6344
3400 -2.50  0.00 -3.7015
3500 -0.25  0.00 -3.9338
3500 -0.50  0.00 -3.7805
3500 -0.75  0.00 -3.6675
3500 -1.00  0.00 -3.5836
3500 -1.50  0.00 -3.4985
3500 -2.00  0.00 -3.5060
3500 -2.50  0.00 -3.5858
3600 -0.25  0.00 -3.5082
3600 -0.50  0.00 -3.4246
3600 -0.75  0.00 -3.3730
3600 -1.00  0.00 -3.3418
3600 -1.50  0.00 -3.3299
3600 -2.00  0.00 -3.3712
3600 -2.50  0.00 -3.4575
3700 -0.25  0.00 -3.2074
3700 -0.50  0.00 -3.1665
3700 -0.75  0.00 -3.1484
3700 -1.00  0.00 -3.1444
3700 -1.50  0.00 -3.1695
3700 -2.00  0.00 -3.2265
3700 -2.50  0.00 -3.3122
3800 -0.25  0.00 -2.9886
3800 -0.50  0.00 -2.9714
3800 -0.75  0.00 -2.9699
3800 -1.00  0.00 -2.9778
3800 -1.50  0.00 -3.0162
3800 -2.00  0.00 -3.0771
3800 -2.50  0.00 -3.1578
3900 -0.25  0.00 -2.8205
3900 -0.50  0.00 -2.8153
3900 -0.75  0.00 -2.8212
3900 -1.00  0.00 -2.8335
3900 -1.50  0.00 -2.8752
3900 -2.00  0.00 -2.9349
3900 -2.50  0.00 -3.0082
4000 -0.25  0.00 -2.6830
4000 -0.50  0.00 -2.6838
4000 -0.75  0.00 -2.6930
4000 -1.00  0.00 -2.7070
4000 -1.50  0.00 -2.7490
4000 -2.00  0.00 -2.8051
4000 -2.50  0.00 -2.8697
4250 -0.25  0.00 -2.4208
4250 -0.50  0.00 -2.4276
4250 -0.75  0.00 -2.4397
4250 -1.00  0.00 -2.4547
4250 -1.50  0.00 -2.4924
4250 -2.00  0.00 -2.5346
4500 -0.25  0.00 -2.2347
4500 -0.50  0.00 -2.2435
4500 -0.75  0.00 -2.2560
4500 -1.00  0.00 -2.2695
4500 -1.50  0.00 -2.2983
4500 -2.00  0.00 -2.3228
4500 -2.50  0.00 -2.3384
4750 -0.25  0.00 -2.0966
4750 -0.50  0.00 -2.1054
4750 -1.00  0.00 -2.1268
4750 -1.50  0.00 -2.1463
4750 -2.00  0.00 -2.1593
4750 -2.50  0.00 -2.1665
5000 -0.25  0.00 -1.9880
5000 -0.50  0.00 -1.9957
5000 -0.75  0.00 -2.0050
5000 -1.00  0.00 -2.0135
5000 -1.50  0.00 -2.0289
5000 -2.00  0.00 -2.0387
5000 -2.50  0.00 -2.0443
5250 -0.25  0.00 -1.8988
5250 -0.50  0.00 -1.9068
5250 -0.75  0.00 -1.9161
5250 -1.00  0.00 -1.9247
5250 -1.50  0.00 -1.9397
5250 -2.50  0.00 -1.9549
5500 -1.00  0.00 -1.8554
5500 -2.00  0.00 -1.8808
