 E(B-V) = 0.56
2500 -0.25  0.00 -5.2174
2500 -0.50  0.00 -4.9462
2500 -0.75  0.00 -4.6519
2500 -1.00  0.00 -4.3671
2500 -1.50  0.00 -3.8650
2600 -0.25  0.00 -4.9778
2600 -0.50  0.00 -4.7004
2600 -0.75  0.00 -4.4135
2600 -1.00  0.00 -4.1410
2600 -1.50  0.00 -3.6531
2600 -2.00  0.00 -3.1678
2700 -0.25  0.00 -4.7665
2700 -0.50  0.00 -4.4855
2700 -0.75  0.00 -4.2050
2700 -1.00  0.00 -3.9392
2700 -1.50  0.00 -3.4434
2700 -2.00  0.00 -2.9503
2700 -2.50  0.00 -2.6977
2800 -0.25  0.00 -4.5752
2800 -0.50  0.00 -4.2919
2800 -0.75  0.00 -4.0156
2800 -1.00  0.00 -3.7501
2800 -1.50  0.00 -3.2381
2800 -2.00  0.00 -2.7868
2800 -2.50  0.00 -2.5394
2900 -0.25  0.00 -4.3952
2900 -0.50  0.00 -4.1099
2900 -0.75  0.00 -3.8344
2900 -1.00  0.00 -3.5640
2900 -1.50  0.00 -3.0397
2900 -2.00  0.00 -2.6404
2900 -2.50  0.00 -2.4386
3000 -0.25  0.00 -4.2153
3000 -0.50  0.00 -3.9295
3000 -0.75  0.00 -3.6519
3000 -1.00  0.00 -3.3738
3000 -1.50  0.00 -2.8524
3000 -2.00  0.00 -2.5076
3000 -2.50  0.00 -2.3792
3100 -0.25  0.00 -4.0068
3100 -0.50  0.00 -3.7259
3100 -0.75  0.00 -3.4481
3100 -1.00  0.00 -3.1684
3100 -1.50  0.00 -2.6786
3100 -2.00  0.00 -2.3938
3100 -2.50  0.00 -2.3248
3200 -0.25  0.00 -3.7002
3200 -0.50  0.00 -3.4375
3200 -0.75  0.00 -3.1764
3200 -1.00  0.00 -2.9229
3200 -1.50  0.00 -2.5156
3200 -2.00  0.00 -2.2977
3200 -2.50  0.00 -2.2643
3300 -0.25  0.00 -3.2830
3300 -0.50  0.00 -3.0603
3300 -0.75  0.00 -2.8464
3300 -1.00  0.00 -2.6503
3300 -1.50  0.00 -2.3592
3300 -2.00  0.00 -2.2140
3300 -2.50  0.00 -2.2017
3400 -0.25  0.00 -2.8420
3400 -0.50  0.00 -2.6744
3400 -0.75  0.00 -2.5261
3400 -1.00  0.00 -2.3974
3400 -1.50  0.00 -2.2166
3400 -2.00  0.00 -2.1362
3400 -2.50  0.00 -2.1398
3500 -0.25  0.00 -2.4519
3500 -0.50  0.00 -2.3410
3500 -0.75  0.00 -2.2538
3500 -1.00  0.00 -2.1822
3500 -1.50  0.00 -2.0909
3500 -2.00  0.00 -2.0593
3500 -2.50  0.00 -2.0770
3600 -0.25  0.00 -2.1502
3600 -0.50  0.00 -2.0837
3600 -0.75  0.00 -2.0399
3600 -1.00  0.00 -2.0088
3600 -1.50  0.00 -1.9788
3600 -2.00  0.00 -1.9788
3600 -2.50  0.00 -2.0049
3700 -0.25  0.00 -1.9313
3700 -0.50  0.00 -1.8965
3700 -0.75  0.00 -1.8798
3700 -1.00  0.00 -1.8722
3700 -1.50  0.00 -1.8759
3700 -2.00  0.00 -1.8916
3700 -2.50  0.00 -1.9195
3800 -0.25  0.00 -1.7748
3800 -0.50  0.00 -1.7601
3800 -0.75  0.00 -1.7587
3800 -1.00  0.00 -1.7625
3800 -1.50  0.00 -1.7795
3800 -2.00  0.00 -1.8000
3800 -2.50  0.00 -1.8254
3900 -0.25  0.00 -1.6602
3900 -0.50  0.00 -1.6567
3900 -0.75  0.00 -1.6627
3900 -1.00  0.00 -1.6710
3900 -1.50  0.00 -1.6914
3900 -2.00  0.00 -1.7115
3900 -2.50  0.00 -1.7331
4000 -0.25  0.00 -1.5711
4000 -0.50  0.00 -1.5733
4000 -0.75  0.00 -1.5824
4000 -1.00  0.00 -1.5921
4000 -1.50  0.00 -1.6123
4000 -2.00  0.00 -1.6302
4000 -2.50  0.00 -1.6481
4250 -0.25  0.00 -1.4081
4250 -0.50  0.00 -1.4148
4250 -0.75  0.00 -1.4252
4250 -1.00  0.00 -1.4346
4250 -1.50  0.00 -1.4514
4250 -2.00  0.00 -1.4639
4500 -0.25  0.00 -1.2935
4500 -0.50  0.00 -1.3015
4500 -0.75  0.00 -1.3120
4500 -1.00  0.00 -1.3210
4500 -1.50  0.00 -1.3361
4500 -2.00  0.00 -1.3462
4500 -2.50  0.00 -1.3541
4750 -0.25  0.00 -1.2128
4750 -0.50  0.00 -1.2222
4750 -1.00  0.00 -1.2426
4750 -1.50  0.00 -1.2587
4750 -2.00  0.00 -1.2699
4750 -2.50  0.00 -1.2780
5000 -0.25  0.00 -1.1592
5000 -0.50  0.00 -1.1698
5000 -0.75  0.00 -1.1818
5000 -1.00  0.00 -1.1926
5000 -1.50  0.00 -1.2114
5000 -2.00  0.00 -1.2241
5000 -2.50  0.00 -1.2324
5250 -0.25  0.00 -1.1259
5250 -0.50  0.00 -1.1384
5250 -0.75  0.00 -1.1519
5250 -1.00  0.00 -1.1641
5250 -1.50  0.00 -1.1844
5250 -2.50  0.00 -1.2062
5500 -1.00  0.00 -1.1502
5500 -2.00  0.00 -1.1841
