 E(B-V) = 0.56
2500 -0.25  0.00 -4.3907
2500 -0.50  0.00 -4.2595
2500 -0.75  0.00 -4.0855
2500 -1.00  0.00 -3.8682
2500 -1.50  0.00 -3.3211
2500 -2.00  0.00 -2.7193
2600 -0.25  0.00 -4.0421
2600 -0.50  0.00 -3.9268
2600 -0.75  0.00 -3.7716
2600 -1.00  0.00 -3.5741
2600 -1.50  0.00 -3.0706
2600 -2.00  0.00 -2.5491
2700 -0.25  0.00 -3.7212
2700 -0.50  0.00 -3.6079
2700 -0.75  0.00 -3.4617
2700 -1.00  0.00 -3.2767
2700 -1.50  0.00 -2.8275
2700 -2.00  0.00 -2.3968
2700 -2.50  0.00 -2.0454
2800 -0.25  0.00 -3.4233
2800 -0.50  0.00 -3.3044
2800 -0.75  0.00 -3.1585
2800 -1.00  0.00 -2.9848
2800 -1.50  0.00 -2.6055
2800 -2.00  0.00 -2.2659
2800 -2.50  0.00 -1.9804
2900 -0.25  0.00 -3.1529
2900 -0.50  0.00 -3.0208
2900 -0.75  0.00 -2.8732
2900 -1.00  0.00 -2.7157
2900 -1.50  0.00 -2.4116
2900 -2.00  0.00 -2.1535
2900 -2.50  0.00 -1.9238
3000 -0.25  0.00 -2.9155
3000 -0.50  0.00 -2.7678
3000 -0.75  0.00 -2.6206
3000 -1.00  0.00 -2.4819
3000 -1.50  0.00 -2.2470
3000 -2.00  0.00 -2.0551
3000 -2.50  0.00 -1.8714
3100 -0.25  0.00 -2.7123
3100 -0.50  0.00 -2.5510
3100 -0.75  0.00 -2.4071
3100 -1.00  0.00 -2.2870
3100 -1.50  0.00 -2.1082
3100 -2.00  0.00 -1.9661
3100 -2.50  0.00 -1.8191
3200 -0.25  0.00 -2.5376
3200 -0.50  0.00 -2.3677
3200 -0.75  0.00 -2.2301
3200 -1.00  0.00 -2.1266
3200 -1.50  0.00 -1.9901
3200 -2.00  0.00 -1.8837
3200 -2.50  0.00 -1.7658
3300 -0.25  0.00 -2.3805
3300 -0.50  0.00 -2.2101
3300 -0.75  0.00 -2.0825
3300 -1.00  0.00 -1.9936
3300 -1.50  0.00 -1.8882
3300 -2.00  0.00 -1.8071
3300 -2.50  0.00 -1.7121
3400 -0.25  0.00 -2.2320
3400 -0.50  0.00 -2.0707
3400 -0.75  0.00 -1.9572
3400 -1.00  0.00 -1.8824
3400 -1.50  0.00 -1.7999
3400 -2.00  0.00 -1.7370
3400 -2.50  0.00 -1.6605
3500 -0.25  0.00 -2.0907
3500 -0.50  0.00 -1.9459
3500 -0.75  0.00 -1.8497
3500 -1.00  0.00 -1.7884
3500 -1.50  0.00 -1.7237
3500 -2.00  0.00 -1.6750
3500 -2.50  0.00 -1.6138
3600 -0.25  0.00 -1.9634
3600 -0.50  0.00 -1.8367
3600 -0.75  0.00 -1.7577
3600 -1.00  0.00 -1.7090
3600 -1.50  0.00 -1.6588
3600 -2.00  0.00 -1.6218
3600 -2.50  0.00 -1.5734
3700 -0.25  0.00 -1.8555
3700 -0.50  0.00 -1.7462
3700 -0.75  0.00 -1.6811
3700 -1.00  0.00 -1.6424
3700 -1.50  0.00 -1.6036
3700 -2.00  0.00 -1.5762
3700 -2.50  0.00 -1.5383
3800 -0.25  0.00 -1.7639
3800 -0.50  0.00 -1.6743
3800 -0.75  0.00 -1.6201
3800 -1.00  0.00 -1.5880
3800 -1.50  0.00 -1.5565
3800 -2.00  0.00 -1.5357
3800 -2.50  0.00 -1.5064
3900 -0.25  0.00 -1.6802
3900 -0.50  0.00 -1.6141
3900 -0.75  0.00 -1.5718
3900 -1.00  0.00 -1.5449
3900 -1.50  0.00 -1.5170
3900 -2.00  0.00 -1.4994
3900 -2.50  0.00 -1.4761
4000 -0.25  0.00 -1.5981
4000 -0.50  0.00 -1.5565
4000 -0.75  0.00 -1.5285
4000 -1.00  0.00 -1.5083
4000 -1.50  0.00 -1.4832
4000 -2.00  0.00 -1.4657
4000 -2.50  0.00 -1.4459
4250 -0.25  0.00 -1.4231
4250 -0.50  0.00 -1.4190
4250 -0.75  0.00 -1.4188
4250 -1.00  0.00 -1.4165
4250 -1.50  0.00 -1.4050
4250 -2.00  0.00 -1.3888
4250 -2.50  0.00 -1.3738
4500 -0.25  0.00 -1.3137
4500 -0.50  0.00 -1.3186
4500 -0.75  0.00 -1.3258
4500 -1.00  0.00 -1.3308
4500 -1.50  0.00 -1.3333
4500 -2.00  0.00 -1.3246
4500 -2.50  0.00 -1.3157
4750 -0.25  0.00 -1.2425
4750 -0.50  0.00 -1.2506
4750 -0.75  0.00 -1.2606
4750 -1.00  0.00 -1.2683
4750 -1.50  0.00 -1.2773
4750 -2.00  0.00 -1.2767
4750 -2.50  0.00 -1.2761
5000 -0.25  0.00 -1.1959
5000 -0.50  0.00 -1.2063
5000 -0.75  0.00 -1.2185
5000 -1.00  0.00 -1.2285
5000 -1.50  0.00 -1.2431
5000 -2.00  0.00 -1.2503
5000 -2.50  0.00 -1.2580
5250 -0.25  0.00 -1.1686
5250 -0.50  0.00 -1.1811
5250 -0.75  0.00 -1.1957
5250 -1.00  0.00 -1.2084
5250 -1.50  0.00 -1.2299
5250 -2.00  0.00 -1.2455
5250 -2.50  0.00 -1.2584
5500 -0.25  0.00 -1.1566
5500 -0.50  0.00 -1.1713
5500 -0.75  0.00 -1.1886
5500 -1.00  0.00 -1.2045
5500 -1.50  0.00 -1.2333
5500 -2.00  0.00 -1.2539
5500 -2.50  0.00 -1.2681
5750 -0.25  0.00 -1.1561
5750 -0.50  0.00 -1.1733
5750 -0.75  0.00 -1.1935
5750 -1.00  0.00 -1.2124
5750 -1.50  0.00 -1.2452
5750 -2.00  0.00 -1.2669
5750 -2.50  0.00 -1.2808
6000 -0.25  0.00 -1.1642
6000 -0.50  0.00 -1.1841
6000 -0.75  0.00 -1.2063
6000 -1.00  0.00 -1.2264
6000 -1.50  0.00 -1.2595
6000 -2.00  0.00 -1.2804
6000 -2.50  0.00 -1.2937
6250 -0.25  0.00 -1.1784
6250 -0.50  0.00 -1.2000
6250 -0.75  0.00 -1.2226
6250 -1.00  0.00 -1.2425
6250 -1.50  0.00 -1.2739
6250 -2.00  0.00 -1.2936
6250 -2.50  0.00 -1.3062
6500 -0.25  0.00 -1.1960
6500 -0.50  0.00 -1.2180
6500 -0.75  0.00 -1.2399
6500 -1.00  0.00 -1.2588
6500 -1.50  0.00 -1.2880
6500 -2.00  0.00 -1.3065
6500 -2.50  0.00 -1.3184
6750 -0.25  0.00 -1.2153
6750 -0.50  0.00 -1.2369
6750 -0.75  0.00 -1.2576
6750 -1.00  0.00 -1.2752
6750 -1.50  0.00 -1.3021
6750 -2.00  0.00 -1.3192
6750 -2.50  0.00 -1.3302
7000 -0.25  0.00 -1.2361
7000 -0.50  0.00 -1.2569
7000 -0.75  0.00 -1.2762
7000 -1.00  0.00 -1.2923
7000 -1.50  0.00 -1.3166
7000 -2.00  0.00 -1.3322
7000 -2.50  0.00 -1.3422
7250 -0.25  0.00 -1.2585
7250 -0.50  0.00 -1.2781
7250 -0.75  0.00 -1.2956
7250 -1.00  0.00 -1.3102
7250 -1.50  0.00 -1.3319
7250 -2.00  0.00 -1.3458
7500 -0.25  0.00 -1.2829
7500 -0.50  0.00 -1.3010
7500 -0.75  0.00 -1.3168
7500 -1.00  0.00 -1.3298
7500 -1.50  0.00 -1.3488
7500 -2.00  0.00 -1.3611
7750 -0.25  0.00 -1.3104
7750 -0.50  0.00 -1.3269
7750 -0.75  0.00 -1.3409
7750 -2.00  0.00 -1.3794
8000 -0.25  0.00 -1.3430
8000 -0.50  0.00 -1.3578
8000 -0.75  0.00 -1.3700
8000 -1.00  0.00 -1.3801
8000 -1.50  0.00 -1.3947
8000 -2.00  0.00 -1.4041
8000 -2.50  0.00 -1.4101
