 E(B-V) = 0.56
2500 -0.25  0.00 -4.4831
2500 -0.50  0.00 -4.3007
2500 -0.75  0.00 -4.0637
2500 -1.00  0.00 -3.7781
2600 -0.25  0.00 -4.1270
2600 -0.50  0.00 -3.9648
2600 -0.75  0.00 -3.7526
2600 -1.00  0.00 -3.4947
2600 -1.50  0.00 -2.8994
2600 -2.00  0.00 -2.3555
2700 -0.25  0.00 -3.7965
2700 -0.50  0.00 -3.6484
2700 -0.75  0.00 -3.4535
2700 -1.00  0.00 -3.2176
2700 -1.50  0.00 -2.6954
2700 -2.00  0.00 -2.2331
2800 -0.25  0.00 -3.4849
2800 -0.50  0.00 -3.3461
2800 -0.75  0.00 -3.1634
2800 -1.00  0.00 -2.9497
2800 -1.50  0.00 -2.5103
2800 -2.00  0.00 -2.1269
2900 -0.25  0.00 -3.1872
2900 -0.50  0.00 -3.0514
2900 -0.75  0.00 -2.8855
2900 -1.00  0.00 -2.7031
2900 -1.50  0.00 -2.3468
2900 -2.00  0.00 -2.0363
3000 -0.25  0.00 -2.9104
3000 -0.50  0.00 -2.7789
3000 -0.75  0.00 -2.6324
3000 -1.00  0.00 -2.4822
3000 -1.50  0.00 -2.2049
3000 -2.00  0.00 -1.9572
3000 -2.50  0.00 -1.7177
3100 -0.25  0.00 -2.6608
3100 -0.50  0.00 -2.5359
3100 -0.75  0.00 -2.4107
3100 -1.00  0.00 -2.2920
3100 -1.50  0.00 -2.0819
3100 -2.00  0.00 -1.8858
3100 -2.50  0.00 -1.6812
3200 -0.25  0.00 -2.4446
3200 -0.50  0.00 -2.3276
3200 -0.75  0.00 -2.2234
3200 -1.00  0.00 -2.1316
3200 -1.50  0.00 -1.9744
3200 -2.00  0.00 -1.8189
3200 -2.50  0.00 -1.6459
3300 -0.25  0.00 -2.2615
3300 -0.50  0.00 -2.1536
3300 -0.75  0.00 -2.0670
3300 -1.00  0.00 -1.9968
3300 -1.50  0.00 -1.8791
3300 -2.00  0.00 -1.7549
3300 -2.50  0.00 -1.6100
3400 -0.25  0.00 -2.1060
3400 -0.50  0.00 -2.0086
3400 -0.75  0.00 -1.9368
3400 -1.00  0.00 -1.8828
3400 -1.50  0.00 -1.7935
3400 -2.00  0.00 -1.6932
3400 -2.50  0.00 -1.5729
3500 -0.25  0.00 -1.9717
3500 -0.50  0.00 -1.8858
3500 -0.75  0.00 -1.8267
3500 -1.00  0.00 -1.7847
3500 -1.50  0.00 -1.7158
3500 -2.00  0.00 -1.6342
3500 -2.50  0.00 -1.5356
3600 -0.25  0.00 -1.8531
3600 -0.50  0.00 -1.7801
3600 -0.75  0.00 -1.7320
3600 -1.00  0.00 -1.6991
3600 -1.50  0.00 -1.6456
3600 -2.00  0.00 -1.5794
3600 -2.50  0.00 -1.4995
3700 -0.25  0.00 -1.7482
3700 -0.50  0.00 -1.6882
3700 -0.75  0.00 -1.6500
3700 -1.00  0.00 -1.6241
3700 -1.50  0.00 -1.5828
3700 -2.00  0.00 -1.5301
3700 -2.50  0.00 -1.4666
3800 -0.25  0.00 -1.6564
3800 -0.50  0.00 -1.6086
3800 -0.75  0.00 -1.5788
3800 -1.00  0.00 -1.5590
3800 -1.50  0.00 -1.5280
3800 -2.00  0.00 -1.4876
3800 -2.50  0.00 -1.4382
3900 -0.25  0.00 -1.5787
3900 -0.50  0.00 -1.5407
3900 -0.75  0.00 -1.5180
3900 -1.00  0.00 -1.5031
3900 -2.00  0.00 -1.4517
3900 -2.50  0.00 -1.4140
4000 -0.25  0.00 -1.5145
4000 -0.50  0.00 -1.4840
4000 -0.75  0.00 -1.4666
4000 -1.00  0.00 -1.4556
4000 -1.50  0.00 -1.4404
4000 -2.00  0.00 -1.4201
4000 -2.50  0.00 -1.3921
4250 -0.25  0.00 -1.3970
4250 -0.50  0.00 -1.3814
4250 -0.75  0.00 -1.3729
4250 -1.00  0.00 -1.3673
4250 -1.50  0.00 -1.3600
4250 -2.00  0.00 -1.3510
4250 -2.50  0.00 -1.3393
4500 -0.25  0.00 -1.3048
4500 -0.50  0.00 -1.3028
4500 -0.75  0.00 -1.3028
4500 -1.00  0.00 -1.3019
4500 -1.50  0.00 -1.2989
4500 -2.00  0.00 -1.2939
4500 -2.50  0.00 -1.2899
4750 -0.25  0.00 -1.2339
4750 -0.50  0.00 -1.2393
4750 -0.75  0.00 -1.2459
4750 -1.00  0.00 -1.2498
4750 -1.50  0.00 -1.2534
4750 -2.00  0.00 -1.2532
4750 -2.50  0.00 -1.2548
5000 -0.25  0.00 -1.1874
5000 -0.50  0.00 -1.1957
5000 -0.75  0.00 -1.2056
5000 -1.00  0.00 -1.2131
5000 -1.50  0.00 -1.2234
5000 -2.00  0.00 -1.2288
5000 -2.50  0.00 -1.2362
5250 -0.25  0.00 -1.1598
5250 -0.50  0.00 -1.1703
5250 -0.75  0.00 -1.1825
5250 -1.00  0.00 -1.1927
5250 -1.50  0.00 -1.2093
5250 -2.00  0.00 -1.2216
5250 -2.50  0.00 -1.2335
5500 -0.25  0.00 -1.1478
5500 -0.50  0.00 -1.1604
5500 -0.75  0.00 -1.1752
5500 -1.00  0.00 -1.1882
5500 -1.50  0.00 -1.2118
5500 -2.00  0.00 -1.2298
5500 -2.50  0.00 -1.2436
5750 -0.25  0.00 -1.1486
5750 -0.50  0.00 -1.1637
5750 -0.75  0.00 -1.1814
5750 -1.00  0.00 -1.1977
5750 -1.50  0.00 -1.2273
5750 -2.00  0.00 -1.2482
5750 -2.50  0.00 -1.2621
6000 -0.25  0.00 -1.1594
6000 -0.50  0.00 -1.1776
6000 -0.75  0.00 -1.1982
6000 -1.00  0.00 -1.2175
6000 -1.50  0.00 -1.2501
6000 -2.00  0.00 -1.2715
6000 -2.50  0.00 -1.2851
6250 -0.25  0.00 -1.1778
6250 -0.50  0.00 -1.1990
6250 -0.75  0.00 -1.2219
6250 -1.00  0.00 -1.2424
6250 -1.50  0.00 -1.2753
6250 -2.00  0.00 -1.2962
6250 -2.50  0.00 -1.3093
6500 -0.25  0.00 -1.2012
6500 -0.50  0.00 -1.2246
6500 -0.75  0.00 -1.2481
