 E(B-V) = 0.56
2500 -0.25  0.00 -8.3060
2500 -0.50  0.00 -8.3036
2500 -0.75  0.00 -8.2739
2500 -1.00  0.00 -8.2101
2500 -1.50  0.00 -7.9674
2500 -2.00  0.00 -7.6395
2500 -2.50  0.00 -7.3608
2600 -0.25  0.00 -7.8897
2600 -0.50  0.00 -7.8192
2600 -1.00  0.00 -7.6385
2600 -1.50  0.00 -7.4271
2600 -2.00  0.00 -7.2268
2600 -2.50  0.00 -7.0638
2700 -0.25  0.00 -7.5431
2700 -0.50  0.00 -7.3994
2700 -0.75  0.00 -7.2657
2700 -1.00  0.00 -7.1456
2700 -1.50  0.00 -6.9705
2700 -2.00  0.00 -6.8691
2700 -2.50  0.00 -6.7939
2800 -0.25  0.00 -7.2606
2800 -0.50  0.00 -7.0471
2800 -0.75  0.00 -6.8671
2800 -1.00  0.00 -6.7309
2800 -1.50  0.00 -6.5902
2800 -2.00  0.00 -6.5564
2800 -2.50  0.00 -6.5398
2900 -0.25  0.00 -7.0225
2900 -0.50  0.00 -6.7555
2900 -0.75  0.00 -6.5372
2900 -1.00  0.00 -6.3893
2900 -1.50  0.00 -6.2741
2900 -2.00  0.00 -6.2797
2900 -2.50  0.00 -6.2963
3000 -0.25  0.00 -6.8006
3000 -0.50  0.00 -6.5125
3000 -0.75  0.00 -6.2664
3000 -1.50  0.00 -6.0097
3000 -2.00  0.00 -6.0324
3000 -2.50  0.00 -6.0626
3100 -0.25  0.00 -6.5776
3100 -0.50  0.00 -6.3005
3100 -0.75  0.00 -6.0445
3100 -2.50  0.00 -5.8405
3200 -0.25  0.00 -6.3504
3200 -0.50  0.00 -6.0953
3200 -0.75  0.00 -5.8620
3200 -1.50  0.00 -5.5976
3200 -2.00  0.00 -5.6101
3200 -2.50  0.00 -5.6316
3300 -0.25  0.00 -6.1077
3300 -0.50  0.00 -5.8795
3300 -0.75  0.00 -5.6933
3300 -1.00  0.00 -5.5497
3300 -1.50  0.00 -5.4331
3300 -2.00  0.00 -5.4296
3300 -2.50  0.00 -5.4376
3400 -0.25  0.00 -5.8384
3400 -0.50  0.00 -5.6524
3400 -0.75  0.00 -5.5143
3400 -1.00  0.00 -5.4127
3400 -1.50  0.00 -5.2897
3400 -2.00  0.00 -5.2646
3400 -2.50  0.00 -5.2596
3500 -0.25  0.00 -5.5661
3500 -0.50  0.00 -5.4288
3500 -0.75  0.00 -5.3273
3500 -1.00  0.00 -5.2604
3500 -1.50  0.00 -5.1628
3500 -2.00  0.00 -5.1133
3500 -2.50  0.00 -5.0955
3600 -0.25  0.00 -5.3127
3600 -0.50  0.00 -5.2185
3600 -0.75  0.00 -5.1435
3600 -1.00  0.00 -5.0923
3600 -1.50  0.00 -5.0257
3600 -2.00  0.00 -4.9718
3600 -2.50  0.00 -4.9420
3700 -0.25  0.00 -5.0856
3700 -0.50  0.00 -5.0226
3700 -0.75  0.00 -4.9664
3700 -1.00  0.00 -4.9223
3700 -1.50  0.00 -4.8649
3700 -2.00  0.00 -4.8239
3700 -2.50  0.00 -4.7935
3800 -0.25  0.00 -4.8809
3800 -0.50  0.00 -4.8365
3800 -0.75  0.00 -4.7926
3800 -1.00  0.00 -4.7540
3800 -1.50  0.00 -4.6954
3800 -2.00  0.00 -4.6642
3800 -2.50  0.00 -4.6445
3900 -0.25  0.00 -4.6918
3900 -0.50  0.00 -4.6557
3900 -0.75  0.00 -4.6174
3900 -1.00  0.00 -4.5828
3900 -1.50  0.00 -4.5254
3900 -2.00  0.00 -4.4956
3900 -2.50  0.00 -4.4889
4000 -0.25  0.00 -4.5138
4000 -0.50  0.00 -4.4796
4000 -0.75  0.00 -4.4425
4000 -1.00  0.00 -4.4094
4000 -1.50  0.00 -4.3561
4000 -2.00  0.00 -4.3296
4000 -2.50  0.00 -4.3327
4250 -0.25  0.00 -4.1195
4250 -0.50  0.00 -4.0878
4250 -0.75  0.00 -4.0543
4250 -1.00  0.00 -4.0269
4250 -1.50  0.00 -3.9886
4250 -2.00  0.00 -3.9761
4250 -2.50  0.00 -3.9854
4500 -0.25  0.00 -3.8076
4500 -0.50  0.00 -3.7820
4500 -0.75  0.00 -3.7556
4500 -1.00  0.00 -3.7354
4500 -1.50  0.00 -3.7093
4500 -2.00  0.00 -3.7014
4500 -2.50  0.00 -3.7038
4750 -0.25  0.00 -3.5638
4750 -0.50  0.00 -3.5429
4750 -0.75  0.00 -3.5221
4750 -1.00  0.00 -3.5065
4750 -1.50  0.00 -3.4860
4750 -2.00  0.00 -3.4748
4750 -2.50  0.00 -3.4647
5000 -0.25  0.00 -3.3639
5000 -0.50  0.00 -3.3459
5000 -0.75  0.00 -3.3291
5000 -1.00  0.00 -3.3163
5000 -1.50  0.00 -3.2984
5000 -2.00  0.00 -3.2839
5000 -2.50  0.00 -3.2722
5250 -0.25  0.00 -3.1935
