 E(B-V) = 0.56
2500 -0.25  0.00 -8.5909
2500 -0.50  0.00 -8.6254
2500 -0.75  0.00 -8.5876
2500 -1.00  0.00 -8.4470
2500 -2.00  0.00 -7.3031
2600 -0.25  0.00 -8.0155
2600 -0.50  0.00 -8.0009
2600 -0.75  0.00 -7.9394
2600 -1.00  0.00 -7.8147
2600 -1.50  0.00 -7.4096
2600 -2.00  0.00 -6.9664
2600 -2.50  0.00 -6.5904
2700 -0.25  0.00 -7.5039
2700 -0.50  0.00 -7.4481
2700 -0.75  0.00 -7.3676
2700 -1.00  0.00 -7.2585
2700 -1.50  0.00 -6.9750
2700 -2.00  0.00 -6.6713
2700 -2.50  0.00 -6.3857
2800 -0.25  0.00 -7.0577
2800 -0.50  0.00 -6.9684
2800 -0.75  0.00 -6.8769
2800 -1.00  0.00 -6.7854
2800 -1.50  0.00 -6.6016
2800 -2.00  0.00 -6.4076
2800 -2.50  0.00 -6.1934
2900 -0.25  0.00 -6.6762
2900 -0.50  0.00 -6.5607
2900 -0.75  0.00 -6.4656
2900 -1.00  0.00 -6.3912
2900 -1.50  0.00 -6.2810
2900 -2.00  0.00 -6.1642
2900 -2.50  0.00 -6.0055
3000 -0.25  0.00 -6.3556
3000 -0.50  0.00 -6.2204
3000 -0.75  0.00 -6.1246
3000 -1.00  0.00 -6.0647
3000 -1.50  0.00 -6.0031
3000 -2.00  0.00 -5.9350
3000 -2.50  0.00 -5.8188
3100 -0.25  0.00 -6.0857
3100 -0.50  0.00 -5.9377
3100 -0.75  0.00 -5.8431
3100 -1.00  0.00 -5.7933
3100 -1.50  0.00 -5.7587
3100 -2.00  0.00 -5.7180
3100 -2.50  0.00 -5.6311
3200 -0.25  0.00 -5.8552
3200 -0.50  0.00 -5.7009
3200 -0.75  0.00 -5.6091
3200 -1.00  0.00 -5.5647
3200 -1.50  0.00 -5.5412
3200 -2.00  0.00 -5.5130
3200 -2.50  0.00 -5.4432
3300 -0.25  0.00 -5.6540
3300 -0.50  0.00 -5.4992
3300 -0.75  0.00 -5.4114
3300 -1.00  0.00 -5.3695
3300 -1.50  0.00 -5.3454
3300 -2.00  0.00 -5.3197
3300 -2.50  0.00 -5.2591
3400 -0.25  0.00 -5.4734
3400 -0.50  0.00 -5.3240
3400 -0.75  0.00 -5.2410
3400 -1.00  0.00 -5.1989
3400 -1.50  0.00 -5.1678
3400 -2.00  0.00 -5.1388
3400 -2.50  0.00 -5.0818
3500 -0.25  0.00 -5.3064
3500 -0.50  0.00 -5.1712
3500 -0.75  0.00 -5.0912
3500 -1.00  0.00 -5.0469
3500 -1.50  0.00 -5.0044
3500 -2.00  0.00 -4.9691
3500 -2.50  0.00 -4.9128
3600 -0.25  0.00 -5.1427
3600 -0.50  0.00 -5.0342
3600 -0.75  0.00 -4.9580
3600 -1.00  0.00 -4.9083
3600 -1.50  0.00 -4.8512
