 E(B-V) = 0.56
2500 -0.25  0.00-12.1343
2500 -0.50  0.00-12.5455
2500 -0.75  0.00-12.8165
2500 -1.00  0.00-12.9380
2600 -0.25  0.00-11.2057
2600 -0.50  0.00-11.6109
2600 -0.75  0.00-11.8936
2600 -1.00  0.00-12.0475
2600 -1.50  0.00-11.8992
2600 -2.00  0.00-11.3231
2700 -0.25  0.00-10.3694
2700 -0.50  0.00-10.7550
2700 -0.75  0.00-11.0407
2700 -1.00  0.00-11.2188
2700 -1.50  0.00-11.1797
2700 -2.00  0.00-10.7216
2800 -0.25  0.00 -9.6316
2800 -0.50  0.00 -9.9858
2800 -0.75  0.00-10.2641
2800 -1.00  0.00-10.4519
2800 -1.50  0.00-10.4990
2800 -2.00  0.00-10.1413
2900 -0.25  0.00 -8.9931
2900 -0.50  0.00 -9.3030
2900 -0.75  0.00 -9.5665
2900 -1.00  0.00 -9.7599
2900 -1.50  0.00 -9.8584
2900 -2.00  0.00 -9.5916
3000 -0.25  0.00 -8.4533
3000 -0.50  0.00 -8.7191
3000 -0.75  0.00 -8.9553
3000 -1.00  0.00 -9.1357
3000 -1.50  0.00 -9.2602
3000 -2.00  0.00 -9.0726
3000 -2.50  0.00 -8.7063
3100 -0.25  0.00 -7.9990
3100 -0.50  0.00 -8.2204
3100 -0.75  0.00 -8.4222
3100 -1.00  0.00 -8.5807
3100 -1.50  0.00 -8.7083
3100 -2.00  0.00 -8.5844
3100 -2.50  0.00 -8.2948
3200 -0.25  0.00 -7.6168
3200 -0.50  0.00 -7.7964
3200 -0.75  0.00 -7.9607
3200 -1.00  0.00 -8.0911
3200 -1.50  0.00 -8.2060
3200 -2.00  0.00 -8.1276
3200 -2.50  0.00 -7.9045
3300 -0.25  0.00 -7.2944
3300 -0.50  0.00 -7.4347
3300 -0.75  0.00 -7.5623
3300 -1.00  0.00 -7.6630
3300 -1.50  0.00 -7.7557
3300 -2.00  0.00 -7.7037
3300 -2.50  0.00 -7.5318
3400 -0.25  0.00 -7.0208
3400 -0.50  0.00 -7.1249
3400 -0.75  0.00 -7.2178
3400 -1.00  0.00 -7.2902
3400 -1.50  0.00 -7.3557
3400 -2.00  0.00 -7.3144
3400 -2.50  0.00 -7.1768
3500 -0.25  0.00 -6.7876
3500 -0.50  0.00 -6.8576
3500 -0.75  0.00 -6.9184
3500 -1.00  0.00 -6.9649
3500 -1.50  0.00 -7.0020
3500 -2.00  0.00 -6.9595
3500 -2.50  0.00 -6.8406
3600 -0.25  0.00 -6.5862
3600 -0.50  0.00 -6.6246
3600 -0.75  0.00 -6.6559
3600 -1.00  0.00 -6.6785
3600 -1.50  0.00 -6.6869
3600 -2.00  0.00 -6.6366
3600 -2.50  0.00 -6.5238
3700 -0.25  0.00 -6.4086
3700 -0.50  0.00 -6.4182
3700 -0.75  0.00 -6.4228
3700 -1.00  0.00 -6.4234
3700 -1.50  0.00 -6.4031
3700 -2.00  0.00 -6.3410
3700 -2.50  0.00 -6.2271
3800 -0.25  0.00 -6.2479
3800 -0.50  0.00 -6.2320
3800 -0.75  0.00 -6.2125
3800 -1.00  0.00 -6.1927
3800 -1.50  0.00 -6.1441
3800 -2.00  0.00 -6.0689
3800 -2.50  0.00 -5.9502
3900 -0.25  0.00 -6.1000
3900 -0.50  0.00 -6.0609
3900 -0.75  0.00 -6.0200
3900 -1.00  0.00 -5.9816
3900 -2.00  0.00 -5.8159
3900 -2.50  0.00 -5.6929
4000 -0.25  0.00 -5.9629
4000 -0.50  0.00 -5.9024
4000 -0.75  0.00 -5.8415
4000 -1.00  0.00 -5.7858
4000 -1.50  0.00 -5.6815
4000 -2.00  0.00 -5.5796
4000 -2.50  0.00 -5.4533
4250 -0.25  0.00 -5.6439
4250 -0.50  0.00 -5.5456
4250 -0.75  0.00 -5.4448
4250 -1.00  0.00 -5.3527
4250 -1.50  0.00 -5.1885
4250 -2.00  0.00 -5.0576
4250 -2.50  0.00 -4.9281
4500 -0.25  0.00 -5.2605
4500 -0.50  0.00 -5.1568
4500 -0.75  0.00 -5.0449
4500 -1.00  0.00 -4.9416
4500 -1.50  0.00 -4.7529
4500 -2.00  0.00 -4.6090
4500 -2.50  0.00 -4.4820
4750 -0.25  0.00 -4.8147
4750 -0.50  0.00 -4.7153
4750 -0.75  0.00 -4.6101
4750 -1.00  0.00 -4.5139
4750 -1.50  0.00 -4.3375
4750 -2.00  0.00 -4.2030
4750 -2.50  0.00 -4.0886
5000 -0.25  0.00 -4.4127
5000 -0.50  0.00 -4.3144
5000 -0.75  0.00 -4.2128
5000 -1.00  0.00 -4.1235
5000 -1.50  0.00 -3.9665
5000 -2.00  0.00 -3.8485
5000 -2.50  0.00 -3.7527
5250 -0.25  0.00 -4.0595
5250 -0.50  0.00 -3.9670
5250 -0.75  0.00 -3.8731
5250 -1.00  0.00 -3.7918
5250 -1.50  0.00 -3.6522
5250 -2.00  0.00 -3.5508
5250 -2.50  0.00 -3.4773
5500 -0.25  0.00 -3.7523
5500 -0.50  0.00 -3.6690
5500 -0.75  0.00 -3.5860
5500 -1.00  0.00 -3.5145
5500 -1.50  0.00 -3.3937
5500 -2.00  0.00 -3.3130
5500 -2.50  0.00 -3.2632
5750 -0.25  0.00 -3.4940
5750 -0.50  0.00 -3.4224
5750 -0.75  0.00 -3.3520
5750 -1.00  0.00 -3.2914
5750 -1.50  0.00 -3.1938
5750 -2.00  0.00 -3.1362
5750 -2.50  0.00 -3.1043
6000 -0.25  0.00 -3.2869
6000 -0.50  0.00 -3.2281
6000 -0.75  0.00 -3.1709
6000 -1.00  0.00 -3.1232
6000 -1.50  0.00 -3.0513
6000 -2.00  0.00 -3.0127
6000 -2.50  0.00 -2.9923
6250 -0.25  0.00 -3.1285
6250 -0.50  0.00 -3.0833
6250 -0.75  0.00 -3.0404
6250 -1.00  0.00 -3.0063
6250 -1.50  0.00 -2.9570
6250 -2.00  0.00 -2.9318
6250 -2.50  0.00 -2.9188
6500 -0.25  0.00 -3.0145
6500 -0.50  0.00 -2.9831
6500 -0.75  0.00 -2.9536
6500 -1.00  0.00 -2.9310
6500 -1.50  0.00 -2.8984
6500 -2.00  0.00 -2.8823
6500 -2.50  0.00 -2.8741
6750 -0.25  0.00 -2.9384
6750 -0.50  0.00 -2.9188
6750 -0.75  0.00 -2.8997
6750 -1.00  0.00 -2.8852
6750 -1.50  0.00 -2.8643
6750 -2.00  0.00 -2.8542
6750 -2.50  0.00 -2.8493
7000 -0.25  0.00 -2.8916
7000 -0.50  0.00 -2.8805
7000 -0.75  0.00 -2.8685
7000 -1.00  0.00 -2.8595
7000 -1.50  0.00 -2.8464
7000 -2.00  0.00 -2.8406
7000 -2.50  0.00 -2.8378
7250 -0.25  0.00 -2.8646
7250 -0.50  0.00 -2.8590
7250 -0.75  0.00 -2.8519
7250 -1.00  0.00 -2.8467
7250 -1.50  0.00 -2.8391
7250 -2.00  0.00 -2.8363
7250 -2.50  0.00 -2.8352
7500 -0.25  0.00 -2.8503
7500 -0.50  0.00 -2.8484
