 E(B-V) = 0.56
2500 -0.25  0.00 -9.3839
2500 -0.50  0.00 -9.7733
2500 -0.75  0.00-10.1753
2500 -1.00  0.00-10.5542
2500 -2.00  0.00-11.1018
2600 -0.25  0.00 -8.8757
2600 -0.50  0.00 -9.1964
2600 -0.75  0.00 -9.5331
2600 -1.00  0.00 -9.8656
2600 -1.50  0.00-10.3555
2600 -2.00  0.00-10.4708
2600 -2.50  0.00-10.2758
2700 -0.25  0.00 -8.4435
2700 -0.50  0.00 -8.7085
2700 -0.75  0.00 -8.9874
2700 -1.00  0.00 -9.2714
2700 -1.50  0.00 -9.7304
2700 -2.00  0.00 -9.8876
2700 -2.50  0.00 -9.7616
2800 -0.25  0.00 -8.0767
2800 -0.50  0.00 -8.2954
2800 -0.75  0.00 -8.5266
2800 -1.00  0.00 -8.7654
2800 -1.50  0.00 -9.1716
2800 -2.00  0.00 -9.3456
2800 -2.50  0.00 -9.2757
2900 -0.25  0.00 -7.7676
2900 -0.50  0.00 -7.9456
2900 -0.75  0.00 -8.1366
2900 -1.00  0.00 -8.3344
2900 -1.50  0.00 -8.6758
2900 -2.00  0.00 -8.8430
2900 -2.50  0.00 -8.8160
3000 -0.25  0.00 -7.5120
3000 -0.50  0.00 -7.6516
3000 -0.75  0.00 -7.8049
3000 -1.00  0.00 -7.9646
3000 -1.50  0.00 -8.2380
3000 -2.00  0.00 -8.3816
3000 -2.50  0.00 -8.3834
3100 -0.25  0.00 -7.3044
3100 -0.50  0.00 -7.4069
3100 -0.75  0.00 -7.5233
3100 -1.00  0.00 -7.6458
3100 -1.50  0.00 -7.8525
3100 -2.00  0.00 -7.9641
3100 -2.50  0.00 -7.9773
3200 -0.25  0.00 -7.1389
3200 -0.50  0.00 -7.2060
3200 -0.75  0.00 -7.2856
3200 -1.00  0.00 -7.3710
3200 -1.50  0.00 -7.5132
3200 -2.00  0.00 -7.5893
3200 -2.50  0.00 -7.5983
3300 -0.25  0.00 -7.0113
3300 -0.50  0.00 -7.0427
3300 -0.75  0.00 -7.0854
3300 -1.00  0.00 -7.1340
3300 -1.50  0.00 -7.2132
3300 -2.00  0.00 -7.2525
3300 -2.50  0.00 -7.2481
3400 -0.25  0.00 -6.9162
3400 -0.50  0.00 -6.9108
3400 -0.75  0.00 -6.9152
3400 -1.00  0.00 -6.9271
3400 -1.50  0.00 -6.9463
3400 -2.00  0.00 -6.9488
3400 -2.50  0.00 -6.9256
3500 -0.25  0.00 -6.8381
3500 -0.50  0.00 -6.8014
3500 -0.75  0.00 -6.7680
3500 -1.00  0.00 -6.7441
3500 -1.50  0.00 -6.7056
3500 -2.00  0.00 -6.6724
3500 -2.50  0.00 -6.6280
3600 -0.25  0.00 -6.7566
3600 -0.50  0.00 -6.7034
3600 -0.75  0.00 -6.6378
3600 -1.00  0.00 -6.5795
3600 -1.50  0.00 -6.4850
3600 -2.00  0.00 -6.4181
3600 -2.50  0.00 -6.3560
3700 -0.25  0.00 -6.6540
3700 -0.50  0.00 -6.5989
3700 -0.75  0.00 -6.5163
3700 -1.00  0.00 -6.4310
3700 -1.50  0.00 -6.2828
3700 -2.00  0.00 -6.1839
3700 -2.50  0.00 -6.1072
3800 -0.25  0.00 -6.5237
3800 -0.50  0.00 -6.4671
3800 -0.75  0.00 -6.3814
3800 -1.00  0.00 -6.2858
3800 -1.50  0.00 -6.0987
3800 -2.50  0.00 -5.8782
3900 -0.25  0.00 -6.3686
3900 -0.50  0.00 -6.3028
3900 -0.75  0.00 -6.2129
3900 -1.00  0.00 -6.1163
3900 -1.50  0.00 -5.9163
3900 -2.00  0.00 -5.7635
3900 -2.50  0.00 -5.6609
4000 -0.25  0.00 -6.1918
4000 -0.50  0.00 -6.1122
4000 -0.75  0.00 -6.0127
4000 -1.00  0.00 -5.9131
4000 -1.50  0.00 -5.7140
4000 -2.00  0.00 -5.5574
4000 -2.50  0.00 -5.4488
4250 -0.25  0.00 -5.6839
4250 -0.50  0.00 -5.5704
4250 -0.75  0.00 -5.4481
4250 -1.00  0.00 -5.3396
4250 -1.50  0.00 -5.1523
4250 -2.00  0.00 -5.0230
4250 -2.50  0.00 -4.9283
4500 -0.25  0.00 -5.1762
4500 -0.50  0.00 -5.0536
4500 -0.75  0.00 -4.9272
4500 -1.00  0.00 -4.8198
4500 -1.50  0.00 -4.6454
4500 -2.00  0.00 -4.5332
4500 -2.50  0.00 -4.4457
4750 -0.25  0.00 -4.7231
4750 -0.50  0.00 -4.6044
4750 -0.75  0.00 -4.4844
4750 -1.00  0.00 -4.3840
4750 -1.50  0.00 -4.2223
4750 -2.00  0.00 -4.1149
4750 -2.50  0.00 -4.0271
5000 -0.25  0.00 -4.3258
5000 -0.50  0.00 -4.2145
5000 -0.75  0.00 -4.1043
5000 -1.00  0.00 -4.0116
5000 -1.50  0.00 -3.8610
5000 -2.00  0.00 -3.7555
5000 -2.50  0.00 -3.6744
5250 -0.25  0.00 -3.9839
5250 -0.50  0.00 -3.8829
5250 -0.75  0.00 -3.7843
5250 -1.00  0.00 -3.7013
5250 -1.50  0.00 -3.5657
5250 -2.00  0.00 -3.4744
5250 -2.50  0.00 -3.4157
5500 -0.25  0.00 -3.7013
5500 -0.50  0.00 -3.6129
5500 -0.75  0.00 -3.5277
5500 -1.00  0.00 -3.4567
5500 -1.50  0.00 -3.3462
5500 -2.00  0.00 -3.2806
5500 -2.50  0.00 -3.2427
5750 -0.25  0.00 -3.4758
5750 -0.50  0.00 -3.4020
5750 -0.75  0.00 -3.3329
5750 -1.00  0.00 -3.2781
5750 -1.50  0.00 -3.1987
5750 -2.00  0.00 -3.1553
5750 -2.50  0.00 -3.1307
6000 -0.25  0.00 -3.3035
6000 -0.50  0.00 -3.2465
6000 -0.75  0.00 -3.1955
6000 -1.00  0.00 -3.1567
6000 -1.50  0.00 -3.1026
6000 -2.00  0.00 -3.0739
