 E(B-V) = 0.56
2500 -0.25  0.00 -8.1938
2500 -0.50  0.00 -8.4566
2500 -0.75  0.00 -8.7577
2500 -1.00  0.00 -9.0874
2500 -2.00  0.00-10.4620
2500 -2.50  0.00-10.8989
2600 -0.25  0.00 -8.0081
2600 -0.50  0.00 -8.1900
2600 -1.00  0.00 -8.7022
2600 -1.50  0.00 -9.3046
2600 -2.00  0.00 -9.9040
2600 -2.50  0.00-10.3317
2700 -0.25  0.00 -7.8713
2700 -0.50  0.00 -7.9951
2700 -1.50  0.00 -8.8867
2700 -2.00  0.00 -9.4061
2700 -2.50  0.00 -9.8040
2800 -0.25  0.00 -7.7741
2800 -0.50  0.00 -7.8556
2800 -0.75  0.00 -7.9571
2800 -1.50  0.00 -8.5274
2800 -2.00  0.00 -8.9649
2800 -2.50  0.00 -9.3175
2900 -0.25  0.00 -7.7096
2900 -0.50  0.00 -7.7496
2900 -0.75  0.00 -7.8126
2900 -1.50  0.00 -8.2219
2900 -2.00  0.00 -8.5750
2900 -2.50  0.00 -8.8739
3000 -0.25  0.00 -7.6645
3000 -0.50  0.00 -7.6695
3000 -0.75  0.00 -7.7063
3000 -1.00  0.00 -7.7596
3000 -2.50  0.00 -8.4741
3100 -0.25  0.00 -7.6243
3100 -0.50  0.00 -7.6090
3100 -0.75  0.00 -7.6171
3100 -1.00  0.00 -7.6509
3100 -1.50  0.00 -7.7543
3100 -2.00  0.00 -7.9370
3100 -2.50  0.00 -8.1174
3200 -0.25  0.00 -7.5775
3200 -0.50  0.00 -7.5522
3200 -0.75  0.00 -7.5380
3200 -1.00  0.00 -7.5545
3200 -2.00  0.00 -7.6809
3200 -2.50  0.00 -7.8025
3300 -0.25  0.00 -7.5163
3300 -0.50  0.00 -7.4846
3300 -0.75  0.00 -7.4545
3300 -1.00  0.00 -7.4507
3300 -1.50  0.00 -7.4471
3300 -2.00  0.00 -7.4604
3300 -2.50  0.00 -7.5273
3400 -0.25  0.00 -7.4356
3400 -0.50  0.00 -7.3994
3400 -0.75  0.00 -7.3556
3400 -1.00  0.00 -7.3310
3400 -1.50  0.00 -7.3100
3400 -2.00  0.00 -7.2761
3400 -2.50  0.00 -7.2886
3500 -0.25  0.00 -7.3319
3500 -0.50  0.00 -7.2911
3500 -0.75  0.00 -7.2354
3500 -1.00  0.00 -7.1916
3500 -1.50  0.00 -7.1373
3500 -2.00  0.00 -7.1062
3500 -2.50  0.00 -7.0815
3600 -0.25  0.00 -7.2039
3600 -0.50  0.00 -7.1557
3600 -0.75  0.00 -7.0885
3600 -1.00  0.00 -7.0285
3600 -1.50  0.00 -6.9352
3600 -2.00  0.00 -6.9060
3600 -2.50  0.00 -6.8863
3700 -0.25  0.00 -7.0523
3700 -0.50  0.00 -6.9913
3700 -0.75  0.00 -6.9104
3700 -1.00  0.00 -6.8366
3700 -1.50  0.00 -6.7126
3700 -2.00  0.00 -6.6740
3700 -2.50  0.00 -6.6744
3800 -0.25  0.00 -6.8772
3800 -0.50  0.00 -6.7969
3800 -0.75  0.00 -6.6979
3800 -1.00  0.00 -6.6099
3800 -1.50  0.00 -6.4652
3800 -2.00  0.00 -6.4158
3800 -2.50  0.00 -6.4318
3900 -0.25  0.00 -6.6796
3900 -0.50  0.00 -6.5764
3900 -0.75  0.00 -6.4568
3900 -1.00  0.00 -6.3533
3900 -1.50  0.00 -6.1891
3900 -2.00  0.00 -6.1331
3900 -2.50  0.00 -6.1560
4000 -0.25  0.00 -6.4636
4000 -0.50  0.00 -6.3398
4000 -0.75  0.00 -6.2032
4000 -1.00  0.00 -6.0880
4000 -1.50  0.00 -5.9106
4000 -2.00  0.00 -5.8497
4000 -2.50  0.00 -5.8731
4250 -0.25  0.00 -5.8989
4250 -0.50  0.00 -5.7514
4250 -0.75  0.00 -5.5996
4250 -1.00  0.00 -5.4767
4250 -1.50  0.00 -5.2927
4250 -2.00  0.00 -5.2197
4250 -2.50  0.00 -5.2136
4500 -0.25  0.00 -5.3631
4500 -0.50  0.00 -5.2168
4500 -0.75  0.00 -5.0703
4500 -1.00  0.00 -4.9526
4500 -1.50  0.00 -4.7702
4500 -2.00  0.00 -4.6715
4500 -2.50  0.00 -4.6108
4750 -0.25  0.00 -4.8769
4750 -0.50  0.00 -4.7408
4750 -0.75  0.00 -4.6056
4750 -1.00  0.00 -4.4948
4750 -1.50  0.00 -4.3134
4750 -2.00  0.00 -4.1910
4750 -2.50  0.00 -4.1029
5000 -0.25  0.00 -4.4530
5000 -0.50  0.00 -4.3290
5000 -0.75  0.00 -4.2065
5000 -1.00  0.00 -4.1038
5000 -1.50  0.00 -3.9316
5000 -2.00  0.00 -3.8164
5000 -2.50  0.00 -3.7459
5250 -0.25  0.00 -4.0992
5250 -0.50  0.00 -3.9871
5250 -0.75  0.00 -3.8773
5250 -1.00  0.00 -3.7855
5250 -1.50  0.00 -3.6428
5250 -2.00  0.00 -3.5585
5250 -2.50  0.00 -3.5100
5500 -0.25  0.00 -3.8110
5500 -0.50  0.00 -3.7120
5500 -0.75  0.00 -3.6192
5500 -1.00  0.00 -3.5460
5500 -1.50  0.00 -3.4415
5500 -2.00  0.00 -3.3828
5500 -2.50  0.00 -3.3486
5750 -0.25  0.00 -3.5834
5750 -0.50  0.00 -3.5026
5750 -0.75  0.00 -3.4311
5750 -1.00  0.00 -3.3767
5750 -1.50  0.00 -3.3011
5750 -2.00  0.00 -3.2586
5750 -2.50  0.00 -3.2331
6000 -0.25  0.00 -3.4126
6000 -0.50  0.00 -3.3507
6000 -0.75  0.00 -3.2969
6000 -1.00  0.00 -3.2561
6000 -1.50  0.00 -3.1995
6000 -2.00  0.00 -3.1673
6000 -2.50  0.00 -3.1481
6250 -0.50  0.00 -3.2383
6250 -0.75  0.00 -3.1971
6250 -1.00  0.00 -3.1656
6250 -1.50  0.00 -3.1223
6250 -2.00  0.00 -3.0975
6500 -0.75  0.00 -3.1180
6500 -2.00  0.00 -3.0417
6750 -0.50  0.00 -3.0759
6750 -0.75  0.00 -3.0512
6750 -1.00  0.00 -3.0323
7000 -0.25  0.00 -3.0321
7000 -0.50  0.00 -3.0097
7000 -0.75  0.00 -2.9913
7000 -1.00  0.00 -2.9774
7000 -2.00  0.00 -2.9511
7000 -2.50  0.00 -2.9474
7250 -0.25  0.00 -2.9637
7250 -0.50  0.00 -2.9471
7250 -0.75  0.00 -2.9340
7250 -1.00  0.00 -2.9244
7250 -1.50  0.00 -2.9128
7250 -2.00  0.00 -2.9081
7250 -2.50  0.00 -2.9063
7500 -0.25  0.00 -2.9001
7500 -0.50  0.00 -2.8890
7500 -0.75  0.00 -2.8807
7500 -1.00  0.00 -2.8748
7500 -1.50  0.00 -2.8692
7750 -1.50  0.00 -2.8294
8000 -1.50  0.00 -2.7923
