 E(B-V) = 0.56
2500 -0.50  0.00 -4.6143
2500 -1.00  0.00 -4.0383
2500 -1.50  0.00 -3.6392
2500 -2.00  0.00 -3.2542
2500 -2.50  0.00 -2.9106
2600 -0.25  0.00 -4.6201
2600 -0.50  0.00 -4.3616
2600 -0.75  0.00 -4.0702
2600 -1.00  0.00 -3.7847
2600 -1.50  0.00 -3.3360
2600 -2.00  0.00 -2.9633
2600 -2.50  0.00 -2.7014
2700 -0.25  0.00 -4.3774
2700 -0.50  0.00 -4.1320
2700 -0.75  0.00 -3.8701
2700 -1.00  0.00 -3.5742
2700 -1.50  0.00 -3.0563
2700 -2.00  0.00 -2.7066
2700 -2.50  0.00 -2.5203
2800 -0.25  0.00 -4.1611
2800 -0.50  0.00 -3.9228
2800 -0.75  0.00 -3.6768
2800 -1.00  0.00 -3.3948
2800 -2.00  0.00 -2.4927
2800 -2.50  0.00 -2.3659
2900 -0.25  0.00 -3.9654
2900 -0.50  0.00 -3.7277
2900 -0.75  0.00 -3.4861
2900 -1.00  0.00 -3.2189
2900 -2.00  0.00 -2.3224
2900 -2.50  0.00 -2.2361
3000 -0.25  0.00 -3.7839
3000 -0.50  0.00 -3.5405
3000 -0.75  0.00 -3.2940
3000 -1.00  0.00 -3.0340
3000 -1.50  0.00 -2.4792
3000 -2.00  0.00 -2.1930
3000 -2.50  0.00 -2.1306
3100 -0.25  0.00 -3.6067
3100 -0.50  0.00 -3.3532
3100 -0.75  0.00 -3.0980
3100 -1.00  0.00 -2.8432
3100 -1.50  0.00 -2.3720
3100 -2.00  0.00 -2.1004
3100 -2.50  0.00 -2.0494
3200 -0.25  0.00 -3.3964
3200 -0.50  0.00 -3.1403
3200 -0.75  0.00 -2.8880
3200 -1.00  0.00 -2.6493
3200 -1.50  0.00 -2.2697
3200 -2.00  0.00 -2.0431
3200 -2.50  0.00 -1.9906
3300 -0.25  0.00 -3.1071
3300 -0.50  0.00 -2.8717
3300 -0.75  0.00 -2.6503
3300 -1.00  0.00 -2.4515
3300 -1.50  0.00 -2.1623
3300 -2.00  0.00 -2.0066
