 E(B-V) = 0.56
2500 -0.50  0.00 -8.2325
2500 -1.00  0.00 -7.2726
2500 -1.50  0.00 -6.2689
2500 -2.00  0.00 -5.4602
2500 -2.50  0.00 -4.9684
2600 -0.25  0.00 -7.9440
2600 -0.50  0.00 -7.6991
2600 -0.75  0.00 -7.2548
2600 -1.00  0.00 -6.6544
2600 -1.50  0.00 -5.5924
2600 -2.00  0.00 -4.9251
2600 -2.50  0.00 -4.6118
2700 -0.25  0.00 -7.4435
2700 -0.50  0.00 -7.1832
2700 -0.75  0.00 -6.7597
2700 -1.00  0.00 -6.1398
2700 -1.50  0.00 -5.0493
2700 -2.00  0.00 -4.5057
2700 -2.50  0.00 -4.3222
2800 -0.25  0.00 -6.9841
2800 -0.50  0.00 -6.6973
2800 -0.75  0.00 -6.2797
2800 -1.00  0.00 -5.7042
2800 -2.00  0.00 -4.1821
2800 -2.50  0.00 -4.0848
2900 -0.25  0.00 -6.5713
2900 -0.50  0.00 -6.2468
2900 -0.75  0.00 -5.8214
2900 -1.00  0.00 -5.3026
2900 -2.00  0.00 -3.9343
2900 -2.50  0.00 -3.8886
3000 -0.25  0.00 -6.2027
3000 -0.50  0.00 -5.8313
3000 -0.75  0.00 -5.3910
3000 -1.00  0.00 -4.9198
3000 -1.50  0.00 -4.0756
3000 -2.00  0.00 -3.7463
3000 -2.50  0.00 -3.7261
3100 -0.25  0.00 -5.8587
3100 -0.50  0.00 -5.4404
3100 -0.75  0.00 -4.9917
3100 -1.00  0.00 -4.5639
3100 -1.50  0.00 -3.8993
3100 -2.00  0.00 -3.6055
3100 -2.50  0.00 -3.5929
3200 -0.25  0.00 -5.4654
3200 -0.50  0.00 -5.0303
3200 -0.75  0.00 -4.6074
3200 -1.00  0.00 -4.2367
3200 -1.50  0.00 -3.7344
3200 -2.00  0.00 -3.5061
3200 -2.50  0.00 -3.4850
3300 -0.25  0.00 -4.9493
3300 -0.50  0.00 -4.5622
3300 -0.75  0.00 -4.2168
3300 -1.00  0.00 -3.9306
3300 -1.50  0.00 -3.5687
3300 -2.00  0.00 -3.4280
3300 -2.50  0.00 -3.3990
3400 -0.25  0.00 -4.4031
3400 -0.50  0.00 -4.1058
3400 -0.75  0.00 -3.8562
3400 -1.00  0.00 -3.6564
3400 -1.50  0.00 -3.4112
3400 -2.00  0.00 -3.3363
3400 -2.50  0.00 -3.3233
3500 -0.25  0.00 -3.9091
3500 -0.50  0.00 -3.7084
3500 -0.75  0.00 -3.5475
3500 -1.00  0.00 -3.4209
3500 -1.50  0.00 -3.2682
3500 -2.00  0.00 -3.2274
3500 -2.50  0.00 -3.2347
3600 -0.25  0.00 -3.5101
3600 -0.50  0.00 -3.3865
3600 -0.75  0.00 -3.2933
3600 -1.00  0.00 -3.2222
3600 -1.50  0.00 -3.1385
3600 -2.00  0.00 -3.1170
3600 -2.50  0.00 -3.1285
3700 -0.25  0.00 -3.2071
3700 -0.50  0.00 -3.1360
3700 -0.75  0.00 -3.0875
3700 -1.00  0.00 -3.0532
3700 -1.50  0.00 -3.0169
3700 -2.00  0.00 -3.0096
3700 -2.50  0.00 -3.0210
3800 -0.25  0.00 -2.9804
3800 -0.50  0.00 -2.9416
3800 -0.75  0.00 -2.9191
3800 -1.00  0.00 -2.9052
3800 -1.50  0.00 -2.8953
3800 -2.00  0.00 -2.8976
3800 -2.50  0.00 -2.9095
3900 -0.25  0.00 -2.8069
3900 -0.50  0.00 -2.7864
3900 -0.75  0.00 -2.7769
3900 -1.00  0.00 -2.7723
3900 -1.50  0.00 -2.7728
3900 -2.00  0.00 -2.7793
3900 -2.50  0.00 -2.7930
4000 -0.25  0.00 -2.6676
4000 -0.50  0.00 -2.6565
4000 -0.75  0.00 -2.6530
4000 -1.00  0.00 -2.6523
4000 -1.50  0.00 -2.6573
4000 -2.50  0.00 -2.6817
4250 -0.25  0.00 -2.4032
4250 -0.50  0.00 -2.4014
4250 -0.75  0.00 -2.4043
4250 -1.00  0.00 -2.4084
4250 -1.50  0.00 -2.4203
4250 -2.00  0.00 -2.4334
4250 -2.50  0.00 -2.4491
4500 -0.25  0.00 -2.2158
4500 -0.50  0.00 -2.2193
4500 -0.75  0.00 -2.2262
4500 -1.00  0.00 -2.2335
4500 -1.50  0.00 -2.2492
4500 -2.00  0.00 -2.2626
