 E(B-V) = 0.56
2500 -0.25  0.00-11.0418
2500 -0.50  0.00-11.5302
2500 -0.75  0.00-11.9036
2500 -1.00  0.00-12.1423
2500 -1.50  0.00-12.1514
2500 -2.00  0.00-11.6699
2600 -0.25  0.00-10.2282
2600 -0.50  0.00-10.6720
2600 -0.75  0.00-11.0358
2600 -1.00  0.00-11.2904
2600 -1.50  0.00-11.3900
2600 -2.00  0.00-11.0354
2700 -0.25  0.00 -9.5259
2700 -0.50  0.00 -9.9151
2700 -0.75  0.00-10.2552
2700 -1.00  0.00-10.5104
2700 -1.50  0.00-10.6830
2700 -2.00  0.00-10.4288
2800 -0.25  0.00 -8.9280
2800 -0.50  0.00 -9.2553
2800 -0.75  0.00 -9.5590
2800 -1.00  0.00 -9.8059
2800 -1.50  0.00-10.0254
2800 -2.00  0.00 -9.8541
2800 -2.50  0.00 -9.4571
2900 -0.25  0.00 -8.4247
2900 -0.50  0.00 -8.6972
2900 -0.75  0.00 -8.9613
2900 -1.00  0.00 -9.1860
2900 -1.50  0.00 -9.4158
2900 -2.00  0.00 -9.3143
2900 -2.50  0.00 -8.9995
3000 -0.25  0.00 -8.0018
3000 -0.50  0.00 -8.2267
3000 -0.75  0.00 -8.4482
3000 -1.00  0.00 -8.6420
3000 -1.50  0.00 -8.8583
3000 -2.00  0.00 -8.8072
3000 -2.50  0.00 -8.5668
3100 -0.25  0.00 -7.6467
3100 -0.50  0.00 -7.8296
3100 -0.75  0.00 -8.0102
3100 -1.00  0.00 -8.1689
3100 -1.50  0.00 -8.3539
3100 -2.00  0.00 -8.3344
3100 -2.50  0.00 -8.1571
3200 -0.25  0.00 -7.3482
3200 -0.50  0.00 -7.4934
3200 -0.75  0.00 -7.6345
3200 -1.00  0.00 -7.7579
3200 -1.50  0.00 -7.9033
3200 -2.00  0.00 -7.8974
3200 -2.50  0.00 -7.7675
3300 -0.25  0.00 -7.0978
3300 -0.50  0.00 -7.2071
3300 -0.75  0.00 -7.3116
3300 -1.00  0.00 -7.4012
3300 -1.50  0.00 -7.5049
3300 -2.00  0.00 -7.4984
3300 -2.50  0.00 -7.3983
3400 -0.25  0.00 -6.8878
3400 -0.50  0.00 -6.9624
3400 -0.75  0.00 -7.0317
3400 -1.00  0.00 -7.0901
3400 -1.50  0.00 -7.1532
3400 -2.00  0.00 -7.1371
3400 -2.50  0.00 -7.0507
3500 -0.25  0.00 -6.7103
3500 -0.50  0.00 -6.7515
3500 -0.75  0.00 -6.7875
3500 -1.00  0.00 -6.8169
3500 -1.50  0.00 -6.8409
3500 -2.00  0.00 -6.8102
3500 -2.50  0.00 -6.7256
3600 -0.25  0.00 -6.5566
3600 -0.50  0.00 -6.5664
3600 -0.75  0.00 -6.5716
3600 -1.00  0.00 -6.5740
3600 -1.50  0.00 -6.5606
3600 -2.00  0.00 -6.5124
3600 -2.50  0.00 -6.4222
3700 -0.25  0.00 -6.4190
3700 -0.50  0.00 -6.3999
3700 -0.75  0.00 -6.3772
3700 -1.00  0.00 -6.3549
3700 -1.50  0.00 -6.3054
3700 -2.00  0.00 -6.2389
3700 -2.50  0.00 -6.1405
3800 -0.25  0.00 -6.2925
3800 -0.50  0.00 -6.2467
3800 -0.75  0.00 -6.1987
3800 -1.00  0.00 -6.1544
3800 -1.50  0.00 -6.0704
3800 -2.00  0.00 -5.9859
3800 -2.50  0.00 -5.8797
3900 -0.25  0.00 -6.1740
3900 -0.50  0.00 -6.1045
3900 -0.75  0.00 -6.0334
3900 -1.00  0.00 -5.9688
3900 -1.50  0.00 -5.8522
3900 -2.00  0.00 -5.7502
3900 -2.50  0.00 -5.6385
4000 -0.25  0.00 -6.0564
4000 -0.50  0.00 -5.9693
4000 -0.75  0.00 -5.8782
4000 -1.00  0.00 -5.7950
4000 -1.50  0.00 -5.6476
4000 -2.00  0.00 -5.5290
4000 -2.50  0.00 -5.4127
4250 -0.25  0.00 -5.6930
4250 -0.50  0.00 -5.5919
4250 -0.75  0.00 -5.4784
4250 -1.00  0.00 -5.3718
4250 -1.50  0.00 -5.1777
4250 -2.00  0.00 -5.0313
4250 -2.50  0.00 -4.9084
4500 -0.25  0.00 -5.2148
4500 -0.50  0.00 -5.1115
4500 -0.75  0.00 -5.0013
4500 -1.00  0.00 -4.9007
4500 -1.50  0.00 -4.7164
4500 -2.00  0.00 -4.5763
4500 -2.50  0.00 -4.4592
4750 -0.25  0.00 -4.7602
4750 -0.50  0.00 -4.6538
4750 -0.75  0.00 -4.5440
4750 -1.00  0.00 -4.4488
4750 -1.50  0.00 -4.2867
4750 -2.00  0.00 -4.1647
4750 -2.50  0.00 -4.0601
5000 -0.25  0.00 -4.3620
5000 -0.50  0.00 -4.2597
5000 -0.75  0.00 -4.1557
5000 -1.00  0.00 -4.0666
5000 -1.50  0.00 -3.9194
5000 -2.00  0.00 -3.8121
5000 -2.50  0.00 -3.7224
5250 -0.25  0.00 -4.0136
5250 -0.50  0.00 -3.9191
5250 -0.75  0.00 -3.8245
5250 -1.00  0.00 -3.7436
5250 -1.50  0.00 -3.6105
5250 -2.00  0.00 -3.5166
5250 -2.50  0.00 -3.4493
5500 -0.25  0.00 -3.7152
5500 -0.50  0.00 -3.6314
5500 -0.75  0.00 -3.5485
5500 -1.00  0.00 -3.4778
5500 -1.50  0.00 -3.3624
5500 -2.00  0.00 -3.2884
5500 -2.50  0.00 -3.2437
5750 -0.25  0.00 -3.4700
5750 -0.50  0.00 -3.3987
5750 -0.75  0.00 -3.3293
5750 -1.00  0.00 -3.2705
5750 -1.50  0.00 -3.1794
5750 -2.00  0.00 -3.1277
5750 -2.50  0.00 -3.0990
6000 -0.25  0.00 -3.2776
6000 -0.50  0.00 -3.2202
6000 -0.75  0.00 -3.1655
6000 -1.00  0.00 -3.1211
6000 -1.50  0.00 -3.0561
6000 -2.00  0.00 -3.0219
6000 -2.50  0.00 -3.0035
6250 -0.25  0.00 -3.1340
6250 -0.50  0.00 -3.0915
6250 -0.75  0.00 -3.0522
6250 -1.00  0.00 -3.0217
6250 -1.50  0.00 -2.9781
6250 -2.00  0.00 -2.9558
6250 -2.50  0.00 -2.9439
6500 -0.25  0.00 -3.0334
6500 -0.50  0.00 -3.0051
6500 -0.75  0.00 -2.9788
6500 -1.00  0.00 -2.9587
6500 -1.50  0.00 -2.9300
6500 -2.00  0.00 -2.9155
6500 -2.50  0.00 -2.9080
6750 -0.25  0.00 -2.9676
6750 -0.50  0.00 -2.9500
