 E(B-V) = 0.56
2500 -0.25  0.00 -7.6606
2500 -0.50  0.00 -7.4753
2500 -0.75  0.00 -7.1468
2500 -1.00  0.00 -6.6904
2500 -1.50  0.00 -5.6192
2500 -2.00  0.00 -4.6953
2600 -0.25  0.00 -6.9793
2600 -0.50  0.00 -6.7830
2600 -0.75  0.00 -6.4642
2600 -1.00  0.00 -6.0499
2600 -1.50  0.00 -5.1388
2600 -2.00  0.00 -4.3843
2700 -0.25  0.00 -6.3207
2700 -0.50  0.00 -6.1183
2700 -0.75  0.00 -5.8161
2700 -1.00  0.00 -5.4510
2700 -1.50  0.00 -4.7116
2700 -2.00  0.00 -4.1138
2800 -0.25  0.00 -5.7085
2800 -0.50  0.00 -5.4949
2800 -0.75  0.00 -5.2184
2800 -1.00  0.00 -4.9126
2800 -1.50  0.00 -4.3438
2800 -2.00  0.00 -3.8842
2800 -2.50  0.00 -3.4946
2900 -0.25  0.00 -5.1654
2900 -0.50  0.00 -4.9486
2900 -0.75  0.00 -4.7030
2900 -1.00  0.00 -4.4590
2900 -1.50  0.00 -4.0353
2900 -2.00  0.00 -3.6898
2900 -2.50  0.00 -3.3726
3000 -0.25  0.00 -4.7026
3000 -0.50  0.00 -4.4883
3000 -0.75  0.00 -4.2764
3000 -1.00  0.00 -4.0870
3000 -1.50  0.00 -3.7797
3000 -2.00  0.00 -3.5227
3000 -2.50  0.00 -3.2656
3100 -0.25  0.00 -4.3212
3100 -0.50  0.00 -4.1140
3100 -0.75  0.00 -3.9337
3100 -1.00  0.00 -3.7876
3100 -1.50  0.00 -3.5677
3100 -2.00  0.00 -3.3761
3100 -2.50  0.00 -3.1691
3200 -0.25  0.00 -4.0096
3200 -0.50  0.00 -3.8138
3200 -0.75  0.00 -3.6619
3200 -1.00  0.00 -3.5491
3200 -1.50  0.00 -3.3900
3200 -2.00  0.00 -3.2452
3200 -2.50  0.00 -3.0788
3300 -0.25  0.00 -3.7514
3300 -0.50  0.00 -3.5710
3300 -0.75  0.00 -3.4430
3300 -1.00  0.00 -3.3558
3300 -1.50  0.00 -3.2389
3300 -2.00  0.00 -3.1271
3300 -2.50  0.00 -2.9929
3400 -0.25  0.00 -3.5309
3400 -0.50  0.00 -3.3706
3400 -0.75  0.00 -3.2641
3400 -1.00  0.00 -3.1958
3400 -1.50  0.00 -3.1083
3400 -2.00  0.00 -3.0204
3400 -2.50  0.00 -2.9114
3500 -0.25  0.00 -3.3369
3500 -0.50  0.00 -3.2007
3500 -0.75  0.00 -3.1141
3500 -1.00  0.00 -3.0605
3500 -1.50  0.00 -2.9937
3500 -2.00  0.00 -2.9236
3500 -2.50  0.00 -2.8339
3600 -0.25  0.00 -3.1651
3600 -0.50  0.00 -3.0541
3600 -0.75  0.00 -2.9857
3600 -1.00  0.00 -2.9436
3600 -1.50  0.00 -2.8915
3600 -2.00  0.00 -2.8349
3600 -2.50  0.00 -2.7601
3700 -0.25  0.00 -3.0157
3700 -0.50  0.00 -2.9272
3700 -0.75  0.00 -2.8738
3700 -1.00  0.00 -2.8408
3700 -1.50  0.00 -2.7991
3700 -2.00  0.00 -2.7528
3700 -2.50  0.00 -2.6895
3800 -0.25  0.00 -2.8896
3800 -0.50  0.00 -2.8179
3800 -0.75  0.00 -2.7754
3800 -1.00  0.00 -2.7485
3800 -1.50  0.00 -2.7136
3800 -2.00  0.00 -2.6754
3800 -2.50  0.00 -2.6217
3900 -0.25  0.00 -2.7834
3900 -0.50  0.00 -2.7242
3900 -0.75  0.00 -2.6885
3900 -1.00  0.00 -2.6651
3900 -1.50  0.00 -2.6339
3900 -2.00  0.00 -2.6013
3900 -2.50  0.00 -2.5563
4000 -0.25  0.00 -2.6899
4000 -0.50  0.00 -2.6419
4000 -0.75  0.00 -2.6111
4000 -1.00  0.00 -2.5894
4000 -1.50  0.00 -2.5590
4000 -2.00  0.00 -2.5297
4000 -2.50  0.00 -2.4923
4250 -0.25  0.00 -2.4699
4250 -0.50  0.00 -2.4487
4250 -0.75  0.00 -2.4318
4250 -1.00  0.00 -2.4161
4250 -1.50  0.00 -2.3881
4250 -2.00  0.00 -2.3631
4250 -2.50  0.00 -2.3409
4500 -0.25  0.00 -2.2740
4500 -0.50  0.00 -2.2646
4500 -0.75  0.00 -2.2579
4500 -1.00  0.00 -2.2504
4500 -1.50  0.00 -2.2353
4500 -2.00  0.00 -2.2212
4500 -2.50  0.00 -2.2125
4750 -0.25  0.00 -2.1211
4750 -0.50  0.00 -2.1165
4750 -0.75  0.00 -2.1153
4750 -1.00  0.00 -2.1137
4750 -1.50  0.00 -2.1116
4750 -2.00  0.00 -2.1101
4750 -2.50  0.00 -2.1123
5000 -0.25  0.00 -2.0073
5000 -0.50  0.00 -2.0075
5000 -0.75  0.00 -2.0115
5000 -1.00  0.00 -2.0151
5000 -1.50  0.00 -2.0234
5000 -2.00  0.00 -2.0308
5000 -2.50  0.00 -2.0400
5250 -0.25  0.00 -1.9268
5250 -0.50  0.00 -1.9314
5250 -0.75  0.00 -1.9400
5250 -1.00  0.00 -1.9483
5250 -1.50  0.00 -1.9653
5250 -2.00  0.00 -1.9795
5250 -2.50  0.00 -1.9920
5500 -0.25  0.00 -1.8713
5500 -0.50  0.00 -1.8799
5500 -0.75  0.00 -1.8927
5500 -1.00  0.00 -1.9053
5500 -1.50  0.00 -1.9301
5500 -2.00  0.00 -1.9489
5500 -2.50  0.00 -1.9622
5750 -0.25  0.00 -1.8338
5750 -0.50  0.00 -1.8463
5750 -0.75  0.00 -1.8632
5750 -1.00  0.00 -1.8797
5750 -1.50  0.00 -1.9101
5750 -2.00  0.00 -1.9307
5750 -2.50  0.00 -1.9438
6000 -0.25  0.00 -1.8092
6000 -0.50  0.00 -1.8257
6000 -0.75  0.00 -1.8461
6000 -1.00  0.00 -1.8653
6000 -1.50  0.00 -1.8978
6000 -2.00  0.00 -1.9184
6000 -2.50  0.00 -1.9313
6250 -0.25  0.00 -1.7939
6250 -0.50  0.00 -1.8137
6250 -0.75  0.00 -1.8361
6250 -1.00  0.00 -1.8561
6250 -1.50  0.00 -1.8883
6250 -2.00  0.00 -1.9084
6250 -2.50  0.00 -1.9209
6500 -0.25  0.00 -1.7843
6500 -0.50  0.00 -1.8061
6500 -0.75  0.00 -1.8288
6500 -1.00  0.00 -1.8486
6500 -1.50  0.00 -1.8793
6500 -2.00  0.00 -1.8984
6500 -2.50  0.00 -1.9106
6750 -0.25  0.00 -1.7777
6750 -0.50  0.00 -1.8001
6750 -0.75  0.00 -1.8223
6750 -1.00  0.00 -1.8411
6750 -1.50  0.00 -1.8699
6750 -2.00  0.00 -1.8880
6750 -2.50  0.00 -1.8996
7000 -0.25  0.00 -1.7729
7000 -0.50  0.00 -1.7950
7000 -0.75  0.00 -1.8161
7000 -1.00  0.00 -1.8337
7000 -1.50  0.00 -1.8603
7000 -2.00  0.00 -1.8770
7000 -2.50  0.00 -1.8879
7250 -0.25  0.00 -1.7692
7250 -0.50  0.00 -1.7904
7250 -0.75  0.00 -1.8099
7250 -1.00  0.00 -1.8262
7250 -1.50  0.00 -1.8504
7250 -2.00  0.00 -1.8657
7250 -2.50  0.00 -1.8759
7500 -0.25  0.00 -1.7667
7500 -0.50  0.00 -1.7866
7500 -0.75  0.00 -1.8045
7500 -1.00  0.00 -1.8193
7500 -1.50  0.00 -1.8409
7500 -2.00  0.00 -1.8547
7750 -0.25  0.00 -1.7663
7750 -0.50  0.00 -1.7847
7750 -0.75  0.00 -1.8008
7750 -1.00  0.00 -1.8139
7750 -1.50  0.00 -1.8329
7750 -2.00  0.00 -1.8452
8000 -0.25  0.00 -1.7689
8000 -0.50  0.00 -1.7856
8000 -0.75  0.00 -1.7998
8000 -1.00  0.00 -1.8113
