 E(B-V) = 0.56
2500 -0.25  0.00 -1.6604
2500 -0.50  0.00 -1.4984
2500 -0.75  0.00 -1.3532
2500 -1.00  0.00 -1.2227
2500 -1.50  0.00 -0.9899
2500 -2.00  0.00 -0.7852
2500 -2.50  0.00 -0.6164
2600 -0.25  0.00 -1.4573
2600 -0.50  0.00 -1.2874
2600 -1.00  0.00 -1.0393
2600 -1.50  0.00 -0.8697
2600 -2.00  0.00 -0.7340
2600 -2.50  0.00 -0.6102
2700 -0.25  0.00 -1.3024
2700 -0.50  0.00 -1.1198
2700 -0.75  0.00 -0.9875
2700 -1.00  0.00 -0.8925
2700 -1.50  0.00 -0.7747
2700 -2.00  0.00 -0.6935
2700 -2.50  0.00 -0.6052
2800 -0.25  0.00 -1.1885
2800 -0.50  0.00 -0.9931
2800 -0.75  0.00 -0.8620
2800 -1.00  0.00 -0.7796
2800 -1.50  0.00 -0.7022
2800 -2.00  0.00 -0.6596
2800 -2.50  0.00 -0.5978
2900 -0.25  0.00 -1.1031
2900 -0.50  0.00 -0.9013
2900 -0.75  0.00 -0.7702
2900 -1.00  0.00 -0.6968
2900 -1.50  0.00 -0.6474
2900 -2.00  0.00 -0.6296
2900 -2.50  0.00 -0.5865
3000 -0.25  0.00 -1.0302
3000 -0.50  0.00 -0.8383
3000 -0.75  0.00 -0.7071
3000 -1.50  0.00 -0.6067
3000 -2.00  0.00 -0.6026
3000 -2.50  0.00 -0.5720
3100 -0.25  0.00 -0.9611
3100 -0.50  0.00 -0.7957
3100 -0.75  0.00 -0.6690
3100 -2.50  0.00 -0.5562
3200 -0.25  0.00 -0.8950
3200 -0.50  0.00 -0.7609
3200 -0.75  0.00 -0.6522
3200 -1.50  0.00 -0.5597
3200 -2.00  0.00 -0.5600
3200 -2.50  0.00 -0.5410
3300 -0.25  0.00 -0.8276
3300 -0.50  0.00 -0.7245
3300 -0.75  0.00 -0.6459
3300 -1.00  0.00 -0.5878
3300 -1.50  0.00 -0.5503
3300 -2.00  0.00 -0.5460
3300 -2.50  0.00 -0.5278
3400 -0.25  0.00 -0.7555
3400 -0.50  0.00 -0.6855
3400 -0.75  0.00 -0.6381
3400 -1.00  0.00 -0.5982
3400 -1.50  0.00 -0.5501
3400 -2.00  0.00 -0.5368
3400 -2.50  0.00 -0.5174
3500 -0.25  0.00 -0.6900
3500 -0.50  0.00 -0.6500
3500 -0.75  0.00 -0.6255
3500 -1.00  0.00 -0.6053
3500 -1.50  0.00 -0.5604
3500 -2.00  0.00 -0.5327
3500 -2.50  0.00 -0.5091
3600 -0.25  0.00 -0.6383
3600 -0.50  0.00 -0.6204
3600 -0.75  0.00 -0.6103
3600 -1.00  0.00 -0.6025
3600 -1.50  0.00 -0.5725
3600 -2.00  0.00 -0.5345
3600 -2.50  0.00 -0.5024
3700 -0.25  0.00 -0.5991
3700 -0.50  0.00 -0.5951
3700 -0.75  0.00 -0.5936
3700 -1.00  0.00 -0.5915
3700 -1.50  0.00 -0.5765
3700 -2.00  0.00 -0.5376
3700 -2.50  0.00 -0.4966
3800 -0.25  0.00 -0.5673
3800 -0.50  0.00 -0.5704
3800 -0.75  0.00 -0.5741
3800 -1.00  0.00 -0.5753
3800 -1.50  0.00 -0.5694
3800 -2.00  0.00 -0.5378
3800 -2.50  0.00 -0.4924
3900 -0.25  0.00 -0.5382
3900 -0.50  0.00 -0.5437
3900 -0.75  0.00 -0.5499
3900 -1.00  0.00 -0.5534
3900 -1.50  0.00 -0.5525
3900 -2.00  0.00 -0.5299
3900 -2.50  0.00 -0.4849
4000 -0.25  0.00 -0.5099
4000 -0.50  0.00 -0.5151
4000 -0.75  0.00 -0.5219
4000 -1.00  0.00 -0.5263
4000 -1.50  0.00 -0.5282
4000 -2.00  0.00 -0.5126
4000 -2.50  0.00 -0.4729
4250 -0.25  0.00 -0.4476
4250 -0.50  0.00 -0.4515
4250 -0.75  0.00 -0.4581
4250 -1.00  0.00 -0.4629
4250 -1.50  0.00 -0.4669
4250 -2.00  0.00 -0.4575
4250 -2.50  0.00 -0.4350
4500 -0.25  0.00 -0.4050
4500 -0.50  0.00 -0.4090
4500 -0.75  0.00 -0.4159
4500 -1.00  0.00 -0.4211
4500 -1.50  0.00 -0.4267
4500 -2.00  0.00 -0.4214
4500 -2.50  0.00 -0.4093
4750 -0.25  0.00 -0.3808
4750 -0.50  0.00 -0.3859
4750 -0.75  0.00 -0.3939
4750 -1.00  0.00 -0.4002
4750 -1.50  0.00 -0.4094
4750 -2.00  0.00 -0.4112
4750 -2.50  0.00 -0.4117
5000 -0.25  0.00 -0.3738
5000 -0.50  0.00 -0.3810
5000 -0.75  0.00 -0.3907
5000 -1.00  0.00 -0.3989
5000 -1.50  0.00 -0.4136
5000 -2.00  0.00 -0.4242
5000 -2.50  0.00 -0.4330
5250 -0.25  0.00 -0.3823
5250 -0.50  0.00 -0.3916
5250 -0.75  0.00 -0.4033
5250 -1.00  0.00 -0.4139
5250 -1.50  0.00 -0.4344
5250 -2.00  0.00 -0.4498
5250 -2.50  0.00 -0.4603
5500 -0.25  0.00 -0.4028
5500 -0.50  0.00 -0.4142
5500 -0.75  0.00 -0.4280
5500 -1.00  0.00 -0.4408
5500 -1.50  0.00 -0.4639
5500 -2.00  0.00 -0.4796
5500 -2.50  0.00 -0.4899
5750 -0.25  0.00 -0.4323
5750 -0.50  0.00 -0.4456
5750 -0.75  0.00 -0.4607
5750 -1.00  0.00 -0.4742
5750 -1.50  0.00 -0.4969
5750 -2.00  0.00 -0.5118
5750 -2.50  0.00 -0.5216
6000 -0.25  0.00 -0.4685
6000 -0.50  0.00 -0.4826
6000 -0.75  0.00 -0.4977
6000 -1.00  0.00 -0.5109
6000 -1.50  0.00 -0.5323
6000 -2.00  0.00 -0.5463
6000 -2.50  0.00 -0.5555
6250 -0.25  0.00 -0.5092
6250 -0.50  0.00 -0.5232
6250 -0.75  0.00 -0.5378
6250 -1.00  0.00 -0.5503
6250 -1.50  0.00 -0.5703
6250 -2.00  0.00 -0.5832
6250 -2.50  0.00 -0.5918
6500 -0.50  0.00 -0.5672
6500 -0.75  0.00 -0.5809
6500 -1.00  0.00 -0.5926
6500 -1.50  0.00 -0.6107
6500 -2.00  0.00 -0.6225
6750 -0.25  0.00 -0.6014
6750 -1.00  0.00 -0.6379
6750 -2.00  0.00 -0.6645
7000 -0.25  0.00 -0.6536
7000 -0.50  0.00 -0.6660
7000 -2.00  0.00 -0.7098
7250 -0.25  0.00 -0.7105
7250 -0.50  0.00 -0.7216
7250 -0.75  0.00 -0.7314
7250 -1.00  0.00 -0.7395
7250 -1.50  0.00 -0.7515
7250 -2.00  0.00 -0.7594
7500 -0.25  0.00 -0.7698
7500 -0.50  0.00 -0.7802
