 E(B-V) = 0.56
2500 -0.25  0.00 -9.1318
2500 -0.50  0.00 -8.9617
2500 -0.75  0.00 -8.8066
2500 -1.00  0.00 -8.6739
2500 -1.50  0.00 -8.4237
2600 -0.25  0.00 -8.9436
2600 -0.50  0.00 -8.7320
2600 -0.75  0.00 -8.5210
2600 -1.00  0.00 -8.3192
2600 -1.50  0.00 -7.9858
2600 -2.00  0.00 -7.7375
2700 -0.25  0.00 -8.7624
2700 -0.50  0.00 -8.5114
2700 -0.75  0.00 -8.2519
2700 -1.00  0.00 -7.9970
2700 -1.50  0.00 -7.5969
2700 -2.00  0.00 -7.3888
2700 -2.50  0.00 -7.4730
2800 -0.25  0.00 -8.5840
2800 -0.50  0.00 -8.2955
2800 -0.75  0.00 -7.9948
2800 -1.00  0.00 -7.7028
2800 -1.50  0.00 -7.2682
2800 -2.00  0.00 -7.1359
2800 -2.50  0.00 -7.1923
2900 -0.25  0.00 -8.3974
2900 -0.50  0.00 -8.0742
2900 -0.75  0.00 -7.7413
2900 -1.00  0.00 -7.4291
2900 -1.50  0.00 -6.9960
2900 -2.00  0.00 -6.9167
2900 -2.50  0.00 -6.9939
3000 -0.25  0.00 -8.1825
3000 -0.50  0.00 -7.8311
3000 -0.75  0.00 -7.4796
3000 -1.00  0.00 -7.1666
3000 -1.50  0.00 -6.7680
3000 -2.00  0.00 -6.7189
3000 -2.50  0.00 -6.8540
3100 -0.25  0.00 -7.8987
3100 -0.50  0.00 -7.5353
3100 -0.75  0.00 -7.1902
3100 -1.00  0.00 -6.9021
3100 -1.50  0.00 -6.5680
3100 -2.00  0.00 -6.5438
3100 -2.50  0.00 -6.7209
3200 -0.25  0.00 -7.4746
3200 -0.50  0.00 -7.1372
3200 -0.75  0.00 -6.8420
3200 -1.00  0.00 -6.6152
3200 -1.50  0.00 -6.3791
3200 -2.00  0.00 -6.3852
3200 -2.50  0.00 -6.5726
3300 -0.25  0.00 -6.9056
3300 -0.50  0.00 -6.6568
3300 -0.75  0.00 -6.4575
3300 -1.00  0.00 -6.3159
3300 -1.50  0.00 -6.1882
3300 -2.00  0.00 -6.2320
3300 -2.50  0.00 -6.4117
3400 -0.25  0.00 -6.3475
3400 -0.50  0.00 -6.2062
3400 -0.75  0.00 -6.1022
3400 -1.00  0.00 -6.0347
3400 -1.50  0.00 -5.9933
3400 -2.00  0.00 -6.0715
3400 -2.50  0.00 -6.2421
3500 -0.25  0.00 -5.8976
3500 -0.50  0.00 -5.8332
3500 -0.75  0.00 -5.7925
3500 -1.00  0.00 -5.7732
3500 -1.50  0.00 -5.7911
3500 -2.00  0.00 -5.8944
3500 -2.50  0.00 -6.0634
3600 -0.25  0.00 -5.5521
3600 -0.50  0.00 -5.5277
3600 -0.75  0.00 -5.5177
3600 -1.00  0.00 -5.5237
3600 -1.50  0.00 -5.5764
3600 -2.00  0.00 -5.6947
3600 -2.50  0.00 -5.8618
3700 -0.25  0.00 -5.2750
3700 -0.50  0.00 -5.2674
3700 -0.75  0.00 -5.2676
3700 -1.00  0.00 -5.2821
3700 -1.50  0.00 -5.3491
3700 -2.00  0.00 -5.4727
3700 -2.50  0.00 -5.6336
3800 -0.25  0.00 -5.0395
3800 -0.50  0.00 -5.0366
3800 -0.75  0.00 -5.0378
3800 -1.00  0.00 -5.0526
3800 -1.50  0.00 -5.1202
3800 -2.00  0.00 -5.2418
3800 -2.50  0.00 -5.3926
3900 -0.25  0.00 -4.8321
3900 -0.50  0.00 -4.8295
3900 -0.75  0.00 -4.8291
3900 -1.00  0.00 -4.8422
3900 -1.50  0.00 -4.9063
3900 -2.00  0.00 -5.0212
3900 -2.50  0.00 -5.1574
4000 -0.25  0.00 -4.6462
4000 -0.50  0.00 -4.6430
4000 -0.75  0.00 -4.6413
4000 -1.00  0.00 -4.6529
4000 -1.50  0.00 -4.7124
4000 -2.00  0.00 -4.8167
4000 -2.50  0.00 -4.9340
4250 -0.25  0.00 -4.2603
4250 -0.50  0.00 -4.2558
4250 -0.75  0.00 -4.2517
4250 -1.00  0.00 -4.2585
4250 -1.50  0.00 -4.2987
4250 -2.00  0.00 -4.3638
4500 -0.25  0.00 -3.9537
4500 -0.50  0.00 -3.9456
4500 -0.75  0.00 -3.9370
4500 -1.00  0.00 -3.9357
4500 -1.50  0.00 -3.9478
4500 -2.00  0.00 -3.9641
4500 -2.50  0.00 -3.9643
4750 -0.25  0.00 -3.6915
4750 -0.50  0.00 -3.6779
4750 -1.00  0.00 -3.6523
4750 -1.50  0.00 -3.6352
4750 -2.00  0.00 -3.6172
4750 -2.50  0.00 -3.5996
5000 -0.25  0.00 -3.4566
5000 -0.50  0.00 -3.4372
5000 -0.75  0.00 -3.4164
5000 -1.00  0.00 -3.3974
5000 -1.50  0.00 -3.3642
5000 -2.00  0.00 -3.3400
5000 -2.50  0.00 -3.3251
5250 -0.25  0.00 -3.2429
5250 -0.50  0.00 -3.2195
5250 -0.75  0.00 -3.1958
5250 -1.00  0.00 -3.1747
5250 -1.50  0.00 -3.1431
5250 -2.50  0.00 -3.1141
5500 -1.00  0.00 -2.9885
5500 -2.00  0.00 -2.9515
