 E(B-V) = 0.56
2500 -0.25  0.00 -1.5915
2500 -0.50  0.00 -1.4594
2500 -0.75  0.00 -1.3007
2500 -1.00  0.00 -1.1254
2500 -1.50  0.00 -0.7853
2500 -2.00  0.00 -0.5082
2600 -0.25  0.00 -1.3497
2600 -0.50  0.00 -1.2392
2600 -0.75  0.00 -1.1137
2600 -1.00  0.00 -0.9795
2600 -1.50  0.00 -0.7191
2600 -2.00  0.00 -0.5003
2700 -0.25  0.00 -1.1464
2700 -0.50  0.00 -1.0518
2700 -0.75  0.00 -0.9551
2700 -1.00  0.00 -0.8568
2700 -1.50  0.00 -0.6680
2700 -2.00  0.00 -0.4975
2700 -2.50  0.00 -0.3310
2800 -0.25  0.00 -0.9789
2800 -0.50  0.00 -0.8994
2800 -0.75  0.00 -0.8264
2800 -1.00  0.00 -0.7577
2800 -1.50  0.00 -0.6283
2800 -2.00  0.00 -0.4970
2800 -2.50  0.00 -0.3521
2900 -0.25  0.00 -0.8449
2900 -0.50  0.00 -0.7784
2900 -0.75  0.00 -0.7250
2900 -1.00  0.00 -0.6803
2900 -1.50  0.00 -0.5965
2900 -2.00  0.00 -0.4958
2900 -2.50  0.00 -0.3707
3000 -0.25  0.00 -0.7401
3000 -0.50  0.00 -0.6848
3000 -0.75  0.00 -0.6474
3000 -1.00  0.00 -0.6207
3000 -1.50  0.00 -0.5695
3000 -2.00  0.00 -0.4927
3000 -2.50  0.00 -0.3862
3100 -0.25  0.00 -0.6598
3100 -0.50  0.00 -0.6140
3100 -0.75  0.00 -0.5888
3100 -1.00  0.00 -0.5747
3100 -1.50  0.00 -0.5452
3100 -2.00  0.00 -0.4867
3100 -2.50  0.00 -0.3976
3200 -0.25  0.00 -0.5993
3200 -0.50  0.00 -0.5613
3200 -0.75  0.00 -0.5446
3200 -1.00  0.00 -0.5382
3200 -1.50  0.00 -0.5227
3200 -2.00  0.00 -0.4781
3200 -2.50  0.00 -0.4047
3300 -0.25  0.00 -0.5543
3300 -0.50  0.00 -0.5230
3300 -0.75  0.00 -0.5117
3300 -1.00  0.00 -0.5094
3300 -1.50  0.00 -0.5018
3300 -2.00  0.00 -0.4679
3300 -2.50  0.00 -0.4079
3400 -0.25  0.00 -0.5214
3400 -0.50  0.00 -0.4960
3400 -0.75  0.00 -0.4880
3400 -1.00  0.00 -0.4872
3400 -1.50  0.00 -0.4834
3400 -2.00  0.00 -0.4575
3400 -2.50  0.00 -0.4085
3500 -0.25  0.00 -0.4986
3500 -0.50  0.00 -0.4778
3500 -0.75  0.00 -0.4714
3500 -1.00  0.00 -0.4704
3500 -1.50  0.00 -0.4677
3500 -2.00  0.00 -0.4475
3500 -2.50  0.00 -0.4071
3600 -0.25  0.00 -0.4851
3600 -0.50  0.00 -0.4667
3600 -0.75  0.00 -0.4601
3600 -1.00  0.00 -0.4578
3600 -1.50  0.00 -0.4544
3600 -2.00  0.00 -0.4383
3600 -2.50  0.00 -0.4046
3700 -0.25  0.00 -0.4799
3700 -0.50  0.00 -0.4619
3700 -0.75  0.00 -0.4534
3700 -1.00  0.00 -0.4488
3700 -1.50  0.00 -0.4431
3700 -2.00  0.00 -0.4297
3700 -2.50  0.00 -0.4016
3800 -0.25  0.00 -0.4797
3800 -0.50  0.00 -0.4627
3800 -0.75  0.00 -0.4516
