 E(B-V) = 0.56
2500 -0.25  0.00 -7.6851
2500 -0.50  0.00 -7.4134
2500 -0.75  0.00 -7.0089
2500 -1.00  0.00 -6.5064
2500 -1.50  0.00 -5.4737
2500 -2.00  0.00 -4.5998
2600 -0.25  0.00 -7.0631
2600 -0.50  0.00 -6.7938
2600 -0.75  0.00 -6.4216
2600 -1.00  0.00 -5.9774
2600 -1.50  0.00 -5.0852
2600 -2.00  0.00 -4.3361
2700 -0.25  0.00 -6.4537
2700 -0.50  0.00 -6.1929
2700 -0.75  0.00 -5.8556
2700 -1.00  0.00 -5.4705
2800 -0.25  0.00 -5.8669
2800 -0.50  0.00 -5.6214
2800 -0.75  0.00 -5.3239
2800 -1.00  0.00 -5.0029
2800 -1.50  0.00 -4.3943
2800 -2.00  0.00 -3.8669
2900 -0.25  0.00 -5.3167
2900 -0.50  0.00 -5.0933
2900 -0.75  0.00 -4.8393
2900 -1.00  0.00 -4.5842
2900 -1.50  0.00 -4.1055
2900 -2.00  0.00 -3.6699
2900 -2.50  0.00 -3.2545
3000 -0.25  0.00 -4.8156
3000 -0.50  0.00 -4.6192
3000 -0.75  0.00 -4.4154
3000 -1.00  0.00 -4.2192
3000 -1.50  0.00 -3.8529
3000 -2.00  0.00 -3.4972
3000 -2.50  0.00 -3.1419
3100 -0.25  0.00 -4.3821
3100 -0.50  0.00 -4.2145
3100 -0.75  0.00 -4.0544
3100 -1.00  0.00 -3.9078
3100 -1.50  0.00 -3.6321
3100 -2.00  0.00 -3.3459
3100 -2.50  0.00 -3.0433
3200 -0.25  0.00 -4.0184
3200 -0.50  0.00 -3.8776
3200 -0.75  0.00 -3.7546
3200 -1.00  0.00 -3.6463
3200 -1.50  0.00 -3.4400
3200 -2.00  0.00 -3.2115
3300 -0.25  0.00 -3.7200
3300 -0.50  0.00 -3.6030
3300 -0.75  0.00 -3.5084
3300 -1.00  0.00 -3.4285
3300 -1.50  0.00 -3.2728
3300 -2.00  0.00 -3.0906
3300 -2.50  0.00 -2.8786
3400 -0.25  0.00 -3.4766
3400 -0.50  0.00 -3.3793
3400 -0.75  0.00 -3.3065
3400 -1.00  0.00 -3.2469
3400 -1.50  0.00 -3.1274
3400 -2.00  0.00 -2.9811
3400 -2.50  0.00 -2.8065
3500 -0.25  0.00 -3.2765
3500 -0.50  0.00 -3.1958
3500 -0.75  0.00 -3.1391
3500 -1.00  0.00 -3.0938
3500 -1.50  0.00 -3.0005
3500 -2.00  0.00 -2.8817
3500 -2.50  0.00 -2.7387
3600 -0.25  0.00 -3.1086
3600 -0.50  0.00 -3.0423
3600 -0.75  0.00 -2.9976
3600 -1.00  0.00 -2.9627
3600 -1.50  0.00 -2.8889
3600 -2.00  0.00 -2.7915
3600 -2.50  0.00 -2.6745
3700 -0.25  0.00 -2.9652
3700 -0.50  0.00 -2.9114
3700 -0.75  0.00 -2.8759
3700 -1.00  0.00 -2.8486
3700 -1.50  0.00 -2.7899
3700 -2.00  0.00 -2.7096
3700 -2.50  0.00 -2.6136
3800 -0.25  0.00 -2.8407
3800 -0.50  0.00 -2.7977
3800 -0.75  0.00 -2.7694
3800 -1.00  0.00 -2.7476
3800 -2.50  0.00 -2.5555
3900 -0.25  0.00 -2.7320
3900 -0.50  0.00 -2.6976
3900 -0.75  0.00 -2.6748
3900 -1.00  0.00 -2.6572
3900 -2.50  0.00 -2.4996
