 E(B-V) = 0.56
2500 -0.25 -0.40 -8.3873
2500 -0.50 -0.40 -8.1066
2500 -0.75 -0.40 -7.8203
2500 -1.50 -0.40 -6.9850
2600 -0.25 -0.40 -7.8321
2600 -0.50 -0.40 -7.6257
2600 -0.75 -0.40 -7.4033
2600 -1.00 -0.40 -7.1696
2700  0.00 -0.40 -7.4134
2700  0.25 -0.40 -7.4767
2700  0.50 -0.40 -7.4982
2700  0.75 -0.40 -7.4867
2700  1.00 -0.40 -7.4534
2700 -0.25 -0.40 -7.3141
2700 -0.75 -0.40 -7.0142
2700 -1.00 -0.40 -6.8320
2700 -1.50 -0.40 -6.4382
2800  0.00 -0.40 -6.8922
2800  0.25 -0.40 -6.9158
2800  0.50 -0.40 -6.9142
2800  0.75 -0.40 -6.8975
2800  1.00 -0.40 -6.8762
2800 -0.25 -0.40 -6.8367
2800 -0.50 -0.40 -6.7519
2800 -0.75 -0.40 -6.6389
2800 -1.00 -0.40 -6.5036
2800 -1.50 -0.40 -6.1884
2900  0.00 -0.40 -6.4449
2900  0.25 -0.40 -6.4530
2900  0.50 -0.40 -6.4508
2900  0.75 -0.40 -6.4452
2900  1.00 -0.40 -6.4446
2900 -0.25 -0.40 -6.4144
2900 -0.50 -0.40 -6.3635
2900 -0.75 -0.40 -6.2865
2900 -1.00 -0.40 -6.1881
2900 -1.50 -0.40 -5.9426
2900 -2.00 -0.40 -5.6603
3000  0.00 -0.40 -6.0751
3000  0.25 -0.40 -6.0844
3000  0.50 -0.40 -6.0938
3000  0.75 -0.40 -6.1109
3000  1.00 -0.40 -6.1465
3000 -0.25 -0.40 -6.0550
3000 -0.50 -0.40 -6.0224
3000 -0.75 -0.40 -5.9687
3000 -1.00 -0.40 -5.8954
3000 -1.50 -0.40 -5.7030
3000 -2.00 -0.40 -5.4700
3100  0.00 -0.40 -5.7799
3100  0.25 -0.40 -5.8019
3100  0.50 -0.40 -5.8347
3100  0.75 -0.40 -5.8904
3100  1.00 -0.40 -5.9892
3100 -0.25 -0.40 -5.7580
3100 -0.50 -0.40 -5.7314
3100 -0.75 -0.40 -5.6905
3100 -1.00 -0.40 -5.6332
3100 -1.50 -0.40 -5.4751
3100 -2.00 -0.40 -5.2804
3200  0.00 -0.40 -5.5472
3200  0.25 -0.40 -5.5897
3200  0.50 -0.40 -5.6560
3200  0.75 -0.40 -5.7643
3200  1.00 -0.40 -5.9088
3200 -0.25 -0.40 -5.5148
3200 -0.50 -0.40 -5.4855
3200 -0.75 -0.40 -5.4495
3200 -1.00 -0.40 -5.4014
3200 -1.50 -0.40 -5.2651
3200 -2.00 -0.40 -5.0946
3300  0.00 -0.40 -5.3543
3300  0.25 -0.40 -5.4217
3300  0.50 -0.40 -5.5260
3300  0.75 -0.40 -5.6569
3300  1.00 -0.40 -5.7476
3300 -0.25 -0.40 -5.3078
3300 -0.50 -0.40 -5.2715
3300 -0.75 -0.40 -5.2353
3300 -1.00 -0.40 -5.1922
3300 -1.50 -0.40 -5.0715
