 E(B-V) = 0.56
2500 -0.25 -0.40-14.1537
2500 -0.50 -0.40-13.9114
2500 -0.75 -0.40-13.6466
2600 -0.25 -0.40-13.5573
2600 -0.50 -0.40-13.3362
2600 -0.75 -0.40-13.0804
2600 -1.00 -0.40-12.7883
2600 -2.00 -0.40-11.3790
2700  0.25 -0.40-13.1700
2700 -0.25 -0.40-12.8936
2700 -0.50 -0.40-12.7076
2700 -0.75 -0.40-12.4717
2700 -1.00 -0.40-12.1950
2800  0.00 -0.40-12.1645
2800  0.50 -0.40-12.2093
2800  0.75 -0.40-12.1401
2800  1.00 -0.40-12.0065
2800 -0.25 -0.40-12.0651
2800 -0.50 -0.40-11.9334
2800 -0.75 -0.40-11.7516
2800 -1.00 -0.40-11.5252
2900  0.00 -0.40-11.1845
2900  0.25 -0.40-11.1616
2900  0.50 -0.40-11.0788
2900  0.75 -0.40-10.9456
2900  1.00 -0.40-10.7783
2900 -0.25 -0.40-11.1564
2900 -0.50 -0.40-11.0826
3000  0.00 -0.40-10.2589
3000  0.25 -0.40-10.1889
3000  0.50 -0.40-10.0758
3000  0.75 -0.40 -9.9384
3000  1.00 -0.40 -9.7958
3000 -0.25 -0.40-10.2873
3000 -0.50 -0.40-10.2643
3000 -0.75 -0.40-10.2079
3000 -1.00 -0.40-10.1159
3100  0.00 -0.40 -9.4721
3100  0.25 -0.40 -9.3870
3100  0.50 -0.40 -9.2809
3100  0.75 -0.40 -9.1687
3100  1.00 -0.40 -9.0622
3100 -0.25 -0.40 -9.5291
3100 -0.50 -0.40 -9.5420
3100 -0.75 -0.40 -9.5241
3100 -1.00 -0.40 -9.4768
3100 -1.50 -0.40 -9.2937
3200  0.00 -0.40 -8.8444
3200  0.25 -0.40 -8.7669
3200  0.50 -0.40 -8.6830
3200  0.75 -0.40 -8.6019
3200  1.00 -0.40 -8.5306
3200 -0.25 -0.40 -8.9065
3200 -0.50 -0.40 -8.9395
3200 -0.75 -0.40 -8.9444
3200 -1.00 -0.40 -8.9232
3200 -1.50 -0.40 -8.8124
3200 -2.00 -0.40 -8.5981
3300  0.00 -0.40 -8.3621
3300  0.25 -0.40 -8.3017
3300  0.50 -0.40 -8.2428
3300  0.75 -0.40 -8.1922
3300  1.00 -0.40 -8.1586
3300 -0.25 -0.40 -8.4156
3300 -0.50 -0.40 -8.4537
3300 -0.75 -0.40 -8.4693
3300 -1.00 -0.40 -8.4611
3300 -1.50 -0.40 -8.3855
3300 -2.00 -0.40 -8.2238
3400  0.00 -0.40 -7.9922
3400  0.25 -0.40 -7.9510
3400  0.50 -0.40 -7.9169
3400  0.75 -0.40 -7.8986
3400  1.00 -0.40 -7.9100
3400 -0.25 -0.40 -8.0316
3400 -0.50 -0.40 -8.0647
3400 -0.75 -0.40 -8.0820
3400 -1.00 -0.40 -8.0793
3400 -1.50 -0.40 -8.0162
3400 -2.00 -0.40 -7.8803
3500  0.00 -0.40 -7.6970
3500  0.25 -0.40 -7.6753
3500  0.50 -0.40 -7.6665
3500  0.75 -0.40 -7.6836
3500  1.00 -0.40 -7.7411
3500 -0.25 -0.40 -7.7219
3500 -0.50 -0.40 -7.7456
3500 -0.75 -0.40 -7.7592
