 E(B-V) = 0.56
2500  0.00 -0.40 -4.5965
2500  0.25 -0.40 -4.6011
2500  1.00 -0.40 -4.5964
2600  0.00 -0.40 -4.2555
2600  0.25 -0.40 -4.2597
2600  0.50 -0.40 -4.2744
2600  0.75 -0.40 -4.3290
2600  1.00 -0.40 -4.4573
2600 -0.25 -0.40 -4.2496
2600 -0.50 -0.40 -4.2258
2600 -0.75 -0.40 -4.1846
2600 -1.00 -0.40 -4.1255
2600 -1.50 -0.40 -3.9701
2700  0.00 -0.40 -3.9979
2700  0.25 -0.40 -4.0481
2700  0.50 -0.40 -4.1621
2700  0.75 -0.40 -4.3002
2700  1.00 -0.40 -4.3841
2700 -0.25 -0.40 -3.9778
2700 -0.50 -0.40 -3.9607
2700 -0.75 -0.40 -3.9368
2700 -1.00 -0.40 -3.8987
2700 -1.50 -0.40 -3.7838
2700 -2.00 -0.40 -3.6423
2800  0.00 -0.40 -3.8689
2800  0.25 -0.40 -4.0072
2800  0.50 -0.40 -4.1054
2800  0.75 -0.40 -4.1381
2800  1.00 -0.40 -4.1407
2800 -0.25 -0.40 -3.7825
2800 -0.50 -0.40 -3.7407
2800 -0.75 -0.40 -3.7141
2800 -1.50 -0.40 -3.5979
2800 -2.00 -0.40 -3.4838
2900  0.00 -0.40 -3.8226
2900  0.25 -0.40 -3.8740
2900  0.50 -0.40 -3.8780
2900  0.75 -0.40 -3.8672
2900  1.00 -0.40 -3.8514
2900 -0.25 -0.40 -3.6944
2900 -0.50 -0.40 -3.5873
2900 -0.75 -0.40 -3.5313
2900 -1.00 -0.40 -3.4959
2900 -1.50 -0.40 -3.4217
2900 -2.00 -0.40 -3.3262
3000  0.00 -0.40 -3.6366
3000  0.25 -0.40 -3.6275
3000  0.50 -0.40 -3.6116
3000  0.75 -0.40 -3.5941
3000  1.00 -0.40 -3.5784
3000 -0.25 -0.40 -3.6146
3000 -0.50 -0.40 -3.5083
3000 -0.75 -0.40 -3.3986
3000 -1.00 -0.40 -3.3366
3000 -1.50 -0.40 -3.2609
3000 -2.00 -0.40 -3.1789
3100  0.00 -0.40 -3.3970
3100  0.25 -0.40 -3.3788
3100  0.50 -0.40 -3.3616
3100  0.75 -0.40 -3.3474
3100  1.00 -0.40 -3.3406
3100 -0.25 -0.40 -3.4124
3100 -0.50 -0.40 -3.4042
3100 -0.75 -0.40 -3.3189
3100 -1.00 -0.40 -3.2175
3100 -1.50 -0.40 -3.1183
3100 -2.00 -0.40 -3.0484
3200  0.00 -0.40 -3.1725
3200  0.25 -0.40 -3.1538
3200  0.50 -0.40 -3.1392
3200  0.75 -0.40 -3.1261
3200  1.00 -0.40 -3.1176
3200 -0.25 -0.40 -3.1921
3200 -0.50 -0.40 -3.2103
3200 -0.75 -0.40 -3.2076
3200 -1.00 -0.40 -3.1394
3200 -2.00 -0.40 -2.9369
3300  0.00 -0.40 -2.9759
3300  0.25 -0.40 -2.9594
3300  0.50 -0.40 -2.9462
3300  0.75 -0.40 -2.9366
3300  1.00 -0.40 -2.9297
3300 -0.25 -0.40 -2.9946
3300 -0.50 -0.40 -3.0154
3300 -0.75 -0.40 -3.0342
3300 -1.00 -0.40 -3.0334
3300 -1.50 -0.40 -2.9156
3300 -2.00 -0.40 -2.8432
3400  0.00 -0.40 -2.8153
3400  0.25 -0.40 -2.8018
3400  0.50 -0.40 -2.7911
3400  0.75 -0.40 -2.7835
3400  1.00 -0.40 -2.7790
3400 -0.25 -0.40 -2.8316
3400 -0.50 -0.40 -2.8492
3400 -0.75 -0.40 -2.8682
3400 -1.00 -0.40 -2.8856
3400 -1.50 -0.40 -2.8487
3500  0.00 -0.40 -2.6868
3500  0.25 -0.40 -2.6746
3500  0.50 -0.40 -2.6646
3500  0.75 -0.40 -2.6579
3500  1.00 -0.40 -2.6534
3500 -0.25 -0.40 -2.7013
3500 -0.50 -0.40 -2.7171
3500 -0.75 -0.40 -2.7334
3500 -1.00 -0.40 -2.7493
3500 -1.50 -0.40 -2.7623
3500 -2.00 -0.40 -2.7094
3600  0.00 -0.40 -2.5804
3600  0.25 -0.40 -2.5689
3600  0.50 -0.40 -2.5596
3600  0.75 -0.40 -2.5530
3600  1.00 -0.40 -2.5494
3600 -0.25 -0.40 -2.5938
3600 -0.50 -0.40 -2.6084
3600 -0.75 -0.40 -2.6233
3600 -1.00 -0.40 -2.6378
3600 -1.50 -0.40 -2.6603
3600 -2.00 -0.40 -2.6419
3700  0.00 -0.40 -2.4856
3700  0.25 -0.40 -2.4748
3700  0.50 -0.40 -2.4660
3700  0.75 -0.40 -2.4597
3700  1.00 -0.40 -2.4562
3700 -0.25 -0.40 -2.4979
3700 -0.50 -0.40 -2.5111
3700 -0.75 -0.40 -2.5248
3700 -1.00 -0.40 -2.5380
3700 -1.50 -0.40 -2.5595
3700 -2.00 -0.40 -2.5612
3800  0.00 -0.40 -2.3986
3800  0.25 -0.40 -2.3886
3800  0.50 -0.40 -2.3803
3800  0.75 -0.40 -2.3744
3800  1.00 -0.40 -2.3709
3800 -0.25 -0.40 -2.4099
3800 -0.50 -0.40 -2.4220
3800 -0.75 -0.40 -2.4345
3800 -1.00 -0.40 -2.4468
3800 -1.50 -0.40 -2.4674
