 E(B-V) = 0.56
2500 -0.25 -0.40-10.5248
2500 -0.50 -0.40-10.4196
2500 -0.75 -0.40-10.3125
2500 -1.50 -0.40 -9.9923
2600 -0.25 -0.40-10.4645
2600 -0.50 -0.40-10.3794
2600 -0.75 -0.40-10.2886
2600 -1.00 -0.40-10.1944
2700  0.00 -0.40-10.4579
2700  0.25 -0.40-10.4996
2700  0.50 -0.40-10.5269
2700  0.75 -0.40-10.5410
2700  1.00 -0.40-10.5452
2700 -0.25 -0.40-10.4027
2700 -0.75 -0.40-10.2619
2700 -1.00 -0.40-10.1813
2700 -1.50 -0.40-10.0091
2800  0.00 -0.40-10.3695
2800  0.25 -0.40-10.3931
2800  0.50 -0.40-10.4054
2800  0.75 -0.40-10.4096
2800  1.00 -0.40-10.4086
2800 -0.25 -0.40-10.3332
2800 -0.50 -0.40-10.2851
2800 -0.75 -0.40-10.2267
2800 -1.00 -0.40-10.1601
2800 -1.50 -0.40-10.0091
2900  0.00 -0.40-10.2758
2900  0.25 -0.40-10.2865
2900  0.50 -0.40-10.2901
2900  0.75 -0.40-10.2900
2900  1.00 -0.40-10.2889
2900 -0.25 -0.40-10.2551
2900 -0.50 -0.40-10.2231
2900 -0.75 -0.40-10.1800
2900 -1.00 -0.40-10.1272
2900 -1.50 -0.40 -9.9985
2900 -2.00 -0.40 -9.8485
3000  0.00 -0.40-10.1804
3000  0.25 -0.40-10.1839
3000  0.50 -0.40-10.1845
3000  0.75 -0.40-10.1862
3000  1.00 -0.40-10.1935
3000 -0.25 -0.40-10.1706
3000 -0.50 -0.40-10.1515
3000 -0.75 -0.40-10.1220
3000 -1.00 -0.40-10.0821
3000 -1.50 -0.40 -9.9762
3000 -2.00 -0.40 -9.8447
3100  0.00 -0.40-10.0876
3100  0.25 -0.40-10.0900
3100  0.50 -0.40-10.0951
3100  0.75 -0.40-10.1094
3100  1.00 -0.40-10.1441
3100 -0.25 -0.40-10.0835
3100 -0.50 -0.40-10.0735
3100 -0.75 -0.40-10.0549
3100 -1.00 -0.40-10.0264
3100 -1.50 -0.40 -9.9425
3100 -2.00 -0.40 -9.8307
3200  0.00 -0.40-10.0029
3200  0.25 -0.40-10.0110
3200  0.50 -0.40-10.0300
3200  0.75 -0.40-10.0703
3200  1.00 -0.40-10.1264
3200 -0.25 -0.40 -9.9986
3200 -0.50 -0.40 -9.9930
3200 -0.75 -0.40 -9.9820
3200 -1.00 -0.40 -9.9628
3200 -1.50 -0.40 -9.8985
3200 -2.00 -0.40 -9.8066
3300  0.00 -0.40 -9.9298
3300  0.25 -0.40 -9.9502
3300  0.50 -0.40 -9.9902
3300  0.75 -0.40-10.0426
3300  1.00 -0.40-10.0655
3300 -0.25 -0.40 -9.9201
3300 -0.50 -0.40 -9.9141
3300 -0.75 -0.40 -9.9069
3300 -1.00 -0.40 -9.8943
3300 -1.50 -0.40 -9.8463
3300 -2.00 -0.40 -9.7721
3400  0.00 -0.40 -9.8699
3400  0.25 -0.40 -9.9067
3400  0.50 -0.40 -9.9556
3400  0.75 -0.40 -9.9793
3400  1.00 -0.40 -9.9720
3400 -0.25 -0.40 -9.8501
3400 -0.50 -0.40 -9.8398
3400 -0.75 -0.40 -9.8324
3400 -1.00 -0.40 -9.8234
3400 -1.50 -0.40 -9.7880
3400 -2.00 -0.40 -9.7281
3500  0.00 -0.40 -9.8231
3500  0.25 -0.40 -9.8683
3500  0.50 -0.40 -9.8962
3500  0.75 -0.40 -9.8903
3500  1.00 -0.40 -9.8757
3500 -0.25 -0.40 -9.7902
3500 -0.50 -0.40 -9.7715
3500 -0.75 -0.40 -9.7604
3500 -1.00 -0.40 -9.7514
3500 -1.50 -0.40 -9.7241
3500 -2.00 -0.40 -9.6753
3600  0.00 -0.40 -9.7827
3600  0.25 -0.40 -9.8150
3600  0.50 -0.40 -9.8138
3600  0.75 -0.40 -9.7995
3600  1.00 -0.40 -9.7851
3600 -0.25 -0.40 -9.7412
3600 -0.50 -0.40 -9.7113
3600 -0.75 -0.40 -9.6926
3600 -1.00 -0.40 -9.6800
3600 -1.50 -0.40 -9.6552
3600 -2.00 -0.40 -9.6143
3700  0.00 -0.40 -9.7343
3700  0.25 -0.40 -9.7415
3700  0.50 -0.40 -9.7301
3700  0.75 -0.40 -9.7188
3700  1.00 -0.40 -9.7090
3700 -0.25 -0.40 -9.6992
3700 -0.50 -0.40 -9.6605
3700 -0.75 -0.40 -9.6316
3700 -1.00 -0.40 -9.6120
3700 -1.50 -0.40 -9.5824
3700 -2.00 -0.40 -9.5447
3800  0.00 -0.40 -9.6712
3800  0.25 -0.40 -9.6677
3800  0.50 -0.40 -9.6600
3800  0.75 -0.40 -9.6526
3800  1.00 -0.40 -9.6460
3800 -0.25 -0.40 -9.6528
3800 -0.50 -0.40 -9.6162
3800 -0.75 -0.40 -9.5794
3800 -1.00 -0.40 -9.5497
3800 -1.50 -0.40 -9.5064
3800 -2.00 -0.40 -9.4654
3900  0.00 -0.40 -9.6071
3900  0.25 -0.40 -9.6047
3900  0.50 -0.40 -9.6009
3900  0.75 -0.40 -9.5969
3900  1.00 -0.40 -9.5927
3900 -0.25 -0.40 -9.5991
3900 -0.50 -0.40 -9.5703
3900 -0.75 -0.40 -9.5306
3900 -1.00 -0.40 -9.4912
3900 -1.50 -0.40 -9.4274
3900 -2.00 -0.40 -9.3757
4000  0.00 -0.40 -9.5445
4000  0.25 -0.40 -9.5472
4000  0.50 -0.40 -9.5478
4000  0.75 -0.40 -9.5473
4000  1.00 -0.40 -9.5461
4000 -0.25 -0.40 -9.5367
4000 -0.50 -0.40 -9.5141
4000 -0.75 -0.40 -9.4751
4000 -1.00 -0.40 -9.4299
4000 -1.50 -0.40 -9.3443
4000 -2.00 -0.40 -9.2755
4250  0.00 -0.40 -9.3832
4250  0.25 -0.40 -9.4056
4250  0.50 -0.40 -9.4212
4250  0.75 -0.40 -9.4321
4250  1.00 -0.40 -9.4393
4250 -0.25 -0.40 -9.3521
4250 -0.50 -0.40 -9.3125
4250 -0.75 -0.40 -9.2649
4250 -1.00 -0.40 -9.2079
4250 -1.50 -0.40 -9.0818
4250 -2.00 -0.40 -8.9681
4500  0.00 -0.40 -9.1964
4500  0.25 -0.40 -9.2500
4500  0.50 -0.40 -9.2885
4500  0.75 -0.40 -9.3160
4500  1.00 -0.40 -9.3353
4500 -0.25 -0.40 -9.1252
4500 -0.50 -0.40 -9.0387
4500 -0.75 -0.40 -8.9440
4500 -1.00 -0.40 -8.8491
4500 -1.50 -0.40 -8.6750
4500 -2.00 -0.40 -8.5236
4750  0.00 -0.40 -8.9587
4750  0.25 -0.40 -9.0588
4750  0.50 -0.40 -9.1324
4750  0.75 -0.40 -9.1851
4750  1.00 -0.40 -9.2224
4750 -0.25 -0.40 -8.8326
4750 -0.50 -0.40 -8.6883
4750 -0.75 -0.40 -8.5377
4750 -1.00 -0.40 -8.3931
4750 -1.50 -0.40 -8.1482
5000  0.00 -0.40 -8.6465
5000  0.25 -0.40 -8.8056
5000  0.50 -0.40 -8.9300
5000  0.75 -0.40 -9.0210
5000  1.00 -0.40 -9.0859
5000 -0.25 -0.40 -8.4607
5000 -0.50 -0.40 -8.2595
5000 -0.75 -0.40 -8.0562
5000 -1.00 -0.40 -7.8668
5000 -1.50 -0.40 -7.5583
5000 -2.00 -0.40 -7.3133
5250  0.00 -0.40 -8.2589
5250  0.25 -0.40 -8.4756
5250  0.50 -0.40 -8.6580
5250  0.75 -0.40 -8.8000
5250  1.00 -0.40 -8.9052
5250 -0.25 -0.40 -8.0201
5250 -0.50 -0.40 -7.7703
5250 -0.75 -0.40 -7.5260
5250 -1.00 -0.40 -7.3052
5250 -1.50 -0.40 -6.9485
5250 -2.00 -0.40 -6.6774
5500  0.00 -0.40 -7.8223
5500  0.25 -0.40 -8.0854
5500  0.50 -0.40 -8.3183
5500  0.75 -0.40 -8.5119
5500  1.00 -0.40 -8.6640
5500 -0.25 -0.40 -7.5407
5500 -0.50 -0.40 -7.2568
5500 -0.75 -0.40 -6.9900
5500 -1.00 -0.40 -6.7545
5500 -1.50 -0.40 -6.3844
5500 -2.00 -0.40 -6.1291
5750  0.00 -0.40 -7.3662
5750  0.25 -0.40 -7.6664
5750  0.50 -0.40 -7.9384
5750  0.75 -0.40 -8.1738
5750  1.00 -0.40 -8.3684
5750 -0.25 -0.40 -7.0562
5750 -0.50 -0.40 -6.7589
5750 -0.75 -0.40 -6.4918
5750 -1.00 -0.40 -6.2638
5750 -1.50 -0.40 -5.9226
5750 -2.00 -0.40 -5.7009
6000  0.00 -0.40 -6.9170
6000  0.25 -0.40 -7.2407
6000  0.50 -0.40 -7.5441
6000  0.75 -0.40 -7.8123
6000  1.00 -0.40 -8.0413
6000 -0.25 -0.40 -6.6003
6000 -0.50 -0.40 -6.3139
6000 -0.75 -0.40 -6.0687
6000 -1.00 -0.40 -5.8664
6000 -1.50 -0.40 -5.5723
6000 -2.00 -0.40 -5.3855
6250  0.00 -0.40 -6.5000
6250  0.25 -0.40 -6.8259
6250  0.50 -0.40 -7.1492
6250  0.75 -0.40 -7.4445
6250  1.00 -0.40 -7.7012
6250 -0.25 -0.40 -6.2011
6250 -0.50 -0.40 -5.9448
6250 -0.75 -0.40 -5.7332
6250 -1.00 -0.40 -5.5618
6250 -1.50 -0.40 -5.3144
6250 -2.00 -0.40 -5.1577
6500  0.00 -0.40 -6.1362
6500  0.25 -0.40 -6.4410
6500  0.50 -0.40 -6.7657
6500  0.75 -0.40 -7.0793
6500  1.00 -0.40 -7.3593
6500 -0.25 -0.40 -5.8721
6500 -0.50 -0.40 -5.6531
6500 -0.75 -0.40 -5.4752
6500 -1.00 -0.40 -5.3318
6500 -1.50 -0.40 -5.1241
6500 -2.00 -0.40 -4.9921
6750  0.00 -0.40 -5.8342
6750  0.25 -0.40 -6.1024
6750  0.50 -0.40 -6.4064
6750  0.75 -0.40 -6.7226
6750  1.00 -0.40 -7.0199
6750 -0.25 -0.40 -5.6095
6750 -0.50 -0.40 -5.4259
6750 -0.75 -0.40 -5.2771
6750 -1.00 -0.40 -5.1568
6750 -1.50 -0.40 -4.9815
6750 -2.00 -0.40 -4.8701
7000  0.00 -0.40 -5.5894
7000  0.25 -0.40 -5.8176
7000  0.50 -0.40 -6.0859
7000  0.75 -0.40 -6.3836
7000  1.00 -0.40 -6.6848
7000 -0.25 -0.40 -5.4015
7000 -0.50 -0.40 -5.2479
7000 -0.75 -0.40 -5.1230
7000 -1.00 -0.40 -5.0216
7000 -1.50 -0.40 -4.8734
7000 -2.00 -0.40 -4.7792
7250  0.00 -0.40 -5.3912
7250  0.25 -0.40 -5.5820
7250  0.50 -0.40 -5.8102
7250  0.75 -0.40 -6.0736
7250  1.00 -0.40 -6.3590
7250 -0.75 -0.40 -5.0003
7250 -2.00 -0.40 -4.7103
7500  0.50 -0.40 -5.5773
7500  1.00 -0.40 -6.0543
7500 -0.50 -0.40 -4.9887
7500 -0.75 -0.40 -4.9006
7750  0.00 -0.40 -5.0903
7750  0.25 -0.40 -5.2224
7750  0.50 -0.40 -5.3809
7750  0.75 -0.40 -5.5678
7750  1.00 -0.40 -5.7837
7750 -0.25 -0.40 -4.9811
7750 -0.50 -0.40 -4.8914
8000  0.00 -0.40 -4.9748
8000  0.25 -0.40 -5.0839
8000  0.50 -0.40 -5.2149
8000  0.75 -0.40 -5.3694
8000  1.00 -0.40 -5.5489
8000 -0.25 -0.40 -4.8846
8000 -0.50 -0.40 -4.8107
8000 -0.75 -0.40 -4.7504
8000 -1.00 -0.40 -4.7012
8000 -1.50 -0.40 -4.6288
8000 -2.00 -0.40 -4.5818
