 E(B-V) = 0.56
2500 -0.25 -0.40-13.3216
2500 -0.50 -0.40-13.1430
2500 -0.75 -0.40-12.9195
2600 -0.25 -0.40-12.7939
2600 -0.50 -0.40-12.6494
2600 -0.75 -0.40-12.4305
2600 -1.00 -0.40-12.1349
2600 -2.00 -0.40-10.5971
2700  0.25 -0.40-12.2167
2700 -0.25 -0.40-12.0191
2700 -0.50 -0.40-11.9223
2700 -0.75 -0.40-11.7403
2700 -1.00 -0.40-11.4825
2800  0.00 -0.40-11.1580
2800  0.50 -0.40-11.1828
2800  0.75 -0.40-11.1079
2800  1.00 -0.40-10.9573
2800 -0.25 -0.40-11.0781
2800 -0.50 -0.40-11.0176
2800 -0.75 -0.40-10.9000
2800 -1.00 -0.40-10.7201
2900  0.00 -0.40-10.1164
2900  0.25 -0.40-10.0835
2900  0.50 -0.40 -9.9891
2900  0.75 -0.40 -9.8351
2900  1.00 -0.40 -9.6362
2900 -0.25 -0.40-10.1030
2900 -0.50 -0.40-10.0685
3000  0.00 -0.40 -9.1512
3000  0.25 -0.40 -9.0689
3000  0.50 -0.40 -8.9351
3000  0.75 -0.40 -8.7734
3000  1.00 -0.40 -8.6059
3000 -0.25 -0.40 -9.1989
3000 -0.50 -0.40 -9.1947
3000 -0.75 -0.40 -9.1774
3000 -1.00 -0.40 -9.1376
3100  0.00 -0.40 -8.3479
3100  0.25 -0.40 -8.2482
3100  0.50 -0.40 -8.1236
3100  0.75 -0.40 -7.9928
3100  1.00 -0.40 -7.8695
3100 -0.25 -0.40 -8.4250
3100 -0.50 -0.40 -8.4489
3100 -0.75 -0.40 -8.4555
3100 -1.00 -0.40 -8.4462
3100 -1.50 -0.40 -8.3528
3200  0.00 -0.40 -7.7208
3200  0.25 -0.40 -7.6297
3200  0.50 -0.40 -7.5312
3200  0.75 -0.40 -7.4366
3200  1.00 -0.40 -7.3541
3200 -0.25 -0.40 -7.7992
3200 -0.50 -0.40 -7.8426
3200 -0.75 -0.40 -7.8634
3200 -1.00 -0.40 -7.8663
3200 -1.50 -0.40 -7.8339
3200 -2.00 -0.40 -7.6780
3300  0.00 -0.40 -7.2482
3300  0.25 -0.40 -7.1760
3300  0.50 -0.40 -7.1066
3300  0.75 -0.40 -7.0480
3300  1.00 -0.40 -7.0086
3300 -0.25 -0.40 -7.3134
3300 -0.50 -0.40 -7.3622
3300 -0.75 -0.40 -7.3893
3300 -1.00 -0.40 -7.3963
3300 -1.50 -0.40 -7.3789
3300 -2.00 -0.40 -7.2799
3400  0.00 -0.40 -6.8947
3400  0.25 -0.40 -6.8456
3400  0.50 -0.40 -6.8062
3400  0.75 -0.40 -6.7851
3400  1.00 -0.40 -6.7933
3400 -0.25 -0.40 -6.9412
3400 -0.50 -0.40 -6.9838
3400 -0.75 -0.40 -7.0098
3400 -1.00 -0.40 -7.0170
3400 -1.50 -0.40 -6.9916
3400 -2.00 -0.40 -6.9171
3500  0.00 -0.40 -6.6254
3500  0.25 -0.40 -6.6006
3500  0.50 -0.40 -6.5908
3500  0.75 -0.40 -6.6072
3500  1.00 -0.40 -6.6600
3500 -0.25 -0.40 -6.6522
3500 -0.50 -0.40 -6.6817
3500 -0.75 -0.40 -6.7003
3500 -1.00 -0.40 -6.7039
3500 -1.50 -0.40 -6.6653
3500 -2.00 -0.40 -6.5846
3600  0.00 -0.40 -6.4104
3600  0.25 -0.40 -6.4095
3600  0.50 -0.40 -6.4289
3600  0.75 -0.40 -6.4789
3600  1.00 -0.40 -6.5533
3600 -0.25 -0.40 -6.4175
3600 -0.50 -0.40 -6.4310
3600 -0.75 -0.40 -6.4380
3600 -1.00 -0.40 -6.4342
3600 -1.50 -0.40 -6.3817
3600 -2.00 -0.40 -6.2837
3700  0.00 -0.40 -6.2287
3700  0.25 -0.40 -6.2525
3700  0.50 -0.40 -6.2989
3700  0.75 -0.40 -6.3670
3700  1.00 -0.40 -6.4169
3700 -0.25 -0.40 -6.2152
3700 -0.50 -0.40 -6.2106
3700 -0.75 -0.40 -6.2033
3700 -1.00 -0.40 -6.1885
3700 -1.50 -0.40 -6.1201
3700 -2.00 -0.40 -6.0037
3800  0.00 -0.40 -6.0696
3800  0.25 -0.40 -6.1175
3800  0.50 -0.40 -6.1813
3800  0.75 -0.40 -6.2365
3800  1.00 -0.40 -6.2094
3800 -0.25 -0.40 -6.0337
3800 -0.50 -0.40 -6.0079
3800 -0.75 -0.40 -5.9822
3800 -1.00 -0.40 -5.9527
3800 -1.50 -0.40 -5.8652
3800 -2.00 -0.40 -5.7324
3900  0.00 -0.40 -5.9261
3900  0.25 -0.40 -5.9933
3900  0.50 -0.40 -6.0536
3900  0.75 -0.40 -6.0483
3900  1.00 -0.40 -5.9678
3900 -0.25 -0.40 -5.8662
3900 -0.50 -0.40 -5.8170
3900 -0.75 -0.40 -5.7705
3900 -1.00 -0.40 -5.7231
3900 -1.50 -0.40 -5.6115
3900 -2.00 -0.40 -5.4651
4000  0.00 -0.40 -5.7841
4000  0.25 -0.40 -5.8511
4000  0.50 -0.40 -5.8775
4000  0.75 -0.40 -5.8363
4000  1.00 -0.40 -5.7733
4000 -0.25 -0.40 -5.7094
4000 -0.50 -0.40 -5.6389
4000 -0.75 -0.40 -5.5704
4000 -1.00 -0.40 -5.5032
4000 -1.50 -0.40 -5.3642
4000 -2.00 -0.40 -5.2053
4250  0.00 -0.40 -5.4270
4250  0.25 -0.40 -5.4671
4250  0.50 -0.40 -5.4666
4250  0.75 -0.40 -5.4516
4250  1.00 -0.40 -5.4310
4250 -0.25 -0.40 -5.3446
