 E(B-V) = 0.56
2500 -0.25 -0.40-12.3642
2500 -0.50 -0.40-12.0389
2500 -0.75 -0.40-11.5981
2600 -0.25 -0.40-11.5429
2600 -0.50 -0.40-11.2294
2600 -0.75 -0.40-10.8685
2600 -1.00 -0.40-10.4791
2600 -2.00 -0.40 -8.9093
2700  0.25 -0.40-11.0022
2700 -0.25 -0.40-10.7043
2700 -0.50 -0.40-10.4601
2700 -0.75 -0.40-10.1814
2700 -1.00 -0.40 -9.8639
2800  0.00 -0.40 -9.9412
2800  0.50 -0.40-10.0251
2800  0.75 -0.40 -9.9829
2800  1.00 -0.40 -9.8683
2800 -0.25 -0.40 -9.8513
2800 -0.50 -0.40 -9.6953
2800 -0.75 -0.40 -9.5079
2800 -1.00 -0.40 -9.2740
2900  0.00 -0.40 -9.0700
2900  0.25 -0.40 -9.0732
2900  0.50 -0.40 -9.0232
2900  0.75 -0.40 -8.9293
2900  1.00 -0.40 -8.8047
2900 -0.25 -0.40 -9.0309
2900 -0.50 -0.40 -8.9472
3000  0.00 -0.40 -8.2933
3000  0.25 -0.40 -8.2538
3000  0.50 -0.40 -8.1803
3000  0.75 -0.40 -8.0850
3000  1.00 -0.40 -7.9893
3000 -0.25 -0.40 -8.2937
3000 -0.50 -0.40 -8.2612
3000 -0.75 -0.40 -8.1999
3000 -1.00 -0.40 -8.1093
3100  0.00 -0.40 -7.6479
3100  0.25 -0.40 -7.5965
3100  0.50 -0.40 -7.5318
3100  0.75 -0.40 -7.4628
3100  1.00 -0.40 -7.4042
3100 -0.25 -0.40 -7.6697
3100 -0.50 -0.40 -7.6668
3100 -0.75 -0.40 -7.6352
3100 -1.00 -0.40 -7.5814
3100 -1.50 -0.40 -7.3942
3200  0.00 -0.40 -7.1373
3200  0.25 -0.40 -7.0960
3200  0.50 -0.40 -7.0539
3200  0.75 -0.40 -7.0173
3200  1.00 -0.40 -6.9953
3200 -0.25 -0.40 -7.1625
3200 -0.50 -0.40 -7.1728
3200 -0.75 -0.40 -7.1568
3200 -1.00 -0.40 -7.1210
3200 -1.50 -0.40 -6.9966
3200 -2.00 -0.40 -6.7632
3300  0.00 -0.40 -6.7456
3300  0.25 -0.40 -6.7232
3300  0.50 -0.40 -6.7077
3300  0.75 -0.40 -6.7044
3300  1.00 -0.40 -6.7222
3300 -0.25 -0.40 -6.7620
3300 -0.50 -0.40 -6.7724
3300 -0.75 -0.40 -6.7625
3300 -1.00 -0.40 -6.7338
3300 -1.50 -0.40 -6.6349
3300 -2.00 -0.40 -6.4573
3400  0.00 -0.40 -6.4465
3400  0.25 -0.40 -6.4464
3400  0.50 -0.40 -6.4589
3400  0.75 -0.40 -6.4911
3400  1.00 -0.40 -6.5536
3400 -0.25 -0.40 -6.4480
3400 -0.50 -0.40 -6.4504
3400 -0.75 -0.40 -6.4397
3400 -1.00 -0.40 -6.4131
3400 -1.50 -0.40 -6.3185
3400 -2.00 -0.40 -6.1687
3500  0.00 -0.40 -6.2112
3500  0.25 -0.40 -6.2342
3500  0.50 -0.40 -6.2753
3500  0.75 -0.40 -6.3442
3500  1.00 -0.40 -6.4501
3500 -0.25 -0.40 -6.1960
3500 -0.50 -0.40 -6.1860
3500 -0.75 -0.40 -6.1698
3500 -1.00 -0.40 -6.1420
3500 -1.50 -0.40 -6.0457
3500 -2.00 -0.40 -5.9019
3600  0.00 -0.40 -6.0135
3600  0.25 -0.40 -6.0598
3600  0.50 -0.40 -6.1301
