 E(B-V) = 0.56
2500  0.00 -0.40-11.5100
2500  0.25 -0.40-11.4185
2500  1.00 -0.40-11.2340
2600  0.00 -0.40-10.3597
2600  0.25 -0.40-10.3074
2600  0.50 -0.40-10.3071
2600  0.75 -0.40-10.4049
2600  1.00 -0.40-10.6890
2600 -0.25 -0.40-10.4105
2600 -0.50 -0.40-10.4556
2600 -0.75 -0.40-10.4622
2600 -1.00 -0.40-10.4366
2600 -1.50 -0.40-10.3241
2700  0.00 -0.40 -9.6064
2700  0.25 -0.40 -9.6832
2700  0.50 -0.40 -9.9057
2700  0.75 -0.40-10.1939
2700  1.00 -0.40-10.4542
2700 -0.25 -0.40 -9.6051
2700 -0.50 -0.40 -9.6262
2700 -0.75 -0.40 -9.6470
2700 -1.00 -0.40 -9.6517
2700 -1.50 -0.40 -9.6184
2700 -2.00 -0.40 -9.5588
2800  0.00 -0.40 -9.2729
2800  0.25 -0.40 -9.5166
2800  0.50 -0.40 -9.7506
2800  0.75 -0.40 -9.9368
2800  1.00 -0.40-10.0889
2800 -0.25 -0.40 -9.1371
2800 -0.50 -0.40 -9.0841
2800 -0.75 -0.40 -9.0741
2800 -1.50 -0.40 -9.0569
2800 -2.00 -0.40 -9.0302
2900  0.00 -0.40 -9.1712
2900  0.25 -0.40 -9.3435
2900  0.50 -0.40 -9.4704
2900  0.75 -0.40 -9.5353
2900  1.00 -0.40 -9.5084
2900 -0.25 -0.40 -8.9566
2900 -0.50 -0.40 -8.7883
2900 -0.75 -0.40 -8.7097
2900 -1.00 -0.40 -8.6747
2900 -1.50 -0.40 -8.6359
2900 -2.00 -0.40 -8.6008
3000  0.00 -0.40 -8.9813
3000  0.25 -0.40 -9.0501
3000  0.50 -0.40 -9.0365
3000  0.75 -0.40 -8.9312
3000  1.00 -0.40 -8.7660
3000 -0.25 -0.40 -8.8609
3000 -0.50 -0.40 -8.6689
3000 -0.75 -0.40 -8.5006
3000 -1.00 -0.40 -8.4061
3000 -1.50 -0.40 -8.3200
3000 -2.00 -0.40 -8.2591
3100  0.00 -0.40 -8.6622
3100  0.25 -0.40 -8.5869
3100  0.50 -0.40 -8.4335
3100  0.75 -0.40 -8.2578
3100  1.00 -0.40 -8.1041
3100 -0.25 -0.40 -8.6523
3100 -0.50 -0.40 -8.5624
3100 -0.75 -0.40 -8.3947
3100 -1.00 -0.40 -8.2275
3100 -1.50 -0.40 -8.0600
3100 -2.00 -0.40 -7.9676
3200  0.00 -0.40 -8.1786
3200  0.25 -0.40 -8.0117
3200  0.50 -0.40 -7.8426
3200  0.75 -0.40 -7.6972
3200  1.00 -0.40 -7.5848
3200 -0.25 -0.40 -8.2944
3200 -0.50 -0.40 -8.3274
3200 -0.75 -0.40 -8.2638
3200 -1.00 -0.40 -8.1081
3200 -2.00 -0.40 -7.6906
3300  0.00 -0.40 -7.6576
3300  0.25 -0.40 -7.5132
3300  0.50 -0.40 -7.3929
3300  0.75 -0.40 -7.3038
3300  1.00 -0.40 -7.2384
3300 -0.25 -0.40 -7.8064
3300 -0.50 -0.40 -7.9414
3300 -0.75 -0.40 -7.9960
3300 -1.00 -0.40 -7.9445
3300 -1.50 -0.40 -7.6340
3300 -2.00 -0.40 -7.4204
3400  0.00 -0.40 -7.2526
3400  0.25 -0.40 -7.1569
3400  0.50 -0.40 -7.0846
3400  0.75 -0.40 -7.0356
3400  1.00 -0.40 -7.0043
3400 -0.25 -0.40 -7.3591
3400 -0.50 -0.40 -7.4831
3400 -0.75 -0.40 -7.6000
3400 -1.00 -0.40 -7.6525
3400 -1.50 -0.40 -7.4610
3500  0.00 -0.40 -6.9523
3500  0.25 -0.40 -6.8911
3500  0.50 -0.40 -6.8534
3500  0.75 -0.40 -6.8328
3500  1.00 -0.40 -6.8242
3500 -0.25 -0.40 -7.0192
3500 -0.50 -0.40 -7.1062
3500 -0.75 -0.40 -7.1920
3500 -1.00 -0.40 -7.2693
3500 -1.50 -0.40 -7.2361
3500 -2.00 -0.40 -6.9623
3600  0.00 -0.40 -6.7082
3600  0.25 -0.40 -6.6771
3600  0.50 -0.40 -6.6675
3600  0.75 -0.40 -6.6711
3600  1.00 -0.40 -6.6846
3600 -0.25 -0.40 -6.7439
3600 -0.50 -0.40 -6.7993
3600 -0.75 -0.40 -6.8542
3600 -1.00 -0.40 -6.9092
3600 -1.50 -0.40 -6.9393
3600 -2.00 -0.40 -6.7398
3700  0.00 -0.40 -6.4885
3700  0.25 -0.40 -6.4845
3700  0.50 -0.40 -6.4990
3700  0.75 -0.40 -6.5236
3700  1.00 -0.40 -6.5552
3700 -0.25 -0.40 -6.4967
3700 -0.50 -0.40 -6.5213
3700 -0.75 -0.40 -6.5459
3700 -1.00 -0.40 -6.5709
3700 -1.50 -0.40 -6.5931
3700 -2.00 -0.40 -6.4706
3800  0.00 -0.40 -6.2806
3800  0.25 -0.40 -6.3016
3800  0.50 -0.40 -6.3378
3800  0.75 -0.40 -6.3817
3800  1.00 -0.40 -6.4300
3800 -0.25 -0.40 -6.2639
3800 -0.50 -0.40 -6.2601
3800 -0.75 -0.40 -6.2557
3800 -1.00 -0.40 -6.2514
3800 -1.50 -0.40 -6.2315
3800 -2.00 -0.40 -6.1498
3900  0.00 -0.40 -6.0819
3900  0.25 -0.40 -6.1255
3900  0.50 -0.40 -6.1815
3900  0.75 -0.40 -6.2430
3900  1.00 -0.40 -6.3070
3900 -0.25 -0.40 -6.0427
3900 -0.50 -0.40 -6.0132
3900 -0.75 -0.40 -5.9831
3900 -1.00 -0.40 -5.9525
3900 -1.50 -0.40 -5.8854
3900 -2.00 -0.40 -5.8024
4000  0.00 -0.40 -5.8900
4000  0.25 -0.40 -5.9538
4000  0.50 -0.40 -6.0276
4000  0.75 -0.40 -6.1056
4000  1.00 -0.40 -6.1843
4000 -0.25 -0.40 -5.8309
4000 -0.50 -0.40 -5.7790
4000 -0.75 -0.40 -5.7267
4000 -1.00 -0.40 -5.6741
4000 -1.50 -0.40 -5.5677
4000 -2.00 -0.40 -5.4666
4250  0.00 -0.40 -5.4335
4250  0.25 -0.40 -5.5383
4250  0.50 -0.40 -5.6487
4250  0.75 -0.40 -5.7615
4250  1.00 -0.40 -5.8727
4250 -0.25 -0.40 -5.3346
4250 -0.50 -0.40 -5.2397
4250 -0.75 -0.40 -5.1471
4250 -1.00 -0.40 -5.0558
4250 -1.50 -0.40 -4.8882
4250 -2.00 -0.40 -4.7569
4500  0.00 -0.40 -4.9972
4500  0.25 -0.40 -5.1313
4500  0.50 -0.40 -5.2693
4500  0.75 -0.40 -5.4097
4500  1.00 -0.40 -5.5479
4500 -0.25 -0.40 -4.8699
4500 -0.50 -0.40 -4.7472
4500 -0.75 -0.40 -4.6301
4500 -1.00 -0.40 -4.5189
4500 -1.50 -0.40 -4.3229
4500 -2.00 -0.40 -4.1585
4750  0.00 -0.40 -4.5747
