 E(B-V) = 0.56
2500 -0.25 -0.40-11.8933
2500 -0.50 -0.40-11.7738
2500 -0.75 -0.40-11.6548
2500 -1.00 -0.40-11.5364
2600 -0.25 -0.40-11.8219
2600 -0.50 -0.40-11.7220
2600 -0.75 -0.40-11.6185
2600 -1.00 -0.40-11.5129
2600 -2.00 -0.40-11.0936
2700  0.00 -0.40-11.8257
2700  0.50 -0.40-11.9302
2700  0.75 -0.40-11.9585
2700  1.00 -0.40-11.9722
2700 -0.25 -0.40-11.7535
2700 -0.50 -0.40-11.6722
2700 -0.75 -0.40-11.5841
2800  0.00 -0.40-11.7302
2800  0.25 -0.40-11.7687
2800  0.50 -0.40-11.7925
2800  0.75 -0.40-11.8029
2800  1.00 -0.40-11.8025
2800 -0.25 -0.40-11.6780
2800 -0.50 -0.40-11.6149
2800 -0.75 -0.40-11.5428
2800 -1.00 -0.40-11.4640
2900  0.00 -0.40-11.6166
2900  0.25 -0.40-11.6340
2900  0.50 -0.40-11.6375
2900  0.75 -0.40-11.6304
2900  1.00 -0.40-11.6160
2900 -0.25 -0.40-11.5848
2900 -0.50 -0.40-11.5399
2900 -0.75 -0.40-11.4843
2900 -1.00 -0.40-11.4200
2900 -1.50 -0.40-11.2702
3000  0.00 -0.40-11.4585
3000  0.25 -0.40-11.4510
3000  0.50 -0.40-11.4318
3000  0.75 -0.40-11.4066
3000  1.00 -0.40-11.3812
3000 -0.25 -0.40-11.4511
3000 -0.50 -0.40-11.4276
3000 -0.75 -0.40-11.3906
3000 -1.00 -0.40-11.3427
3000 -1.50 -0.40-11.2199
3100  0.00 -0.40-11.2254
3100  0.25 -0.40-11.1937
3100  0.50 -0.40-11.1572
3100  0.75 -0.40-11.1244
3100  1.00 -0.40-11.1046
3100 -0.25 -0.40-11.2459
3100 -0.50 -0.40-11.2494
3100 -0.75 -0.40-11.2358
3100 -1.00 -0.40-11.2079
3100 -1.50 -0.40-11.1212
3100 -2.00 -0.40-10.9956
3200  0.00 -0.40-10.9228
3200  0.25 -0.40-10.8798
3200  0.50 -0.40-10.8445
3200  0.75 -0.40-10.8293
