 E(B-V) = 0.56
2600  0.00 -0.40-11.6430
2600  0.25 -0.40-11.6537
2600  0.50 -0.40-11.6558
2600  0.75 -0.40-11.6550
2600  1.00 -0.40-11.6581
2600 -0.25 -0.40-11.6194
2600 -0.50 -0.40-11.5804
2600 -0.75 -0.40-11.5277
2600 -1.00 -0.40-11.4636
2700  0.00 -0.40-11.4936
2700  0.25 -0.40-11.4985
2700  0.50 -0.40-11.5060
2700  0.75 -0.40-11.5286
2700  1.00 -0.40-11.5904
2700 -0.25 -0.40-11.4835
2700 -0.50 -0.40-11.4629
2700 -0.75 -0.40-11.4288
2700 -1.00 -0.40-11.3820
2800  0.00 -0.40-11.3545
2800  0.25 -0.40-11.3769
2800  0.50 -0.40-11.4314
2800  0.75 -0.40-11.5254
2800  1.00 -0.40-11.5956
2800 -0.25 -0.40-11.3426
2800 -0.50 -0.40-11.3301
2800 -0.75 -0.40-11.3095
2800 -1.00 -0.40-11.2774
2800 -1.50 -0.40-11.1817
2800 -2.00 -0.40-11.0586
2900  0.00 -0.40-11.2639
2900  0.25 -0.40-11.3425
2900  0.50 -0.40-11.4359
2900  0.75 -0.40-11.4728
2900  1.00 -0.40-11.4703
2900 -0.25 -0.40-11.2248
2900 -0.50 -0.40-11.2038
2900 -0.75 -0.40-11.1859
2900 -1.00 -0.40-11.1628
2900 -1.50 -0.40-11.0890
2900 -2.00 -0.40-10.9878
3000  0.00 -0.40-11.2411
3000  0.25 -0.40-11.3194
3000  0.50 -0.40-11.3341
3000  0.75 -0.40-11.3229
3000  1.00 -0.40-11.3028
3000 -0.25 -0.40-11.1537
3000 -0.50 -0.40-11.1038
3000 -0.75 -0.40-11.0753
3000 -1.50 -0.40-10.9913
3000 -2.00 -0.40-10.9059
3100  0.00 -0.40-11.1916
3100  0.25 -0.40-11.1963
3100  0.50 -0.40-11.1815
3100  0.75 -0.40-11.1611
3100  1.00 -0.40-11.1394
3100 -0.25 -0.40-11.1260
3100 -0.50 -0.40-11.0391
3100 -0.75 -0.40-10.9846
3100 -1.50 -0.40-10.8948
3100 -2.00 -0.40-10.8192
3200  0.00 -0.40-11.0632
3200  0.25 -0.40-11.0470
3200  0.50 -0.40-11.0268
3200  0.75 -0.40-11.0071
3200  1.00 -0.40-10.9901
3200 -0.25 -0.40-11.0613
3200 -0.50 -0.40-11.0018
