 E(B-V) = 0.56
2500  0.00 -0.40-13.1251
2500 -0.50 -0.40-13.1141
2500 -0.75 -0.40-13.1537
2600  0.00 -0.40-12.8276
2600  0.50 -0.40-13.3362
2600  0.75 -0.40-13.5534
2600 -0.25 -0.40-12.5477
2600 -0.50 -0.40-12.4084
2600 -0.75 -0.40-12.3909
2600 -1.00 -0.40-12.4187
2600 -1.50 -0.40-12.4873
2600 -2.00 -0.40-12.5417
2700  0.00 -0.40-12.5537
2700  0.25 -0.40-12.7185
2700  0.50 -0.40-12.8775
2700  0.75 -0.40-13.0036
2700  1.00 -0.40-13.0594
2700 -0.25 -0.40-12.3724
2700 -0.50 -0.40-12.1370
2700 -0.75 -0.40-11.9458
2700 -1.00 -0.40-11.8763
2700 -1.50 -0.40-11.8982
2700 -2.00 -0.40-11.9703
2800  0.00 -0.40-12.1777
2800  0.50 -0.40-12.3002
2800  0.75 -0.40-12.2289
2800  1.00 -0.40-12.0353
2800 -0.25 -0.40-12.0768
2800 -0.50 -0.40-11.9597
2800 -0.75 -0.40-11.7935
2800 -1.00 -0.40-11.6071
2800 -1.50 -0.40-11.4772
2800 -2.00 -0.40-11.5019
2900  0.00 -0.40-11.7310
2900  0.25 -0.40-11.6610
2900  0.50 -0.40-11.4760
2900  0.75 -0.40-11.2074
2900  1.00 -0.40-10.9364
2900 -0.25 -0.40-11.7235
2900 -0.50 -0.40-11.6731
2900 -0.75 -0.40-11.6043
2900 -1.00 -0.40-11.4897
2900 -1.50 -0.40-11.2093
2900 -2.00 -0.40-11.1443
3000  0.00 -0.40-11.0801
3000  0.25 -0.40-10.8328
3000  0.50 -0.40-10.5593
3000  0.75 -0.40-10.2922
3000  1.00 -0.40-10.0755
3000 -0.25 -0.40-11.2467
3000 -0.50 -0.40-11.3176
3000 -0.75 -0.40-11.3251
3000 -1.00 -0.40-11.2919
3000 -1.50 -0.40-11.0684
3000 -2.00 -0.40-10.8705
3100  0.00 -0.40-10.2664
3100  0.25 -0.40-10.0070
3100  0.50 -0.40 -9.7778
3100  0.75 -0.40 -9.5946
3100  1.00 -0.40 -9.4587
3100 -0.25 -0.40-10.5349
3100 -0.50 -0.40-10.7801
3100 -0.75 -0.40-10.9303
3100 -1.00 -0.40-10.9936
3100 -1.50 -0.40-10.9263
3100 -2.00 -0.40-10.6722
3200  0.00 -0.40 -9.6087
3200  0.25 -0.40 -9.4186
3200  0.50 -0.40 -9.2705
3200  0.75 -0.40 -9.1654
3200  1.00 -0.40 -9.0929
3200 -0.25 -0.40 -9.8328
3200 -0.50 -0.40-10.0786
3200 -0.75 -0.40-10.3164
3200 -1.00 -0.40-10.5279
3200 -1.50 -0.40-10.6723
3200 -2.00 -0.40-10.5063
3300  0.00 -0.40 -9.1640
3300  0.25 -0.40 -9.0373
3300  0.50 -0.40 -8.9485
3300  0.75 -0.40 -8.8907
3300  1.00 -0.40 -8.8573
3300 -0.25 -0.40 -9.3203
3300 -0.50 -0.40 -9.5122
3300 -0.75 -0.40 -9.7175
3300 -1.00 -0.40 -9.9405
3300 -1.50 -0.40-10.2837
3300 -2.00 -0.40-10.2861
3400  0.00 -0.40 -8.8392
3400  0.25 -0.40 -8.7577
3400  0.50 -0.40 -8.7101
3400  0.75 -0.40 -8.6876
3400  1.00 -0.40 -8.6836
3400 -0.25 -0.40 -8.9502
3400 -0.50 -0.40 -9.0979
3400 -0.75 -0.40 -9.2687
3400 -1.00 -0.40 -9.4510
3400 -1.50 -0.40 -9.8020
3500  0.00 -0.40 -8.5788
3500  0.25 -0.40 -8.5370
3500  0.50 -0.40 -8.5222
3500  0.75 -0.40 -8.5254
3500  1.00 -0.40 -8.5400
3500 -0.25 -0.40 -8.6488
3500 -0.50 -0.40 -8.7550
3500 -0.75 -0.40 -8.8893
3500 -1.00 -0.40 -9.0440
3500 -1.50 -0.40 -9.3654
3500 -2.00 -0.40 -9.6064
3600  0.00 -0.40 -8.3440
3600  0.25 -0.40 -8.3361
3600  0.50 -0.40 -8.3494
3600  0.75 -0.40 -8.3745
3600  1.00 -0.40 -8.4055
3600 -0.25 -0.40 -8.3758
3600 -0.50 -0.40 -8.4431
3600 -0.75 -0.40 -8.5406
3600 -1.00 -0.40 -8.6629
3600 -1.50 -0.40 -8.9388
3600 -2.00 -0.40 -9.1819
3700  0.00 -0.40 -8.1225
3700  0.25 -0.40 -8.1456
3700  0.50 -0.40 -8.1842
3700  0.75 -0.40 -8.2295
3700  1.00 -0.40 -8.2756
3700 -0.25 -0.40 -8.1197
3700 -0.50 -0.40 -8.1501
3700 -0.75 -0.40 -8.2116
3700 -1.00 -0.40 -8.3006
3700 -1.50 -0.40 -8.5227
3700 -2.00 -0.40 -8.7348
3800  0.00 -0.40 -7.9095
3800  0.25 -0.40 -7.9611
3800  0.50 -0.40 -8.0231
3800  0.75 -0.40 -8.0871
3800  1.00 -0.40 -8.1474
3800 -0.25 -0.40 -7.8752
3800 -0.50 -0.40 -7.8723
3800 -0.75 -0.40 -7.9005
3800 -1.00 -0.40 -7.9577
3800 -1.50 -0.40 -8.1258
3800 -2.00 -0.40 -8.3031
3900  0.00 -0.40 -7.7005
3900  0.25 -0.40 -7.7782
3900  0.50 -0.40 -7.8625
3900  0.75 -0.40 -7.9444
3900  1.00 -0.40 -8.0186
3900 -0.25 -0.40 -7.6379
3900 -0.50 -0.40 -7.6055
3900 -0.75 -0.40 -7.6045
3900 -1.00 -0.40 -7.6332
3900 -1.50 -0.40 -7.7514
3900 -2.00 -0.40 -7.8948
4000  0.00 -0.40 -7.4914
4000  0.25 -0.40 -7.5933
4000  0.50 -0.40 -7.6990
4000  0.75 -0.40 -7.7986
4000  1.00 -0.40 -7.8871
4000 -0.25 -0.40 -7.4038
4000 -0.50 -0.40 -7.3457
4000 -0.75 -0.40 -7.3196
4000 -1.00 -0.40 -7.3236
4000 -1.50 -0.40 -7.3967
4000 -2.00 -0.40 -7.5063
4250  0.00 -0.40 -6.9556
4250  0.25 -0.40 -7.1087
4250  0.50 -0.40 -7.2641
4250  0.75 -0.40 -7.4082
4250  1.00 -0.40 -7.5330
4250 -0.25 -0.40 -6.8200
4250 -0.50 -0.40 -6.7149
4250 -0.75 -0.40 -6.6421
4250 -1.00 -0.40 -6.5984
4250 -1.50 -0.40 -6.5733
4250 -2.00 -0.40 -6.5836
4500  0.00 -0.40 -6.3996
4500  0.25 -0.40 -6.5846
4500  0.50 -0.40 -6.7791
4500  0.75 -0.40 -6.9645
4500  1.00 -0.40 -7.1275
4500 -0.25 -0.40 -6.2381
4500 -0.50 -0.40 -6.1076
4500 -0.75 -0.40 -6.0067
4500 -1.00 -0.40 -5.9295
4500 -1.50 -0.40 -5.8189
4500 -2.00 -0.40 -5.7178
4750  0.00 -0.40 -5.8555
4750  0.25 -0.40 -6.0501
4750  0.50 -0.40 -6.2632
