 E(B-V) = 0.56
2500  0.00 -0.40-13.4253
2600  0.00 -0.40-12.3489
2600  0.25 -0.40-12.2908
2600  0.50 -0.40-12.1904
2600  0.75 -0.40-12.0747
2600  1.00 -0.40-11.9703
2600 -0.50 -0.40-12.3076
2600 -0.75 -0.40-12.2165
2600 -1.00 -0.40-12.0955
2700  0.00 -0.40-11.2937
2700  0.25 -0.40-11.2139
2700  0.50 -0.40-11.1272
2700  0.75 -0.40-11.0521
2700  1.00 -0.40-11.0108
2700 -0.25 -0.40-11.3523
2700 -0.50 -0.40-11.3693
2700 -0.75 -0.40-11.3487
2700 -1.00 -0.40-11.2963
2700 -1.50 -0.40-11.1297
2800  0.00 -0.40-10.4700
2800  0.25 -0.40-10.4168
2800  0.50 -0.40-10.3808
2800  0.75 -0.40-10.3864
2800  1.00 -0.40-10.4820
2800 -0.25 -0.40-10.5262
2800 -0.50 -0.40-10.5655
2800 -0.75 -0.40-10.5830
2800 -1.00 -0.40-10.5760
2800 -1.50 -0.40-10.5085
2800 -2.00 -0.40-10.4022
2900  0.00 -0.40 -9.9073
2900  0.25 -0.40 -9.9061
2900  0.50 -0.40 -9.9602
2900  0.75 -0.40-10.1173
2900  1.00 -0.40-10.3510
2900 -0.25 -0.40 -9.9326
2900 -0.75 -0.40 -9.9860
2900 -1.00 -0.40 -9.9952
2900 -1.50 -0.40 -9.9744
2900 -2.00 -0.40 -9.9232
3000  0.00 -0.40 -9.5566
3000  0.25 -0.40 -9.6399
3000  0.50 -0.40 -9.8136
3000  0.75 -0.40-10.0153
3000  1.00 -0.40-10.1691
3000 -0.25 -0.40 -9.5325
3000 -0.50 -0.40 -9.5368
3000 -0.75 -0.40 -9.5481
3000 -1.00 -0.40 -9.5551
3000 -1.50 -0.40 -9.5429
3000 -2.00 -0.40 -9.5078
3100  0.00 -0.40 -9.3614
3100  0.25 -0.40 -9.5289
3100  0.50 -0.40 -9.6924
3100  0.75 -0.40 -9.7847
3100  1.00 -0.40 -9.8058
3100 -0.25 -0.40 -9.2660
3100 -0.50 -0.40 -9.2301
3100 -1.00 -0.40 -9.2168
3100 -1.50 -0.40 -9.1970
3200  0.00 -0.40 -9.2457
3200  0.25 -0.40 -9.3796
3200  0.50 -0.40 -9.4184
3200  0.75 -0.40 -9.3693
3200  1.00 -0.40 -9.2372
3200 -0.25 -0.40 -9.0875
3200 -0.50 -0.40 -8.9929
3200 -0.75 -0.40 -8.9495
3200 -1.00 -0.40 -8.9302
3200 -1.50 -0.40 -8.8982
3200 -2.00 -0.40 -8.8454
3300  0.00 -0.40 -9.0666
3300  0.25 -0.40 -9.0697
3300  0.50 -0.40 -8.9752
3300  0.75 -0.40 -8.8159
3300  1.00 -0.40 -8.6362
3300 -0.25 -0.40 -8.9474
3300 -0.50 -0.40 -8.8016
3300 -0.75 -0.40 -8.7070
3300 -1.00 -0.40 -8.6584
3300 -1.50 -0.40 -8.6058
3300 -2.00 -0.40 -8.5417
3400  0.00 -0.40 -8.7332
3400  0.25 -0.40 -8.6216
