 E(B-V) = 0.56
2500  0.00 -0.40-12.2817
2500 -0.50 -0.40-12.2357
2500 -0.75 -0.40-12.2064
2600  0.00 -0.40-12.2953
2600  0.50 -0.40-12.3823
2600  0.75 -0.40-12.3581
2600 -0.25 -0.40-12.1983
2600 -0.50 -0.40-12.1330
2600 -0.75 -0.40-12.0974
2600 -1.00 -0.40-12.0638
2600 -1.50 -0.40-11.9717
2600 -2.00 -0.40-11.8558
2700  0.00 -0.40-12.2555
2700  0.25 -0.40-12.2460
2700  0.50 -0.40-12.2128
2700  0.75 -0.40-12.1687
2700  1.00 -0.40-12.1212
2700 -0.25 -0.40-12.2204
2700 -0.50 -0.40-12.1237
2700 -0.75 -0.40-12.0271
2700 -1.00 -0.40-11.9691
2700 -1.50 -0.40-11.8833
2700 -2.00 -0.40-11.7851
2800  0.00 -0.40-12.0966
2800  0.50 -0.40-12.0278
2800  0.75 -0.40-11.9895
2800  1.00 -0.40-11.9517
2800 -0.25 -0.40-12.1166
2800 -0.50 -0.40-12.1058
2800 -0.75 -0.40-12.0325
2800 -1.00 -0.40-11.9242
2800 -1.50 -0.40-11.7963
2800 -2.00 -0.40-11.7058
2900  0.00 -0.40-11.9200
2900  0.25 -0.40-11.8901
2900  0.50 -0.40-11.8599
2900  0.75 -0.40-11.8305
2900  1.00 -0.40-11.8050
2900 -0.25 -0.40-11.9479
2900 -0.50 -0.40-11.9684
2900 -0.75 -0.40-11.9704
2900 -1.00 -0.40-11.9193
2900 -1.50 -0.40-11.7278
2900 -2.00 -0.40-11.6257
3000  0.00 -0.40-11.7446
3000  0.25 -0.40-11.7215
3000  0.50 -0.40-11.7024
3000  0.75 -0.40-11.6816
3000  1.00 -0.40-11.6631
3000 -0.25 -0.40-11.7708
3000 -0.50 -0.40-11.7970
3000 -0.75 -0.40-11.8199
3000 -1.00 -0.40-11.8279
3000 -1.50 -0.40-11.7015
3000 -2.00 -0.40-11.5538
3100  0.00 -0.40-11.5500
3100  0.25 -0.40-11.5328
3100  0.50 -0.40-11.5182
