 E(B-V) = 0.56
2500  0.00 -0.40 -3.0384
2500 -0.50 -0.40 -2.9813
2600  0.25 -0.40 -2.9574
2600  0.75 -0.40 -3.1531
2600  1.00 -0.40 -3.1964
2600 -0.25 -0.40 -2.8702
2600 -0.50 -0.40 -2.8439
2600 -0.75 -0.40 -2.8106
2600 -1.00 -0.40 -2.7650
2600 -1.50 -0.40 -2.6422
2600 -2.00 -0.40 -2.4994
2700  0.00 -0.40 -2.8779
2700  0.25 -0.40 -2.9801
2700  0.50 -0.40 -3.0286
2700  0.75 -0.40 -3.0343
2700  1.00 -0.40 -3.0181
2700 -0.25 -0.40 -2.7832
2700 -0.50 -0.40 -2.7317
2700 -0.75 -0.40 -2.6978
2700 -1.00 -0.40 -2.6625
2700 -1.50 -0.40 -2.5660
2700 -2.00 -0.40 -2.4453
2800  0.00 -0.40 -2.8649
2800  0.25 -0.40 -2.8776
2800  0.50 -0.40 -2.8640
2800  0.75 -0.40 -2.8409
2800  1.00 -0.40 -2.8151
2800 -0.25 -0.40 -2.7935
2800 -0.50 -0.40 -2.6873
2800 -0.75 -0.40 -2.6156
2800 -1.00 -0.40 -2.5717
2800 -1.50 -0.40 -2.4883
2800 -2.00 -0.40 -2.3854
2900  0.00 -0.40 -2.7270
2900  0.25 -0.40 -2.7073
2900  0.50 -0.40 -2.6841
2900  0.75 -0.40 -2.6613
2900  1.00 -0.40 -2.6402
2900 -0.25 -0.40 -2.7326
2900 -0.50 -0.40 -2.6919
2900 -0.75 -0.40 -2.5931
2900 -1.00 -0.40 -2.5110
2900 -2.00 -0.40 -2.3254
3000  0.00 -0.40 -2.5728
3000  0.25 -0.40 -2.5517
3000  0.50 -0.40 -2.5323
3000  0.75 -0.40 -2.5156
3000  1.00 -0.40 -2.5038
3000 -0.25 -0.40 -2.5933
3000 -0.50 -0.40 -2.6059
3000 -0.75 -0.40 -2.5828
3000 -1.00 -0.40 -2.4976
3000 -2.00 -0.40 -2.2698
3100  0.00 -0.40 -2.4420
3100  0.25 -0.40 -2.4260
3100  0.50 -0.40 -2.4110
3100  0.75 -0.40 -2.3984
3100  1.00 -0.40 -2.3865
3100 -0.25 -0.40 -2.4604
3100 -0.50 -0.40 -2.4797
3100 -0.75 -0.40 -2.4933
3100 -1.00 -0.40 -2.4768
3100 -1.50 -0.40 -2.3242
3100 -2.00 -0.40 -2.2213
3200  0.00 -0.40 -2.3347
3200  0.25 -0.40 -2.3212
3200  0.50 -0.40 -2.3081
3200  0.75 -0.40 -2.2965
3200  1.00 -0.40 -2.2853
3200 -0.25 -0.40 -2.3497
3200 -0.50 -0.40 -2.3667
3200 -0.75 -0.40 -2.3832
3200 -1.00 -0.40 -2.3942
3200 -1.50 -0.40 -2.3159
3200 -2.00 -0.40 -2.1855
3300  0.00 -0.40 -2.2480
3300  0.25 -0.40 -2.2363
3300  0.50 -0.40 -2.2251
3300  0.75 -0.40 -2.2144
3300  1.00 -0.40 -2.2039
3300 -0.25 -0.40 -2.2603
3300 -0.50 -0.40 -2.2731
3300 -0.75 -0.40 -2.2858
3300 -1.00 -0.40 -2.2990
3300 -1.50 -0.40 -2.2871
3300 -2.00 -0.40 -2.1688
3400  0.00 -0.40 -2.1745
3400  0.25 -0.40 -2.1641
3400  0.50 -0.40 -2.1540
3400  0.75 -0.40 -2.1444
3400  1.00 -0.40 -2.1342
3400 -0.25 -0.40 -2.1853
3400 -0.50 -0.40 -2.1964
3400 -0.75 -0.40 -2.2074
3400 -1.00 -0.40 -2.2172
3400 -1.50 -0.40 -2.2232
3400 -2.00 -0.40 -2.1515
3500  0.00 -0.40 -2.1079
3500  0.25 -0.40 -2.0978
3500  0.50 -0.40 -2.0876
3500  0.75 -0.40 -2.0775
3500  1.00 -0.40 -2.0673
3500 -0.25 -0.40 -2.1181
3500 -0.50 -0.40 -2.1283
3500 -0.75 -0.40 -2.1378
3500 -1.00 -0.40 -2.1460
3500 -1.50 -0.40 -2.1520
3500 -2.00 -0.40 -2.1134
3600  0.00 -0.40 -2.0497
3600  0.25 -0.40 -2.0404
3600  0.50 -0.40 -2.0311
3600  0.75 -0.40 -2.0215
3600  1.00 -0.40 -2.0114
3600 -0.25 -0.40 -2.0587
3600 -0.50 -0.40 -2.0674
3600 -0.75 -0.40 -2.0752
3600 -1.00 -0.40 -2.0813
3600 -1.50 -0.40 -2.0831
3600 -2.00 -0.40 -2.0559
3700  0.00 -0.40 -1.9967
3700  0.25 -0.40 -1.9883
3700  0.50 -0.40 -1.9795
3700  0.75 -0.40 -1.9702
3700  1.00 -0.40 -1.9601
3700 -0.25 -0.40 -2.0046
3700 -0.50 -0.40 -2.0117
3700 -0.75 -0.40 -2.0173
3700 -1.00 -0.40 -2.0207
3700 -1.50 -0.40 -2.0167
3700 -2.00 -0.40 -1.9909
3800  0.00 -0.40 -1.9477
3800  0.25 -0.40 -1.9401
3800  0.50 -0.40 -1.9318
3800  0.75 -0.40 -1.9227
3800  1.00 -0.40 -1.9128
3800 -0.25 -0.40 -1.9542
3800 -0.50 -0.40 -1.9594
3800 -0.75 -0.40 -1.9626
3800 -1.00 -0.40 -1.9632
3800 -1.50 -0.40 -1.9533
3800 -2.00 -0.40 -1.9270
3900  0.00 -0.40 -1.9017
3900  0.25 -0.40 -1.8952
3900  0.50 -0.40 -1.8876
3900  0.75 -0.40 -1.8788
3900  1.00 -0.40 -1.8689
3900 -0.25 -0.40 -1.9068
3900 -0.50 -0.40 -1.9100
3900 -0.75 -0.40 -1.9108
3900 -1.00 -0.40 -1.9086
3900 -1.50 -0.40 -1.8943
3900 -2.00 -0.40 -1.8689
4000  0.00 -0.40 -1.8584
4000  0.25 -0.40 -1.8530
4000  0.50 -0.40 -1.8462
4000  0.75 -0.40 -1.8378
4000  1.00 -0.40 -1.8280
4000 -0.25 -0.40 -1.8619
4000 -0.50 -0.40 -1.8631
4000 -0.75 -0.40 -1.8616
4000 -1.00 -0.40 -1.8573
4000 -1.50 -0.40 -1.8411
4000 -2.00 -0.40 -1.8185
4250  0.00 -0.40 -1.7610
4250  0.25 -0.40 -1.7585
4250  0.50 -0.40 -1.7536
4250  0.75 -0.40 -1.7466
4250  1.00 -0.40 -1.7373
4250 -0.25 -0.40 -1.7612
4250 -0.50 -0.40 -1.7589
4250 -0.75 -0.40 -1.7549
4250 -1.00 -0.40 -1.7499
4250 -1.50 -0.40 -1.7386
4250 -2.00 -0.40 -1.7256
4500  0.00 -0.40 -1.6812
4500  0.25 -0.40 -1.6799
4500  0.50 -0.40 -1.6764
4500  0.75 -0.40 -1.6703
4500  1.00 -0.40 -1.6617
4500 -0.25 -0.40 -1.6810
4500 -0.50 -0.40 -1.6801
4500 -0.75 -0.40 -1.6792
4500 -1.00 -0.40 -1.6785
4500 -1.50 -0.40 -1.6768
4500 -2.00 -0.40 -1.6737
4750  0.00 -0.40 -1.6249
4750  0.25 -0.40 -1.6213
4750  0.50 -0.40 -1.6168
4750  0.75 -0.40 -1.6107
4750  1.00 -0.40 -1.6022
4750 -0.25 -0.40 -1.6284
4750 -0.50 -0.40 -1.6323
4750 -0.75 -0.40 -1.6365
4750 -1.00 -0.40 -1.6408
4750 -1.50 -0.40 -1.6488
5000  0.00 -0.40 -1.5956
5000  0.25 -0.40 -1.5871
5000  0.50 -0.40 -1.5788
5000  0.75 -0.40 -1.5702
5000  1.00 -0.40 -1.5603
5000 -0.25 -0.40 -1.6044
5000 -0.50 -0.40 -1.6133
5000 -0.75 -0.40 -1.6221
5000 -1.00 -0.40 -1.6309
5000 -1.50 -0.40 -1.6475
5000 -2.00 -0.40 -1.6609
5250  0.00 -0.40 -1.5904
5250  0.25 -0.40 -1.5770
5250  0.50 -0.40 -1.5636
5250  0.75 -0.40 -1.5505
5250  1.00 -0.40 -1.5373
5250 -0.25 -0.40 -1.6037
5250 -0.50 -0.40 -1.6166
5250 -0.75 -0.40 -1.6291
5250 -1.00 -0.40 -1.6409
5250 -1.50 -0.40 -1.6610
5250 -2.00 -0.40 -1.6752
5500  0.00 -0.40 -1.6035
5500  0.25 -0.40 -1.5865
5500  0.50 -0.40 -1.5689
5500  0.75 -0.40 -1.5513
5500  1.00 -0.40 -1.5338
5500 -0.25 -0.40 -1.6198
5500 -0.50 -0.40 -1.6352
5500 -0.75 -0.40 -1.6493
5500 -1.00 -0.40 -1.6618
5500 -1.50 -0.40 -1.6818
5500 -2.00 -0.40 -1.6955
5750  0.00 -0.40 -1.6291
5750  0.25 -0.40 -1.6101
5750  0.50 -0.40 -1.5900
5750  0.75 -0.40 -1.5693
5750  1.00 -0.40 -1.5483
5750 -0.25 -0.40 -1.6467
5750 -0.50 -0.40 -1.6625
5750 -0.75 -0.40 -1.6765
5750 -1.00 -0.40 -1.6886
5750 -1.50 -0.40 -1.7075
5750 -2.00 -0.40 -1.7206
6000  0.00 -0.40 -1.6627
6000  0.50 -0.40 -1.6224
6000  0.75 -0.40 -1.6002
6000  1.00 -0.40 -1.5773
6000 -0.25 -0.40 -1.6800
6000 -0.50 -0.40 -1.6953
6000 -0.75 -0.40 -1.7087
6000 -1.00 -0.40 -1.7202
6000 -1.50 -0.40 -1.7381
6000 -2.00 -0.40 -1.7504
6250  0.00 -0.40 -1.7021
6250  0.75 -0.40 -1.6408
6250  1.00 -0.40 -1.6174
6500  0.50 -0.40 -1.7106
6500  0.75 -0.40 -1.6896
6500  1.00 -0.40 -1.6673
6500 -0.50 -0.40 -1.7768
6750  0.00 -0.40 -1.8003
6750  0.25 -0.40 -1.7842
6750  0.50 -0.40 -1.7661
