 E(B-V) = 0.56
2500 -0.25 -0.40-14.4235
2500 -0.50 -0.40-14.1611
2600 -0.25 -0.40-13.7696
2600 -0.50 -0.40-13.5381
2600 -0.75 -0.40-13.2745
2600 -1.00 -0.40-12.9669
2600 -2.00 -0.40-11.4483
2700 -0.25 -0.40-13.1687
2700 -0.50 -0.40-12.9633
2700 -0.75 -0.40-12.7069
2700 -1.00 -0.40-12.4097
2700 -1.50 -0.40-11.7228
2700 -2.00 -0.40-10.9724
2800  0.75 -0.40-12.8031
2800 -0.25 -0.40-12.4616
2800 -0.50 -0.40-12.2961
2800 -0.75 -0.40-12.0746
2800 -1.00 -0.40-11.8028
2800 -1.50 -0.40-11.1707
2900  0.25 -0.40-11.7507
2900  1.00 -0.40-11.5553
2900 -0.25 -0.40-11.6287
2900 -0.50 -0.40-11.5153
2900 -0.75 -0.40-11.3525
2900 -1.00 -0.40-11.1407
3000  0.00 -0.40-10.7841
3000  0.25 -0.40-10.7657
3000  0.50 -0.40-10.6922
3000  0.75 -0.40-10.5703
3000  1.00 -0.40-10.4149
3000 -0.25 -0.40-10.7638
3000 -0.50 -0.40-10.6988
3000 -0.75 -0.40-10.5999
3000 -1.50 -0.40-10.0403
3100  0.00 -0.40 -9.9293
3100  0.25 -0.40 -9.8672
3100  0.50 -0.40 -9.7638
3100  0.75 -0.40 -9.6327
3100  1.00 -0.40 -9.4918
3100 -0.25 -0.40 -9.9529
3100 -0.50 -0.40 -9.9301
3100 -0.75 -0.40 -9.8788
3100 -1.50 -0.40 -9.5011
3200  0.00 -0.40 -9.1933
3200  0.25 -0.40 -9.1156
3200  0.50 -0.40 -9.0127
3200  0.75 -0.40 -8.8992
3200  1.00 -0.40 -8.7878
3200 -0.25 -0.40 -9.2436
3200 -0.50 -0.40 -9.2511
3200 -0.75 -0.40 -9.2321
3200 -1.00 -0.40 -9.1866
3200 -1.50 -0.40 -8.9978
3200 -2.00 -0.40 -8.6876
3300  0.00 -0.40 -8.5939
3300  0.25 -0.40 -8.5184
3300  0.50 -0.40 -8.4317
3300  0.75 -0.40 -8.3429
3300  1.00 -0.40 -8.2603
3300 -0.25 -0.40 -8.6519
3300 -0.50 -0.40 -8.6782
3300 -0.75 -0.40 -8.6786
3300 -1.00 -0.40 -8.6556
3300 -1.50 -0.40 -8.5377
3400  0.00 -0.40 -8.1200
3400  0.25 -0.40 -8.0561
3400  0.50 -0.40 -7.9893
3400  0.75 -0.40 -7.9256
3400  1.00 -0.40 -7.8712
3400 -0.25 -0.40 -8.1732
3400 -0.50 -0.40 -8.2066
3400 -0.75 -0.40 -8.2172
3400 -1.00 -0.40 -8.2050
3400 -1.50 -0.40 -8.1236
3500  0.00 -0.40 -7.7461
3500  0.25 -0.40 -7.6978
3500  0.50 -0.40 -7.6511
3500  0.75 -0.40 -7.6120
3500  1.00 -0.40 -7.5878
3500 -0.25 -0.40 -7.7891
3500 -0.50 -0.40 -7.8210
3500 -0.75 -0.40 -7.8344
3500 -1.00 -0.40 -7.8271
3500 -1.50 -0.40 -7.7576
3600  0.00 -0.40 -7.4442
3600  0.25 -0.40 -7.4120
3600  0.50 -0.40 -7.3855
3600  0.75 -0.40 -7.3713
3600  1.00 -0.40 -7.3797
3600 -0.25 -0.40 -7.4748
3600 -0.50 -0.40 -7.5001
3600 -0.75 -0.40 -7.5118
3600 -1.00 -0.40 -7.5056
3600 -1.50 -0.40 -7.4380
3600 -2.00 -0.40 -7.2958
3700  0.00 -0.40 -7.1889
3700  0.25 -0.40 -7.1732
3700  0.50 -0.40 -7.1670
3700  0.75 -0.40 -7.1789
3700  1.00 -0.40 -7.2181
3700 -0.25 -0.40 -7.2065
3700 -0.50 -0.40 -7.2226
3700 -0.75 -0.40 -7.2293
3700 -1.00 -0.40 -7.2215
3700 -1.50 -0.40 -7.1523
3700 -2.00 -0.40 -7.0098
3800  0.00 -0.40 -6.9627
3800  0.25 -0.40 -6.9649
3800  0.50 -0.40 -6.9805
3800  0.75 -0.40 -7.0175
3800  1.00 -0.40 -7.0758
3800 -0.25 -0.40 -6.9662
3800 -0.50 -0.40 -6.9711
3800 -0.75 -0.40 -6.9701
3800 -1.00 -0.40 -6.9579
3800 -1.50 -0.40 -6.8849
3800 -2.00 -0.40 -6.7399
3900  0.00 -0.40 -6.7583
3900  0.25 -0.40 -6.7801
3900  0.50 -0.40 -6.8176
3900  0.75 -0.40 -6.8723
3900  1.00 -0.40 -6.9258
3900 -0.25 -0.40 -6.7454
3900 -0.50 -0.40 -6.7361
3900 -0.75 -0.40 -6.7240
3900 -1.00 -0.40 -6.7041
3900 -1.50 -0.40 -6.6238
3900 -2.00 -0.40 -6.4764
4000 -0.25 -0.40 -6.5421
4000 -0.50 -0.40 -6.5157
4000 -0.75 -0.40 -6.4886
4000 -1.00 -0.40 -6.4569
4000 -1.50 -0.40 -6.3645
4000 -2.00 -0.40 -6.2149
4250 -0.25 -0.40 -6.1067
4250 -0.50 -0.40 -6.0330
4250 -0.75 -0.40 -5.9617
4250 -1.00 -0.40 -5.8926
4250 -1.50 -0.40 -5.7556
4250 -2.00 -0.40 -5.5961
4500 -0.25 -0.40 -5.7113
4500 -0.50 -0.40 -5.6095
4500 -0.75 -0.40 -5.5076
4500 -1.00 -0.40 -5.4100
4500 -1.50 -0.40 -5.2305
4500 -2.00 -0.40 -5.0585
4750 -0.25 -0.40 -5.2739
4750 -0.50 -0.40 -5.1640
4750 -0.75 -0.40 -5.0538
4750 -1.00 -0.40 -4.9474
4750 -1.50 -0.40 -4.7538
4750 -2.00 -0.40 -4.5833
5000 -0.25 -0.40 -4.8204
5000 -0.50 -0.40 -4.7065
5000 -0.75 -0.40 -4.5986
