 E(B-V) = 0.56
2500 -0.25 -0.40 -1.6586
2500 -0.50 -0.40 -1.5751
2500 -0.75 -0.40 -1.4920
2500 -1.00 -0.40 -1.4104
2600 -0.25 -0.40 -1.6771
2600 -0.50 -0.40 -1.6048
2600 -0.75 -0.40 -1.5305
2600 -1.00 -0.40 -1.4559
2600 -2.00 -0.40 -1.1828
2700  0.00 -0.40 -1.7446
2700  0.50 -0.40 -1.8298
2700  0.75 -0.40 -1.8567
2700  1.00 -0.40 -1.8730
2700 -0.25 -0.40 -1.6890
2700 -0.50 -0.40 -1.6277
2700 -0.75 -0.40 -1.5626
2800  0.00 -0.40 -1.7311
2800  0.25 -0.40 -1.7638
2800  0.50 -0.40 -1.7868
2800  0.75 -0.40 -1.8007
2800  1.00 -0.40 -1.8069
2800 -0.25 -0.40 -1.6895
2800 -0.50 -0.40 -1.6402
2800 -0.75 -0.40 -1.5852
2800 -1.00 -0.40 -1.5261
2900  0.00 -0.40 -1.7057
2900  0.25 -0.40 -1.7254
2900  0.50 -0.40 -1.7367
2900  0.75 -0.40 -1.7416
2900  1.00 -0.40 -1.7418
2900 -0.25 -0.40 -1.6775
2900 -0.50 -0.40 -1.6405
2900 -0.75 -0.40 -1.5964
2900 -1.00 -0.40 -1.5465
2900 -1.50 -0.40 -1.4340
3000  0.00 -0.40 -1.6721
3000  0.25 -0.40 -1.6819
3000  0.50 -0.40 -1.6856
3000  0.75 -0.40 -1.6857
3000  1.00 -0.40 -1.6836
3000 -0.25 -0.40 -1.6552
3000 -0.50 -0.40 -1.6296
3000 -0.75 -0.40 -1.5963
3000 -1.00 -0.40 -1.5558
3000 -1.50 -0.40 -1.4582
3100  0.00 -0.40 -1.6357
3100  0.25 -0.40 -1.6394
3100  0.50 -0.40 -1.6398
3100  0.75 -0.40 -1.6387
3100  1.00 -0.40 -1.6381
3100 -0.25 -0.40 -1.6269
3100 -0.50 -0.40 -1.6107
3100 -0.75 -0.40 -1.5869
3100 -1.00 -0.40 -1.5557
3100 -1.50 -0.40 -1.4739
3100 -2.00 -0.40 -1.3753
3200  0.00 -0.40 -1.6018
3200  0.25 -0.40 -1.6031
3200  0.50 -0.40 -1.6035
3200  0.75 -0.40 -1.6053
3200  1.00 -0.40 -1.6123
3200 -0.25 -0.40 -1.5975
3200 -0.50 -0.40 -1.5880
3200 -0.75 -0.40 -1.5719
3200 -1.00 -0.40 -1.5486
3200 -1.50 -0.40 -1.4824
3200 -2.00 -0.40 -1.3967
3300  0.00 -0.40 -1.5743
3300  0.25 -0.40 -1.5764
3300  0.50 -0.40 -1.5803
3300  0.75 -0.40 -1.5894
3300  1.00 -0.40 -1.6086
3300 -0.25 -0.40 -1.5714
3300 -0.50 -0.40 -1.5657
3300 -0.75 -0.40 -1.5550
3300 -1.00 -0.40 -1.5382
3300 -1.50 -0.40 -1.4858
3300 -2.00 -0.40 -1.4133
3400  0.00 -0.40 -1.5557
3400  0.25 -0.40 -1.5609
3400  0.50 -0.40 -1.5706
3400  0.75 -0.40 -1.5883
3400  1.00 -0.40 -1.6080
3400 -0.25 -0.40 -1.5519
3400 -0.50 -0.40 -1.5474
3400 -0.75 -0.40 -1.5400
3400 -1.00 -0.40 -1.5279
3400 -1.50 -0.40 -1.4869
3400 -2.00 -0.40 -1.4267
3500  0.00 -0.40 -1.5455
3500  0.25 -0.40 -1.5552
3500  0.50 -0.40 -1.5712
3500  0.75 -0.40 -1.5891
3500  1.00 -0.40 -1.5906
3500 -0.25 -0.40 -1.5393
3500 -0.50 -0.40 -1.5343
3500 -0.75 -0.40 -1.5283
3500 -1.00 -0.40 -1.5193
3500 -1.50 -0.40 -1.4872
3500 -2.00 -0.40 -1.4371
3600  0.00 -0.40 -1.5427
3600  0.25 -0.40 -1.5575
3600  0.50 -0.40 -1.5747
3600  0.75 -0.40 -1.5802
3600  1.00 -0.40 -1.5664
3600 -0.25 -0.40 -1.5331
3600 -0.50 -0.40 -1.5265
3600 -0.75 -0.40 -1.5205
3600 -1.00 -0.40 -1.5133
3600 -1.50 -0.40 -1.4880
3600 -2.00 -0.40 -1.4458
3700  0.00 -0.40 -1.5465
3700  0.25 -0.40 -1.5633
3700  0.50 -0.40 -1.5734
3700  0.75 -0.40 -1.5646
3700  1.00 -0.40 -1.5480
3700 -0.25 -0.40 -1.5330
3700 -0.50 -0.40 -1.5238
3700 -0.75 -0.40 -1.5168
3700 -1.00 -0.40 -1.5099
3700 -1.50 -0.40 -1.4892
3700 -2.00 -0.40 -1.4537
3800  0.00 -0.40 -1.5541
3800  0.25 -0.40 -1.5672
3800  0.50 -0.40 -1.5651
3800  0.75 -0.40 -1.5517
3800  1.00 -0.40 -1.5355
3800 -0.25 -0.40 -1.5382
3800 -0.50 -0.40 -1.5257
3800 -0.75 -0.40 -1.5167
3800 -1.00 -0.40 -1.5092
3800 -1.50 -0.40 -1.4909
3800 -2.00 -0.40 -1.4614
3900  0.00 -0.40 -1.5596
3900  0.25 -0.40 -1.5642
3900  0.50 -0.40 -1.5555
3900  0.75 -0.40 -1.5419
3900  1.00 -0.40 -1.5262
3900 -0.25 -0.40 -1.5456
3900 -0.50 -0.40 -1.5317
3900 -0.75 -0.40 -1.5207
3900 -1.00 -0.40 -1.5118
3900 -1.50 -0.40 -1.4940
4000  0.00 -0.40 -1.5618
4000  0.25 -0.40 -1.5584
4000  0.50 -0.40 -1.5473
4000  0.75 -0.40 -1.5338
4000  1.00 -0.40 -1.5184
4000 -0.25 -0.40 -1.5539
4000 -0.50 -0.40 -1.5412
4000 -0.75 -0.40 -1.5288
4000 -1.00 -0.40 -1.5180
4000 -1.50 -0.40 -1.4990
4250  0.00 -0.40 -1.5632
4250  0.25 -0.40 -1.5533
4250  0.50 -0.40 -1.5413
4250  0.75 -0.40 -1.5276
4250  1.00 -0.40 -1.5124
4250 -0.25 -0.40 -1.5690
4250 -0.50 -0.40 -1.5665
4250 -0.75 -0.40 -1.5571
4250 -1.00 -0.40 -1.5450
4250 -1.50 -0.40 -1.5226
4250 -2.00 -0.40 -1.5054
4500  0.00 -0.40 -1.5710
4500  0.25 -0.40 -1.5619
4500  0.50 -0.40 -1.5504
4500  0.75 -0.40 -1.5368
4500  1.00 -0.40 -1.5213
4500 -0.25 -0.40 -1.5774
4500 -0.50 -0.40 -1.5807
4500 -0.75 -0.40 -1.5797
4500 -1.00 -0.40 -1.5736
4500 -1.50 -0.40 -1.5560
4500 -2.00 -0.40 -1.5417
4750  0.00 -0.40 -1.5875
4750  0.25 -0.40 -1.5794
4750  0.50 -0.40 -1.5690
4750  0.75 -0.40 -1.5562
