 E(B-V) = 0.56
2600  0.00 -0.40 -1.6125
2600  0.25 -0.40 -1.6194
2600  0.50 -0.40 -1.6203
2600  0.75 -0.40 -1.6177
2600  1.00 -0.40 -1.6150
2600 -0.25 -0.40 -1.5972
2600 -0.50 -0.40 -1.5728
2600 -0.75 -0.40 -1.5402
2600 -1.00 -0.40 -1.5009
2700  0.00 -0.40 -1.5949
2700  0.25 -0.40 -1.5965
2700  0.50 -0.40 -1.5971
2700  0.75 -0.40 -1.6027
2700  1.00 -0.40 -1.6270
2700 -0.25 -0.40 -1.5886
2700 -0.50 -0.40 -1.5748
2700 -0.75 -0.40 -1.5526
2700 -1.00 -0.40 -1.5225
2800  0.00 -0.40 -1.5759
2800  0.25 -0.40 -1.5825
2800  0.50 -0.40 -1.6033
2800  0.75 -0.40 -1.6418
2800  1.00 -0.40 -1.6541
2800 -0.25 -0.40 -1.5720
2800 -0.50 -0.40 -1.5649
2800 -0.75 -0.40 -1.5515
2800 -1.00 -0.40 -1.5302
2800 -1.50 -0.40 -1.4673
2800 -2.00 -0.40 -1.3898
2900  0.00 -0.40 -1.5739
2900  0.25 -0.40 -1.6055
2900  0.50 -0.40 -1.6376
2900  0.75 -0.40 -1.6312
2900  1.00 -0.40 -1.6103
2900 -0.25 -0.40 -1.5605
2900 -0.50 -0.40 -1.5531
2900 -0.75 -0.40 -1.5442
2900 -1.00 -0.40 -1.5299
2900 -1.50 -0.40 -1.4810
2900 -2.00 -0.40 -1.4146
3000  0.00 -0.40 -1.6006
3000  0.25 -0.40 -1.6214
3000  0.50 -0.40 -1.6078
3000  0.75 -0.40 -1.5879
3000  1.00 -0.40 -1.5675
3000 -0.25 -0.40 -1.5669
3000 -0.50 -0.40 -1.5494
3000 -0.75 -0.40 -1.5392
3000 -1.50 -0.40 -1.4906
3000 -2.00 -0.40 -1.4343
3100  0.00 -0.40 -1.6057
3100  0.25 -0.40 -1.5911
3100  0.50 -0.40 -1.5730
3100  0.75 -0.40 -1.5553
3100  1.00 -0.40 -1.5383
3100 -0.25 -0.40 -1.5919
3100 -0.50 -0.40 -1.5604
3100 -0.75 -0.40 -1.5412
3100 -1.50 -0.40 -1.4993
3100 -2.00 -0.40 -1.4515
3200  0.00 -0.40 -1.5824
3200  0.25 -0.40 -1.5662
3200  0.50 -0.40 -1.5506
3200  0.75 -0.40 -1.5360
3200  1.00 -0.40 -1.5226
3200 -0.25 -0.40 -1.5956
3200 -0.50 -0.40 -1.5838
3200 -0.75 -0.40 -1.5550
3200 -1.00 -0.40 -1.5355
3200 -1.50 -0.40 -1.5077
3200 -2.00 -0.40 -1.4681
3300  0.00 -0.40 -1.5660
3300  0.25 -0.40 -1.5522
3300  0.50 -0.40 -1.5383
3300  0.75 -0.40 -1.5248
3300  1.00 -0.40 -1.5106
3300 -0.25 -0.40 -1.5801
3300 -0.50 -0.40 -1.5899
3300 -0.75 -0.40 -1.5775
3300 -1.00 -0.40 -1.5512
3300 -1.50 -0.40 -1.5171
3300 -2.00 -0.40 -1.4845
3400  0.00 -0.40 -1.5580
3400  0.25 -0.40 -1.5456
3400  0.50 -0.40 -1.5327
3400  0.75 -0.40 -1.5194
3400  1.00 -0.40 -1.5056
3400 -0.25 -0.40 -1.5700
3400 -0.50 -0.40 -1.5811
3400 -0.75 -0.40 -1.5864
3400 -1.00 -0.40 -1.5726
3400 -1.50 -0.40 -1.5305
3400 -2.00 -0.40 -1.5009
3500  0.00 -0.40 -1.5551
3500  0.25 -0.40 -1.5435
3500  0.50 -0.40 -1.5312
3500  0.75 -0.40 -1.5182
3500  1.00 -0.40 -1.5048
3500 -0.25 -0.40 -1.5658
3500 -0.50 -0.40 -1.5750
3500 -0.75 -0.40 -1.5824
3500 -1.00 -0.40 -1.5827
3500 -1.50 -0.40 -1.5493
3500 -2.00 -0.40 -1.5179
3600  0.00 -0.40 -1.5536
3600  0.25 -0.40 -1.5426
3600  0.50 -0.40 -1.5306
3600  0.75 -0.40 -1.5177
3600  1.00 -0.40 -1.5038
3600 -0.25 -0.40 -1.5635
3600 -0.50 -0.40 -1.5719
3600 -0.75 -0.40 -1.5786
3600 -1.00 -0.40 -1.5825
3600 -1.50 -0.40 -1.5667
3600 -2.00 -0.40 -1.5363
3700  0.00 -0.40 -1.5537
3700  0.25 -0.40 -1.5433
3700  0.50 -0.40 -1.5319
3700  0.75 -0.40 -1.5194
3700  1.00 -0.40 -1.5060
3700 -0.25 -0.40 -1.5630
3700 -0.50 -0.40 -1.5710
3700 -0.75 -0.40 -1.5776
3700 -1.00 -0.40 -1.5823
3700 -1.50 -0.40 -1.5787
3700 -2.00 -0.40 -1.5541
3800  0.00 -0.40 -1.5568
3800  0.25 -0.40 -1.5470
3800  0.50 -0.40 -1.5361
3800  0.75 -0.40 -1.5243
3800  1.00 -0.40 -1.5114
3800 -0.25 -0.40 -1.5656
3800 -0.50 -0.40 -1.5735
3800 -0.75 -0.40 -1.5803
3800 -1.00 -0.40 -1.5855
3800 -1.50 -0.40 -1.5875
3800 -2.00 -0.40 -1.5691
3900  0.00 -0.40 -1.5627
3900  0.25 -0.40 -1.5531
3900  0.50 -0.40 -1.5426
3900  0.75 -0.40 -1.5312
3900  1.00 -0.40 -1.5189
3900 -0.25 -0.40 -1.5716
3900 -0.50 -0.40 -1.5797
3900 -0.75 -0.40 -1.5867
3900 -1.00 -0.40 -1.5923
3900 -1.50 -0.40 -1.5959
3900 -2.00 -0.40 -1.5824
4000  0.00 -0.40 -1.5715
4000  0.25 -0.40 -1.5617
4000  0.50 -0.40 -1.5513
4000  0.75 -0.40 -1.5401
4000  1.00 -0.40 -1.5281
4000 -0.25 -0.40 -1.5807
4000 -0.50 -0.40 -1.5890
4000 -0.75 -0.40 -1.5963
4000 -1.00 -0.40 -1.6018
4000 -1.50 -0.40 -1.6055
4000 -2.00 -0.40 -1.5954
4250  0.00 -0.40 -1.6052
4250  0.25 -0.40 -1.5946
4250  0.50 -0.40 -1.5834
4250  0.75 -0.40 -1.5717
4250  1.00 -0.40 -1.5595
4250 -0.25 -0.40 -1.6148
4250 -0.50 -0.40 -1.6231
4250 -0.75 -0.40 -1.6297
4250 -1.00 -0.40 -1.6344
4250 -1.50 -0.40 -1.6368
4250 -2.00 -0.40 -1.6308
4500  0.00 -0.40 -1.6497
4500  0.25 -0.40 -1.6390
4500  0.50 -0.40 -1.6274
4500  0.75 -0.40 -1.6150
4500  1.00 -0.40 -1.6021
4500 -0.25 -0.40 -1.6591
4500 -0.50 -0.40 -1.6669
4500 -0.75 -0.40 -1.6729
4500 -1.00 -0.40 -1.6772
4500 -1.50 -0.40 -1.6805
4500 -2.00 -0.40 -1.6789
4750  0.00 -0.40 -1.7018
4750  0.25 -0.40 -1.6910
4750  0.50 -0.40 -1.6791
4750  0.75 -0.40 -1.6664
4750  1.00 -0.40 -1.6531
4750 -0.25 -0.40 -1.7113
4750 -0.50 -0.40 -1.7191
4750 -0.75 -0.40 -1.7254
4750 -1.00 -0.40 -1.7304
4750 -1.50 -0.40 -1.7373
5000  0.00 -0.40 -1.7611
5000  0.25 -0.40 -1.7498
5000  0.50 -0.40 -1.7374
5000  0.75 -0.40 -1.7243
5000  1.00 -0.40 -1.7104
5000 -0.25 -0.40 -1.7711
5000 -0.50 -0.40 -1.7798
5000 -0.75 -0.40 -1.7874
5000 -1.00 -0.40 -1.7942
5000 -1.50 -0.40 -1.8065
5000 -2.00 -0.40 -1.8174
5250  0.00 -0.40 -1.8265
5250  0.25 -0.40 -1.8144
5250  0.50 -0.40 -1.8014
5250  0.75 -0.40 -1.7876
5250  1.00 -0.40 -1.7730
5250 -0.25 -0.40 -1.8377
5250 -0.50 -0.40 -1.8480
5250 -0.75 -0.40 -1.8576
5250 -1.00 -0.40 -1.8668
5250 -1.50 -0.40 -1.8832
5250 -2.00 -0.40 -1.8957
5500  0.00 -0.40 -1.8971
5500  0.25 -0.40 -1.8837
5500  0.50 -0.40 -1.8697
5500  0.75 -0.40 -1.8552
5500  1.00 -0.40 -1.8401
5500 -0.25 -0.40 -1.9099
5500 -0.50 -0.40 -1.9221
5500 -0.75 -0.40 -1.9335
5500 -1.00 -0.40 -1.9439
5500 -1.50 -0.40 -1.9610
5500 -2.00 -0.40 -1.9730
5750  0.00 -0.40 -1.9718
5750  0.25 -0.40 -1.9570
5750  0.50 -0.40 -1.9419
5750  0.75 -0.40 -1.9263
5750  1.00 -0.40 -1.9105
5750 -0.25 -0.40 -1.9860
5750 -0.50 -0.40 -1.9992
5750 -0.75 -0.40 -2.0110
5750 -1.00 -0.40 -2.0213
5750 -1.50 -0.40 -2.0375
5750 -2.00 -0.40 -2.0486
6000  0.00 -0.40 -2.0487
6000  0.25 -0.40 -2.0333
6000  0.50 -0.40 -2.0171
6000  0.75 -0.40 -2.0006
6000  1.00 -0.40 -1.9839
6000 -0.25 -0.40 -2.0631
6000 -0.50 -0.40 -2.0762
6000 -0.75 -0.40 -2.0876
6000 -1.00 -0.40 -2.0973
6000 -1.50 -0.40 -2.1125
6000 -2.00 -0.40 -2.1228
6250  0.00 -0.40 -2.1260
6250  0.25 -0.40 -2.1107
6250  0.50 -0.40 -2.0944
6250  0.75 -0.40 -2.0773
6250  1.00 -0.40 -2.0600
6250 -0.25 -0.40 -2.1398
6250 -0.50 -0.40 -2.1522
6250 -0.75 -0.40 -2.1630
6250 -1.00 -0.40 -2.1723
6250 -1.50 -0.40 -2.1863
6250 -2.00 -0.40 -2.1958
6500  0.00 -0.40 -2.2028
6500  0.50 -0.40 -2.1723
6500  0.75 -0.40 -2.1555
6750  0.25 -0.40 -2.2658
6750  0.75 -0.40 -2.2344
6750  1.00 -0.40 -2.2177
6750 -0.75 -0.40 -2.3123
7000  0.00 -0.40 -2.3576
7000  0.50 -0.40 -2.3305
7000  0.75 -0.40 -2.3154
7000  1.00 -0.40 -2.2999
7000 -0.25 -0.40 -2.3690
7250  0.00 -0.40 -2.4376
7250  0.25 -0.40 -2.4260
7250  0.50 -0.40 -2.4129
7250  0.75 -0.40 -2.3987
7250  1.00 -0.40 -2.3834
7250 -0.25 -0.40 -2.4476
7250 -0.50 -0.40 -2.4562
7250 -0.75 -0.40 -2.4634
7250 -1.00 -0.40 -2.4692
7250 -1.50 -0.40 -2.4779
7500  0.00 -0.40 -2.5175
7500  0.25 -0.40 -2.5065
7500  0.50 -0.40 -2.4940
7500  0.75 -0.40 -2.4800
7500  1.00 -0.40 -2.4650
7500 -0.25 -0.40 -2.5269
7500 -0.50 -0.40 -2.5348
7500 -1.00 -0.40 -2.5466
7500 -2.00 -0.40 -2.5595
7750  0.00 -0.40 -2.5950
7750  0.25 -0.40 -2.5848
7750  0.50 -0.40 -2.5732
7750  0.75 -0.40 -2.5602
7750  1.00 -0.40 -2.5461
7750 -0.25 -0.40 -2.6037
7750 -0.50 -0.40 -2.6111
7750 -0.75 -0.40 -2.6173
7750 -1.00 -0.40 -2.6226
7750 -1.50 -0.40 -2.6303
7750 -2.00 -0.40 -2.6351
8000  0.00 -0.40 -2.6719
8000  0.25 -0.40 -2.6625
8000  0.50 -0.40 -2.6518
8000  0.75 -0.40 -2.6398
8000  1.00 -0.40 -2.6266
8000 -0.25 -0.40 -2.6802
8000 -0.50 -0.40 -2.6873
8000 -0.75 -0.40 -2.6934
8000 -1.00 -0.40 -2.6984
8000 -1.50 -0.40 -2.7057
