 E(B-V) = 0.56
2500 -0.25 -0.40-11.9514
2500 -0.50 -0.40-11.8430
2500 -0.75 -0.40-11.7325
2500 -1.50 -0.40-11.3993
2600 -0.25 -0.40-11.8784
2600 -0.50 -0.40-11.7906
2600 -0.75 -0.40-11.6968
2600 -1.00 -0.40-11.5989
2700  0.00 -0.40-11.8567
2700  0.25 -0.40-11.8982
2700  0.50 -0.40-11.9241
2700  0.75 -0.40-11.9356
2700  1.00 -0.40-11.9363
2700 -0.25 -0.40-11.8006
2700 -0.75 -0.40-11.6558
2700 -1.00 -0.40-11.5723
2700 -1.50 -0.40-11.3928
2800  0.00 -0.40-11.7423
2800  0.25 -0.40-11.7625
2800  0.50 -0.40-11.7692
2800  0.75 -0.40-11.7663
2800  1.00 -0.40-11.7578
2800 -0.25 -0.40-11.7075
2800 -0.50 -0.40-11.6595
2800 -0.75 -0.40-11.6000
2800 -1.00 -0.40-11.5317
2800 -1.50 -0.40-11.3750
2900  0.00 -0.40-11.5929
2900  0.25 -0.40-11.5913
2900  0.50 -0.40-11.5805
2900  0.75 -0.40-11.5663
2900  1.00 -0.40-11.5541
2900 -0.25 -0.40-11.5811
2900 -0.50 -0.40-11.5544
2900 -0.75 -0.40-11.5140
2900 -1.00 -0.40-11.4621
2900 -1.50 -0.40-11.3323
2900 -2.00 -0.40-11.1757
3000  0.00 -0.40-11.3804
3000  0.25 -0.40-11.3602
3000  0.50 -0.40-11.3390
3000  0.75 -0.40-11.3257
3000  1.00 -0.40-11.3316
3000 -0.25 -0.40-11.3927
3000 -0.50 -0.40-11.3909
3000 -0.75 -0.40-11.3735
3000 -1.00 -0.40-11.3416
3000 -1.50 -0.40-11.2464
3000 -2.00 -0.40-11.1174
3100  0.00 -0.40-11.1043
3100  0.25 -0.40-11.0795
3100  0.50 -0.40-11.0694
3100  0.75 -0.40-11.0908
3100  1.00 -0.40-11.1661
3100 -0.25 -0.40-11.1323
3100 -0.50 -0.40-11.1531
3100 -0.75 -0.40-11.1607
3100 -1.00 -0.40-11.1525
3100 -1.50 -0.40-11.0980
3100 -2.00 -0.40-11.0077
3200  0.00 -0.40-10.8038
3200  0.25 -0.40-10.7990
3200  0.50 -0.40-10.8329
3200  0.75 -0.40-10.9287
3200  1.00 -0.40-11.0743
3200 -0.25 -0.40-10.8287
3200 -0.50 -0.40-10.8591
3200 -0.75 -0.40-10.8846
3200 -1.00 -0.40-10.8977
3200 -1.50 -0.40-10.8830
3200 -2.00 -0.40-10.8333
