 E(B-V) = 0.56
2500  0.00 -0.40-11.8929
2500 -0.50 -0.40-11.8542
2500 -0.75 -0.40-11.8288
2600  0.00 -0.40-11.9038
2600  0.50 -0.40-11.9846
2600  0.75 -0.40-11.9551
2600 -0.25 -0.40-11.8079
2600 -0.50 -0.40-11.7451
2600 -0.75 -0.40-11.7125
2600 -1.00 -0.40-11.6823
2600 -1.50 -0.40-11.5974
2600 -2.00 -0.40-11.4887
2700  0.00 -0.40-11.8599
2700  0.25 -0.40-11.8468
2700  0.50 -0.40-11.8094
2700  0.75 -0.40-11.7605
2700  1.00 -0.40-11.7078
2700 -0.25 -0.40-11.8272
2700 -0.50 -0.40-11.7321
2700 -0.75 -0.40-11.6373
2700 -1.00 -0.40-11.5819
2700 -1.50 -0.40-11.5016
2700 -2.00 -0.40-11.4095
2800  0.00 -0.40-11.6938
2800  0.50 -0.40-11.6155
2800  0.75 -0.40-11.5725
2800  1.00 -0.40-11.5302
2800 -0.25 -0.40-11.7183
2800 -0.50 -0.40-11.7116
2800 -0.75 -0.40-11.6417
2800 -1.00 -0.40-11.5368
2800 -1.50 -0.40-11.4136
2800 -2.00 -0.40-11.3263
2900  0.00 -0.40-11.5099
2900  0.25 -0.40-11.4737
2900  0.50 -0.40-11.4377
2900  0.75 -0.40-11.4032
2900  1.00 -0.40-11.3735
2900 -0.25 -0.40-11.5445
2900 -0.50 -0.40-11.5717
2900 -0.75 -0.40-11.5799
2900 -1.00 -0.40-11.5342
2900 -1.50 -0.40-11.3507
2900 -2.00 -0.40-11.2494
3000  0.00 -0.40-11.3392
3000  0.25 -0.40-11.3084
3000  0.50 -0.40-11.2815
3000  0.75 -0.40-11.2538
3000  1.00 -0.40-11.2300
3000 -0.25 -0.40-11.3721
3000 -0.50 -0.40-11.4046
3000 -0.75 -0.40-11.4338
3000 -1.00 -0.40-11.4481
3000 -1.50 -0.40-11.3318
3000 -2.00 -0.40-11.1858
3100  0.00 -0.40-11.1774
3100  0.25 -0.40-11.1507
3100  0.50 -0.40-11.1256
3100  0.75 -0.40-11.1024
3100  1.00 -0.40-11.0824
3100 -0.25 -0.40-11.2071
3100 -0.50 -0.40-11.2420
3100 -0.75 -0.40-11.2751
3100 -1.00 -0.40-11.3048
3100 -1.50 -0.40-11.2988
3100 -2.00 -0.40-11.1497
3200  0.00 -0.40-11.0282
3200  0.25 -0.40-11.0042
3200  0.50 -0.40-10.9834
3200  0.75 -0.40-10.9663
3200  1.00 -0.40-10.9519
3200 -0.25 -0.40-11.0551
3200 -0.50 -0.40-11.0842
3200 -0.75 -0.40-11.1150
3200 -1.00 -0.40-11.1505
3200 -1.50 -0.40-11.1983
3200 -2.00 -0.40-11.1248
3300  0.00 -0.40-10.8904
3300  0.25 -0.40-10.8703
3300  0.50 -0.40-10.8541
3300  0.75 -0.40-10.8410
3300  1.00 -0.40-10.8297
3300 -0.25 -0.40-10.9127
3300 -0.50 -0.40-10.9401
3300 -0.75 -0.40-10.9693
3300 -1.00 -0.40-11.0034
3300 -1.50 -0.40-11.0650
3300 -2.00 -0.40-11.0642
3400  0.00 -0.40-10.7590
3400  0.25 -0.40-10.7410
3400  0.50 -0.40-10.7265
3400  0.75 -0.40-10.7163
3400  1.00 -0.40-10.7095
3400 -0.25 -0.40-10.7792
3400 -0.50 -0.40-10.8048
3400 -0.75 -0.40-10.8336
3400 -1.00 -0.40-10.8643
3400 -1.50 -0.40-10.9263
3500  0.00 -0.40-10.6374
3500  0.25 -0.40-10.6246
3500  0.50 -0.40-10.6158
3500  0.75 -0.40-10.6102
3500  1.00 -0.40-10.6073
3500 -0.25 -0.40-10.6541
3500 -0.50 -0.40-10.6758
3500 -0.75 -0.40-10.7011
3500 -1.00 -0.40-10.7293
3500 -1.50 -0.40-10.7886
3500 -2.00 -0.40-10.8341
3600  0.00 -0.40-10.5205
3600  0.25 -0.40-10.5124
3600  0.50 -0.40-10.5083
3600  0.75 -0.40-10.5070
3600  1.00 -0.40-10.5081
3600 -0.25 -0.40-10.5321
3600 -0.50 -0.40-10.5489
3600 -0.75 -0.40-10.5696
3600 -1.00 -0.40-10.5936
3600 -1.50 -0.40-10.6472
3600 -2.00 -0.40-10.6953
3700  0.00 -0.40-10.4040
3700  0.25 -0.40-10.4011
3700  0.50 -0.40-10.4019
3700  0.75 -0.40-10.4053
3700  1.00 -0.40-10.4107
3700 -0.25 -0.40-10.4104
3700 -0.50 -0.40-10.4217
3700 -0.75 -0.40-10.4373
3700 -1.00 -0.40-10.4567
3700 -1.50 -0.40-10.5029
3700 -2.00 -0.40-10.5486
3800  0.00 -0.40-10.2887
3800  0.25 -0.40-10.2912
3800  0.50 -0.40-10.2971
3800  0.75 -0.40-10.3055
3800  1.00 -0.40-10.3154
3800 -0.25 -0.40-10.2899
3800 -0.50 -0.40-10.2958
3800 -0.75 -0.40-10.3062
3800 -1.00 -0.40-10.3206
3800 -1.50 -0.40-10.3584
3800 -2.00 -0.40-10.3996
3900  0.00 -0.40-10.1759
3900  0.25 -0.40-10.1835
3900  0.50 -0.40-10.1944
3900  0.75 -0.40-10.2077
3900  1.00 -0.40-10.2222
3900 -0.25 -0.40-10.1720
3900 -0.50 -0.40-10.1728
3900 -0.75 -0.40-10.1781
3900 -1.00 -0.40-10.1873
3900 -1.50 -0.40-10.2158
3900 -2.00 -0.40-10.2512
4000  0.00 -0.40-10.0664
4000  0.25 -0.40-10.0787
4000  0.50 -0.40-10.0943
4000  0.75 -0.40-10.1122
4000  1.00 -0.40-10.1314
4000 -0.25 -0.40-10.0577
4000 -0.50 -0.40-10.0534
4000 -0.75 -0.40-10.0534
4000 -1.00 -0.40-10.0573
4000 -1.50 -0.40-10.0760
4000 -2.00 -0.40-10.1053
4250  0.00 -0.40 -9.8092
4250  0.25 -0.40 -9.8324
4250  0.50 -0.40 -9.8583
4250  0.75 -0.40 -9.8865
4250  1.00 -0.40 -9.9156
4250 -0.25 -0.40 -9.7889
4250 -0.50 -0.40 -9.7718
4250 -0.75 -0.40 -9.7583
4250 -1.00 -0.40 -9.7484
4250 -1.50 -0.40 -9.7425
4250 -2.00 -0.40 -9.7522
4500  0.00 -0.40 -9.5673
4500  0.25 -0.40 -9.6016
4500  0.50 -0.40 -9.6376
4500  0.75 -0.40 -9.6751
4500  1.00 -0.40 -9.7131
4500 -0.25 -0.40 -9.5349
4500 -0.50 -0.40 -9.5049
4500 -0.75 -0.40 -9.4779
4500 -1.00 -0.40 -9.4552
4500 -1.50 -0.40 -9.4247
4500 -2.00 -0.40 -9.4014
4750  0.00 -0.40 -9.3277
4750  0.25 -0.40 -9.3737
4750  0.50 -0.40 -9.4207
4750  0.75 -0.40 -9.4682
4750  1.00 -0.40 -9.5151
