 E(B-V) = 0.56
2600  0.50 -0.40-11.6657
2600  1.00 -0.40-11.6771
2600 -0.25 -0.40-11.5349
2700  0.00 -0.40-11.4750
2700  0.25 -0.40-11.4974
2700  0.50 -0.40-11.5066
2700  0.75 -0.40-11.5059
2700  1.00 -0.40-11.5003
2700 -0.25 -0.40-11.4374
2700 -0.50 -0.40-11.3856
2700 -0.75 -0.40-11.3217
2700 -1.00 -0.40-11.2480
2800  0.00 -0.40-11.3367
2800  0.25 -0.40-11.3439
2800  0.50 -0.40-11.3436
2800  0.75 -0.40-11.3403
2800  1.00 -0.40-11.3384
2800 -0.25 -0.40-11.3177
2800 -0.50 -0.40-11.2852
2800 -0.75 -0.40-11.2390
2800 -1.00 -0.40-11.1811
2800 -1.50 -0.40-11.0390
2900  0.00 -0.40-11.1903
2900  0.25 -0.40-11.1918
2900  0.50 -0.40-11.1924
2900  0.75 -0.40-11.1988
2900  1.00 -0.40-11.2198
2900 -0.25 -0.40-11.1829
2900 -0.50 -0.40-11.1652
2900 -0.75 -0.40-11.1350
2900 -1.00 -0.40-11.0922
2900 -1.50 -0.40-10.9763
2900 -2.00 -0.40-10.8307
3000  0.00 -0.40-11.0522
3000  0.25 -0.40-11.0593
3000  0.50 -0.40-11.0763
3000  0.75 -0.40-11.1163
3000  1.00 -0.40-11.1912
3000 -0.50 -0.40-11.0371
3000 -0.75 -0.40-11.0181
3000 -1.00 -0.40-10.9879
3000 -1.50 -0.40-10.8958
3000 -2.00 -0.40-10.7727
3100  0.00 -0.40-10.9377
3100  0.25 -0.40-10.9634
3100  0.50 -0.40-11.0150
3100  0.75 -0.40-11.0950
3100  1.00 -0.40-11.1508
3100 -0.25 -0.40-10.9239
3100 -0.50 -0.40-10.9135
3100 -0.75 -0.40-10.8998
3100 -1.00 -0.40-10.8776
3100 -1.50 -0.40-10.8038
3100 -2.00 -0.40-10.7000
3200  0.00 -0.40-10.8515
3200  0.25 -0.40-10.9066
3200  0.50 -0.40-10.9837
3200  0.75 -0.40-11.0279
3200  1.00 -0.40-11.0298
3200 -0.25 -0.40-10.8208
3200 -0.50 -0.40-10.8026
3200 -0.75 -0.40-10.7874
3200 -1.00 -0.40-10.7689
3200 -1.50 -0.40-10.7080
3200 -2.00 -0.40-10.6175
3300  0.00 -0.40-10.7902
3300  0.25 -0.40-10.8630
3300  0.50 -0.40-10.9043
3300  0.75 -0.40-10.9033
3300  1.00 -0.40-10.8914
3300 -0.25 -0.40-10.7360
3300 -0.50 -0.40-10.7038
3300 -0.75 -0.40-10.6824
3300 -1.00 -0.40-10.6631
3300 -1.50 -0.40-10.6100
3300 -2.00 -0.40-10.5287
3400  0.00 -0.40-10.7359
3400  0.25 -0.40-10.7801
3400  0.50 -0.40-10.7800
3400  0.75 -0.40-10.7672
3400  1.00 -0.40-10.7528
3400 -0.25 -0.40-10.6673
3400 -0.50 -0.40-10.6159
3400 -0.75 -0.40-10.5832
3400 -1.00 -0.40-10.5588
3400 -1.50 -0.40-10.5083
3400 -2.00 -0.40-10.4339
3500  0.00 -0.40-10.6514
3500  0.25 -0.40-10.6561
3500  0.50 -0.40-10.6440
3500  0.75 -0.40-10.6295
3500  1.00 -0.40-10.6156
3500 -0.25 -0.40-10.6033
3500 -0.50 -0.40-10.5394
3500 -0.75 -0.40-10.4901
3500 -1.00 -0.40-10.4559
3500 -1.50 -0.40-10.4010
3500 -2.00 -0.40-10.3316
3600  0.00 -0.40-10.5293
3600  0.25 -0.40-10.5192
3600  0.50 -0.40-10.5064
3600  0.75 -0.40-10.4947
3600  1.00 -0.40-10.4845
3600 -0.25 -0.40-10.5165
3600 -0.50 -0.40-10.4663
3600 -0.75 -0.40-10.4064
3600 -1.00 -0.40-10.3580
3600 -1.50 -0.40-10.2896
3700  0.00 -0.40-10.3930
3700  0.25 -0.40-10.3846
3700  0.50 -0.40-10.3763
3700  0.75 -0.40-10.3692
3700  1.00 -0.40-10.3636
3700 -0.25 -0.40-10.3960
3700 -0.50 -0.40-10.3734
3700 -0.75 -0.40-10.3226
3700 -1.00 -0.40-10.2662
3700 -1.50 -0.40-10.1778
3700 -2.00 -0.40-10.1055
3800  0.00 -0.40-10.2641
3800  0.25 -0.40-10.2609
3800  0.50 -0.40-10.2579
3800  0.75 -0.40-10.2557
3800  1.00 -0.40-10.2544
3800 -0.25 -0.40-10.2657
3800 -0.50 -0.40-10.2572
3800 -0.75 -0.40-10.2245
3800 -1.00 -0.40-10.1730
3800 -1.50 -0.40-10.0693
3800 -2.00 -0.40 -9.9872
3900  0.00 -0.40-10.1423
3900  0.25 -0.40-10.1451
3900  0.50 -0.40-10.1480
3900  0.75 -0.40-10.1513
3900  1.00 -0.40-10.1552
3900 -0.25 -0.40-10.1379
3900 -0.50 -0.40-10.1296
3900 -0.75 -0.40-10.1078
3900 -1.00 -0.40-10.0667
3900 -1.50 -0.40 -9.9609
3900 -2.00 -0.40 -9.8692
4000  0.00 -0.40-10.0210
4000  0.25 -0.40-10.0305
4000  0.50 -0.40-10.0395
4000  0.75 -0.40-10.0487
4000  1.00 -0.40-10.0580
4000 -0.25 -0.40-10.0100
4000 -0.50 -0.40 -9.9966
4000 -0.75 -0.40 -9.9771
4000 -1.00 -0.40 -9.9439
4000 -1.50 -0.40 -9.8451
