                 3 filters
  G    G_BP  G_RP 
 3700 4750 5750 1.0 3.0 5.0
 0.0 3600   1.0 -1.0350 -2.2007 -0.2356
 0.0 3600   3.0 -1.0568 -2.2698 -0.2342
 0.0 3600   5.0 -0.7683 -1.8176 -0.0058
 0.0 4750   1.0 -0.1758 -0.6595  0.2509
 0.0 4750   3.0 -0.1820 -0.6381  0.2270
 0.0 4750   5.0 -0.1909 -0.6663  0.2351
 0.0 5750   3.0 -0.0134 -0.2714  0.2157
 0.0 5750   5.0 -0.0194 -0.2822  0.2176
 0.5 3600   1.0 -1.1355 -2.4999 -0.2744
 0.5 3600   3.0 -1.2395 -2.6878 -0.3481
 0.5 3600   5.0 -0.9538 -2.2033 -0.1156
 0.5 4750   1.0 -0.1638 -0.6673  0.2747
 0.5 4750   3.0 -0.1708 -0.6517  0.2541
 0.5 4750   5.0 -0.1859 -0.6872  0.2582
 0.5 5750   3.0  0.0148 -0.2635  0.2588
 0.5 5750   5.0  0.0086 -0.2730  0.2587
 1.0 3600   1.0 -1.2556 -2.8617 -0.3355
 1.0 3600   3.0 -1.4267 -3.0884 -0.4845
 1.0 3600   5.0 -1.2393 -2.7466 -0.3258
 1.0 4750   1.0 -0.1556 -0.6925  0.3053
 1.0 4750   3.0 -0.1645 -0.6800  0.2844
 1.0 4750   5.0 -0.1855 -0.7199  0.2827
 1.0 5750   3.0  0.0403 -0.2682  0.3093
 1.0 5750   5.0  0.0346 -0.2742  0.3060
-0.5 3700   1.0 -0.8250 -1.7415 -0.1294
-0.5 3700   3.0 -0.7950 -1.7085 -0.0943
-0.5 3700   5.0 -0.6076 -1.4910  0.0760
-0.5 4750   1.0 -0.1885 -0.6618  0.2334
-0.5 4750   3.0 -0.1945 -0.6329  0.2041
-0.5 4750   5.0 -0.1949 -0.6500  0.2172
-0.5 5750   3.0 -0.0429 -0.2872  0.1776
-0.5 5750   5.0 -0.0466 -0.2975  0.1840
-1.0 3700   1.0 -0.8045 -1.6901 -0.1251
-1.0 3700   3.0 -0.7034 -1.5503 -0.0388
-1.0 3700   5.0 -0.5710 -1.4234  0.0947
-1.0 4750   1.0 -0.1996 -0.6686  0.2220
-1.0 4750   3.0 -0.2048 -0.6319  0.1877
-1.0 4750   5.0 -0.1941 -0.6370  0.2102
-1.0 5750   3.0 -0.0712 -0.3063  0.1445
-1.0 5750   5.0 -0.0723 -0.3156  0.1557
-2.0 3700   1.0 -0.7986 -1.7075 -0.1099
-2.0 3700   3.0 -0.5977 -1.4105  0.0471
-2.0 3700   5.0 -0.4945 -1.3130  0.1527
-2.0 4750   1.0 -0.2158 -0.6826  0.2084
-2.0 4750   3.0 -0.2140 -0.6333  0.1770
-2.0 4750   5.0 -0.1853 -0.6240  0.2202
-2.0 5750   3.0 -0.1115 -0.3371  0.1004
-2.0 5750   5.0 -0.1131 -0.3474  0.1139
