 E(B-V) = 0.08
2500  0.00  0.00 -1.0176
2500 -0.25  0.10 -0.8314
2500 -0.50  0.20 -0.6612
2500 -0.75  0.30 -0.5003
2500 -1.00  0.40 -0.3483
2500 -1.50  0.40  0.0051
2600  0.00  0.00 -0.9993
2700  0.00  0.00 -0.9783
2800  0.00  0.00 -0.9440
3300  0.00  0.00 -0.0610
3300  0.25  0.00 -0.0706
3300  0.50  0.00 -0.0758
3300  0.75  0.00 -0.0817
3300 -0.25  0.10 -0.0602
3300 -0.50  0.20 -0.0496
3400  0.00  0.00  0.0740
3400  0.25  0.00  0.0787
3400  0.50  0.00  0.0795
3400  0.75  0.00  0.0796
3400  1.00  0.00  0.0740
3400 -0.25  0.10  0.0689
3400 -0.50  0.20  0.0671
3400 -0.75  0.30  0.0683
3400 -1.00  0.40  0.0727
3500  0.00  0.00  0.1479
3500  0.25  0.00  0.1678
3500  0.50  0.00  0.1850
3500  0.75  0.00  0.1978
3500  1.00  0.00  0.2065
3500 -0.25  0.10  0.1372
3500 -0.50  0.20  0.1271
3600  0.00  0.00  0.1839
3600  0.25  0.00  0.2103
3600  0.50  0.00  0.2375
3600  0.75  0.00  0.2638
3600  1.00  0.00  0.2868
3600 -0.25  0.10  0.1714
3700  0.00  0.00  0.2080
3700  0.25  0.00  0.2331
3700  0.50  0.00  0.2617
3700  0.75  0.00  0.2927
3700  1.00  0.00  0.3241
3700 -0.25  0.10  0.1958
3800  0.00  0.00  0.2317
3800  0.25  0.00  0.2511
3800  0.50  0.00  0.2771
3800  0.75  0.00  0.3074
3800  1.00  0.00  0.3404
3800 -0.25  0.10  0.2184
3900  0.00  0.00  0.2519
3900  0.25  0.00  0.2715
3900  0.50  0.00  0.2916
3900  0.75  0.00  0.3179
3900  1.00  0.00  0.3495
3900 -0.25  0.10  0.2415
4000  0.00  0.00  0.2723
4000  0.25  0.00  0.2882
4000  0.50  0.00  0.3096
4000  0.75  0.00  0.3298
4000  1.00  0.00  0.3562
4250  0.00  0.00  0.3174
4250  0.25  0.00  0.3253
4250  0.50  0.00  0.3426
