 E(B-V) = 0.08
2500  0.00  0.00  1.0492
2500 -0.25  0.10  1.0812
2500 -0.50  0.20  1.1021
2500 -0.75  0.30  1.1147
2500 -1.00  0.40  1.1208
2500 -1.50  0.40  1.1020
2600  0.00  0.00  1.0228
2700  0.00  0.00  0.9985
2800  0.00  0.00  0.9768
3300  0.00  0.00  0.8821
3300  0.25  0.00  0.9201
3300  0.50  0.00  0.9620
3300  0.75  0.00  1.0054
3300 -0.25  0.10  0.8654
3300 -0.50  0.20  0.8503
3400  0.00  0.00  0.8547
3400  0.25  0.00  0.8908
3400  0.50  0.00  0.9302
3400  0.75  0.00  0.9712
3400  1.00  0.00  1.0118
3400 -0.25  0.10  0.8367
3400 -0.50  0.20  0.8203
3400 -0.75  0.30  0.8064
3400 -1.00  0.40  0.7954
3500  0.00  0.00  0.8276
3500  0.25  0.00  0.8609
3500  0.50  0.00  0.8973
3500  0.75  0.00  0.9356
3500  1.00  0.00  0.9739
3500 -0.25  0.10  0.8093
3500 -0.50  0.20  0.7925
3600  0.00  0.00  0.8032
3600  0.25  0.00  0.8323
3600  0.50  0.00  0.8650
3600  0.75  0.00  0.8999
3600  1.00  0.00  0.9352
3600 -0.25  0.10  0.7855
3700  0.00  0.00  0.7824
3700  0.25  0.00  0.8068
3700  0.50  0.00  0.8350
3700  0.75  0.00  0.8658
3700  1.00  0.00  0.8974
3700 -0.25  0.10  0.7660
3800  0.00  0.00  0.7659
3800  0.25  0.00  0.7847
3800  0.50  0.00  0.8081
3800  0.75  0.00  0.8344
3800  1.00  0.00  0.8618
3800 -0.25  0.10  0.7501
3900  0.00  0.00  0.7498
3900  0.25  0.00  0.7665
3900  0.50  0.00  0.7844
3900  0.75  0.00  0.8058
3900  1.00  0.00  0.8290
3900 -0.25  0.10  0.7362
4000  0.00  0.00  0.7345
4000  0.25  0.00  0.7481
4000  0.50  0.00  0.7646
4000  0.75  0.00  0.7804
4000  1.00  0.00  0.7985
4250  0.00  0.00  0.6930
4250  0.25  0.00  0.7008
4250  0.50  0.00  0.7130
