 E(B-V) = 0.08
2500  0.00  0.00-12.8975
2500  0.25  0.00-12.9486
2500  0.50  0.00-12.9489
2500  0.75  0.00-12.8963
2500  1.00  0.00-12.8029
2500 -0.25  0.10-12.7691
2500 -0.50  0.20-12.6613
2500 -0.75  0.30-12.5597
2500 -1.00  0.40-12.4574
2600  0.00  0.00-12.6997
2600  0.25  0.00-12.7148
2600  0.50  0.00-12.6713
2600  0.75  0.00-12.5718
2600  1.00  0.00-12.4477
2600 -0.25  0.10-12.5942
2600 -0.50  0.20-12.5089
2600 -0.75  0.30-12.4294
2600 -1.00  0.40-12.3485
2600 -1.50  0.40-12.1029
2600 -2.50  0.40-11.5608
2700  0.00  0.00-12.4644
2700  0.25  0.00-12.4185
2700  0.50  0.00-12.3094
2700  0.75  0.00-12.1671
2700  1.00  0.00-12.0269
2700 -0.25  0.10-12.3822
2700 -0.50  0.20-12.3222
2700 -0.75  0.30-12.2684
2700 -2.00  0.40-11.7935
2700 -2.50  0.40-11.5516
2800  0.00  0.00-12.1497
2800  0.25  0.00-12.0307
2800  0.50  0.00-11.8714
2800  0.75  0.00-11.7127
2800  1.00  0.00-11.5818
2800 -0.25  0.10-12.0924
2800 -0.50  0.20-12.0637
2800 -0.75  0.30-12.0419
2800 -1.00  0.40-12.0177
2800 -1.50  0.40-11.9339
2800 -2.00  0.40-11.7438
2800 -2.50  0.40-11.5231
2800 -4.00  0.40-10.7654
2900  0.00  0.00-11.7413
2900  0.25  0.00-11.5720
2900  0.50  0.00-11.3997
2900  0.75  0.00-11.2560
2900  1.00  0.00-11.1546
2900 -0.25  0.10-11.7022
2900 -0.50  0.20-11.6996
2900 -0.75  0.30-11.7122
2900 -1.00  0.40-11.7263
2900 -1.50  0.40-11.7758
2900 -2.00  0.40-11.6558
2900 -2.50  0.40-11.4571
2900 -4.00  0.40-10.5868
3000  0.00  0.00-11.2701
3000  0.25  0.00-11.0930
3000  0.50  0.00-10.9410
3000  0.75  0.00-10.8317
3000  1.00  0.00-10.7726
3000 -0.25  0.10-11.2399
3000 -0.50  0.20-11.2517
3000 -0.75  0.30-11.2864
3000 -1.00  0.40-11.3296
3000 -1.50  0.40-11.5278
3000 -2.00  0.40-11.4968
3000 -2.50  0.40-11.3244
3000 -4.00  0.40-10.3280
3100  0.00  0.00-10.7939
3100  0.25  0.00-10.6395
3100  0.50  0.00-10.5247
3100  0.75  0.00-10.4595
3100  1.00  0.00-10.4482
3100 -0.25  0.10-10.7627
3100 -0.50  0.20-10.7737
3100 -0.75  0.30-10.8117
3100 -1.00  0.40-10.8646
3100 -1.50  0.40-11.1675
3100 -2.00  0.40-11.2270
3100 -2.50  0.40-11.0907
3100 -4.00  0.40 -9.9938
3100 -5.00  0.40 -8.7840
3200  0.00  0.00-10.3534
3200  0.25  0.00-10.2355
3200  0.50  0.00-10.1636
3200  0.75  0.00-10.1450
3200  1.00  0.00-10.1811
3200 -0.25  0.10-10.3148
3200 -0.50  0.20-10.3151
3200 -0.75  0.30-10.3419
3200 -1.00  0.40-10.3864
3200 -1.50  0.40-10.7144
3200 -2.00  0.40-10.8324
3200 -2.50  0.40-10.7374
3200 -4.00  0.40 -9.6043
3200 -5.00  0.40 -8.4365
3300  0.00  0.00 -9.9644
3300  0.25  0.00 -9.8871
3300  0.50  0.00 -9.8580
3300  0.75  0.00 -9.8828
3300  1.00  0.00 -9.9628
3300 -0.25  0.10 -9.9146
3300 -0.50  0.20 -9.8989
3300 -0.75  0.30 -9.9070
3300 -1.00  0.40 -9.9324
3300 -1.50  0.40-10.2201
3300 -2.00  0.40-10.3464
3300 -2.50  0.40-10.2851
3300 -3.00  0.40-10.0666
3300 -4.00  0.40 -9.1816
3300 -5.00  0.40 -8.0988
3400  0.00  0.00 -9.6269
3400  0.25  0.00 -9.5900
3400  0.50  0.00 -9.5997
3400  0.75  0.00 -9.6633
3400  1.00  0.00 -9.7834
3400 -0.25  0.10 -9.5639
3400 -0.50  0.20 -9.5298
3400 -0.75  0.30 -9.5163
3400 -1.00  0.40 -9.5175
3400 -1.50  0.40 -9.7328
3400 -2.00  0.40 -9.8308
3400 -2.50  0.40 -9.7825
3400 -3.00  0.40 -9.5908
3400 -4.00  0.40 -8.7427
3400 -5.00  0.40 -7.7754
3500  0.00  0.00 -9.3331
3500  0.25  0.00 -9.3337
3500  0.50  0.00 -9.3782
3500  0.75  0.00 -9.4764
3500  1.00  0.00 -9.6300
3500 -0.25  0.10 -9.2574
3500 -0.50  0.20 -9.2046
3500 -0.75  0.30 -9.1689
3500 -1.00  0.40 -9.1454
3500 -1.50  0.40 -9.2785
3500 -2.00  0.40 -9.3305
3500 -2.50  0.40 -9.2753
3500 -3.00  0.40 -9.0977
3500 -5.00  0.40 -7.4617
3600  0.00  0.00 -9.0724
3600  0.25  0.00 -9.1065
3600  0.50  0.00 -9.1815
