 E(B-V) = 0.08
2500  0.00  0.00  1.0888
2500  0.25  0.00  1.0621
2500  0.50  0.00  1.0228
2500  0.75  0.00  0.9720
2500 -0.25  0.10  1.1171
2500 -0.50  0.20  1.1342
2500 -0.75  0.30  1.1430
2500 -1.00  0.40  1.1452
2500 -1.50  0.40  1.1152
2500 -2.00  0.40  1.0718
2600  0.00  0.00  1.0561
2600  0.25  0.00  1.0335
2600  0.50  0.00  0.9988
2600  0.75  0.00  0.9528
2600  1.00  0.00  0.8978
2600 -0.25  0.10  1.0823
2600 -0.50  0.20  1.0984
2600 -0.75  0.30  1.1071
2600 -1.00  0.40  1.1099
2600 -1.50  0.40  1.0833
2600 -2.00  0.40  1.0461
2700  0.00  0.00  1.0240
2700  0.25  0.00  1.0073
2700 -0.25  0.10  1.0468
2700 -0.50  0.20  1.0608
2700 -0.75  0.30  1.0682
2700 -1.00  0.40  1.0707
2700 -1.50  0.40  1.0461
2700 -2.00  0.40  1.0142
2800  0.00  0.00  0.9934
2800  0.25  0.00  0.9841
2800 -0.25  0.10  1.0118
2800 -0.50  0.20  1.0227
2800 -0.75  0.30  1.0282
2800 -1.00  0.40  1.0294
2800 -1.50  0.40  1.0053
2800 -2.00  0.40  0.9776
2900  0.00  0.00  0.9646
2900 -0.25  0.10  0.9776
2900 -0.50  0.20  0.9848
2900 -0.75  0.30  0.9877
2900 -1.00  0.40  0.9875
2900 -1.50  0.40  0.9630
2900 -2.00  0.40  0.9383
3000  0.00  0.00  0.9378
3200  0.00  0.00  0.8870
3200  0.50  0.00  0.9562
3200 -0.25  0.10  0.8802
3200 -0.50  0.20  0.8731
3200 -0.75  0.30  0.8663
3200 -1.00  0.40  0.8600
3200 -1.50  0.40  0.8343
3200 -2.00  0.40  0.8203
3300  0.00  0.00  0.8590
3300  0.25  0.00  0.8943
3300  0.50  0.00  0.9340
3300  0.75  0.00  0.9770
3300  1.00  0.00  1.0203
3300 -0.25  0.10  0.8469
3300 -0.50  0.20  0.8356
3300 -0.75  0.30  0.8258
3300 -1.00  0.40  0.8176
3300 -1.50  0.40  0.7938
3300 -2.00  0.40  0.7859
3400  0.00  0.00  0.8292
3400  0.25  0.00  0.8650
3400  0.50  0.00  0.9043
3400  0.75  0.00  0.9461
3400  1.00  0.00  0.9886
3400 -0.25  0.10  0.8138
3400 -0.50  0.20  0.7996
3400 -0.75  0.30  0.7877
3400 -1.00  0.40  0.7783
3400 -1.50  0.40  0.7581
3400 -2.00  0.40  0.7563
3500  0.00  0.00  0.8000
3500  0.25  0.00  0.8339
3500  0.50  0.00  0.8715
3500  0.75  0.00  0.9115
3500  1.00  0.00  0.9524
3500 -0.25  0.10  0.7830
3500 -0.50  0.20  0.7676
3500 -0.75  0.30  0.7548
3500 -1.00  0.40  0.7449
3500 -1.50  0.40  0.7292
3500 -2.00  0.40  0.7328
3600  0.00  0.00  0.7735
3600  0.25  0.00  0.8039
3600  0.50  0.00  0.8383
3600  0.75  0.00  0.8755
3600  1.00  0.00  0.9141
3600 -0.25  0.10  0.7563
3600 -0.50  0.20  0.7411
3600 -0.75  0.30  0.7286
3600 -1.00  0.40  0.7191
3600 -1.50  0.40  0.7081
3600 -2.00  0.40  0.7159
3700  0.00  0.00  0.7509
3700  0.25  0.00  0.7769
3700  0.50  0.00  0.8071
3700  0.75  0.00  0.8406
3700  1.00  0.00  0.8758
3700 -0.25  0.10  0.7343
3700 -0.50  0.20  0.7201
3700 -0.75  0.30  0.7088
3700 -1.00  0.40  0.7005
3700 -1.50  0.40  0.6944
3700 -2.00  0.40  0.7050
3800  0.00  0.00  0.7317
3800  0.25  0.00  0.7534
3800  0.50  0.00  0.7792
3800  0.75  0.00  0.8084
3800  1.00  0.00  0.8397
3800 -0.25  0.10  0.7163
3800 -0.50  0.20  0.7034
3800 -0.75  0.30  0.6937
3800 -1.00  0.40  0.6869
3800 -1.50  0.40  0.6855
3800 -2.00  0.40  0.6981
3900  0.00  0.00  0.7147
3900  0.25  0.00  0.7324
3900  0.50  0.00  0.7542
3900  0.75  0.00  0.7791
3900  1.00  0.00  0.8063
3900 -0.25  0.10  0.7005
3900 -0.50  0.20  0.6890
3900 -0.75  0.30  0.6806
3900 -1.00  0.40  0.6753
3900 -1.50  0.40  0.6775
3900 -2.00  0.40  0.6913
4000  0.00  0.00  0.6980
4000  0.25  0.00  0.7131
4000  0.50  0.00  0.7312
4000  0.75  0.00  0.7524
4000  1.00  0.00  0.7754
4000 -0.25  0.10  0.6851
4000 -0.50  0.20  0.6748
4000 -0.75  0.30  0.6677
4000 -1.00  0.40  0.6634
4000 -1.50  0.40  0.6678
4250  0.00  0.00  0.6517
4250  0.25  0.00  0.6627
4250  0.50  0.00  0.6757
4250  0.75  0.00  0.6903
4250  1.00  0.00  0.7053
4250 -0.25  0.10  0.6413
4250 -0.50  0.20  0.6330
4250 -0.75  0.30  0.6277
4250 -1.00  0.40  0.6248
4250 -1.50  0.40  0.6305
4500  0.00  0.00  0.5938
4500  0.25  0.00  0.6033
4500  0.50  0.00  0.6136
4500 -0.25  0.10  0.5850
4500 -0.50  0.20  0.5783
4500 -0.75  0.30  0.5740
4500 -1.50  0.40  0.5747
4750  0.00  0.00  0.5246
4750  0.25  0.00  0.5331
4750  0.50  0.00  0.5425
4750  1.00  0.00  0.5619
4750 -0.25  0.10  0.5173
4750 -0.50  0.20  0.5116
4750 -0.75  0.30  0.5074
4750 -1.50  0.40  0.5016
5000  0.00  0.00  0.4474
5000  1.00  0.00  0.4826
5000 -0.25  0.10  0.4406
5000 -0.50  0.20  0.4346
5000 -0.75  0.30  0.4291
5000 -1.50  0.40  0.4152
5250 -0.50  0.20  0.3479
