 E(B-V) = 0.08
2500  0.00  0.00 -8.3551
2500 -0.25  0.10 -8.0469
2500 -0.50  0.20 -7.7926
2500 -0.75  0.30 -7.5750
2500 -1.00  0.40 -7.4146
2500 -1.50  0.40 -7.0604
2600  0.00  0.00 -8.2484
2700  0.00  0.00 -8.1382
2800  0.00  0.00 -8.0110
3300  0.00  0.00 -5.9025
3300  0.25  0.00 -5.9915
3300  0.50  0.00 -6.0678
3300  0.75  0.00 -6.1366
3300 -0.25  0.10 -5.8434
3300 -0.50  0.20 -5.7751
3400  0.00  0.00 -5.2583
3400  0.25  0.00 -5.3620
3400  0.50  0.00 -5.4837
3400  0.75  0.00 -5.5975
3400  1.00  0.00 -5.7067
3400 -0.25  0.10 -5.2015
3400 -0.50  0.20 -5.1520
3400 -0.75  0.30 -5.1111
3400 -1.00  0.40 -5.0788
3500  0.00  0.00 -4.7211
3500  0.25  0.00 -4.7949
3500  0.50  0.00 -4.9029
3500  0.75  0.00 -5.0347
3500  1.00  0.00 -5.1655
3500 -0.25  0.10 -4.6832
3500 -0.50  0.20 -4.6643
3600  0.00  0.00 -4.3335
3600  0.25  0.00 -4.3701
3600  0.50  0.00 -4.4430
3600  0.75  0.00 -4.5455
3600  1.00  0.00 -4.6670
3600 -0.25  0.10 -4.3081
3700  0.00  0.00 -4.0357
3700  0.25  0.00 -4.0588
3700  0.50  0.00 -4.1126
3700  0.75  0.00 -4.1919
3700  1.00  0.00 -4.2876
3700 -0.25  0.10 -4.0143
3800  0.00  0.00 -3.7788
3800  0.25  0.00 -3.8077
3800  0.50  0.00 -3.8570
3800  0.75  0.00 -3.9276
3800  1.00  0.00 -4.0114
3800 -0.25  0.10 -3.7658
3900  0.00  0.00 -3.5618
3900  0.25  0.00 -3.5761
3900  0.50  0.00 -3.6354
3900  0.75  0.00 -3.7119
3900  1.00  0.00 -3.7922
3900 -0.25  0.10 -3.5401
4000  0.00  0.00 -3.3569
4000  0.25  0.00 -3.3775
4000  0.50  0.00 -3.4184
4000  0.75  0.00 -3.5076
4000  1.00  0.00 -3.6020
4250  0.00  0.00 -2.8900
4250  0.25  0.00 -2.9262
4250  0.50  0.00 -2.9646
