 E(B-V) = 0.08
2500  0.00  0.00-11.7897
2500  0.25  0.00-11.8594
2500  0.50  0.00-11.8915
2500  0.75  0.00-11.8906
2500  1.00  0.00-11.8624
2500 -0.25  0.10-11.6581
2500 -0.50  0.20-11.5465
2500 -0.75  0.30-11.4415
2500 -1.00  0.40-11.3364
2600  0.00  0.00-11.6194
2600  0.25  0.00-11.6770
2600  0.50  0.00-11.7065
2600  0.75  0.00-11.7098
2600  1.00  0.00-11.6933
2600 -0.25  0.10-11.5103
2600 -0.50  0.20-11.4186
2600 -0.75  0.30-11.3327
2600 -1.00  0.40-11.2464
2600 -1.50  0.40-10.9942
2600 -2.50  0.40-10.4898
2700  0.00  0.00-11.4585
2700  0.25  0.00-11.5033
2700  0.50  0.00-11.5271
2700  0.75  0.00-11.5344
2700  1.00  0.00-11.5273
2700 -0.25  0.10-11.3691
2700 -0.50  0.20-11.2947
2700 -0.75  0.30-11.2258
2700 -2.00  0.40-10.7229
2700 -2.50  0.40-10.5055
2800  0.00  0.00-11.3035
2800  0.25  0.00-11.3358
2800  0.50  0.00-11.3545
2800  0.75  0.00-11.3633
2800  1.00  0.00-11.3649
2800 -0.25  0.10-11.2312
2800 -0.50  0.20-11.1724
2800 -0.75  0.30-11.1181
2800 -1.00  0.40-11.0640
2800 -1.50  0.40-10.9057
2800 -2.00  0.40-10.7119
2800 -2.50  0.40-10.5165
2800 -4.00  0.40-10.0549
2900  0.00  0.00-11.1530
2900  0.25  0.00-11.1728
2900  0.50  0.00-11.1861
2900  0.75  0.00-11.1974
2900  1.00  0.00-11.2093
2900 -0.25  0.10-11.0931
2900 -0.50  0.20-11.0458
2900 -0.75  0.30-11.0043
2900 -1.00  0.40-10.9642
2900 -1.50  0.40-10.8510
2900 -2.00  0.40-10.6937
2900 -2.50  0.40-10.5204
2900 -4.00  0.40-10.0618
3000  0.00  0.00-11.0014
3000  0.25  0.00-11.0111
3000  0.50  0.00-11.0220
3000  0.75  0.00-11.0389
3000  1.00  0.00-11.0651
3000 -0.25  0.10-10.9506
3000 -0.50  0.20-10.9127
3000 -0.75  0.30-10.8816
3000 -1.00  0.40-10.8530
3000 -1.50  0.40-10.7861
3000 -2.00  0.40-10.6650
3000 -2.50  0.40-10.5140
3000 -4.00  0.40-10.0539
3100  0.00  0.00-10.8469
3100  0.25  0.00-10.8508
3100  0.50  0.00-10.8638
3100  0.75  0.00-10.8912
3100  1.00  0.00-10.9361
3100 -0.25  0.10-10.8014
3100 -0.50  0.20-10.7694
3100 -0.75  0.30-10.7457
3100 -1.00  0.40-10.7262
3100 -1.50  0.40-10.7039
3100 -2.00  0.40-10.6192
3100 -2.50  0.40-10.4905
3100 -4.00  0.40-10.0214
3100 -5.00  0.40 -9.6705
3200  0.00  0.00-10.6905
3200  0.25  0.00-10.6939
3200  0.50  0.00-10.7141
3200  0.75  0.00-10.7566
3200  1.00  0.00-10.8234
3200 -0.25  0.10-10.6462
3200 -0.50  0.20-10.6161
3200 -0.75  0.30-10.5957
3200 -1.00  0.40-10.5813
3200 -1.50  0.40-10.5971
3200 -2.00  0.40-10.5463
3200 -2.50  0.40-10.4392
3200 -4.00  0.40 -9.9554
3200 -5.00  0.40 -9.5563
3300  0.00  0.00-10.5342
3300  0.25  0.00-10.5428
3300  0.50  0.00-10.5748
3300  0.75  0.00-10.6349
3300  1.00  0.00-10.7246
3300 -0.25  0.10-10.4874
3300 -0.50  0.20-10.4550
3300 -0.75  0.30-10.4331
3300 -1.00  0.40-10.4186
3300 -1.50  0.40-10.4589
3300 -2.00  0.40-10.4351
3300 -2.50  0.40-10.3479
3300 -3.00  0.40-10.2132
3300 -4.00  0.40 -9.8461
3300 -5.00  0.40 -9.4108
3400  0.00  0.00-10.3809
3400  0.25  0.00-10.3995
3400  0.50  0.00-10.4456
3400  0.75  0.00-10.5242
3400  1.00  0.00-10.6373
3400 -0.25  0.10-10.3283
3400 -0.50  0.20-10.2895
3400 -0.75  0.30-10.2613
3400 -1.00  0.40-10.2409
3400 -1.50  0.40-10.2875
3400 -2.00  0.40-10.2788
3400 -2.50  0.40-10.2066
3400 -3.00  0.40-10.0811
3400 -4.00  0.40 -9.6871
3400 -5.00  0.40 -9.2365
3500  0.00  0.00-10.2317
3500  0.25  0.00-10.2637
