 E(B-V) = 0.08
2500  0.00  0.00 -0.0353
2500 -0.25  0.10  0.0861
2500 -2.00  0.40  0.8409
2600  0.00  0.00  0.0563
2600  0.25  0.00 -0.0147
2600  0.50  0.00 -0.0605
2600  0.75  0.00 -0.0835
2600  1.00  0.00 -0.0865
2600 -0.25  0.10  0.1564
2600 -0.50  0.20  0.2442
2600 -0.75  0.30  0.3276
2600 -1.00  0.40  0.4103
2600 -1.50  0.40  0.6172
2600 -2.00  0.40  0.7874
2700  0.00  0.00  0.1368
2700  0.25  0.00  0.0821
2700  0.50  0.00  0.0437
2700  0.75  0.00  0.0203
2700  1.00  0.00  0.0110
2700 -0.25  0.10  0.2184
2700 -0.50  0.20  0.2899
2700 -0.75  0.30  0.3579
2700 -1.00  0.40  0.4254
2800  0.00  0.00  0.2054
2800  0.25  0.00  0.1644
2800  0.50  0.00  0.1333
2800  0.75  0.00  0.1098
2800  1.00  0.00  0.0947
2800 -0.25  0.10  0.2715
2800 -0.50  0.20  0.3290
2800 -0.75  0.30  0.3833
2800 -1.00  0.40  0.4371
2800 -1.50  0.40  0.5631
2800 -2.00  0.40  0.6844
2800 -2.50  0.40  0.7920
2900  0.00  0.00  0.2617
2900  0.25  0.00  0.2330
2900  0.50  0.00  0.2067
2900  0.75  0.00  0.1839
2900  1.00  0.00  0.1653
2900 -0.25  0.10  0.3146
2900 -0.50  0.20  0.3602
2900 -0.75  0.30  0.4029
2900 -1.00  0.40  0.4447
2900 -1.50  0.40  0.5354
2900 -2.50  0.40  0.7367
3000  0.00  0.00  0.3054
3000  0.25  0.00  0.2861
3000  0.50  0.00  0.2656
3000  0.75  0.00  0.2441
3000  1.00  0.00  0.2229
3000 -0.25  0.10  0.3480
3000 -0.50  0.20  0.3840
3000 -0.75  0.30  0.4164
3000 -1.00  0.40  0.4480
3000 -1.50  0.40  0.5080
3000 -2.50  0.40  0.6838
3100  0.00  0.00  0.3369
3100  0.25  0.00  0.3263
3100  0.50  0.00  0.3111
3100  0.75  0.00  0.2913
3100  1.00  0.00  0.2680
3100 -0.25  0.10  0.3710
3100 -0.50  0.20  0.3988
3100 -0.75  0.30  0.4232
3100 -1.00  0.40  0.4461
3100 -1.50  0.40  0.4820
3100 -2.00  0.40  0.5481
3200  0.00  0.00  0.3585
3200  0.25  0.00  0.3553
3200  0.50  0.00  0.3451
3200  0.75  0.00  0.3270
3200  1.00  0.00  0.3016
3200 -0.25  0.10  0.3856
3200 -0.50  0.20  0.4068
3200 -0.75  0.30  0.4244
3200 -1.00  0.40  0.4404
3200 -1.50  0.40  0.4583
3200 -2.00  0.40  0.5116
3200 -2.50  0.40  0.5896
3200 -4.00  0.40  0.7431
3300  0.00  0.00  0.3723
3300  0.25  0.00  0.3751
3300  0.50  0.00  0.3693
3300  0.75  0.00  0.3530
3300  1.00  0.00  0.3260
3300 -0.25  0.10  0.3938
3300 -0.50  0.20  0.4096
3300 -0.75  0.30  0.4219
3300 -1.00  0.40  0.4324
3300 -1.50  0.40  0.4380
3300 -2.00  0.40  0.4807
3300 -2.50  0.40  0.5494
3300 -4.00  0.40  0.6952
3400  0.00  0.00  0.3800
3400  0.25  0.00  0.3871
3400  0.50  0.00  0.3853
3400  0.75  0.00  0.3713
3400  1.00  0.00  0.3438
3400 -0.25  0.10  0.3971
3400 -0.50  0.20  0.4087
3400 -0.75  0.30  0.4169
3400 -1.00  0.40  0.4233
3400 -1.50  0.40  0.4212
3400 -2.00  0.40  0.4551
3400 -2.50  0.40  0.5144
3400 -4.00  0.40  0.6466
3500  0.00  0.00  0.3829
3500  0.25  0.00  0.3927
3500  0.50  0.00  0.3946
3500  0.75  0.00  0.3839
3500  1.00  0.00  0.3577
3500 -0.25  0.10  0.3964
3500 -0.50  0.20  0.4049
3500 -0.75  0.30  0.4102
3500 -1.00  0.40  0.4139
3500 -1.50  0.40  0.4075
3500 -2.00  0.40  0.4340
3500 -2.50  0.40  0.4840
3500 -3.00  0.40  0.5391
3600  0.00  0.00  0.3818
3600  0.25  0.00  0.3931
3600  0.50  0.00  0.3983
3600  0.75  0.00  0.3919
3600  1.00  0.00  0.3689
3600 -0.25  0.10  0.3925
3600 -0.50  0.20  0.3988
3600 -0.75  0.30  0.4023
3600 -1.00  0.40  0.4043
3600 -1.50  0.40  0.3959
3600 -2.00  0.40  0.4164
3600 -2.50  0.40  0.4577
3600 -3.00  0.40  0.5035
3700  0.00  0.00  0.3773
3700  0.25  0.00  0.3890
3700  0.50  0.00  0.3971
3700  1.00  0.00  0.3775
3700 -0.25  0.10  0.3858
3700 -0.50  0.20  0.3905
3700 -0.75  0.30  0.3929
3700 -1.00  0.40  0.3940
3700 -1.50  0.40  0.3855
3700 -2.00  0.40  0.4009
3700 -2.50  0.40  0.4345
3700 -3.00  0.40  0.4719
3800  0.00  0.00  0.3705
3800  0.25  0.00  0.3817
3800  0.50  0.00  0.3917
3800  0.75  0.00  0.3948
3800  1.00  0.00  0.3844
3800 -0.25  0.10  0.3770
3800 -0.50  0.20  0.3806
3800 -0.75  0.30  0.3824
3800 -1.00  0.40  0.3832
3800 -1.50  0.40  0.3756
3800 -2.00  0.40  0.3868
3800 -2.50  0.40  0.4137
3800 -3.00  0.40  0.4439
3800 -4.00  0.40  0.4731
3900  0.00  0.00  0.3624
3900  0.25  0.00  0.3722
3900  0.50  0.00  0.3830
3900  0.75  0.00  0.3903
3900  1.00  0.00  0.3895
3900 -0.25  0.10  0.3672
3900 -0.50  0.20  0.3698
3900 -0.75  0.30  0.3712
3900 -1.00  0.40  0.3717
3900 -1.50  0.40  0.3656
3900 -2.00  0.40  0.3735
3900 -2.50  0.40  0.3949
3900 -3.00  0.40  0.4192
