 E(B-V) = 0.08
2500  0.00  0.00 -9.4513
2500  0.25  0.00 -8.8780
2500  0.50  0.00 -8.3094
2500  0.75  0.00 -7.8076
2500  1.00  0.00 -7.3976
2500 -0.25  0.10 -9.3447
2500 -0.50  0.20 -9.3396
2500 -0.75  0.30 -9.3780
2500 -1.00  0.40 -9.4381
2600  0.00  0.00 -8.5928
2600  0.25  0.00 -8.0721
2600  0.50  0.00 -7.5782
2600  0.75  0.00 -7.1608
2600  1.00  0.00 -6.8241
2600 -0.25  0.10 -8.5137
2600 -0.50  0.20 -8.5254
2600 -0.75  0.30 -8.5774
2600 -1.00  0.40 -8.6407
2600 -1.50  0.40 -9.1868
2600 -2.50  0.40 -8.6549
2700  0.00  0.00 -7.8153
2700  0.25  0.00 -7.3614
2700  0.50  0.00 -6.9480
2700  0.75  0.00 -6.6091
2700  1.00  0.00 -6.3329
2700 -0.25  0.10 -7.7574
2700 -0.50  0.20 -7.7798
2700 -0.75  0.30 -7.8398
2700 -2.00  0.40 -8.5272
2700 -2.50  0.40 -8.1349
2800  0.00  0.00 -7.1272
2800  0.25  0.00 -6.7493
2800  0.50  0.00 -6.4157
2800  0.75  0.00 -6.1390
2800  1.00  0.00 -5.9125
2800 -0.25  0.10 -7.0865
2800 -0.50  0.20 -7.1154
2800 -0.75  0.30 -7.1781
2800 -1.00  0.40 -7.2507
2800 -1.50  0.40 -7.8172
2800 -2.00  0.40 -7.9377
2800 -2.50  0.40 -7.6347
2800 -4.00  0.40 -5.8081
2900  0.00  0.00 -6.5441
2900  0.25  0.00 -6.2341
2900  0.50  0.00 -5.9661
2900  0.75  0.00 -5.7404
2900  1.00  0.00 -5.5562
2900 -0.25  0.10 -6.5113
2900 -0.50  0.20 -6.5374
2900 -0.75  0.30 -6.5972
2900 -1.00  0.40 -6.6726
2900 -1.50  0.40 -7.2119
2900 -2.00  0.40 -7.3818
2900 -2.50  0.40 -7.1558
2900 -4.00  0.40 -5.5309
3000  0.00  0.00 -6.0554
3000  0.25  0.00 -5.8033
3000  0.50  0.00 -5.5879
3000  0.75  0.00 -5.4056
3000  1.00  0.00 -5.2605
3000 -0.25  0.10 -6.0276
3000 -0.50  0.20 -6.0500
3000 -0.75  0.30 -6.1029
3000 -1.00  0.40 -6.1739
3000 -1.50  0.40 -6.6691
3000 -2.00  0.40 -6.8591
3000 -2.50  0.40 -6.7001
3000 -4.00  0.40 -5.2612
3100  0.00  0.00 -5.6501
3100  0.25  0.00 -5.4454
3100  0.50  0.00 -5.2729
3100  0.75  0.00 -5.1298
3100  1.00  0.00 -5.0216
3100 -0.25  0.10 -5.6240
3100 -0.50  0.20 -5.6405
3100 -0.75  0.30 -5.6838
3100 -1.00  0.40 -5.7464
3100 -1.50  0.40 -6.1817
3100 -2.00  0.40 -6.3710
3100 -2.50  0.40 -6.2690
3100 -4.00  0.40 -4.9985
3100 -5.00  0.40 -3.9852
3200  0.00  0.00 -5.3154
3200  0.25  0.00 -5.1501
3200  0.50  0.00 -5.0142
3200  0.75  0.00 -4.9068
3200  1.00  0.00 -4.8325
3200 -0.25  0.10 -5.2877
3200 -0.50  0.20 -5.2966
3200 -0.75  0.30 -5.3286
3200 -1.00  0.40 -5.3792
3200 -1.50  0.40 -5.7475
3200 -2.00  0.40 -5.9205
3200 -2.50  0.40 -5.8597
3200 -4.00  0.40 -4.7437
3200 -5.00  0.40 -3.8364
3300  0.00  0.00 -5.0386
3300  0.25  0.00 -4.9080
3300  0.50  0.00 -4.8043
3300  0.75  0.00 -4.7284
3300  1.00  0.00 -4.6841
3300 -0.25  0.10 -5.0067
3300 -0.50  0.20 -5.0062
3300 -0.75  0.30 -5.0260
3300 -1.00  0.40 -5.0622
3300 -1.50  0.40 -5.3619
3300 -2.00  0.40 -5.5078
3300 -2.50  0.40 -5.4725
3300 -3.00  0.40 -5.2809
3300 -4.00  0.40 -4.4950
3300 -5.00  0.40 -3.6923
3400  0.00  0.00 -4.8100
3400  0.25  0.00 -4.7110
3400  0.50  0.00 -4.6353
3400  0.75  0.00 -4.5865
3400  1.00  0.00 -4.5690
3400 -0.25  0.10 -4.7713
3400 -0.50  0.20 -4.7601
3400 -0.75  0.30 -4.7665
3400 -1.00  0.40 -4.7868
3400 -1.50  0.40 -5.0207
3400 -2.00  0.40 -5.1346
3400 -2.50  0.40 -5.1090
3400 -3.00  0.40 -4.9512
3400 -4.00  0.40 -4.2501
3400 -5.00  0.40 -3.5533
3500  0.00  0.00 -4.6208
3500  0.25  0.00 -4.5514
3500  0.50  0.00 -4.5007
3500  0.75  0.00 -4.4753
3500  1.00  0.00 -4.4798
3500 -0.25  0.10 -4.5742
3500 -0.50  0.20 -4.5509
3500 -0.75  0.30 -4.5431
3500 -1.00  0.40 -4.5468
3500 -1.50  0.40 -4.7181
3500 -2.00  0.40 -4.7977
3500 -2.50  0.40 -4.7698
3500 -3.00  0.40 -4.6309
3500 -5.00  0.40 -3.4156
3600  0.00  0.00 -4.4625
3600  0.25  0.00 -4.4214
3600  0.50  0.00 -4.3947
3600  0.75  0.00 -4.3901
3600  1.00  0.00 -4.4067
3600 -0.25  0.10 -4.4073
3600 -0.50  0.20 -4.3715
3600 -0.75  0.30 -4.3488
3600 -1.00  0.40 -4.3358
3600 -1.50  0.40 -4.4478
3600 -2.00  0.40 -4.4930
3600 -2.50  0.40 -4.4542
3600 -3.00  0.40 -4.3216
3700  0.00  0.00 -4.3266
3700  0.25  0.00 -4.3130
3700  0.50  0.00 -4.3097
3700  0.75  0.00 -4.3208
3700  1.00  0.00 -4.3376
3700 -0.25  0.10 -4.2625
3700 -0.50  0.20 -4.2145
3700 -0.75  0.30 -4.1772
3700 -1.00  0.40 -4.1476
3700 -1.50  0.40 -4.2038
3700 -2.00  0.40 -4.2153
3700 -2.50  0.40 -4.1611
3700 -3.00  0.40 -4.0269
3800  0.00  0.00 -4.2062
3800  0.25  0.00 -4.2191
3800  0.50  0.00 -4.2369
3800  0.75  0.00 -4.2568
3800  1.00  0.00 -4.2623
3800 -0.25  0.10 -4.1328
3800 -0.50  0.20 -4.0728
3800 -0.75  0.30 -4.0216
3800 -1.00  0.40 -3.9763
3800 -1.50  0.40 -3.9806
3800 -2.00  0.40 -3.9597
3800 -2.50  0.40 -3.8892
3800 -3.00  0.40 -3.7506
3900  0.00  0.00 -4.0976
3900  0.25  0.00 -4.1349
3900  0.50  0.00 -4.1697
3900  0.75  0.00 -4.1920
3900  1.00  0.00 -4.1842
3900 -0.25  0.10 -4.0132
3900 -0.50  0.20 -3.9407
3900 -0.75  0.30 -3.8762
3900 -1.00  0.40 -3.8165
3900 -1.50  0.40 -3.7744
3900 -2.00  0.40 -3.7232
3900 -2.50  0.40 -3.6381
3900 -3.00  0.40 -3.4973
3900 -4.00  0.40 -3.1180
4000  0.00  0.00 -3.9983
4000  0.25  0.00 -4.0561
4000  0.50  0.00 -4.1018
4000  0.75  0.00 -4.1224
4000  1.00  0.00 -4.1074
4000 -0.25  0.10 -3.9016
4000 -0.50  0.20 -3.8158
4000 -0.75  0.30 -3.7378
4000 -1.00  0.40 -3.6650
4000 -1.50  0.40 -3.5826
4000 -2.00  0.40 -3.5038
4000 -2.50  0.40 -3.4066
4000 -3.00  0.40 -3.2678
4250  0.00  0.00 -3.7588
4250  0.25  0.00 -3.8412
4250  0.50  0.00 -3.8942
4250  0.75  0.00 -3.9154
4250  1.00  0.00 -3.9172
4250 -0.25  0.10 -3.6375
4250 -0.50  0.20 -3.5215
4250 -0.75  0.30 -3.4121
4250 -1.00  0.40 -3.3087
4250 -1.50  0.40 -3.1497
4250 -2.00  0.40 -3.0203
4250 -2.50  0.40 -2.9073
4250 -3.00  0.40 -2.7856
4500  0.00  0.00 -3.4281
4500  0.25  0.00 -3.5170
4500  0.50  0.00 -3.5936
4500  0.75  0.00 -3.6571
4500  1.00  0.00 -3.7055
4500 -0.25  0.10 -3.3037
4500 -0.50  0.20 -3.1781
4500 -0.75  0.30 -3.0554
4500 -1.00  0.40 -2.9397
4500 -1.50  0.40 -2.7634
4500 -2.00  0.40 -2.6234
4500 -2.50  0.40 -2.5100
4500 -3.00  0.40 -2.4046
4500 -4.00  0.40 -2.2500
4750  0.00  0.00 -3.0250
4750  0.25  0.00 -3.1326
4750  0.50  0.00 -3.2416
4750  0.75  0.00 -3.3478
4750  1.00  0.00 -3.4462
4750 -0.25  0.10 -2.8960
4750 -0.50  0.20 -2.7724
4750 -0.75  0.30 -2.6566
4750 -1.00  0.40 -2.5514
4750 -1.50  0.40 -2.4002
4750 -2.00  0.40 -2.2762
4750 -2.50  0.40 -2.1724
4750 -3.00  0.40 -2.0820
4750 -4.00  0.40 -1.9702
4750 -5.00  0.40 -1.9297
5000  0.00  0.00 -2.6656
5000  0.25  0.00 -2.7770
5000  0.50  0.00 -2.8950
5000  0.75  0.00 -3.0187
5000  1.00  0.00 -3.1458
5000 -0.25  0.10 -2.5384
5000 -0.50  0.20 -2.4188
5000 -0.75  0.30 -2.3104
5000 -1.00  0.40 -2.2161
5000 -1.50  0.40 -2.0853
5000 -2.00  0.40 -1.9778
5000 -2.50  0.40 -1.8854
5000 -3.00  0.40 -1.8099
5000 -4.00  0.40 -1.7310
5000 -5.00  0.40 -1.7041
5250  0.00  0.00 -2.3487
5250  0.25  0.00 -2.4595
