 E(B-V) = 0.08
2500  0.00  0.00-13.2743
2500  0.25  0.00-13.4510
2500  0.50  0.00-13.5960
2500  0.75  0.00-13.7017
2500  1.00  0.00-13.7704
2500 -0.25  0.10-13.0454
2500 -0.50  0.20-12.8509
2500 -0.75  0.30-12.6810
2500 -1.00  0.40-12.5392
2500 -1.50  0.40-12.2787
2500 -2.50  0.40-12.1653
2600  0.00  0.00-13.1881
2600  0.25  0.00-13.3901
2600  0.50  0.00-13.5628
2600  0.75  0.00-13.6981
2600  1.00  0.00-13.7973
2600 -0.25  0.10-12.9647
2600 -0.50  0.20-12.7695
2600 -0.75  0.30-12.5960
2600 -1.00  0.40-12.4485
2600 -1.50  0.40-12.1598
2600 -2.00  0.40-12.0320
2600 -2.50  0.40-12.0281
2700  0.00  0.00-13.1124
2700  0.25  0.00-13.3373
2700 -0.25  0.10-12.8937
2700 -0.50  0.20-12.6982
2700 -0.75  0.30-12.5221
2700 -1.00  0.40-12.3694
2700 -1.50  0.40-12.0614
2700 -2.00  0.40-11.9199
2700 -2.50  0.40-11.9211
2800  0.00  0.00-13.0378
2800  0.25  0.00-13.2820
2800  0.50  0.00-13.5067
2800  0.75  0.00-13.6989
2800 -0.25  0.10-12.8243
2800 -0.50  0.20-12.6297
2800 -0.75  0.30-12.4526
2800 -1.00  0.40-12.2964
2800 -1.50  0.40-11.9788
2800 -2.00  0.40-11.8301
2800 -2.50  0.40-11.8440
2900  0.00  0.00-12.9511
2900  0.25  0.00-13.2079
2900  0.50  0.00-13.4525
2900  0.75  0.00-13.6688
2900 -0.25  0.10-12.7451
2900 -0.50  0.20-12.5543
2900 -0.75  0.30-12.3792
2900 -1.00  0.40-12.2226
2900 -1.50  0.40-11.9061
2900 -2.00  0.40-11.7593
2900 -2.50  0.40-11.7760
3000  0.00  0.00-12.8349
3000  0.25  0.00-13.0918
3000 -0.25  0.10-12.6422
3000 -0.50  0.20-12.4602
3000 -0.75  0.30-12.2920
3000 -1.00  0.40-12.1398
3000 -1.50  0.40-11.8369
3000 -2.00  0.40-11.7011
3000 -2.50  0.40-11.7151
3100  0.00  0.00-12.6661
3100  1.00  0.00-13.4847
3100 -0.25  0.10-12.4970
3100 -0.50  0.20-12.3325
3100 -0.75  0.30-12.1782
3100 -1.00  0.40-12.0375
3100 -1.50  0.40-11.7641
3100 -2.00  0.40-11.6481
3100 -2.50  0.40-11.6625
3100 -3.00  0.40-11.7750
3200  0.00  0.00-12.4108
3200  0.25  0.00-12.5948
3200  0.50  0.00-12.7483
3200  0.75  0.00-12.8377
3200  1.00  0.00-12.8963
3200 -0.25  0.10-12.2814
3200 -0.50  0.20-12.1474
3200 -0.75  0.30-12.0177
3200 -1.00  0.40-11.8979
3200 -1.50  0.40-11.6762
3200 -2.00  0.40-11.5925
3200 -2.50  0.40-11.6150
3200 -3.00  0.40-11.7239
3300  0.00  0.00-12.0794
3300  0.25  0.00-12.2006
3300  0.50  0.00-12.3056
3300  0.75  0.00-12.3838
3300  1.00  0.00-12.4535
3300 -0.25  0.10-11.9903
3300 -0.50  0.20-11.8937
3300 -0.75  0.30-11.7994
3300 -1.00  0.40-11.7113
3300 -1.50  0.40-11.5666
3300 -2.00  0.40-11.5261
3300 -2.50  0.40-11.5648
3400  0.00  0.00-11.7598
3400  0.25  0.00-11.8409
