 E(B-V) = 0.08
2500  0.00  0.00 -6.9549
2500 -0.25  0.10 -6.7475
2500 -0.50  0.20 -6.6073
2500 -0.75  0.30 -6.4953
2500 -1.00  0.40 -6.3872
2500 -1.50  0.40 -5.9665
2600  0.00  0.00 -6.6579
2700  0.00  0.00 -6.3843
2800  0.00  0.00 -6.1259
3300  0.00  0.00 -3.9248
3300  0.25  0.00 -4.0501
3300  0.50  0.00 -4.1275
3300  0.75  0.00 -4.1671
3300 -0.25  0.10 -3.9129
3300 -0.50  0.20 -3.8551
3400  0.00  0.00 -3.0868
3400  0.25  0.00 -3.2776
3400  0.50  0.00 -3.4473
3400  0.75  0.00 -3.5753
3400  1.00  0.00 -3.6806
3400 -0.25  0.10 -3.0474
3400 -0.50  0.20 -2.9771
3400 -0.75  0.30 -2.8863
3400 -1.00  0.40 -2.7798
3500  0.00  0.00 -2.3419
3500  0.25  0.00 -2.5184
3500  0.50  0.00 -2.7047
3500  0.75  0.00 -2.8920
3500  1.00  0.00 -3.0556
3500 -0.25  0.10 -2.3140
3500 -0.50  0.20 -2.2738
3600  0.00  0.00 -1.8185
3600  0.25  0.00 -1.9309
3600  0.50  0.00 -2.0686
3600  0.75  0.00 -2.2249
3600  1.00  0.00 -2.3920
3600 -0.25  0.10 -1.8073
3700  0.00  0.00 -1.4665
3700  0.25  0.00 -1.5329
3700  0.50  0.00 -1.6223
3700  0.75  0.00 -1.7307
3700  1.00  0.00 -1.8522
3700 -0.25  0.10 -1.4677
3800  0.00  0.00 -1.2185
3800  0.25  0.00 -1.2598
3800  0.50  0.00 -1.3147
3800  0.75  0.00 -1.3861
3800  1.00  0.00 -1.4698
3800 -0.25  0.10 -1.2368
3900  0.00  0.00 -1.0511
3900  0.25  0.00 -1.0539
3900  0.50  0.00 -1.0913
3900  0.75  0.00 -1.1435
3900  1.00  0.00 -1.1985
3900 -0.25  0.10 -1.0675
4000  0.00  0.00 -0.9182
4000  0.25  0.00 -0.9126
4000  0.50  0.00 -0.9136
4000  0.75  0.00 -0.9528
4000  1.00  0.00 -1.0013
4250  0.00  0.00 -0.6754
4250  0.25  0.00 -0.6643
4250  0.50  0.00 -0.6494
