 E(B-V) = 0.08
2500  0.00  0.00  0.4006
2500  0.25  0.00  0.3775
2500  0.50  0.00  0.3451
2500  0.75  0.00  0.2926
2500  1.00  0.00  0.2477
2500 -0.25  0.10  0.4749
2500 -0.50  0.20  0.5258
2500 -0.75  0.30  0.5636
2500 -1.00  0.40  0.5934
2500 -1.50  0.40  0.6037
2500 -2.00  0.40  0.6291
2500 -2.50  0.40  0.6846
2500 -3.00  0.40  0.7562
2600  0.00  0.00  0.4577
2600  0.25  0.00  0.4304
2600  0.75  0.00  0.3080
2600  1.00  0.00  0.2593
2600 -0.25  0.10  0.5228
2600 -0.50  0.20  0.5661
2600 -0.75  0.30  0.5968
2600 -1.00  0.40  0.6195
2600 -1.50  0.40  0.6096
2600 -2.50  0.40  0.6418
2600 -3.00  0.40  0.7082
2700  0.00  0.00  0.4974
2700 -0.25  0.10  0.5574
2700 -0.50  0.20  0.5958
2700 -0.75  0.30  0.6209
2700 -1.00  0.40  0.6376
2700 -1.50  0.40  0.6096
2700 -2.00  0.40  0.5863
2700 -2.50  0.40  0.6035
2700 -3.00  0.40  0.6635
2700 -4.00  0.40  0.7992
2800  0.00  0.00  0.5191
2800  0.25  0.00  0.4705
2800  0.50  0.00  0.3962
2800  0.75  0.00  0.3240
2800  1.00  0.00  0.2505
2800 -0.25  0.10  0.5777
2800 -0.50  0.20  0.6142
2800 -0.75  0.30  0.6361
2800 -1.00  0.40  0.6481
2800 -1.50  0.40  0.6049
2800 -2.00  0.40  0.5664
2800 -2.50  0.40  0.5708
2800 -3.00  0.40  0.6236
2800 -4.00  0.40  0.7604
2800 -5.00  0.40  0.8136
2900  0.00  0.00  0.5235
2900  0.25  0.00  0.4668
2900  0.50  0.00  0.3974
2900  0.75  0.00  0.3203
2900  1.00  0.00  0.2342
2900 -0.25  0.10  0.5829
2900 -0.50  0.20  0.6199
2900 -0.75  0.30  0.6409
2900 -1.00  0.40  0.6507
2900 -1.50  0.40  0.5968
2900 -2.00  0.40  0.5485
2900 -2.50  0.40  0.5446
2900 -3.00  0.40  0.5896
2900 -4.00  0.40  0.7215
