 E(B-V) = 0.08
2500  0.00  0.00-10.4640
2500 -0.25  0.10-10.3566
2500 -2.00  0.40-10.1960
2600  0.00  0.00 -9.5876
2600  0.25  0.00 -9.0944
2600  0.50  0.00 -8.5539
2600  0.75  0.00 -8.0294
2600  1.00  0.00 -7.5730
2600 -0.25  0.10 -9.5043
2600 -0.50  0.20 -9.4969
2600 -0.75  0.30 -9.5269
2600 -1.00  0.40 -9.5695
2600 -1.50  0.40 -9.8831
2600 -2.00  0.40 -9.5916
2700  0.00  0.00 -8.7493
2700  0.25  0.00 -8.2785
2700  0.50  0.00 -7.7846
2700  0.75  0.00 -7.3331
2700  1.00  0.00 -6.9513
2700 -0.25  0.10 -8.6877
2700 -0.50  0.20 -8.6979
2700 -0.75  0.30 -8.7391
2700 -1.00  0.40 -8.7863
2800  0.00  0.00 -7.9647
2800  0.25  0.00 -7.5372
2800  0.50  0.00 -7.1034
2800  0.75  0.00 -6.7292
2800  1.00  0.00 -6.4168
2800 -0.25  0.10 -7.9249
2800 -0.50  0.20 -7.9480
2800 -0.75  0.30 -7.9995
2800 -1.00  0.40 -8.0512
2800 -1.50  0.40 -8.4846
2800 -2.00  0.40 -8.3988
2800 -2.50  0.40 -7.9134
2900  0.00  0.00 -7.2559
2900  0.25  0.00 -6.8791
2900  0.50  0.00 -6.5214
2900  0.75  0.00 -6.2148
2900  1.00  0.00 -5.9600
2900 -0.25  0.10 -7.2341
2900 -0.50  0.20 -7.2673
2900 -0.75  0.30 -7.3256
2900 -1.00  0.40 -7.3866
2900 -1.50  0.40 -7.8355
2900 -2.50  0.40 -7.4340
3000  0.00  0.00 -6.6378
3000  0.25  0.00 -6.3209
3000  0.50  0.00 -6.0283
3000  0.75  0.00 -5.7785
3000  1.00  0.00 -5.5723
3000 -0.25  0.10 -6.6249
3000 -0.50  0.20 -6.6613
3000 -0.75  0.30 -6.7235
3000 -1.00  0.40 -6.7913
3000 -1.50  0.40 -7.2350
3000 -2.50  0.40 -6.9730
3100  0.00  0.00 -6.1143
3100  0.25  0.00 -5.8510
3100  0.50  0.00 -5.6148
3100  0.75  0.00 -5.4122
3100  1.00  0.00 -5.2468
3100 -0.25  0.10 -6.1065
3100 -0.50  0.20 -6.1424
3100 -0.75  0.30 -6.2005
3100 -1.00  0.40 -6.2700
3100 -1.50  0.40 -6.6853
3100 -2.00  0.40 -6.7696
3200  0.00  0.00 -5.6780
3200  0.25  0.00 -5.4611
3200  0.50  0.00 -5.2702
3200  0.75  0.00 -5.1073
3200  1.00  0.00 -4.9784
3200 -0.25  0.10 -5.6709
3200 -0.50  0.20 -5.7010
3200 -0.75  0.30 -5.7520
3200 -1.00  0.40 -5.8159
3200 -1.50  0.40 -6.1864
3200 -2.00  0.40 -6.2857
3200 -2.50  0.40 -6.1184
3200 -4.00  0.40 -4.6795
3300  0.00  0.00 -5.3156
3300  0.25  0.00 -5.1387
3300  0.50  0.00 -4.9852
3300  0.75  0.00 -4.8570
3300  1.00  0.00 -4.7600
3300 -0.25  0.10 -5.3059
3300 -0.50  0.20 -5.3273
3300 -0.75  0.30 -5.3671
3300 -1.00  0.40 -5.4200
3300 -1.50  0.40 -5.7359
3300 -2.00  0.40 -5.8362
3300 -2.50  0.40 -5.7209
3300 -4.00  0.40 -4.4388
3400  0.00  0.00 -5.0138
3400  0.25  0.00 -4.8726
3400  0.50  0.00 -4.7513
3400  0.75  0.00 -4.6530
3400  1.00  0.00 -4.5838
3400 -0.25  0.10 -4.9987
3400 -0.50  0.20 -5.0100
3400 -0.75  0.30 -5.0369
3400 -1.00  0.40 -5.0752
3400 -1.50  0.40 -5.3330
3400 -2.00  0.40 -5.4232
3400 -2.50  0.40 -5.3429
3400 -4.00  0.40 -4.2042
3500  0.00  0.00 -4.7616
3500  0.25  0.00 -4.6531
3500  0.50  0.00 -4.5603
3500  0.75  0.00 -4.4881
3500  1.00  0.00 -4.4422
3500 -0.25  0.10 -4.7392
3500 -0.50  0.20 -4.7390
3500 -0.75  0.30 -4.7519
3500 -1.00  0.40 -4.7740
3500 -1.50  0.40 -4.9750
3500 -2.00  0.40 -5.0472
3500 -2.50  0.40 -4.9860
3500 -3.00  0.40 -4.7832
3600  0.00  0.00 -4.5490
3600  0.25  0.00 -4.4712
3600  0.50  0.00 -4.4045
3600  0.75  0.00 -4.3550
3600  1.00  0.00 -4.3293
3600 -0.25  0.10 -4.5181
3600 -0.50  0.20 -4.5055
3600 -0.75  0.30 -4.5038
3600 -1.00  0.40 -4.5098
3600 -1.50  0.40 -4.6568
3600 -2.00  0.40 -4.7067
3600 -2.50  0.40 -4.6507
3600 -3.00  0.40 -4.4701
3700  0.00  0.00 -4.3675
3700  0.25  0.00 -4.3186
3700  0.50  0.00 -4.2766
3700  1.00  0.00 -4.2402
3700 -0.25  0.10 -4.3275
3700 -0.50  0.20 -4.3023
3700 -0.75  0.30 -4.2861
3700 -1.00  0.40 -4.2761
3700 -1.50  0.40 -4.3729
3700 -2.00  0.40 -4.3980
3700 -2.50  0.40 -4.3369
3700 -3.00  0.40 -4.1665
3800  0.00  0.00 -4.2091
3800  0.25  0.00 -4.1875
3800  0.50  0.00 -4.1693
3800  0.75  0.00 -4.1611
3800  1.00  0.00 -4.1659
