 E(B-V) = 0.08
2500  0.00  0.00-12.7301
2500  0.25  0.00-12.8462
2500  0.50  0.00-12.9741
2500  0.75  0.00-13.0942
2500  1.00  0.00-13.1912
2500 -0.25  0.10-12.4537
2500 -0.50  0.20-12.2428
2500 -0.75  0.30-12.0850
2500 -1.00  0.40-11.9711
2500 -2.00  0.40-12.1199
2500 -2.50  0.40-12.1486
2500 -3.00  0.40-12.1098
2600  0.00  0.00-12.5338
2600  0.25  0.00-12.6851
2600  0.50  0.00-12.8493
2600  0.75  0.00-13.0048
2600  1.00  0.00-13.1368
2600 -0.25  0.10-12.2583
2600 -0.50  0.20-12.0398
2600 -0.75  0.30-11.8707
2600 -1.00  0.40-11.7485
2600 -2.00  0.40-11.9019
2600 -2.50  0.40-12.0001
2600 -3.00  0.40-12.0236
2700  0.00  0.00-12.3713
2700  0.25  0.00-12.5548
2700  0.50  0.00-12.7508
2700  0.75  0.00-12.9379
2700  1.00  0.00-13.1014
2700 -0.25  0.10-12.0988
2700 -0.50  0.20-11.8740
2700 -0.75  0.30-11.6929
2700 -1.00  0.40-11.5564
2700 -2.50  0.40-11.8266
2700 -3.00  0.40-11.9113
2800  0.00  0.00-12.2379
2800  0.25  0.00-12.4469
2800  0.50  0.00-12.6684
2800  0.75  0.00-12.8822
2800  1.00  0.00-13.0733
2800 -0.25  0.10-11.9699
2800 -0.50  0.20-11.7419
2800 -0.75  0.30-11.5519
2800 -1.00  0.40-11.4022
2800 -1.50  0.40-11.3815
2800 -2.00  0.40-11.4588
2800 -2.50  0.40-11.6310
2800 -3.00  0.40-11.7643
2900  0.00  0.00-12.1229
2900  0.25  0.00-12.3482
2900  0.50  0.00-12.5869
2900  0.75  0.00-12.8212
2900  1.00  0.00-13.0353
2900 -0.25  0.10-11.8613
2900 -0.50  0.20-11.6338
2900 -0.75  0.30-11.4402
2900 -1.00  0.40-11.2826
2900 -1.50  0.40-11.2216
2900 -2.50  0.40-11.4240
2900 -3.00  0.40-11.5805
2900 -4.00  0.40-11.6960
3000  0.00  0.00-12.0115
3000  0.25  0.00-12.2419
3000  0.50  0.00-12.4871
3000  0.75  0.00-12.7323
3000  1.00  0.00-12.9616
3000 -0.25  0.10-11.7592
3000 -0.50  0.20-11.5368
3000 -0.75  0.30-11.3452
3000 -1.00  0.40-11.1865
3000 -1.50  0.40-11.0840
3000 -2.50  0.40-11.2228
3000 -3.00  0.40-11.3709
3000 -4.00  0.40-11.5181
3100  0.00  0.00-11.8861
3100  0.25  0.00-12.1080
3100  0.50  0.00-12.3440
3100  0.75  0.00-12.5829
3100  1.00  0.00-12.8113
3100 -0.25  0.10-11.6486
3100 -0.50  0.20-11.4370
3100 -0.75  0.30-11.2533
3100 -1.00  0.40-11.0994
3100 -1.50  0.40-10.9727
3100 -2.50  0.40-11.0427
3100 -3.00  0.40-11.1554
3100 -4.00  0.40-11.3009
3100 -5.00  0.40-11.2406
3200  0.00  0.00-11.7235
3200  0.25  0.00-11.9208
3200  0.50  0.00-12.1257
3200  0.75  0.00-12.3316
3200  1.00  0.00-12.5252
3200 -0.25  0.10-11.5109
3200 -0.50  0.20-11.3186
3200 -0.75  0.30-11.1497
3200 -1.00  0.40-11.0058
3200 -1.50  0.40-10.8764
3200 -2.00  0.40-10.8770
3200 -2.50  0.40-10.8947
3200 -3.00  0.40-10.9539
3200 -4.00  0.40-11.0635
3200 -5.00  0.40-11.0036
3300  0.00  0.00-11.5007
3300  0.25  0.00-11.6542
3300  0.50  0.00-11.8074
3300  0.75  0.00-11.9510
3300  1.00  0.00-12.0682
3300 -0.25  0.10-11.3241
3300 -0.50  0.20-11.1609
3300 -0.75  0.30-11.0146
3300 -1.00  0.40-10.8866
3300 -1.50  0.40-10.7720
3300 -2.00  0.40-10.7590
3300 -2.50  0.40-10.7721
3300 -3.00  0.40-10.7785
3300 -4.00  0.40-10.8272
3300 -5.00  0.40-10.7532
3400  0.00  0.00-11.2378
3400  0.25  0.00-11.3439
3400  0.50  0.00-11.4480
3400  0.75  0.00-11.5436
3400  1.00  0.00-11.6269
3400 -0.25  0.10-11.1005
3400 -0.50  0.20-10.9713
3400 -0.75  0.30-10.8516
3400 -1.00  0.40-10.7422
3400 -1.50  0.40-10.6475
3400 -2.00  0.40-10.6271
3400 -2.50  0.40-10.6463
3400 -4.00  0.40-10.6044
3400 -5.00  0.40-10.5031
3500  0.00  0.00-10.9691
3500  0.25  0.00-11.0378
3500  0.50  0.00-11.1113
3500  0.75  0.00-11.1854
3500  1.00  0.00-11.2553
3500 -0.25  0.10-10.8639
3500 -0.50  0.20-10.7642
3500 -0.75  0.30-10.6679
3500 -1.00  0.40-10.5738
3500 -1.50  0.40-10.4935
3500 -2.00  0.40-10.4678
3500 -2.50  0.40-10.4915
3500 -4.00  0.40-10.3975
3500 -5.00  0.40-10.2646
3600  0.00  0.00-10.7207
3600  0.25  0.00-10.7663
3600  0.50  0.00-10.8174
3600  0.75  0.00-10.8757
3600  1.00  0.00-10.9383
3600 -0.25  0.10-10.6339
3600 -0.50  0.20-10.5509
3600 -0.75  0.30-10.4666
3600 -1.00  0.40-10.3782
3600 -1.50  0.40-10.2961
3600 -2.00  0.40-10.2615
3600 -2.50  0.40-10.2913
3600 -3.00  0.40-10.3079
3600 -4.00  0.40-10.1958
3600 -5.00  0.40-10.0392
3700  0.00  0.00-10.5046
3700  0.25  0.00-10.5381
3700  0.50  0.00-10.5771
3700  0.75  0.00-10.6235
3700  1.00  0.00-10.6762
3700 -0.25  0.10-10.4202
3700 -0.50  0.20-10.3369
3700 -0.75  0.30-10.2471
3700 -1.00  0.40-10.1475
3700 -1.50  0.40-10.0355
3700 -2.00  0.40 -9.9871
3700 -2.50  0.40-10.0287
3700 -3.00  0.40-10.0829
3700 -4.00  0.40 -9.9814
3700 -5.00  0.40 -9.8040
3800  0.00  0.00-10.3160
3800  0.25  0.00-10.3533
3800  0.50  0.00-10.3875
3800  0.75  0.00-10.4247
3800  1.00  0.00-10.4658
3800 -0.25  0.10-10.2188
3800 -0.50  0.20-10.1164
3800 -0.75  0.30 -9.9996
3800 -1.00  0.40 -9.8674
3800 -1.50  0.40 -9.6869
3800 -2.00  0.40 -9.6178
3800 -2.50  0.40 -9.6655
3800 -3.00  0.40 -9.7539
3800 -4.00  0.40 -9.7231
3800 -5.00  0.40 -9.5308
3900  0.00  0.00-10.1360
3900  0.25  0.00-10.1960
3900  0.50  0.00-10.2381
3900  0.75  0.00-10.2734
3900  1.00  0.00-10.3064
3900 -0.25  0.10-10.0109
3900 -0.50  0.20 -9.8708
3900 -0.75  0.30 -9.7072
3900 -1.00  0.40 -9.5256
3900 -1.50  0.40 -9.2526
3900 -2.00  0.40 -9.1524
3900 -2.50  0.40 -9.1979
3900 -3.00  0.40 -9.3059
3900 -4.00  0.40 -9.3581
3900 -5.00  0.40 -9.1949
4000  0.00  0.00 -9.9404
4000  0.25  0.00-10.0430
4000  0.50  0.00-10.1097
4000  0.75  0.00-10.1549
4000  1.00  0.00-10.1875
4000 -0.25  0.10 -9.7739
4000 -0.50  0.20 -9.5821
4000 -0.75  0.30 -9.3623
4000 -1.00  0.40 -9.1312
4000 -1.50  0.40 -8.7881
4000 -2.00  0.40 -8.6726
4000 -2.50  0.40 -8.7222
4000 -3.00  0.40 -8.8391
4000 -4.00  0.40 -8.9225
4000 -5.00  0.40 -8.7676
4250  0.00  0.00 -9.3046
4250  0.25  0.00 -9.5589
4250  0.50  0.00 -9.7511
4250  0.75  0.00 -9.8841
4250  1.00  0.00 -9.9658
4250 -0.25  0.10 -9.0148
