 E(B-V) = 0.08
2500  0.00  0.00-11.7727
2500  0.25  0.00-11.8124
2500  0.50  0.00-11.8357
2500  0.75  0.00-11.8431
2500  1.00  0.00-11.8359
2500 -0.25  0.10-11.6560
2500 -0.50  0.20-11.5663
2500 -0.75  0.30-11.4899
2500 -1.00  0.40-11.4183
2500 -1.50  0.40-11.2167
2500 -2.00  0.40-10.9551
2500 -2.50  0.40-10.6998
2600  0.00  0.00-11.5818
2600  0.25  0.00-11.6221
2600  0.50  0.00-11.6525
2600  0.75  0.00-11.6750
2600  1.00  0.00-11.6909
2600 -0.25  0.10-11.4823
2600 -0.50  0.20-11.4065
2600 -0.75  0.30-11.3438
2600 -2.50  0.40-10.7021
2700  0.00  0.00-11.4052
2700  0.25  0.00-11.4448
2700  0.50  0.00-11.4832
2700  0.75  0.00-11.5232
2700  1.00  0.00-11.5681
2700 -0.25  0.10-11.3190
2700 -0.50  0.20-11.2540
2700 -0.75  0.30-11.2010
2700 -1.00  0.40-11.1544
2700 -1.50  0.40-11.0510
2700 -2.00  0.40-10.8862
2700 -2.50  0.40-10.6995
2700 -4.00  0.40-10.2213
2800  0.00  0.00-11.2404
2800  0.25  0.00-11.2816
2800  0.50  0.00-11.3314
2800 -0.25  0.10-11.1629
2800 -0.50  0.20-11.1053
2800 -0.75  0.30-11.0599
2800 -1.00  0.40-11.0221
2800 -1.50  0.40-10.9591
2800 -2.00  0.40-10.8423
2800 -2.50  0.40-10.6908
2800 -4.00  0.40-10.2486
2900  0.00  0.00-11.0871
2900  0.25  0.00-11.1344
2900  0.50  0.00-11.2011
2900  0.75  0.00-11.2928
2900  1.00  0.00-11.4104
2900 -0.25  0.10-11.0136
2900 -0.50  0.20-10.9594
2900 -0.75  0.30-10.9182
2900 -1.00  0.40-10.8864
2900 -1.50  0.40-10.8596
2900 -2.00  0.40-10.7878
2900 -2.50  0.40-10.6723
2900 -3.00  0.40-10.5328
2900 -4.00  0.40-10.2697
2900 -5.00  0.40-10.1195
3000  0.00  0.00-10.9459
3000  0.25  0.00-11.0047
3000  0.50  0.00-11.0927
3000  0.75  0.00-11.2148
3000  1.00  0.00-11.3628
3000 -0.25  0.10-10.8718
3000 -0.50  0.20-10.8167
3000 -0.75  0.30-10.7760
3000 -1.00  0.40-10.7463
3000 -1.50  0.40-10.7484
3000 -2.00  0.40-10.7173
3000 -2.50  0.40-10.6371
3000 -3.00  0.40-10.5211
3000 -4.00  0.40-10.2785
3000 -5.00  0.40-10.1182
3100  0.00  0.00-10.8177
3100  0.25  0.00-10.8917
3100  0.50  0.00-11.0030
3100  0.75  0.00-11.1533
3100  1.00  0.00-11.3147
3100 -0.25  0.10-10.7389
3100 -0.50  0.20-10.6789
3100 -0.75  0.30-10.6343
3100 -1.00  0.40-10.6027
3100 -1.50  0.40-10.6232
3100 -2.00  0.40-10.6248
3100 -2.50  0.40-10.5769
3100 -3.00  0.40-10.4864
3100 -4.00  0.40-10.2681
3100 -5.00  0.40-10.0962
3200  0.00  0.00-10.7018
3200  0.25  0.00-10.7928
3200  0.50  0.00-10.9272
3200  0.75  0.00-11.0956
3200  1.00  0.00-11.2533
3200 -0.25  0.10-10.6159
3200 -0.50  0.20-10.5478
3200 -0.75  0.30-10.4958
3200 -1.00  0.40-10.4580
3200 -1.50  0.40-10.4831
3200 -2.00  0.40-10.5050
3200 -2.50  0.40-10.4833
3200 -3.00  0.40-10.4184
3200 -5.00  0.40-10.0433
3300  0.00  0.00-10.5968
3300  0.50  0.00-10.8591
3300  0.75  0.00-11.0285
3300  1.00  0.00-11.1763
3300 -0.25  0.10-10.5027
3300 -0.50  0.20-10.4250
3300 -0.75  0.30-10.3633
3300 -1.00  0.40-10.3161
3300 -1.50  0.40-10.3300
3300 -2.00  0.40-10.3565
3300 -2.50  0.40-10.3511
3300 -3.00  0.40-10.3086
3300 -4.00  0.40-10.1461
3300 -5.00  0.40 -9.9492
3400  0.00  0.00-10.5016
3400  0.25  0.00-10.6282
3400  0.50  0.00-10.7880
3400  0.75  0.00-10.9429
3400  1.00  0.00-11.0798
3400 -0.25  0.10-10.3993
3400 -0.50  0.20-10.3115
3400 -0.75  0.30-10.2387
3400 -1.00  0.40-10.1798
3400 -1.50  0.40-10.1679
3400 -2.00  0.40-10.1824
3400 -2.50  0.40-10.1805
3400 -3.00  0.40-10.1518
3400 -4.00  0.40-10.0103
3400 -5.00  0.40 -9.8052
3500  0.00  0.00-10.4135
3500  0.25  0.00-10.5490
3500  0.50  0.00-10.6974
3500  0.75  0.00-10.8262
3500  1.00  0.00-10.9456
3500 -0.25  0.10-10.3036
3500 -0.50  0.20-10.2061
3500 -0.75  0.30-10.1216
3500 -1.00  0.40-10.0495
3500 -1.50  0.40-10.0003
3500 -2.00  0.40 -9.9886
3500 -2.50  0.40 -9.9764
3500 -3.00  0.40 -9.9499
3500 -4.00  0.40 -9.8154
3500 -5.00  0.40 -9.6082
3600  0.00  0.00-10.3289
3600  0.25  0.00-10.4583
3600  0.50  0.00-10.5768
3600  0.75  0.00-10.6725
3600  1.00  0.00-10.7661
3600 -0.25  0.10-10.2137
3600 -0.50  0.20-10.1065
3600 -0.75  0.30-10.0098
3600 -1.00  0.40 -9.9229
3600 -1.50  0.40 -9.8285
3600 -2.00  0.40 -9.7797
3600 -2.50  0.40 -9.7464
3600 -3.00  0.40 -9.7111
3600 -4.00  0.40 -9.5710
3600 -5.00  0.40 -9.3684
3700  0.00  0.00-10.2439
3700  0.25  0.00-10.3538
3700  0.50  0.00-10.4359
3700  0.75  0.00-10.5009
3700  1.00  0.00-10.5669
3700 -0.25  0.10-10.1271
3700 -0.50  0.20-10.0117
3700 -0.75  0.30 -9.9016
3700 -1.00  0.40 -9.7982
3700 -1.50  0.40 -9.6518
3700 -2.00  0.40 -9.5590
3700 -2.50  0.40 -9.4986
3700 -3.00  0.40 -9.4491
3800  0.00  0.00-10.1510
3800  0.25  0.00-10.2351
3800  0.50  0.00-10.2891
3800  0.75  0.00-10.3339
3800  1.00  0.00-10.3802
3800 -0.25  0.10-10.0378
3800 -0.50  0.20 -9.9176
3800 -0.75  0.30 -9.7948
3800 -1.00  0.40 -9.6735
3800 -1.50  0.40 -9.4708
3800 -2.00  0.40 -9.3290
3800 -2.50  0.40 -9.2402
3800 -3.00  0.40 -9.1771
3800 -4.00  0.40 -9.0120
3900  0.00  0.00-10.0427
3900  0.25  0.00-10.1059
3900  0.50  0.00-10.1454
3900  0.75  0.00-10.1798
3900  1.00  0.00-10.2150
3900 -0.25  0.10 -9.9355
3900 -0.50  0.20 -9.8127
3900 -0.75  0.30 -9.6790
3900 -1.00  0.40 -9.5407
3900 -1.50  0.40 -9.2869
3900 -2.00  0.40 -9.0947
3900 -2.50  0.40 -8.9780
3900 -3.00  0.40 -8.9047
3900 -4.00  0.40 -8.7301
4000  0.00  0.00 -9.9156
4000  0.25  0.00 -9.9714
4000  0.50  0.00-10.0086
4000  0.75  0.00-10.0396
4000  1.00  0.00-10.0690
4000 -0.25  0.10 -9.8103
4000 -0.50  0.20 -9.6822
4000 -0.75  0.30 -9.5360
4000 -1.00  0.40 -9.3793
4000 -1.50  0.40 -9.0885
4000 -2.00  0.40 -8.8556
