 E(B-V) = 0.08
2500  0.00  0.00-12.2285
2500 -0.25  0.10-12.0283
2500 -0.50  0.20-11.8596
2500 -0.75  0.30-11.7125
2500 -1.00  0.40-11.5838
2500 -1.50  0.40-11.3245
2500 -2.50  0.40-11.1162
2500 -3.00  0.40-11.1035
2600  0.00  0.00-12.1331
2600  0.25  0.00-12.3028
2600  0.50  0.00-12.4418
2600 -0.25  0.10-11.9411
2600 -0.50  0.20-11.7747
2600 -0.75  0.30-11.6278
2600 -1.00  0.40-11.4985
2600 -1.50  0.40-11.2361
2600 -2.50  0.40-11.0300
2600 -3.00  0.40-11.0410
2700  0.00  0.00-12.0563
2700  0.25  0.00-12.2479
2700 -0.25  0.10-11.8716
2700 -0.50  0.20-11.7077
2700 -0.75  0.30-11.5612
2700 -1.00  0.40-11.4318
2700 -1.50  0.40-11.1666
2700 -2.50  0.40-10.9550
2700 -3.00  0.40-10.9821
2800  0.00  0.00-11.9908
2800  0.25  0.00-12.2008
2800  0.50  0.00-12.3918
2800  0.75  0.00-12.5516
2800  1.00  0.00-12.6775
2800 -0.25  0.10-11.8132
2800 -0.50  0.20-11.6524
2800 -0.75  0.30-11.5076
2800 -1.00  0.40-11.3792
2800 -1.50  0.40-11.1133
2800 -2.50  0.40-10.8946
2800 -3.00  0.40-10.9288
2900  0.00  0.00-11.9261
2900  0.25  0.00-12.1489
2900  0.50  0.00-12.3612
2900  0.75  0.00-12.5473
2900  1.00  0.00-12.7000
2900 -0.25  0.10-11.7571
2900 -0.50  0.20-11.6016
2900 -0.75  0.30-11.4606
2900 -1.00  0.40-11.3351
2900 -1.50  0.40-11.0725
2900 -2.00  0.40-10.9186
2900 -2.50  0.40-10.8536
2900 -3.00  0.40-10.8836
3000  0.00  0.00-11.8496
3000  0.25  0.00-12.0751
3000  0.50  0.00-12.2995
3000  0.75  0.00-12.5056
3000  1.00  0.00-12.6813
3000 -0.25  0.10-11.6933
3000 -0.50  0.20-11.5468
3000 -0.75  0.30-11.4129
3000 -1.00  0.40-11.2933
3000 -1.50  0.40-11.0397
3000 -2.00  0.40-10.8933
3000 -2.50  0.40-10.8366
3000 -3.00  0.40-10.8511
3100  0.00  0.00-11.7452
3100  0.25  0.00-11.9566
3100  0.50  0.00-12.1737
3100  0.75  0.00-12.3811
3100  1.00  0.00-12.5658
3100 -0.25  0.10-11.6091
3100 -0.50  0.20-11.4779
3100 -0.75  0.30-11.3562
3100 -1.00  0.40-11.2465
3100 -1.50  0.40-11.0099
3100 -2.00  0.40-10.8735
3100 -2.50  0.40-10.8313
3100 -3.00  0.40-10.8348
3200  0.00  0.00-11.5889
3200  0.25  0.00-11.7634
3200  0.50  0.00-11.9415
3200  0.75  0.00-12.1072
3200  1.00  0.00-12.2235
3200 -0.25  0.10-11.4848
3200 -0.50  0.20-11.3782
3200 -0.75  0.30-11.2761
3200 -1.00  0.40-11.1819
3200 -1.50  0.40-10.9760
3200 -2.00  0.40-10.8565
3200 -2.50  0.40-10.8228
3200 -3.00  0.40-10.8306
3300  0.00  0.00-11.3797
3300  0.25  0.00-11.4969
3300  0.50  0.00-11.6129
